ID,Income
TEST_7481,28.454973
TEST_7482,760.33923
TEST_7483,608.8595
TEST_7484,892.7849
TEST_7485,638.98804
TEST_7486,731.3957
TEST_7487,507.0386
TEST_7488,630.1508
TEST_7489,463.85303
TEST_7490,394.86972
TEST_7491,760.33923
TEST_7492,822.28625
TEST_7493,68.11113
TEST_7494,487.55283
TEST_7495,37.793526
TEST_7496,600.97626
TEST_7497,822.28625
TEST_7498,754.3386
TEST_7499,261.90863
TEST_7500,731.3957
TEST_7501,895.33044
TEST_7502,28.454973
TEST_7503,559.992
TEST_7504,754.3386
TEST_7505,822.28625
TEST_7506,1019.91174
TEST_7507,518.59674
TEST_7508,822.28625
TEST_7509,468.9836
TEST_7510,581.4247
TEST_7511,37.793526
TEST_7512,532.3245
TEST_7513,685.5132
TEST_7514,68.11113
TEST_7515,822.28625
TEST_7516,-47.07028
TEST_7517,731.3957
TEST_7518,760.33923
TEST_7519,716.353
TEST_7520,-150.40689
TEST_7521,470.33646
TEST_7522,614.5593
TEST_7523,608.8595
TEST_7524,632.7093
TEST_7525,137.00676
TEST_7526,679.88794
TEST_7527,741.19727
TEST_7528,731.3957
TEST_7529,418.503
TEST_7530,-55.407696
TEST_7531,737.9234
TEST_7532,608.8595
TEST_7533,748.7822
TEST_7534,350.95013
TEST_7535,630.1508
TEST_7536,731.3957
TEST_7537,572.3965
TEST_7538,750.87317
TEST_7539,822.28625
TEST_7540,754.3386
TEST_7541,37.793526
TEST_7542,915.5878
TEST_7543,44.966038
TEST_7544,822.28625
TEST_7545,731.30176
TEST_7546,913.08484
TEST_7547,134.35176
TEST_7548,608.8595
TEST_7549,760.33923
TEST_7550,564.2972
TEST_7551,12.248126
TEST_7552,610.91046
TEST_7553,822.28625
TEST_7554,593.1065
TEST_7555,593.1065
TEST_7556,754.3386
TEST_7557,630.1508
TEST_7558,734.14996
TEST_7559,754.3386
TEST_7560,608.8595
TEST_7561,632.7093
TEST_7562,754.3386
TEST_7563,685.26624
TEST_7564,708.18805
TEST_7565,413.35437
TEST_7566,129.53526
TEST_7567,711.7314
TEST_7568,754.3386
TEST_7569,754.3386
TEST_7570,494.42007
TEST_7571,450.52502
TEST_7572,630.1508
TEST_7573,643.6443
TEST_7574,418.503
TEST_7575,436.0294
TEST_7576,731.3957
TEST_7577,553.14685
TEST_7578,582.2714
TEST_7579,581.4247
TEST_7580,760.33923
TEST_7581,686.06866
TEST_7582,625.2163
TEST_7583,299.50952
TEST_7584,668.0255
TEST_7585,748.2877
TEST_7586,507.0386
TEST_7587,112.84368
TEST_7588,350.95013
TEST_7589,23.367683
TEST_7590,614.5593
TEST_7591,630.1508
TEST_7592,668.0255
TEST_7593,760.33923
TEST_7594,966.25903
TEST_7595,112.84368
TEST_7596,632.7093
TEST_7597,822.28625
TEST_7598,593.1065
TEST_7599,124.03286
TEST_7600,754.3386
TEST_7601,112.84368
TEST_7602,685.0957
TEST_7603,744.7808
TEST_7604,134.35176
TEST_7605,611.0939
TEST_7606,608.8595
TEST_7607,630.1508
TEST_7608,532.56
TEST_7609,760.33923
TEST_7610,632.7093
TEST_7611,517.4568
TEST_7612,330.51566
TEST_7613,492.9974
TEST_7614,861.20703
TEST_7615,593.1065
TEST_7616,668.0255
TEST_7617,668.0255
TEST_7618,646.33234
TEST_7619,608.8595
TEST_7620,545.1208
TEST_7621,492.9974
TEST_7622,693.47485
TEST_7623,630.1508
TEST_7624,815.15894
TEST_7625,581.4247
TEST_7626,744.7808
TEST_7627,731.3957
TEST_7628,806.44635
TEST_7629,28.454973
TEST_7630,641.95386
TEST_7631,754.3386
TEST_7632,347.2041
TEST_7633,109.6238
TEST_7634,822.28625
TEST_7635,525.6336
TEST_7636,585.5455
TEST_7637,731.3957
TEST_7638,872.2629
TEST_7639,578.4269
TEST_7640,608.8595
TEST_7641,518.59674
TEST_7642,608.8595
TEST_7643,760.33923
TEST_7644,599.0952
TEST_7645,760.33923
TEST_7646,517.4568
TEST_7647,600.09143
TEST_7648,979.37634
TEST_7649,399.57312
TEST_7650,897.0955
TEST_7651,868.00665
TEST_7652,632.7093
TEST_7653,690.62305
TEST_7654,754.3386
TEST_7655,734.14996
TEST_7656,668.0255
TEST_7657,298.8975
TEST_7658,-77.40322
TEST_7659,-64.16916
TEST_7660,-0.4046173
TEST_7661,754.3386
TEST_7662,760.33923
TEST_7663,68.11113
TEST_7664,630.1508
TEST_7665,28.454973
TEST_7666,494.42007
TEST_7667,68.11113
TEST_7668,754.3376
TEST_7669,731.3957
TEST_7670,-0.4046173
TEST_7671,532.3245
TEST_7672,630.1508
TEST_7673,517.4568
TEST_7674,545.79865
TEST_7675,-19.044386
TEST_7676,632.7093
TEST_7677,578.0256
TEST_7678,545.1208
TEST_7679,956.3285
TEST_7680,754.3386
TEST_7681,663.3125
TEST_7682,728.8349
TEST_7683,-6.949869
TEST_7684,688.87964
TEST_7685,494.42007
TEST_7686,711.7314
TEST_7687,52.399876
TEST_7688,565.4033
TEST_7689,532.3245
TEST_7690,822.28625
TEST_7691,330.3114
TEST_7692,638.4268
TEST_7693,37.793526
TEST_7694,593.1065
TEST_7695,974.1148
TEST_7696,690.58795
TEST_7697,731.3957
TEST_7698,485.25665
TEST_7699,37.793526
TEST_7700,664.217
TEST_7701,823.8268
TEST_7702,680.0756
TEST_7703,824.1295
TEST_7704,554.1064
TEST_7705,731.3957
TEST_7706,542.6116
TEST_7707,540.93146
TEST_7708,28.454973
TEST_7709,630.1508
TEST_7710,559.992
TEST_7711,540.93146
TEST_7712,630.1508
TEST_7713,628.2101
TEST_7714,124.03286
TEST_7715,676.00635
TEST_7716,52.399876
TEST_7717,-15.789693
TEST_7718,632.7093
TEST_7719,-26.567816
TEST_7720,468.65164
TEST_7721,754.3386
TEST_7722,903.6274
TEST_7723,112.84368
TEST_7724,608.8595
TEST_7725,37.793526
TEST_7726,647.01227
TEST_7727,124.03286
TEST_7728,28.454973
TEST_7729,842.2871
TEST_7730,112.84368
TEST_7731,604.3336
TEST_7732,760.33923
TEST_7733,731.3957
TEST_7734,731.3957
TEST_7735,450.52502
TEST_7736,754.3386
TEST_7737,668.0255
TEST_7738,751.94464
TEST_7739,-77.40322
TEST_7740,822.28625
TEST_7741,610.91046
TEST_7742,518.59674
TEST_7743,804.3004
TEST_7744,615.2552
TEST_7745,822.28625
TEST_7746,1082.9722
TEST_7747,614.5593
TEST_7748,760.33923
TEST_7749,417.0808
TEST_7750,600.97626
TEST_7751,654.1077
TEST_7752,750.87317
TEST_7753,608.8595
TEST_7754,321.33453
TEST_7755,404.24146
TEST_7756,913.08484
TEST_7757,690.58795
TEST_7758,615.2552
TEST_7759,688.87964
TEST_7760,822.28625
TEST_7761,7.656435
TEST_7762,69.7897
TEST_7763,570.8212
TEST_7764,668.0255
TEST_7765,630.1508
TEST_7766,569.1684
TEST_7767,68.11113
TEST_7768,112.84368
TEST_7769,-39.08452
TEST_7770,636.93207
TEST_7771,477.35718
TEST_7772,608.8595
TEST_7773,731.3957
TEST_7774,124.03286
TEST_7775,626.27655
TEST_7776,754.3386
TEST_7777,754.3386
TEST_7778,594.27673
TEST_7779,650.6451
TEST_7780,52.399876
TEST_7781,52.399876
TEST_7782,129.53526
TEST_7783,668.10876
TEST_7784,129.53526
TEST_7785,525.92725
TEST_7786,754.3386
TEST_7787,387.21155
TEST_7788,731.3957
TEST_7789,646.33234
TEST_7790,409.2467
TEST_7791,112.84368
TEST_7792,37.793526
TEST_7793,608.8595
TEST_7794,28.454973
TEST_7795,709.34406
TEST_7796,760.33923
TEST_7797,581.4247
TEST_7798,822.28625
TEST_7799,124.03286
TEST_7800,380.1054
TEST_7801,545.79865
TEST_7802,518.59674
TEST_7803,709.34406
TEST_7804,69.7897
TEST_7805,-6.949869
TEST_7806,760.33923
TEST_7807,724.8226
TEST_7808,608.8595
TEST_7809,822.28625
TEST_7810,678.2856
TEST_7811,608.8595
TEST_7812,623.7634
TEST_7813,328.6999
TEST_7814,688.87964
TEST_7815,760.33923
TEST_7816,713.2888
TEST_7817,688.87964
TEST_7818,754.3386
TEST_7819,688.87964
TEST_7820,37.793526
TEST_7821,69.7897
TEST_7822,731.3957
TEST_7823,37.793526
TEST_7824,822.28625
TEST_7825,608.8595
TEST_7826,617.9167
TEST_7827,731.3957
TEST_7828,731.3957
TEST_7829,688.87964
TEST_7830,593.1065
TEST_7831,112.84368
TEST_7832,588.51886
TEST_7833,731.3957
TEST_7834,593.1065
TEST_7835,668.0255
TEST_7836,-16.288439
TEST_7837,822.28625
TEST_7838,822.28625
TEST_7839,318.9132
TEST_7840,630.1508
TEST_7841,610.91046
TEST_7842,330.3114
TEST_7843,441.4199
TEST_7844,731.3957
TEST_7845,731.3957
TEST_7846,399.57312
TEST_7847,320.32114
TEST_7848,608.8595
TEST_7849,52.641766
TEST_7850,663.7149
TEST_7851,610.91046
TEST_7852,608.8595
TEST_7853,120.39905
TEST_7854,651.60693
TEST_7855,517.4568
TEST_7856,517.4568
TEST_7857,760.33923
TEST_7858,822.28625
TEST_7859,134.35176
TEST_7860,28.454973
TEST_7861,661.8553
TEST_7862,731.3957
TEST_7863,559.992
TEST_7864,600.97626
TEST_7865,630.1508
TEST_7866,735.3531
TEST_7867,484.0436
TEST_7868,593.1065
TEST_7869,754.3386
TEST_7870,665.8496
TEST_7871,616.6748
TEST_7872,28.454973
TEST_7873,112.84368
TEST_7874,748.702
TEST_7875,485.25665
TEST_7876,668.0255
TEST_7877,-16.288439
TEST_7878,672.3002
TEST_7879,608.8595
TEST_7880,760.33923
TEST_7881,399.68622
TEST_7882,-20.917942
TEST_7883,630.1508
TEST_7884,822.28625
TEST_7885,-52.152958
TEST_7886,828.4795
TEST_7887,52.641766
TEST_7888,623.0728
TEST_7889,246.11087
TEST_7890,124.03286
TEST_7891,628.94244
TEST_7892,112.84368
TEST_7893,518.59674
TEST_7894,529.0782
TEST_7895,674.86865
TEST_7896,630.1508
TEST_7897,712.89716
TEST_7898,614.5593
TEST_7899,505.63544
TEST_7900,593.1065
TEST_7901,668.0413
TEST_7902,124.03286
TEST_7903,827.96185
TEST_7904,608.8595
TEST_7905,632.7093
TEST_7906,754.3386
TEST_7907,374.02087
TEST_7908,661.1221
TEST_7909,37.793526
TEST_7910,593.1065
TEST_7911,518.59674
TEST_7912,760.33923
TEST_7913,608.8595
TEST_7914,608.8595
TEST_7915,686.9403
TEST_7916,709.7504
TEST_7917,728.8349
TEST_7918,494.42007
TEST_7919,572.7793
TEST_7920,534.3511
TEST_7921,468.9836
TEST_7922,52.641766
TEST_7923,124.03286
TEST_7924,-20.917942
TEST_7925,581.4247
TEST_7926,741.19727
TEST_7927,913.08484
TEST_7928,52.399876
TEST_7929,525.6336
TEST_7930,632.7093
TEST_7931,614.5593
TEST_7932,608.8595
TEST_7933,608.8595
TEST_7934,651.92096
TEST_7935,822.28625
TEST_7936,-39.08452
TEST_7937,581.4247
TEST_7938,632.7093
TEST_7939,632.7093
TEST_7940,620.34625
TEST_7941,960.905
TEST_7942,124.03286
TEST_7943,517.4568
TEST_7944,909.3967
TEST_7945,52.399876
TEST_7946,711.7314
TEST_7947,668.0255
TEST_7948,545.1208
TEST_7949,608.8595
TEST_7950,1.7861428
TEST_7951,531.7469
TEST_7952,716.213
TEST_7953,688.87964
TEST_7954,731.3957
TEST_7955,581.4247
TEST_7956,617.75977
TEST_7957,593.1065
TEST_7958,760.33923
TEST_7959,754.3386
TEST_7960,981.33765
TEST_7961,174.83514
TEST_7962,-15.789693
TEST_7963,703.929
TEST_7964,68.11113
TEST_7965,507.0386
TEST_7966,754.3386
TEST_7967,733.5103
TEST_7968,380.401
TEST_7969,541.1107
TEST_7970,608.8595
TEST_7971,68.11113
TEST_7972,569.63336
TEST_7973,668.0255
TEST_7974,688.87964
TEST_7975,581.4247
TEST_7976,120.39905
TEST_7977,732.064
TEST_7978,318.9132
TEST_7979,299.0752
TEST_7980,52.399876
TEST_7981,712.89716
TEST_7982,275.02402
TEST_7983,760.33923
TEST_7984,731.3957
TEST_7985,861.20703
TEST_7986,980.19196
TEST_7987,659.1596
TEST_7988,494.42007
TEST_7989,661.1221
TEST_7990,-52.152958
TEST_7991,736.0971
TEST_7992,69.7897
TEST_7993,35.87547
TEST_7994,501.13443
TEST_7995,760.33923
TEST_7996,939.1721
TEST_7997,754.3386
TEST_7998,532.31036
TEST_7999,754.3386
TEST_8000,112.84368
TEST_8001,750.87317
TEST_8002,822.28625
TEST_8003,858.3401
TEST_8004,517.4568
TEST_8005,68.11113
TEST_8006,37.793526
TEST_8007,760.33923
TEST_8008,275.02402
TEST_8009,741.19727
TEST_8010,124.03286
TEST_8011,731.3957
TEST_8012,-77.40322
TEST_8013,28.454973
TEST_8014,731.3957
TEST_8015,565.0034
TEST_8016,614.79114
TEST_8017,52.399876
TEST_8018,-6.949869
TEST_8019,641.80975
TEST_8020,632.7093
TEST_8021,-16.288439
TEST_8022,-86.64932
TEST_8023,610.91046
TEST_8024,760.33923
TEST_8025,558.991
TEST_8026,803.1914
TEST_8027,630.1508
TEST_8028,731.3957
TEST_8029,731.3957
TEST_8030,112.84368
TEST_8031,581.4247
TEST_8032,532.31036
TEST_8033,688.87964
TEST_8034,791.693
TEST_8035,812.00867
TEST_8036,614.5593
TEST_8037,608.83545
TEST_8038,858.9855
TEST_8039,-19.044386
TEST_8040,754.3386
TEST_8041,915.5878
TEST_8042,610.91046
TEST_8043,872.2629
TEST_8044,545.1208
TEST_8045,37.793526
TEST_8046,739.64453
TEST_8047,822.28625
TEST_8048,822.28625
TEST_8049,610.91046
TEST_8050,630.1508
TEST_8051,545.1208
TEST_8052,-78.298904
TEST_8053,112.84368
TEST_8054,608.8595
TEST_8055,760.33923
TEST_8056,544.99896
TEST_8057,457.98532
TEST_8058,760.33923
TEST_8059,754.3386
TEST_8060,630.1508
TEST_8061,501.60297
TEST_8062,806.44635
TEST_8063,760.33923
TEST_8064,666.0388
TEST_8065,731.3957
TEST_8066,545.1208
TEST_8067,822.28625
TEST_8068,688.87964
TEST_8069,760.33923
TEST_8070,822.28625
TEST_8071,760.33923
TEST_8072,318.9132
TEST_8073,660.90295
TEST_8074,596.40796
TEST_8075,610.91046
TEST_8076,718.3628
TEST_8077,608.8595
TEST_8078,507.00803
TEST_8079,699.9939
TEST_8080,872.2629
TEST_8081,630.1508
TEST_8082,688.87964
TEST_8083,454.50635
TEST_8084,608.8595
TEST_8085,517.4568
TEST_8086,129.53526
TEST_8087,1102.4609
TEST_8088,964.2025
TEST_8089,754.3386
TEST_8090,1.7861428
TEST_8091,37.793526
TEST_8092,608.8595
TEST_8093,124.03286
TEST_8094,754.3386
TEST_8095,470.33646
TEST_8096,754.3386
TEST_8097,23.54025
TEST_8098,407.3138
TEST_8099,578.1616
TEST_8100,124.03286
TEST_8101,822.28625
TEST_8102,-0.4046173
TEST_8103,134.35176
TEST_8104,69.7897
TEST_8105,822.28625
TEST_8106,569.63336
TEST_8107,917.74585
TEST_8108,541.1107
TEST_8109,760.33923
TEST_8110,655.4659
TEST_8111,721.1957
TEST_8112,470.33646
TEST_8113,545.1208
TEST_8114,632.7093
TEST_8115,647.286
TEST_8116,760.33923
TEST_8117,559.992
TEST_8118,731.3957
TEST_8119,-16.288439
TEST_8120,517.4568
TEST_8121,760.33923
TEST_8122,515.07465
TEST_8123,475.6769
TEST_8124,820.4872
TEST_8125,484.0436
TEST_8126,760.33923
TEST_8127,-26.567816
TEST_8128,985.4461
TEST_8129,651.92096
TEST_8130,-0.4046173
TEST_8131,28.454973
TEST_8132,627.9835
TEST_8133,28.454973
TEST_8134,414.47244
TEST_8135,109.6238
TEST_8136,517.4568
TEST_8137,608.8595
TEST_8138,581.4247
TEST_8139,773.59393
TEST_8140,731.3957
TEST_8141,318.9132
TEST_8142,28.454973
TEST_8143,754.3386
TEST_8144,37.793526
TEST_8145,-52.152958
TEST_8146,124.03286
TEST_8147,608.8595
TEST_8148,112.84368
TEST_8149,559.992
TEST_8150,572.7793
TEST_8151,731.3957
TEST_8152,969.7001
TEST_8153,822.28625
TEST_8154,593.1065
TEST_8155,731.3957
TEST_8156,28.454973
TEST_8157,754.3386
TEST_8158,25.994473
TEST_8159,449.20255
TEST_8160,731.3957
TEST_8161,716.353
TEST_8162,822.28625
TEST_8163,492.9974
TEST_8164,112.84368
TEST_8165,124.03286
TEST_8166,731.3957
TEST_8167,688.87964
TEST_8168,28.454973
TEST_8169,693.0338
TEST_8170,765.1055
TEST_8171,731.3957
TEST_8172,715.1076
TEST_8173,417.4817
TEST_8174,861.20703
TEST_8175,37.793526
TEST_8176,822.28625
TEST_8177,454.50635
TEST_8178,673.7486
TEST_8179,673.03973
TEST_8180,-1.347779
TEST_8181,668.0413
TEST_8182,588.51886
TEST_8183,173.72197
TEST_8184,37.793526
TEST_8185,37.793526
TEST_8186,760.33923
TEST_8187,68.11113
TEST_8188,-15.789693
TEST_8189,-41.905544
TEST_8190,37.793526
TEST_8191,651.92096
TEST_8192,-16.288439
TEST_8193,688.87964
TEST_8194,610.91046
TEST_8195,632.7093
TEST_8196,760.33923
TEST_8197,630.1508
TEST_8198,69.7897
TEST_8199,124.03286
TEST_8200,630.1508
TEST_8201,289.1538
TEST_8202,129.53526
TEST_8203,754.3386
TEST_8204,16.12196
TEST_8205,700.8943
TEST_8206,822.28625
TEST_8207,37.793526
TEST_8208,343.9432
TEST_8209,69.7897
TEST_8210,605.70245
TEST_8211,545.1208
TEST_8212,593.1065
TEST_8213,-38.9547
TEST_8214,359.28607
TEST_8215,289.6242
TEST_8216,591.96155
TEST_8217,630.1508
TEST_8218,485.25665
TEST_8219,450.49878
TEST_8220,608.8595
TEST_8221,410.502
TEST_8222,869.37885
TEST_8223,328.3053
TEST_8224,822.28625
TEST_8225,549.7577
TEST_8226,760.33923
TEST_8227,742.17737
TEST_8228,597.9135
TEST_8229,-52.152958
TEST_8230,120.39905
TEST_8231,593.1065
TEST_8232,731.3957
TEST_8233,195.07117
TEST_8234,614.5593
TEST_8235,661.3923
TEST_8236,760.33923
TEST_8237,712.89716
TEST_8238,861.20703
TEST_8239,632.7093
TEST_8240,693.47485
TEST_8241,-70.70746
TEST_8242,129.53526
TEST_8243,754.3386
TEST_8244,28.454973
TEST_8245,368.91586
TEST_8246,688.87964
TEST_8247,608.8595
TEST_8248,68.11113
TEST_8249,27.304548
TEST_8250,554.1064
TEST_8251,760.33923
TEST_8252,279.77966
TEST_8253,485.25665
TEST_8254,124.03286
TEST_8255,468.9836
TEST_8256,517.4568
TEST_8257,359.28607
TEST_8258,37.793526
TEST_8259,731.3957
TEST_8260,909.201
TEST_8261,21.377306
TEST_8262,18.492788
TEST_8263,846.08606
TEST_8264,28.454973
TEST_8265,112.84368
TEST_8266,744.7808
TEST_8267,28.454973
TEST_8268,112.84368
TEST_8269,545.1208
TEST_8270,610.91046
TEST_8271,545.1208
TEST_8272,379.74124
TEST_8273,702.26807
TEST_8274,112.84368
TEST_8275,517.4568
TEST_8276,630.1508
TEST_8277,593.1065
TEST_8278,52.399876
TEST_8279,545.1208
TEST_8280,678.2856
TEST_8281,68.11113
TEST_8282,1004.51636
TEST_8283,124.03286
TEST_8284,668.0255
TEST_8285,321.09027
TEST_8286,682.1937
TEST_8287,760.33923
TEST_8288,718.3628
TEST_8289,360.70755
TEST_8290,112.84368
TEST_8291,378.12863
TEST_8292,-47.15387
TEST_8293,-19.044386
TEST_8294,897.0955
TEST_8295,484.0436
TEST_8296,760.33923
TEST_8297,559.992
TEST_8298,-16.288439
TEST_8299,744.7808
TEST_8300,668.0255
TEST_8301,37.793526
TEST_8302,532.3245
TEST_8303,632.7093
TEST_8304,381.8563
TEST_8305,124.03286
TEST_8306,754.3386
TEST_8307,668.0255
TEST_8308,582.9091
TEST_8309,23.54025
TEST_8310,760.33923
TEST_8311,668.0255
TEST_8312,124.03286
TEST_8313,545.1208
TEST_8314,688.87964
TEST_8315,517.4568
TEST_8316,52.641766
TEST_8317,518.59674
TEST_8318,668.0255
TEST_8319,760.33923
TEST_8320,922.15894
TEST_8321,21.377306
TEST_8322,778.3412
TEST_8323,897.0955
TEST_8324,608.8595
TEST_8325,668.0255
TEST_8326,608.8595
TEST_8327,913.08484
TEST_8328,737.9234
TEST_8329,608.8595
TEST_8330,-6.949869
TEST_8331,608.8595
TEST_8332,760.33923
TEST_8333,546.022
TEST_8334,124.03286
TEST_8335,731.3957
TEST_8336,630.1508
TEST_8337,615.2552
TEST_8338,28.454973
TEST_8339,555.8641
TEST_8340,981.0314
TEST_8341,468.9836
TEST_8342,688.87964
TEST_8343,688.87964
TEST_8344,468.9836
TEST_8345,449.20255
TEST_8346,490.5014
TEST_8347,-77.40322
TEST_8348,450.52502
TEST_8349,713.2888
TEST_8350,608.8595
TEST_8351,-78.298904
TEST_8352,688.634
TEST_8353,37.793526
TEST_8354,760.33923
TEST_8355,822.28625
TEST_8356,487.16815
TEST_8357,630.1508
TEST_8358,593.1065
TEST_8359,399.68622
TEST_8360,124.03286
TEST_8361,643.8356
TEST_8362,628.2101
TEST_8363,7.656435
TEST_8364,905.75793
TEST_8365,608.8595
TEST_8366,610.91046
TEST_8367,760.33923
TEST_8368,731.3957
TEST_8369,711.2067
TEST_8370,730.1045
TEST_8371,737.7298
TEST_8372,134.35176
TEST_8373,959.6233
TEST_8374,754.3386
TEST_8375,646.0768
TEST_8376,111.085495
TEST_8377,682.1937
TEST_8378,124.03286
TEST_8379,632.7093
TEST_8380,842.37024
TEST_8381,-6.949869
TEST_8382,632.7093
TEST_8383,625.04254
TEST_8384,630.1508
TEST_8385,822.28625
TEST_8386,854.7743
TEST_8387,630.1508
TEST_8388,494.42007
TEST_8389,760.33923
TEST_8390,449.20255
TEST_8391,608.8595
TEST_8392,569.63336
TEST_8393,517.4568
TEST_8394,558.991
TEST_8395,-19.044386
TEST_8396,630.1508
TEST_8397,600.97626
TEST_8398,630.1508
TEST_8399,741.19727
TEST_8400,37.793526
TEST_8401,596.40796
TEST_8402,760.33923
TEST_8403,593.1065
TEST_8404,608.8595
TEST_8405,693.47485
TEST_8406,849.8785
TEST_8407,-77.40322
TEST_8408,489.07993
TEST_8409,28.454973
TEST_8410,668.0255
TEST_8411,658.47284
TEST_8412,28.454973
TEST_8413,37.793526
TEST_8414,913.4122
TEST_8415,710.65137
TEST_8416,37.793526
TEST_8417,760.33923
TEST_8418,545.1208
TEST_8419,632.7093
TEST_8420,581.4247
TEST_8421,568.7424
TEST_8422,668.0255
TEST_8423,37.793526
TEST_8424,610.91046
TEST_8425,28.454973
TEST_8426,628.94244
TEST_8427,630.1508
TEST_8428,693.47485
TEST_8429,754.3386
TEST_8430,632.7093
TEST_8431,468.23822
TEST_8432,461.22354
TEST_8433,754.3386
TEST_8434,632.7093
TEST_8435,566.2997
TEST_8436,610.91046
TEST_8437,759.2095
TEST_8438,684.9378
TEST_8439,754.3386
TEST_8440,769.5186
TEST_8441,599.6217
TEST_8442,822.28625
TEST_8443,490.5014
TEST_8444,668.0255
TEST_8445,28.454973
TEST_8446,-41.905544
TEST_8447,807.43616
TEST_8448,541.1107
TEST_8449,545.1208
TEST_8450,547.1708
TEST_8451,559.992
TEST_8452,539.6892
TEST_8453,690.58795
TEST_8454,831.7896
TEST_8455,627.9835
TEST_8456,709.34406
TEST_8457,716.213
TEST_8458,447.4189
TEST_8459,69.7897
TEST_8460,21.377306
TEST_8461,563.50604
TEST_8462,468.9836
TEST_8463,760.33923
TEST_8464,-6.949869
TEST_8465,731.3957
TEST_8466,630.1508
TEST_8467,374.83734
TEST_8468,134.35176
TEST_8469,112.84368
TEST_8470,7.656435
TEST_8471,630.1508
TEST_8472,610.91046
TEST_8473,112.84368
TEST_8474,754.3386
TEST_8475,381.8563
TEST_8476,129.53526
TEST_8477,37.793526
TEST_8478,554.1064
TEST_8479,52.399876
TEST_8480,673.7486
TEST_8481,124.03286
TEST_8482,501.13443
TEST_8483,668.0255
TEST_8484,756.7564
TEST_8485,-15.789693
TEST_8486,208.37369
TEST_8487,481.7942
TEST_8488,678.9437
TEST_8489,731.3957
TEST_8490,731.30176
TEST_8491,608.8595
TEST_8492,630.1508
TEST_8493,3.3596985
TEST_8494,688.87964
TEST_8495,731.3957
TEST_8496,608.8595
TEST_8497,28.454973
TEST_8498,465.4975
TEST_8499,501.13443
TEST_8500,479.732
TEST_8501,746.74915
TEST_8502,760.33923
TEST_8503,582.6747
TEST_8504,407.3138
TEST_8505,822.28625
TEST_8506,731.3957
TEST_8507,897.0955
TEST_8508,-16.288439
TEST_8509,610.91046
TEST_8510,607.20245
TEST_8511,760.33923
TEST_8512,518.59674
TEST_8513,134.35176
TEST_8514,395.12952
TEST_8515,343.61218
TEST_8516,468.9836
TEST_8517,628.2101
TEST_8518,754.3386
TEST_8519,-10.275609
TEST_8520,861.20703
TEST_8521,668.0255
TEST_8522,68.11113
TEST_8523,28.454973
TEST_8524,760.33923
TEST_8525,585.24255
TEST_8526,346.20602
TEST_8527,375.89355
TEST_8528,630.1508
TEST_8529,822.28625
TEST_8530,507.0386
TEST_8531,610.91046
TEST_8532,965.0643
TEST_8533,-70.70746
TEST_8534,610.91046
TEST_8535,731.3957
TEST_8536,734.6181
TEST_8537,489.07993
TEST_8538,52.641766
TEST_8539,841.59546
TEST_8540,749.3724
TEST_8541,22.365797
TEST_8542,647.97046
TEST_8543,742.9588
TEST_8544,518.59674
TEST_8545,-77.40322
TEST_8546,454.50635
TEST_8547,671.8884
TEST_8548,394.86972
TEST_8549,390.81766
TEST_8550,578.8123
TEST_8551,-16.288439
TEST_8552,69.7897
TEST_8553,847.5508
TEST_8554,614.5593
TEST_8555,28.454973
TEST_8556,731.3957
TEST_8557,-78.298904
TEST_8558,134.35176
TEST_8559,508.40265
TEST_8560,124.03286
TEST_8561,494.42007
TEST_8562,760.33923
TEST_8563,610.91046
TEST_8564,872.22845
TEST_8565,28.454973
TEST_8566,630.1508
TEST_8567,754.3386
TEST_8568,690.58795
TEST_8569,731.3957
TEST_8570,913.08484
TEST_8571,874.1272
TEST_8572,709.7504
TEST_8573,688.87964
TEST_8574,760.33923
TEST_8575,404.3755
TEST_8576,857.66113
TEST_8577,450.52502
TEST_8578,450.52502
TEST_8579,112.84368
TEST_8580,341.2779
TEST_8581,347.6275
TEST_8582,492.9974
TEST_8583,-70.70746
TEST_8584,668.0255
TEST_8585,-19.02647
TEST_8586,760.33923
TEST_8587,608.8595
TEST_8588,608.8595
TEST_8589,682.1937
TEST_8590,-15.789693
TEST_8591,532.31036
TEST_8592,559.992
TEST_8593,668.0255
TEST_8594,518.59674
TEST_8595,120.39905
TEST_8596,822.28625
TEST_8597,450.52502
TEST_8598,659.99133
TEST_8599,823.8268
TEST_8600,713.6312
TEST_8601,731.3957
TEST_8602,822.28625
TEST_8603,754.3386
TEST_8604,632.7093
TEST_8605,632.7093
TEST_8606,411.9329
TEST_8607,124.03286
TEST_8608,861.20703
TEST_8609,52.399876
TEST_8610,52.641766
TEST_8611,517.4568
TEST_8612,760.33923
TEST_8613,760.33923
TEST_8614,760.33923
TEST_8615,693.47485
TEST_8616,593.1065
TEST_8617,668.0255
TEST_8618,498.94647
TEST_8619,545.1208
TEST_8620,632.7093
TEST_8621,404.24146
TEST_8622,68.11113
TEST_8623,679.88794
TEST_8624,129.53526
TEST_8625,711.2067
TEST_8626,731.3957
TEST_8627,581.4247
TEST_8628,557.2111
TEST_8629,650.6451
TEST_8630,-78.298904
TEST_8631,807.43616
TEST_8632,620.17194
TEST_8633,678.3242
TEST_8634,724.29865
TEST_8635,-0.4046173
TEST_8636,517.4568
TEST_8637,610.91046
TEST_8638,614.5593
TEST_8639,525.92725
TEST_8640,760.33923
TEST_8641,722.3098
TEST_8642,756.3287
