ID,Income
TEST_7585,1014.5859
TEST_7586,657.2948
TEST_7587,21.064875
TEST_7588,952.2527
TEST_7589,4.6660876
TEST_7590,663.8066
TEST_7591,896.93207
TEST_7592,837.1389
TEST_7593,821.3231
TEST_7594,838.10846
TEST_7595,21.064875
TEST_7596,719.6696
TEST_7597,784.5872
TEST_7598,780.06696
TEST_7599,-11.888637
TEST_7600,542.988
TEST_7601,21.064875
TEST_7602,798.2774
TEST_7603,568.29926
TEST_7604,42.542927
TEST_7605,664.64624
TEST_7606,717.8003
TEST_7607,892.0488
TEST_7608,790.7849
TEST_7609,818.74426
TEST_7610,718.3336
TEST_7611,792.9928
TEST_7612,608.05145
TEST_7613,361.17877
TEST_7614,836.49243
TEST_7615,714.6936
TEST_7616,892.7245
TEST_7617,892.7245
TEST_7618,683.5485
TEST_7619,795.9179
TEST_7620,879.9004
TEST_7621,366.61575
TEST_7622,647.6419
TEST_7623,894.32275
TEST_7624,760.9472
TEST_7625,502.47232
TEST_7626,635.29285
TEST_7627,792.2929
TEST_7628,614.8687
TEST_7629,-11.888637
TEST_7630,636.6692
TEST_7631,673.0666
TEST_7632,815.75214
TEST_7633,200.13824
TEST_7634,621.5858
TEST_7635,620.1694
TEST_7636,529.4606
TEST_7637,775.09796
TEST_7638,985.374
TEST_7639,827.7332
TEST_7640,796.1705
TEST_7641,693.1988
TEST_7642,791.1672
TEST_7643,821.3231
TEST_7644,755.151
TEST_7645,849.05444
TEST_7646,722.2756
TEST_7647,777.45044
TEST_7648,910.81177
TEST_7649,381.58304
TEST_7650,1451.3875
TEST_7651,748.9882
TEST_7652,788.1777
TEST_7653,948.8841
TEST_7654,542.988
TEST_7655,607.00555
TEST_7656,863.962
TEST_7657,730.8111
TEST_7658,-11.610764
TEST_7659,181.17845
TEST_7660,191.41307
TEST_7661,521.36487
TEST_7662,851.6333
TEST_7663,19.715425
TEST_7664,894.32275
TEST_7665,-11.888637
TEST_7666,715.5537
TEST_7667,-16.426586
TEST_7668,463.54263
TEST_7669,718.66364
TEST_7670,193.75702
TEST_7671,618.8939
TEST_7672,892.0488
TEST_7673,718.2504
TEST_7674,463.24832
TEST_7675,-35.237465
TEST_7676,690.9071
TEST_7677,750.02484
TEST_7678,933.8049
TEST_7679,1319.9583
TEST_7680,618.13855
TEST_7681,890.9382
TEST_7682,796.9951
TEST_7683,0.94784176
TEST_7684,599.0449
TEST_7685,695.3532
TEST_7686,553.1951
TEST_7687,-13.238085
TEST_7688,480.62494
TEST_7689,610.486
TEST_7690,811.50806
TEST_7691,783.5322
TEST_7692,533.77673
TEST_7693,-15.077137
TEST_7694,699.907
TEST_7695,985.61523
TEST_7696,564.07367
TEST_7697,767.346
TEST_7698,522.3874
TEST_7699,21.064875
TEST_7700,545.47833
TEST_7701,816.9551
TEST_7702,826.8838
TEST_7703,733.165
TEST_7704,513.6987
TEST_7705,755.1749
TEST_7706,760.271
TEST_7707,493.02118
TEST_7708,-11.888637
TEST_7709,886.3103
TEST_7710,765.3672
TEST_7711,470.68
TEST_7712,896.6101
TEST_7713,588.6644
TEST_7714,23.605848
TEST_7715,725.3862
TEST_7716,-13.238085
TEST_7717,2.9473746
TEST_7718,691.56305
TEST_7719,236.65002
TEST_7720,462.92236
TEST_7721,602.5599
TEST_7722,454.64624
TEST_7723,21.064875
TEST_7724,585.59644
TEST_7725,21.064875
TEST_7726,870.0452
TEST_7727,66.5564
TEST_7728,-11.888637
TEST_7729,729.69867
TEST_7730,20.73512
TEST_7731,737.1819
TEST_7732,716.3962
TEST_7733,744.0821
TEST_7734,582.8446
TEST_7735,336.34677
TEST_7736,624.9009
TEST_7737,868.5836
TEST_7738,577.05646
TEST_7739,-42.832035
TEST_7740,603.2525
TEST_7741,824.68396
TEST_7742,883.6259
TEST_7743,949.1959
TEST_7744,548.6646
TEST_7745,825.2488
TEST_7746,835.29285
TEST_7747,667.523
TEST_7748,891.19354
TEST_7749,355.77728
TEST_7750,479.68307
TEST_7751,471.78546
TEST_7752,727.14795
TEST_7753,715.1164
TEST_7754,980.16925
TEST_7755,482.35126
TEST_7756,983.4906
TEST_7757,503.784
TEST_7758,428.00482
TEST_7759,644.69055
TEST_7760,595.6157
TEST_7761,-54.17362
TEST_7762,142.69168
TEST_7763,456.85635
TEST_7764,938.9204
TEST_7765,890.0678
TEST_7766,787.0462
TEST_7767,-16.426586
TEST_7768,21.064875
TEST_7769,30.292332
TEST_7770,750.545
TEST_7771,669.9727
TEST_7772,718.8739
TEST_7773,719.99963
TEST_7774,-11.888637
TEST_7775,665.9143
TEST_7776,624.183
TEST_7777,668.73206
TEST_7778,875.1555
TEST_7779,864.6948
TEST_7780,-13.238085
TEST_7781,-13.238085
TEST_7782,19.715425
TEST_7783,817.5284
TEST_7784,43.86305
TEST_7785,470.90042
TEST_7786,619.1381
TEST_7787,612.3439
TEST_7788,723.8772
TEST_7789,405.01633
TEST_7790,651.7391
TEST_7791,21.064875
TEST_7792,21.064875
TEST_7793,719.99963
TEST_7794,-11.888637
TEST_7795,1081.6132
TEST_7796,821.3231
TEST_7797,572.64685
TEST_7798,771.786
TEST_7799,-11.888637
TEST_7800,610.5097
TEST_7801,507.49286
TEST_7802,868.66583
TEST_7803,1071.2599
TEST_7804,141.60614
TEST_7805,2.9473746
TEST_7806,896.93207
TEST_7807,773.907
TEST_7808,722.75146
TEST_7809,653.842
TEST_7810,989.80524
TEST_7811,796.1705
TEST_7812,842.70715
TEST_7813,993.885
TEST_7814,652.21326
TEST_7815,891.19354
TEST_7816,400.56494
TEST_7817,799.6692
TEST_7818,673.7845
TEST_7819,807.3005
TEST_7820,21.064875
TEST_7821,152.59068
TEST_7822,723.8772
TEST_7823,-15.077137
TEST_7824,811.90265
TEST_7825,717.8003
TEST_7826,468.2304
TEST_7827,723.8772
TEST_7828,710.7434
TEST_7829,780.37964
TEST_7830,707.7594
TEST_7831,100.57608
TEST_7832,577.704
TEST_7833,715.4887
TEST_7834,573.661
TEST_7835,872.3699
TEST_7836,-35.237465
TEST_7837,811.50806
TEST_7838,639.70844
TEST_7839,839.66736
TEST_7840,896.93207
TEST_7841,874.7399
TEST_7842,958.3296
TEST_7843,495.37927
TEST_7844,768.0639
TEST_7845,682.88165
TEST_7846,372.11417
TEST_7847,269.1675
TEST_7848,718.99396
TEST_7849,183.29918
TEST_7850,535.7733
TEST_7851,857.9735
TEST_7852,713.7804
TEST_7853,146.2523
TEST_7854,828.8288
TEST_7855,719.6696
TEST_7856,719.734
TEST_7857,800.46106
TEST_7858,787.1661
TEST_7859,-13.238085
TEST_7860,-11.888637
TEST_7861,622.4318
TEST_7862,796.1705
TEST_7863,765.3672
TEST_7864,528.3999
TEST_7865,895.80634
TEST_7866,776.37775
TEST_7867,557.3035
TEST_7868,703.21216
TEST_7869,662.89557
TEST_7870,382.41855
TEST_7871,592.7865
TEST_7872,-11.888637
TEST_7873,45.212494
TEST_7874,707.4263
TEST_7875,498.05792
TEST_7876,863.8015
TEST_7877,-35.237465
TEST_7878,428.2565
TEST_7879,718.99396
TEST_7880,818.74426
TEST_7881,320.6132
TEST_7882,120.250595
TEST_7883,885.11664
TEST_7884,453.50204
TEST_7885,44.198597
TEST_7886,954.2686
TEST_7887,218.4574
TEST_7888,791.92993
TEST_7889,444.83536
TEST_7890,-11.888637
TEST_7891,812.49286
TEST_7892,21.064875
TEST_7893,899.6719
TEST_7894,594.4489
TEST_7895,643.1495
TEST_7896,884.7788
TEST_7897,736.175
TEST_7898,732.31464
TEST_7899,757.09
TEST_7900,782.96924
TEST_7901,626.9138
TEST_7902,-11.888637
TEST_7903,658.8354
TEST_7904,722.75146
TEST_7905,482.96048
TEST_7906,521.36487
TEST_7907,450.8116
TEST_7908,600.7916
TEST_7909,21.064875
TEST_7910,730.35144
TEST_7911,891.55786
TEST_7912,894.91077
TEST_7913,718.99396
TEST_7914,718.8739
TEST_7915,434.31113
TEST_7916,967.2145
TEST_7917,823.8182
TEST_7918,766.64825
TEST_7919,762.583
TEST_7920,498.93246
TEST_7921,766.2273
TEST_7922,307.39087
TEST_7923,-11.888637
TEST_7924,137.67514
TEST_7925,669.7375
TEST_7926,572.8165
TEST_7927,952.1886
TEST_7928,-13.238085
TEST_7929,444.3063
TEST_7930,719.6696
TEST_7931,664.5245
TEST_7932,787.14886
TEST_7933,713.9227
TEST_7934,660.66565
TEST_7935,803.8768
TEST_7936,19.72593
TEST_7937,552.64087
TEST_7938,751.3712
TEST_7939,635.90485
TEST_7940,707.53186
TEST_7941,1062.4948
TEST_7942,-11.888637
TEST_7943,792.1196
TEST_7944,1121.4033
TEST_7945,-36.968304
TEST_7946,582.8231
TEST_7947,886.98596
TEST_7948,735.0134
TEST_7949,721.2679
TEST_7950,-31.51922
TEST_7951,822.8548
TEST_7952,702.7025
TEST_7953,649.6344
TEST_7954,710.7434
TEST_7955,552.64087
TEST_7956,851.1744
TEST_7957,711.7489
TEST_7958,889.6273
TEST_7959,624.183
TEST_7960,967.8884
TEST_7961,294.6424
TEST_7962,0.94784176
TEST_7963,795.11646
TEST_7964,19.715425
TEST_7965,708.1095
TEST_7966,662.89557
TEST_7967,953.6449
TEST_7968,416.3238
TEST_7969,455.577
TEST_7970,795.04474
TEST_7971,19.715425
TEST_7972,689.77374
TEST_7973,844.84686
TEST_7974,613.17847
TEST_7975,591.383
TEST_7976,372.89703
TEST_7977,556.7768
TEST_7978,682.5424
TEST_7979,210.41296
TEST_7980,-13.238085
TEST_7981,668.1711
TEST_7982,449.17493
TEST_7983,835.2049
TEST_7984,582.8446
TEST_7985,987.43256
TEST_7986,1090.4978
TEST_7987,843.96765
TEST_7988,339.2501
TEST_7989,443.24814
TEST_7990,120.685555
TEST_7991,916.1706
TEST_7992,146.36127
TEST_7993,177.88803
TEST_7994,403.27383
TEST_7995,818.74426
TEST_7996,889.329
TEST_7997,663.61346
TEST_7998,828.15314
TEST_7999,542.988
TEST_8000,21.064875
TEST_8001,513.324
TEST_8002,603.2525
TEST_8003,1307.3379
TEST_8004,714.6663
TEST_8005,19.715425
TEST_8006,21.064875
TEST_8007,883.7983
TEST_8008,456.83826
TEST_8009,628.5637
TEST_8010,84.73103
TEST_8011,723.8772
TEST_8012,-11.749331
TEST_8013,-11.888637
TEST_8014,663.319
TEST_8015,840.1116
TEST_8016,821.33453
TEST_8017,-36.968304
TEST_8018,0.94784176
TEST_8019,774.6212
TEST_8020,751.3712
TEST_8021,-35.37603
TEST_8022,-57.98472
TEST_8023,705.6811
TEST_8024,915.2654
TEST_8025,636.597
TEST_8026,868.4836
TEST_8027,717.25146
TEST_8028,719.99963
TEST_8029,710.7434
TEST_8030,-15.077137
TEST_8031,693.0974
TEST_8032,678.35
TEST_8033,705.802
TEST_8034,1372.4446
TEST_8035,525.1019
TEST_8036,602.6109
TEST_8037,845.11084
TEST_8038,919.09906
TEST_8039,-35.37603
TEST_8040,521.36487
TEST_8041,99.62132
TEST_8042,874.7399
TEST_8043,891.4031
TEST_8044,892.90894
TEST_8045,21.064875
TEST_8046,756.7301
TEST_8047,656.42084
TEST_8048,808.9292
TEST_8049,851.90594
TEST_8050,891.19354
TEST_8051,880.90906
TEST_8052,145.73296
TEST_8053,21.064875
TEST_8054,718.99396
TEST_8055,873.9986
TEST_8056,771.32666
TEST_8057,426.02737
TEST_8058,818.74426
TEST_8059,408.11688
TEST_8060,951.8359
TEST_8061,629.7458
TEST_8062,614.8687
TEST_8063,818.74426
TEST_8064,654.567
TEST_8065,695.7706
TEST_8066,896.66644
TEST_8067,603.2525
TEST_8068,615.7573
TEST_8069,859.6798
TEST_8070,603.2525
TEST_8071,883.7983
TEST_8072,847.4193
TEST_8073,709.2704
TEST_8074,458.534
TEST_8075,880.47845
TEST_8076,811.5548
TEST_8077,716.4643
TEST_8078,810.46063
TEST_8079,500.83304
TEST_8080,1051.2335
TEST_8081,914.13965
TEST_8082,613.17847
TEST_8083,353.0511
TEST_8084,723.8772
TEST_8085,782.10077
TEST_8086,19.715425
TEST_8087,1089.0315
TEST_8088,1211.7999
TEST_8089,668.73206
TEST_8090,-31.657785
TEST_8091,21.064875
TEST_8092,717.5379
TEST_8093,-11.888637
TEST_8094,542.988
TEST_8095,424.84595
TEST_8096,542.2701
TEST_8097,203.2381
TEST_8098,364.96997
TEST_8099,879.0358
TEST_8100,12.258977
TEST_8101,841.9612
TEST_8102,189.96732
TEST_8103,-13.238085
TEST_8104,181.8674
TEST_8105,787.1661
TEST_8106,509.80643
TEST_8107,991.2168
TEST_8108,418.92334
TEST_8109,818.74426
TEST_8110,898.8316
TEST_8111,524.5666
TEST_8112,417.57388
TEST_8113,892.7245
TEST_8114,691.56305
TEST_8115,874.4637
TEST_8116,851.6333
TEST_8117,819.3383
TEST_8118,695.1147
TEST_8119,-35.237465
TEST_8120,796.87036
TEST_8121,891.19354
TEST_8122,382.0323
TEST_8123,357.60358
TEST_8124,579.3704
TEST_8125,580.76166
TEST_8126,796.97394
TEST_8127,220.60367
TEST_8128,936.0199
TEST_8129,728.3671
TEST_8130,146.66402
TEST_8131,-11.888637
TEST_8132,869.63245
TEST_8133,-11.888637
TEST_8134,469.54587
TEST_8135,249.16444
TEST_8136,742.4461
TEST_8137,723.8772
TEST_8138,704.57886
TEST_8139,975.8407
TEST_8140,767.346
TEST_8141,843.62244
TEST_8142,-11.888637
TEST_8143,746.07776
TEST_8144,21.064875
TEST_8145,-16.59794
TEST_8146,-11.888637
TEST_8147,751.84015
TEST_8148,-15.077137
TEST_8149,752.0248
TEST_8150,512.18243
TEST_8151,719.99963
TEST_8152,525.86566
TEST_8153,787.16437
TEST_8154,784.68335
TEST_8155,775.09796
TEST_8156,-11.888637
TEST_8157,525.68414
TEST_8158,338.36896
TEST_8159,523.6179
TEST_8160,549.79034
TEST_8161,1003.7184
TEST_8162,811.50806
TEST_8163,416.09415
TEST_8164,21.064875
TEST_8165,-11.888637
TEST_8166,759.42596
TEST_8167,788.0771
TEST_8168,-11.888637
TEST_8169,608.16956
TEST_8170,824.9341
TEST_8171,723.8772
TEST_8172,555.8588
TEST_8173,572.79517
TEST_8174,965.72266
TEST_8175,21.064875
TEST_8176,806.4556
TEST_8177,417.00455
TEST_8178,467.43024
TEST_8179,591.3699
TEST_8180,25.683851
TEST_8181,655.903
TEST_8182,620.9197
TEST_8183,647.4587
TEST_8184,21.064875
TEST_8185,21.064875
TEST_8186,896.93207
TEST_8187,19.715425
TEST_8188,2.9473746
TEST_8189,312.4955
TEST_8190,-15.077137
TEST_8191,721.4837
TEST_8192,-28.562805
TEST_8193,782.9585
TEST_8194,880.47845
TEST_8195,775.0439
TEST_8196,716.3962
TEST_8197,884.7788
TEST_8198,142.69168
TEST_8199,-35.618862
TEST_8200,890.0678
TEST_8201,562.6706
TEST_8202,87.60963
TEST_8203,668.73206
TEST_8204,66.0096
TEST_8205,848.6365
TEST_8206,789.7058
TEST_8207,-15.077137
TEST_8208,630.4366
TEST_8209,144.74977
TEST_8210,612.1358
TEST_8211,711.8502
TEST_8212,701.87616
TEST_8213,-67.989525
TEST_8214,527.8255
TEST_8215,948.90204
TEST_8216,863.3198
TEST_8217,890.0678
TEST_8218,524.96735
TEST_8219,587.61993
TEST_8220,723.8772
TEST_8221,533.3857
TEST_8222,634.94336
TEST_8223,305.0364
TEST_8224,711.21594
TEST_8225,651.89136
TEST_8226,876.57745
TEST_8227,950.78204
TEST_8228,580.627
TEST_8229,-7.8925166
TEST_8230,250.29076
TEST_8231,431.32578
TEST_8232,702.1866
TEST_8233,458.36716
TEST_8234,663.8066
TEST_8235,618.3406
TEST_8236,896.93207
TEST_8237,665.5911
TEST_8238,946.66925
TEST_8239,684.0583
TEST_8240,646.5795
TEST_8241,54.749756
TEST_8242,99.22663
TEST_8243,542.988
TEST_8244,-11.888637
TEST_8245,307.31653
TEST_8246,596.46606
TEST_8247,718.8739
TEST_8248,19.715425
TEST_8249,30.11774
TEST_8250,681.13635
TEST_8251,849.05444
TEST_8252,534.3111
TEST_8253,470.33597
TEST_8254,-11.888637
TEST_8255,806.856
TEST_8256,792.1196
TEST_8257,446.56717
TEST_8258,21.064875
TEST_8259,690.80743
TEST_8260,963.1627
TEST_8261,278.61188
TEST_8262,-7.294992
TEST_8263,1085.3989
TEST_8264,-11.888637
TEST_8265,21.064875
TEST_8266,582.4328
TEST_8267,-11.888637
TEST_8268,21.064875
TEST_8269,886.6476
TEST_8270,880.5244
TEST_8271,931.3465
TEST_8272,337.67435
TEST_8273,786.7285
TEST_8274,100.57608
TEST_8275,713.5927
TEST_8276,885.11664
TEST_8277,699.907
TEST_8278,-13.238085
TEST_8279,937.085
TEST_8280,957.5607
TEST_8281,19.715425
TEST_8282,814.18976
TEST_8283,-11.888637
TEST_8284,654.86456
TEST_8285,460.56274
TEST_8286,972.1318
TEST_8287,893.49506
TEST_8288,838.7749
TEST_8289,495.85864
TEST_8290,21.064875
TEST_8291,398.29163
TEST_8292,222.82094
TEST_8293,-35.37603
TEST_8294,916.65576
TEST_8295,562.45013
TEST_8296,891.19354
TEST_8297,715.424
TEST_8298,-35.37603
TEST_8299,732.9216
TEST_8300,845.19183
TEST_8301,21.064875
TEST_8302,538.4947
TEST_8303,679.39197
TEST_8304,263.76752
TEST_8305,-11.888637
TEST_8306,723.73676
TEST_8307,847.4257
TEST_8308,745.24414
TEST_8309,195.07542
TEST_8310,727.45276
TEST_8311,844.84686
TEST_8312,109.30761
TEST_8313,886.6476
TEST_8314,620.2367
TEST_8315,718.5439
TEST_8316,323.80145
TEST_8317,899.6719
TEST_8318,863.962
TEST_8319,889.6273
TEST_8320,1152.7167
TEST_8321,268.14972
TEST_8322,664.1168
TEST_8323,915.08954
TEST_8324,791.28723
TEST_8325,892.7245
TEST_8326,718.8739
TEST_8327,1122.4523
TEST_8328,890.54297
TEST_8329,622.2314
TEST_8330,2.9473746
TEST_8331,793.56116
TEST_8332,668.7286
TEST_8333,513.233
TEST_8334,12.258977
TEST_8335,549.79034
TEST_8336,898.9672
TEST_8337,533.88403
TEST_8338,-11.888637
TEST_8339,669.43933
TEST_8340,548.8123
TEST_8341,603.80945
TEST_8342,599.0449
TEST_8343,763.66724
TEST_8344,317.35022
TEST_8345,419.6136
TEST_8346,365.49896
TEST_8347,-11.610764
TEST_8348,339.11136
TEST_8349,483.89062
TEST_8350,790.09357
TEST_8351,144.24939
TEST_8352,635.93823
TEST_8353,21.064875
TEST_8354,875.16174
TEST_8355,617.38605
TEST_8356,339.46967
TEST_8357,868.9833
TEST_8358,707.7594
TEST_8359,279.38235
TEST_8360,-35.618862
TEST_8361,718.8885
TEST_8362,588.6644
TEST_8363,-31.51922
TEST_8364,842.8243
TEST_8365,715.1164
TEST_8366,844.6311
TEST_8367,891.19354
TEST_8368,723.8772
TEST_8369,471.78024
TEST_8370,850.9238
TEST_8371,594.3171
TEST_8372,-13.238085
TEST_8373,664.2512
TEST_8374,508.70645
TEST_8375,656.6903
TEST_8376,161.76804
TEST_8377,900.4043
TEST_8378,-11.888637
TEST_8379,767.10516
TEST_8380,816.14386
TEST_8381,0.94784176
TEST_8382,706.5358
TEST_8383,633.80963
TEST_8384,715.27045
TEST_8385,617.38605
TEST_8386,947.45306
TEST_8387,888.5842
TEST_8388,781.08856
TEST_8389,869.4689
TEST_8390,523.6179
TEST_8391,672.3596
TEST_8392,841.56635
TEST_8393,784.3001
TEST_8394,536.9309
TEST_8395,-35.37603
TEST_8396,885.11664
TEST_8397,461.2345
TEST_8398,886.3103
TEST_8399,776.01965
TEST_8400,21.064875
TEST_8401,624.37695
TEST_8402,668.7286
TEST_8403,714.6936
TEST_8404,585.59644
TEST_8405,727.3842
TEST_8406,503.07416
TEST_8407,-11.610764
TEST_8408,372.05313
TEST_8409,-11.888637
TEST_8410,886.98596
TEST_8411,749.4616
TEST_8412,-35.618862
TEST_8413,21.064875
TEST_8414,961.30835
TEST_8415,771.7235
TEST_8416,20.73512
TEST_8417,851.6333
TEST_8418,890.9279
TEST_8419,751.43317
TEST_8420,541.1594
TEST_8421,536.4204
TEST_8422,865.9014
TEST_8423,21.064875
TEST_8424,698.7469
TEST_8425,-11.888637
TEST_8426,759.4692
TEST_8427,890.0678
TEST_8428,655.09094
TEST_8429,567.75006
TEST_8430,715.79205
TEST_8431,488.80167
TEST_8432,394.30295
TEST_8433,611.3216
TEST_8434,698.5971
TEST_8435,653.2937
TEST_8436,838.02637
TEST_8437,871.4613
TEST_8438,407.2096
TEST_8439,624.9009
TEST_8440,798.8601
TEST_8441,763.2977
TEST_8442,656.42084
TEST_8443,471.0539
TEST_8444,886.98596
TEST_8445,-11.888637
TEST_8446,142.06674
TEST_8447,885.9481
TEST_8448,416.34445
TEST_8449,941.027
TEST_8450,460.99548
TEST_8451,676.68195
TEST_8452,439.07364
TEST_8453,482.87872
TEST_8454,1341.298
TEST_8455,779.48395
TEST_8456,746.9945
TEST_8457,760.023
TEST_8458,641.8424
TEST_8459,141.60614
TEST_8460,270.4031
TEST_8461,818.7523
TEST_8462,861.98553
TEST_8463,849.05444
TEST_8464,25.960032
TEST_8465,775.81586
TEST_8466,879.0403
TEST_8467,628.7914
TEST_8468,-36.968304
TEST_8469,100.57608
TEST_8470,-31.51922
TEST_8471,898.0937
TEST_8472,880.47845
TEST_8473,21.064875
TEST_8474,641.27246
TEST_8475,301.29956
TEST_8476,19.715425
TEST_8477,21.064875
TEST_8478,692.4601
TEST_8479,-13.238085
TEST_8480,526.10223
TEST_8481,-13.52934
TEST_8482,393.2537
TEST_8483,886.98596
TEST_8484,911.4562
TEST_8485,0.94784176
TEST_8486,373.91803
TEST_8487,570.29156
TEST_8488,973.46625
TEST_8489,702.8047
TEST_8490,892.0682
TEST_8491,715.1164
TEST_8492,887.3166
TEST_8493,17.450336
TEST_8494,604.808
TEST_8495,775.81586
TEST_8496,722.75146
TEST_8497,-11.888637
TEST_8498,737.9457
TEST_8499,400.69495
TEST_8500,627.86816
TEST_8501,797.14636
TEST_8502,883.7983
TEST_8503,618.7651
TEST_8504,243.01994
TEST_8505,803.8768
TEST_8506,723.8772
TEST_8507,1083.4922
TEST_8508,-35.237465
TEST_8509,874.7399
TEST_8510,922.37494
TEST_8511,876.57745
TEST_8512,874.40436
TEST_8513,-5.075405
TEST_8514,563.4708
TEST_8515,668.8407
TEST_8516,766.2273
TEST_8517,605.37683
TEST_8518,542.988
TEST_8519,198.92346
TEST_8520,1126.3943
TEST_8521,642.00525
TEST_8522,-16.426586
TEST_8523,-11.888637
TEST_8524,945.0778
TEST_8525,628.34143
TEST_8526,640.82825
TEST_8527,634.6984
TEST_8528,884.7788
TEST_8529,617.38605
TEST_8530,548.01624
TEST_8531,874.7399
TEST_8532,962.26654
TEST_8533,104.692924
TEST_8534,726.94415
TEST_8535,788.1885
TEST_8536,871.1398
TEST_8537,485.88797
TEST_8538,148.41936
TEST_8539,852.8111
TEST_8540,947.5904
TEST_8541,13.324297
TEST_8542,846.3613
TEST_8543,868.9024
TEST_8544,463.12003
TEST_8545,-20.316187
TEST_8546,338.83813
TEST_8547,790.529
TEST_8548,403.28104
TEST_8549,392.27374
TEST_8550,603.2441
TEST_8551,-35.37603
TEST_8552,154.87186
TEST_8553,750.05646
TEST_8554,538.0625
TEST_8555,-35.618862
TEST_8556,671.0709
TEST_8557,181.33704
TEST_8558,-13.238085
TEST_8559,613.7181
TEST_8560,-11.888637
TEST_8561,708.6195
TEST_8562,854.8071
TEST_8563,891.87756
TEST_8564,885.6191
TEST_8565,-35.618862
TEST_8566,942.9643
TEST_8567,520.647
TEST_8568,580.0775
TEST_8569,722.5412
TEST_8570,1122.4523
TEST_8571,714.2984
TEST_8572,853.5165
TEST_8573,626.6102
TEST_8574,896.93207
TEST_8575,679.88824
TEST_8576,920.5977
TEST_8577,339.11136
TEST_8578,431.80737
TEST_8579,21.064875
TEST_8580,843.33215
TEST_8581,616.377
TEST_8582,344.8703
TEST_8583,143.8778
TEST_8584,892.7245
TEST_8585,62.644253
TEST_8586,625.96686
TEST_8587,716.4643
TEST_8588,760.55914
TEST_8589,900.4043
TEST_8590,-15.668767
TEST_8591,855.9825
TEST_8592,805.9959
TEST_8593,875.16174
TEST_8594,875.60004
TEST_8595,261.94608
TEST_8596,453.50204
TEST_8597,435.26123
TEST_8598,981.6636
TEST_8599,789.7058
TEST_8600,801.00336
TEST_8601,775.81586
TEST_8602,789.7058
TEST_8603,668.01416
TEST_8604,691.56305
TEST_8605,755.3448
TEST_8606,480.9625
TEST_8607,-11.888637
TEST_8608,1134.7087
TEST_8609,-13.238085
TEST_8610,189.40376
TEST_8611,624.6951
TEST_8612,795.76654
TEST_8613,818.74426
TEST_8614,891.19354
TEST_8615,646.924
TEST_8616,707.7594
TEST_8617,654.86456
TEST_8618,882.41016
TEST_8619,880.90906
TEST_8620,790.0744
TEST_8621,323.54895
TEST_8622,19.715425
TEST_8623,604.88916
TEST_8624,305.51758
TEST_8625,467.55527
TEST_8626,719.99963
TEST_8627,552.64087
TEST_8628,445.51852
TEST_8629,839.7507
TEST_8630,143.1478
TEST_8631,960.6993
TEST_8632,608.6018
TEST_8633,625.59955
TEST_8634,885.38165
TEST_8635,162.34972
TEST_8636,715.9765
TEST_8637,880.47845
TEST_8638,521.47656
TEST_8639,571.1987
TEST_8640,896.93207
TEST_8641,831.0914
TEST_8642,158.49327
TEST_8643,784.68335
TEST_8644,743.3209
TEST_8645,21.064875
TEST_8646,515.2551
TEST_8647,663.61346
TEST_8648,625.96686
TEST_8649,542.988
TEST_8650,923.5849
TEST_8651,764.18835
TEST_8652,795.4951
TEST_8653,796.1705
TEST_8654,538.7804
TEST_8655,796.5333
TEST_8656,715.79205
TEST_8657,789.7058
TEST_8658,554.2301
TEST_8659,528.62134
TEST_8660,122.88848
TEST_8661,21.064875
TEST_8662,603.2525
TEST_8663,852.0118
TEST_8664,188.4178
TEST_8665,-13.238085
TEST_8666,619.1381
TEST_8667,718.3336
TEST_8668,595.285
TEST_8669,654.6894
TEST_8670,1198.1921
TEST_8671,376.59708
TEST_8672,811.50806
TEST_8673,21.064875
TEST_8674,152.14963
TEST_8675,562.9874
TEST_8676,584.11285
TEST_8677,21.064875
TEST_8678,42.542927
TEST_8679,-35.618862
TEST_8680,249.16444
TEST_8681,885.11664
TEST_8682,717.3903
TEST_8683,1073.3555
TEST_8684,924.4597
TEST_8685,551.65125
TEST_8686,721.009
TEST_8687,143.40031
TEST_8688,453.50204
TEST_8689,782.9585
TEST_8690,-35.237465
TEST_8691,524.6532
TEST_8692,716.3962
TEST_8693,1249.0049
TEST_8694,-11.888637
TEST_8695,985.18463
TEST_8696,723.8772
TEST_8697,111.8293
TEST_8698,867.13605
TEST_8699,788.24207
TEST_8700,114.18311
TEST_8701,-11.888637
TEST_8702,775.09796
TEST_8703,586.4147
TEST_8704,714.6936
TEST_8705,-11.36703
TEST_8706,19.715425
TEST_8707,656.42084
TEST_8708,21.064875
TEST_8709,579.3779
TEST_8710,735.90674
TEST_8711,0.94784176
TEST_8712,20.73512
TEST_8713,663.33954
TEST_8714,558.17426
TEST_8715,668.01416
TEST_8716,596.46606
TEST_8717,831.52075
TEST_8718,659.8293
TEST_8719,145.69376
TEST_8720,885.41974
TEST_8721,495.47797
TEST_8722,888.93494
TEST_8723,708.85614
TEST_8724,406.8851
TEST_8725,19.715425
TEST_8726,380.89185
TEST_8727,106.10508
TEST_8728,642.84186
TEST_8729,989.45
TEST_8730,752.84216
TEST_8731,656.42084
TEST_8732,585.8926
TEST_8733,-54.17362
TEST_8734,876.57745
TEST_8735,702.8047
TEST_8736,745.5411
TEST_8737,730.283
TEST_8738,922.61005
TEST_8739,741.64404
TEST_8740,553.46356
TEST_8741,577.5386
TEST_8742,875.60004
TEST_8743,788.0771
