ID,Income
TEST_7455,0.0004973192
TEST_7456,6.529371e-05
TEST_7457,0.13713965
TEST_7458,0.07738233
TEST_7459,0.08366188
TEST_7460,-0.008370847
TEST_7461,0.03190957
TEST_7462,0.083459854
TEST_7463,0.059381273
TEST_7464,6.529371e-05
TEST_7465,0.09345272
TEST_7466,0.027574321
TEST_7467,0.08648256
TEST_7468,0.07809509
TEST_7469,0.087830395
TEST_7470,0.042905807
TEST_7471,6.529371e-05
TEST_7472,0.095619075
TEST_7473,0.07332989
TEST_7474,0.0707216
TEST_7475,0.06805182
TEST_7476,0.015529425
TEST_7477,0.07006481
TEST_7478,0.070056364
TEST_7479,-0.0002703651
TEST_7480,-0.0002703651
TEST_7481,6.529371e-05
TEST_7482,0.07353082
TEST_7483,0.082179315
TEST_7484,0.1414734
TEST_7485,-0.042683773
TEST_7486,0.07842934
TEST_7487,0.04911255
TEST_7488,0.0810309
TEST_7489,0.103876725
TEST_7490,0.33372834
TEST_7491,0.08188462
TEST_7492,0.07380836
TEST_7493,-0.0002703651
TEST_7494,0.07772899
TEST_7495,6.529371e-05
TEST_7496,0.042087797
TEST_7497,0.07380836
TEST_7498,0.071386665
TEST_7499,0.02284184
TEST_7500,0.07368592
TEST_7501,0.072879605
TEST_7502,6.529371e-05
TEST_7503,0.05608366
TEST_7504,0.071799666
TEST_7505,0.057521682
TEST_7506,0.08774846
TEST_7507,0.093922846
TEST_7508,0.05629944
TEST_7509,0.07602874
TEST_7510,0.03327107
TEST_7511,6.529371e-05
TEST_7512,0.08165872
TEST_7513,0.096860714
TEST_7514,-0.0002703651
TEST_7515,0.05408879
TEST_7516,0.006174485
TEST_7517,0.08745185
TEST_7518,0.07484059
TEST_7519,0.07589974
TEST_7520,0.014940691
TEST_7521,0.057183772
TEST_7522,0.057235546
TEST_7523,0.07677982
TEST_7524,0.08414264
TEST_7525,-0.0003549946
TEST_7526,0.063898996
TEST_7527,0.048479095
TEST_7528,0.07345813
TEST_7529,0.03555759
TEST_7530,-0.0020846608
TEST_7531,0.08907218
TEST_7532,0.07880644
TEST_7533,0.026007771
TEST_7534,0.08998233
TEST_7535,0.08017801
TEST_7536,0.07544927
TEST_7537,0.06393748
TEST_7538,0.058023904
TEST_7539,0.072045006
TEST_7540,0.074271165
TEST_7541,6.529371e-05
TEST_7542,-0.030151129
TEST_7543,0.010062667
TEST_7544,0.07250235
TEST_7545,0.056018855
TEST_7546,0.096902765
TEST_7547,-0.0002703651
TEST_7548,0.08326374
TEST_7549,0.083641864
TEST_7550,0.07039008
TEST_7551,-0.012971469
TEST_7552,0.07567786
TEST_7553,0.070946075
TEST_7554,0.07115289
TEST_7555,0.07911064
TEST_7556,0.07380836
TEST_7557,0.08295912
TEST_7558,0.053749923
TEST_7559,0.056339204
TEST_7560,0.07398413
TEST_7561,0.07344739
TEST_7562,0.071799666
TEST_7563,0.08659769
TEST_7564,0.05001482
TEST_7565,0.04509125
TEST_7566,-0.0002703651
TEST_7567,0.06743733
TEST_7568,0.061595485
TEST_7569,0.05775234
TEST_7570,0.06993043
TEST_7571,0.04594844
TEST_7572,0.08170976
TEST_7573,0.026111571
TEST_7574,0.035909683
TEST_7575,0.04687605
TEST_7576,0.08188462
TEST_7577,0.066909425
TEST_7578,0.12688741
TEST_7579,0.061017405
TEST_7580,0.07332989
TEST_7581,0.11907377
TEST_7582,0.11315539
TEST_7583,0.053682003
TEST_7584,0.069745414
TEST_7585,0.06870092
TEST_7586,0.0613034
TEST_7587,6.529371e-05
TEST_7588,0.08499174
TEST_7589,-0.00040018093
TEST_7590,0.07153792
TEST_7591,0.087882966
TEST_7592,0.07172128
TEST_7593,0.07368592
TEST_7594,0.08135978
TEST_7595,6.529371e-05
TEST_7596,0.08070566
TEST_7597,0.071799666
TEST_7598,0.080491975
TEST_7599,6.529371e-05
TEST_7600,0.058800593
TEST_7601,6.529371e-05
TEST_7602,0.048734456
TEST_7603,0.04914462
TEST_7604,0.010057364
TEST_7605,0.07390353
TEST_7606,0.086751
TEST_7607,0.08401444
TEST_7608,0.063707136
TEST_7609,0.07544927
TEST_7610,0.07988802
TEST_7611,0.0888989
TEST_7612,0.070474006
TEST_7613,0.035347298
TEST_7614,0.087847166
TEST_7615,0.075559966
TEST_7616,0.07313386
TEST_7617,0.07313386
TEST_7618,0.09577084
TEST_7619,0.08036455
TEST_7620,0.07900222
TEST_7621,0.034995206
TEST_7622,0.076133214
TEST_7623,0.0859491
TEST_7624,0.09539774
TEST_7625,0.076094694
TEST_7626,0.055924445
TEST_7627,0.085690334
TEST_7628,0.052239925
TEST_7629,6.529371e-05
TEST_7630,0.07632074
TEST_7631,0.07380836
TEST_7632,0.0969475
TEST_7633,0.011621341
TEST_7634,0.056294996
TEST_7635,0.053670842
TEST_7636,0.046717245
TEST_7637,0.074484214
TEST_7638,0.097493984
TEST_7639,0.06983175
TEST_7640,0.08295912
TEST_7641,0.08054415
TEST_7642,0.08411663
TEST_7643,0.07368592
TEST_7644,0.10035037
TEST_7645,0.09213903
TEST_7646,0.08499216
TEST_7647,0.06768014
TEST_7648,-0.012735408
TEST_7649,0.046793327
TEST_7650,0.21101591
TEST_7651,0.10416778
TEST_7652,0.08432809
TEST_7653,0.050868973
TEST_7654,0.05775234
TEST_7655,0.053749923
TEST_7656,0.08005046
TEST_7657,0.06748084
TEST_7658,0.0015662694
TEST_7659,0.0031032537
TEST_7660,0.028322984
TEST_7661,0.05727704
TEST_7662,0.07156654
TEST_7663,-0.0002703651
TEST_7664,0.0859491
TEST_7665,6.529371e-05
TEST_7666,0.08298674
TEST_7667,-0.0002703651
TEST_7668,0.04024343
TEST_7669,0.08254346
TEST_7670,0.022234056
TEST_7671,0.06406108
TEST_7672,0.082807876
TEST_7673,0.07950123
TEST_7674,0.055697266
TEST_7675,0.00023775164
TEST_7676,0.07172128
TEST_7677,0.09264263
TEST_7678,0.08077651
TEST_7679,0.07063914
TEST_7680,0.0921058
TEST_7681,0.08467146
TEST_7682,0.071591094
TEST_7683,3.9821538e-05
TEST_7684,0.05810921
TEST_7685,0.06993043
TEST_7686,0.043850012
TEST_7687,-0.0002703651
TEST_7688,0.03929081
TEST_7689,0.062431093
TEST_7690,0.072045006
TEST_7691,0.09089688
TEST_7692,0.043666366
TEST_7693,6.529371e-05
TEST_7694,0.08404144
TEST_7695,0.015659932
TEST_7696,0.05581268
TEST_7697,0.07586668
TEST_7698,0.06313521
TEST_7699,6.529371e-05
TEST_7700,0.048721388
TEST_7701,0.07625831
TEST_7702,0.075265445
TEST_7703,0.019032082
TEST_7704,0.061393462
TEST_7705,0.07647537
TEST_7706,0.076112784
TEST_7707,0.043577343
TEST_7708,6.529371e-05
TEST_7709,0.077278815
TEST_7710,0.076094694
TEST_7711,0.038948577
TEST_7712,0.076417804
TEST_7713,0.05297313
TEST_7714,0.041694682
TEST_7715,0.057504527
TEST_7716,-0.0002703651
TEST_7717,0.00023775164
TEST_7718,0.075173065
TEST_7719,0.0075520817
TEST_7720,0.027149897
TEST_7721,0.06641728
TEST_7722,0.021187833
TEST_7723,6.529371e-05
TEST_7724,0.0859491
TEST_7725,6.529371e-05
TEST_7726,0.116342306
TEST_7727,0.010040929
TEST_7728,6.529371e-05
TEST_7729,0.07761556
TEST_7730,0.00056107837
TEST_7731,0.055705346
TEST_7732,0.07809509
TEST_7733,0.07371087
TEST_7734,0.07809509
TEST_7735,0.04170224
TEST_7736,0.06311904
TEST_7737,0.073660254
TEST_7738,0.06550215
TEST_7739,-0.0008190625
TEST_7740,0.058800593
TEST_7741,0.072901644
TEST_7742,0.09749928
TEST_7743,0.036482934
TEST_7744,0.06369166
TEST_7745,0.09248903
TEST_7746,0.017253868
TEST_7747,0.07226736
TEST_7748,0.08033419
TEST_7749,0.050745
TEST_7750,0.040525287
TEST_7751,0.049642995
TEST_7752,0.092053756
TEST_7753,0.07683299
TEST_7754,0.1317387
TEST_7755,0.035712652
TEST_7756,0.1050909
TEST_7757,0.04346092
TEST_7758,0.045744292
TEST_7759,0.05157565
TEST_7760,0.054251175
TEST_7761,0.0004973192
TEST_7762,0.016455125
TEST_7763,0.10509402
TEST_7764,0.07862973
TEST_7765,0.07589974
TEST_7766,0.13247134
TEST_7767,-0.0002703651
TEST_7768,6.529371e-05
TEST_7769,0.0017265102
TEST_7770,0.05843481
TEST_7771,0.071790226
TEST_7772,0.07589974
TEST_7773,0.07809509
TEST_7774,6.529371e-05
TEST_7775,0.07195355
TEST_7776,0.06641728
TEST_7777,0.070946075
TEST_7778,0.09992894
TEST_7779,0.08244969
TEST_7780,-0.0002703651
TEST_7781,-0.0002703651
TEST_7782,-0.0002703651
TEST_7783,0.09351478
TEST_7784,0.004000628
TEST_7785,0.04975575
TEST_7786,0.064128995
TEST_7787,0.051196594
TEST_7788,0.08188462
TEST_7789,0.073851295
TEST_7790,0.065323226
TEST_7791,6.529371e-05
TEST_7792,6.529371e-05
TEST_7793,0.07630945
TEST_7794,6.529371e-05
TEST_7795,0.17604797
TEST_7796,0.07368592
TEST_7797,0.069462895
TEST_7798,0.07250235
TEST_7799,6.529371e-05
TEST_7800,0.044770192
TEST_7801,0.054669384
TEST_7802,0.07407509
TEST_7803,0.09097266
TEST_7804,0.013424282
TEST_7805,0.00034255759
TEST_7806,0.08188462
TEST_7807,0.08930537
TEST_7808,0.08047145
TEST_7809,0.05970237
TEST_7810,0.06519088
TEST_7811,0.08295912
TEST_7812,0.10294145
TEST_7813,0.10367012
TEST_7814,0.059119154
TEST_7815,0.087830395
TEST_7816,0.05385809
TEST_7817,0.07153792
TEST_7818,0.072045006
TEST_7819,0.071420744
TEST_7820,6.529371e-05
TEST_7821,0.018769303
TEST_7822,0.09345272
TEST_7823,6.529371e-05
TEST_7824,0.07306409
TEST_7825,0.08435499
TEST_7826,0.023072775
TEST_7827,0.08188462
TEST_7828,0.07665974
TEST_7829,0.06553086
TEST_7830,0.07611961
TEST_7831,0.010393022
TEST_7832,0.06751469
TEST_7833,0.08574818
TEST_7834,0.07567786
TEST_7835,0.081089
TEST_7836,0.00034255759
TEST_7837,0.072045006
TEST_7838,0.059810538
TEST_7839,0.087769516
TEST_7840,0.087882966
TEST_7841,0.07567786
TEST_7842,0.09839309
TEST_7843,0.15567724
TEST_7844,0.07174659
TEST_7845,0.07544927
TEST_7846,0.050919726
TEST_7847,0.017707191
TEST_7848,0.08275471
TEST_7849,0.009703844
TEST_7850,0.031110948
TEST_7851,0.08030154
TEST_7852,0.07398413
TEST_7853,0.011552765
TEST_7854,0.07421369
TEST_7855,0.08604375
TEST_7856,0.08008652
TEST_7857,0.0729111
TEST_7858,0.07190781
TEST_7859,-0.0002703651
TEST_7860,6.529371e-05
TEST_7861,0.06808197
TEST_7862,0.07650728
TEST_7863,0.076094694
TEST_7864,0.05297313
TEST_7865,0.0856026
TEST_7866,0.06685175
TEST_7867,0.076527745
TEST_7868,0.072224595
TEST_7869,0.07250235
TEST_7870,0.02781994
TEST_7871,0.07686226
TEST_7872,6.529371e-05
TEST_7873,0.004336287
TEST_7874,0.09204814
TEST_7875,0.060409818
TEST_7876,0.06053187
TEST_7877,0.00034255759
TEST_7878,0.04209745
TEST_7879,0.08275471
TEST_7880,0.07544927
TEST_7881,0.034539204
TEST_7882,0.0068101655
TEST_7883,0.076040305
TEST_7884,0.05775234
TEST_7885,0.0022849813
TEST_7886,0.047160596
TEST_7887,0.011621341
TEST_7888,0.100213185
TEST_7889,0.048028424
TEST_7890,6.529371e-05
TEST_7891,0.09879211
TEST_7892,6.529371e-05
TEST_7893,0.069997065
TEST_7894,0.08990102
TEST_7895,0.039060254
TEST_7896,0.08275471
TEST_7897,0.076298326
TEST_7898,0.06025419
TEST_7899,0.01888324
TEST_7900,0.09162041
TEST_7901,0.06702347
TEST_7902,6.529371e-05
TEST_7903,0.061270103
TEST_7904,0.0859491
TEST_7905,0.04338913
TEST_7906,0.05775234
TEST_7907,0.14629534
TEST_7908,0.068645194
TEST_7909,6.529371e-05
TEST_7910,0.07014472
TEST_7911,0.08167717
TEST_7912,0.08568851
TEST_7913,0.082807876
TEST_7914,0.0810309
TEST_7915,0.044866845
TEST_7916,0.09863867
TEST_7917,0.071591094
TEST_7918,0.08205712
TEST_7919,0.060498253
TEST_7920,0.050068617
TEST_7921,0.07602874
TEST_7922,0.044928264
TEST_7923,6.529371e-05
TEST_7924,0.0064494074
TEST_7925,0.065331705
TEST_7926,0.055685245
TEST_7927,0.08124984
TEST_7928,-0.0002703651
TEST_7929,0.037103046
TEST_7930,0.08703359
TEST_7931,0.0731004
TEST_7932,0.08250139
TEST_7933,0.076040305
TEST_7934,0.20568804
TEST_7935,0.07083793
TEST_7936,-0.0021460836
TEST_7937,0.080103785
TEST_7938,0.06212705
TEST_7939,0.078383505
TEST_7940,0.07120078
TEST_7941,0.23864767
TEST_7942,6.529371e-05
TEST_7943,0.08481373
TEST_7944,0.07785131
TEST_7945,-0.0002703651
TEST_7946,0.07458835
TEST_7947,0.07344739
TEST_7948,0.06485589
TEST_7949,0.0859491
TEST_7950,0.00041941786
TEST_7951,0.061203387
TEST_7952,0.07491111
TEST_7953,0.057556644
TEST_7954,0.07665974
TEST_7955,0.06271545
TEST_7956,0.08220473
TEST_7957,0.07943424
TEST_7958,0.078427605
TEST_7959,0.06641728
TEST_7960,0.14463677
TEST_7961,0.042699255
TEST_7962,3.9821538e-05
TEST_7963,0.037139043
TEST_7964,-0.0002703651
TEST_7965,0.063758984
TEST_7966,0.07250235
TEST_7967,0.124175526
TEST_7968,0.03836088
TEST_7969,0.03325721
TEST_7970,0.083937585
TEST_7971,-0.0002703651
TEST_7972,0.106105395
TEST_7973,0.07548208
TEST_7974,0.055375956
TEST_7975,0.066829644
TEST_7976,0.021169525
TEST_7977,0.07368309
TEST_7978,0.0950969
TEST_7979,-0.004956321
TEST_7980,-0.0002703651
TEST_7981,0.07944877
TEST_7982,0.058264855
TEST_7983,0.07509802
TEST_7984,0.08033419
TEST_7985,0.10575511
TEST_7986,0.08261528
TEST_7987,0.09727607
TEST_7988,0.031768065
TEST_7989,0.04549275
TEST_7990,0.009356772
TEST_7991,0.029257536
TEST_7992,0.012938793
TEST_7993,-0.00069553644
TEST_7994,0.033428993
TEST_7995,0.07544927
TEST_7996,0.034569208
TEST_7997,0.0726105
TEST_7998,0.069123454
TEST_7999,0.05775234
TEST_8000,6.529371e-05
TEST_8001,0.052239925
TEST_8002,0.058800593
TEST_8003,0.17671491
TEST_8004,0.08156689
TEST_8005,-0.0002703651
TEST_8006,6.529371e-05
TEST_8007,0.07665974
TEST_8008,0.057108443
TEST_8009,0.050285477
TEST_8010,0.010040929
TEST_8011,0.08188462
TEST_8012,0.00038419472
TEST_8013,6.529371e-05
TEST_8014,0.07332989
TEST_8015,0.0763745
TEST_8016,0.04232632
TEST_8017,-0.0002703651
TEST_8018,3.9821538e-05
TEST_8019,0.012121126
TEST_8020,0.064573675
TEST_8021,3.9821538e-05
TEST_8022,-0.0075472277
TEST_8023,0.075559966
TEST_8024,0.083641864
TEST_8025,0.09158122
TEST_8026,0.06306279
TEST_8027,0.08401444
TEST_8028,0.07809509
TEST_8029,0.07665974
TEST_8030,6.529371e-05
TEST_8031,0.061741434
TEST_8032,0.076174274
TEST_8033,0.05919331
TEST_8034,0.12965673
TEST_8035,0.053512882
TEST_8036,0.071786664
TEST_8037,0.06821544
TEST_8038,0.13072395
TEST_8039,3.9821538e-05
TEST_8040,0.056339204
TEST_8041,-0.014419316
TEST_8042,0.07594952
TEST_8043,0.06069139
TEST_8044,0.08366188
TEST_8045,6.529371e-05
TEST_8046,0.071191
TEST_8047,0.059810538
TEST_8048,0.07380836
TEST_8049,0.076044045
TEST_8050,0.07630945
TEST_8051,0.08271531
TEST_8052,0.007871967
TEST_8053,6.529371e-05
TEST_8054,0.08401444
TEST_8055,0.075294174
TEST_8056,0.06605924
TEST_8057,0.049166437
TEST_8058,0.07544927
TEST_8059,0.05716887
TEST_8060,0.087882966
TEST_8061,0.05789198
TEST_8062,0.054701313
TEST_8063,0.07544927
TEST_8064,0.07962568
TEST_8065,0.07156654
TEST_8066,0.08499975
TEST_8067,0.05727704
TEST_8068,0.054822095
TEST_8069,0.0822225
TEST_8070,0.05775234
TEST_8071,0.07665974
TEST_8072,0.087897755
TEST_8073,0.0948144
TEST_8074,0.037638906
TEST_8075,0.0790202
TEST_8076,0.075868554
TEST_8077,0.08410578
TEST_8078,0.066423036
TEST_8079,0.05827142
TEST_8080,0.1877326
TEST_8081,0.082957365
TEST_8082,0.054153714
TEST_8083,0.033405676
TEST_8084,0.087882966
TEST_8085,0.07862547
TEST_8086,-0.0002703651
TEST_8087,0.23179139
TEST_8088,0.13836639
TEST_8089,0.0726105
TEST_8090,0.0004973192
TEST_8091,6.529371e-05
TEST_8092,0.07655403
TEST_8093,6.529371e-05
TEST_8094,0.058800593
TEST_8095,0.03554992
TEST_8096,0.05716887
TEST_8097,0.019249458
TEST_8098,0.04739319
TEST_8099,0.061491627
TEST_8100,0.004336287
TEST_8101,0.09248903
TEST_8102,0.021940004
TEST_8103,-0.0002703651
TEST_8104,0.018483635
TEST_8105,0.07190781
TEST_8106,0.05987304
TEST_8107,0.076284945
TEST_8108,0.03584364
TEST_8109,0.07544927
TEST_8110,0.008943066
TEST_8111,0.05047551
TEST_8112,0.03659912
TEST_8113,0.08604375
TEST_8114,0.069745414
TEST_8115,0.12882513
TEST_8116,0.07307724
TEST_8117,0.064284034
TEST_8118,0.07006481
TEST_8119,0.00023775164
TEST_8120,0.08531312
TEST_8121,0.08033419
TEST_8122,0.024001226
TEST_8123,0.033781085
TEST_8124,0.07062357
TEST_8125,0.05884884
TEST_8126,0.07351978
TEST_8127,0.0036301992
TEST_8128,0.055725418
TEST_8129,0.07836066
TEST_8130,0.016575428
TEST_8131,6.529371e-05
TEST_8132,0.07434735
TEST_8133,6.529371e-05
TEST_8134,0.05397445
TEST_8135,0.015929362
TEST_8136,0.079055384
TEST_8137,0.087882966
TEST_8138,0.0718586
TEST_8139,0.17974988
TEST_8140,0.07586668
TEST_8141,0.0816932
TEST_8142,6.529371e-05
TEST_8143,0.071386665
TEST_8144,6.529371e-05
TEST_8145,-0.0021675094
TEST_8146,6.529371e-05
TEST_8147,0.060165342
TEST_8148,6.529371e-05
TEST_8149,0.069462895
TEST_8150,0.031224083
TEST_8151,0.087830395
TEST_8152,0.05100476
TEST_8153,0.07083793
TEST_8154,0.07367629
TEST_8155,0.07632026
TEST_8156,6.529371e-05
TEST_8157,0.070946075
TEST_8158,0.016128758
TEST_8159,0.06861387
TEST_8160,0.07484059
TEST_8161,0.0871553
TEST_8162,0.072045006
TEST_8163,0.037281167
TEST_8164,6.529371e-05
TEST_8165,6.529371e-05
TEST_8166,0.08240255
TEST_8167,0.06419668
TEST_8168,6.529371e-05
TEST_8169,0.06980676
TEST_8170,0.115401074
TEST_8171,0.08188462
TEST_8172,0.053636037
TEST_8173,0.040590357
TEST_8174,0.0875467
TEST_8175,6.529371e-05
TEST_8176,0.070946075
TEST_8177,0.047490712
TEST_8178,0.04081449
TEST_8179,0.051736936
TEST_8180,-0.008370847
TEST_8181,0.067656435
TEST_8182,0.077855885
TEST_8183,0.04419346
TEST_8184,6.529371e-05
TEST_8185,6.529371e-05
TEST_8186,0.08188462
TEST_8187,-0.0002703651
TEST_8188,0.00023775164
TEST_8189,0.06389052
TEST_8190,6.529371e-05
TEST_8191,0.066132054
TEST_8192,-0.002590551
TEST_8193,0.06959816
TEST_8194,0.07962283
TEST_8195,0.07561071
TEST_8196,0.087830395
TEST_8197,0.08275471
TEST_8198,0.013072189
TEST_8199,6.529371e-05
TEST_8200,0.08017801
TEST_8201,0.059306163
TEST_8202,0.011159609
TEST_8203,0.070946075
TEST_8204,-0.0066651553
TEST_8205,0.05793955
TEST_8206,0.07250235
TEST_8207,6.529371e-05
TEST_8208,0.0638807
TEST_8209,0.012606406
TEST_8210,0.07850318
TEST_8211,0.08642913
TEST_8212,0.06674909
TEST_8213,-0.003149862
TEST_8214,0.05434599
TEST_8215,0.113308325
TEST_8216,0.110817924
TEST_8217,0.0810309
TEST_8218,0.055998247
TEST_8219,0.05368571
TEST_8220,0.087882966
TEST_8221,0.04437041
TEST_8222,0.05926755
TEST_8223,0.040560544
TEST_8224,0.06673836
TEST_8225,0.08487582
TEST_8226,0.07353082
TEST_8227,0.04441825
TEST_8228,0.04614775
TEST_8229,0.0017265102
TEST_8230,0.018769303
TEST_8231,0.03970566
TEST_8232,0.08568851
TEST_8233,0.03263583
TEST_8234,0.07153792
TEST_8235,0.06890561
TEST_8236,0.08188462
TEST_8237,0.07180489
TEST_8238,0.08002413
TEST_8239,0.091525026
TEST_8240,0.06903519
TEST_8241,-0.0002820167
TEST_8242,0.010057364
TEST_8243,0.05727704
TEST_8244,6.529371e-05
TEST_8245,0.32611892
TEST_8246,0.055375956
TEST_8247,0.0810309
TEST_8248,-0.0002703651
TEST_8249,0.002689258
TEST_8250,0.066104606
TEST_8251,0.07484059
TEST_8252,0.02122153
TEST_8253,0.04999063
TEST_8254,6.529371e-05
TEST_8255,0.06872776
TEST_8256,0.08481373
TEST_8257,0.05345771
TEST_8258,6.529371e-05
TEST_8259,0.083641864
TEST_8260,0.071911104
TEST_8261,0.012333042
TEST_8262,-0.0011730493
TEST_8263,0.10329219
TEST_8264,6.529371e-05
TEST_8265,6.529371e-05
TEST_8266,0.050787356
TEST_8267,6.529371e-05
TEST_8268,6.529371e-05
TEST_8269,0.08642913
TEST_8270,0.07240019
TEST_8271,0.07416276
TEST_8272,0.014825724
TEST_8273,0.07835775
TEST_8274,0.010393022
TEST_8275,0.08086381
TEST_8276,0.076040305
TEST_8277,0.076044045
TEST_8278,-0.0002703651
TEST_8279,0.07889461
TEST_8280,0.10580751
TEST_8281,-0.0002703651
TEST_8282,-0.0022319835
TEST_8283,6.529371e-05
TEST_8284,0.03233326
TEST_8285,0.03979268
TEST_8286,0.049918603
TEST_8287,0.07293976
TEST_8288,0.07936546
TEST_8289,0.050611492
TEST_8290,6.529371e-05
TEST_8291,0.013397957
TEST_8292,0.016949
TEST_8293,3.9821538e-05
TEST_8294,0.08858193
TEST_8295,0.052984796
TEST_8296,0.08033419
TEST_8297,0.066829644
TEST_8298,0.00014462745
TEST_8299,0.06813143
TEST_8300,0.08414264
TEST_8301,6.529371e-05
TEST_8302,0.06381122
TEST_8303,0.07306166
TEST_8304,0.017767226
TEST_8305,6.529371e-05
TEST_8306,0.07399605
TEST_8307,0.075173065
TEST_8308,0.057103362
TEST_8309,0.014204445
TEST_8310,0.07632723
TEST_8311,0.07005443
TEST_8312,0.015529425
TEST_8313,0.08642913
TEST_8314,0.0626342
TEST_8315,0.085280724
TEST_8316,0.044110384
TEST_8317,0.07989597
TEST_8318,0.07172128
TEST_8319,0.078427605
TEST_8320,0.119483456
TEST_8321,0.020108193
TEST_8322,0.08277028
TEST_8323,0.08124984
TEST_8324,0.08234944
TEST_8325,0.087914385
TEST_8326,0.07589974
TEST_8327,0.1383701
TEST_8328,0.0834694
TEST_8329,0.07921348
TEST_8330,0.0005468749
TEST_8331,0.084284104
TEST_8332,0.07307724
TEST_8333,0.047401533
TEST_8334,0.004336287
TEST_8335,0.07484059
TEST_8336,0.076040305
TEST_8337,0.059673022
TEST_8338,6.529371e-05
TEST_8339,0.07480002
TEST_8340,0.15453823
TEST_8341,0.07852964
TEST_8342,0.05810921
TEST_8343,0.06553086
TEST_8344,0.016193599
TEST_8345,0.039576482
TEST_8346,0.030891405
TEST_8347,0.0010378384
TEST_8348,0.033781085
TEST_8349,0.04279764
TEST_8350,0.085086
TEST_8351,0.006385638
TEST_8352,0.09654425
TEST_8353,6.529371e-05
TEST_8354,0.05754187
TEST_8355,0.059381273
TEST_8356,0.040796578
TEST_8357,0.08047145
TEST_8358,0.07611961
TEST_8359,0.033313725
TEST_8360,6.529371e-05
TEST_8361,0.10825554
TEST_8362,0.05297313
TEST_8363,0.0005242238
TEST_8364,0.08864211
TEST_8365,0.077278815
TEST_8366,0.07924061
TEST_8367,0.087830395
TEST_8368,0.08188462
TEST_8369,0.05226629
TEST_8370,0.065089494
TEST_8371,0.046965223
TEST_8372,-0.0002703651
TEST_8373,0.06550272
TEST_8374,0.06333545
TEST_8375,0.05228108
TEST_8376,0.0041198875
TEST_8377,0.09344374
TEST_8378,6.529371e-05
TEST_8379,0.08061366
TEST_8380,0.0027483278
TEST_8381,3.9821538e-05
TEST_8382,0.078316204
TEST_8383,0.06775481
TEST_8384,0.0810309
TEST_8385,0.05716887
TEST_8386,0.10961405
TEST_8387,0.07921348
TEST_8388,0.082553774
TEST_8389,0.07386598
TEST_8390,0.06861387
TEST_8391,0.08295912
TEST_8392,0.09908566
TEST_8393,0.07416276
TEST_8394,0.09158122
TEST_8395,3.9821538e-05
TEST_8396,0.082179315
TEST_8397,0.037179194
TEST_8398,0.077278815
TEST_8399,0.06822153
TEST_8400,6.529371e-05
TEST_8401,0.05095549
TEST_8402,0.07156654
TEST_8403,0.075559966
TEST_8404,0.0859491
TEST_8405,0.06797741
TEST_8406,0.047220394
TEST_8407,0.004981419
TEST_8408,0.03885576
TEST_8409,6.529371e-05
TEST_8410,0.07071985
TEST_8411,0.03153474
TEST_8412,6.529371e-05
TEST_8413,6.529371e-05
TEST_8414,0.110814214
TEST_8415,0.10875755
TEST_8416,0.00056107837
TEST_8417,0.07307724
TEST_8418,0.08008652
TEST_8419,0.08592721
TEST_8420,0.045924816
TEST_8421,0.05149707
TEST_8422,0.07313386
TEST_8423,6.529371e-05
TEST_8424,0.07611961
TEST_8425,6.529371e-05
TEST_8426,0.09343597
TEST_8427,0.08017801
TEST_8428,0.06813303
TEST_8429,0.05970237
TEST_8430,0.07071985
TEST_8431,0.05277772
TEST_8432,0.033445425
TEST_8433,0.07706763
TEST_8434,0.08139801
TEST_8435,0.06692124
TEST_8436,0.08404144
TEST_8437,0.08272012
TEST_8438,0.040168636
TEST_8439,0.062070787
TEST_8440,0.052402418
TEST_8441,0.06330839
TEST_8442,0.059810538
TEST_8443,0.04440191
TEST_8444,0.07071985
TEST_8445,6.529371e-05
TEST_8446,0.001441231
TEST_8447,0.0544856
TEST_8448,0.045628294
TEST_8449,0.08481373
TEST_8450,0.045740403
TEST_8451,0.06271545
TEST_8452,0.042704485
TEST_8453,0.045501813
TEST_8454,0.18446743
TEST_8455,0.088333
TEST_8456,0.12836222
TEST_8457,0.098706186
TEST_8458,0.05901213
TEST_8459,0.012606406
TEST_8460,0.02108892
TEST_8461,0.06877051
TEST_8462,0.085674815
TEST_8463,0.07332989
TEST_8464,0.00014739201
TEST_8465,0.07371087
TEST_8466,0.07677982
TEST_8467,0.056755494
TEST_8468,-0.0002703651
TEST_8469,0.010393022
TEST_8470,0.0005242238
TEST_8471,0.073060006
TEST_8472,0.0790202
TEST_8473,6.529371e-05
TEST_8474,0.07250235
TEST_8475,0.02574538
TEST_8476,-0.0002703651
TEST_8477,6.529371e-05
TEST_8478,0.08357153
TEST_8479,-0.0002703651
TEST_8480,0.0420856
TEST_8481,0.003984194
TEST_8482,0.033428993
TEST_8483,0.07344739
TEST_8484,0.044224404
TEST_8485,3.9821538e-05
TEST_8486,0.052585986
TEST_8487,0.043755557
TEST_8488,0.066490285
TEST_8489,0.075294174
TEST_8490,0.06417109
TEST_8491,0.07677982
TEST_8492,0.082957365
TEST_8493,0.005007772
TEST_8494,0.06803568
TEST_8495,0.07371087
TEST_8496,0.08047145
TEST_8497,6.529371e-05
TEST_8498,0.072171085
TEST_8499,0.037853517
TEST_8500,0.028304422
TEST_8501,0.081289016
TEST_8502,0.07665974
TEST_8503,0.06684992
TEST_8504,0.025416737
TEST_8505,0.07083793
