ID,Income
TEST_7521,438.0488
TEST_7522,521.06134
TEST_7523,713.3129
TEST_7524,770.9796
TEST_7525,53.93446
TEST_7526,682.11285
TEST_7527,709.92206
TEST_7528,711.5839
TEST_7529,309.40884
TEST_7530,1.4849591
TEST_7531,885.2191
TEST_7532,795.8313
TEST_7533,710.902
TEST_7534,1036.2002
TEST_7535,912.9749
TEST_7536,689.92096
TEST_7537,610.59686
TEST_7538,517.3245
TEST_7539,829.45
TEST_7540,666.42175
TEST_7541,25.986872
TEST_7542,135.22752
TEST_7543,79.00951
TEST_7544,791.1105
TEST_7545,886.4299
TEST_7546,1024.8389
TEST_7547,-11.209961
TEST_7548,802.1209
TEST_7549,933.2998
TEST_7550,663.6953
TEST_7551,-1.1397095
TEST_7552,884.65906
TEST_7553,646.4984
TEST_7554,696.59875
TEST_7555,773.80505
TEST_7556,637.76715
TEST_7557,1500.2999
TEST_7558,555.85425
TEST_7559,541.6897
TEST_7560,706.05927
TEST_7561,720.9446
TEST_7562,659.4592
TEST_7563,883.6126
TEST_7564,759.27716
TEST_7565,470.41788
TEST_7566,19.801283
TEST_7567,772.3045
TEST_7568,585.84357
TEST_7569,541.6897
TEST_7570,687.1287
TEST_7571,411.2892
TEST_7572,906.32477
TEST_7573,1137.5253
TEST_7574,316.7202
TEST_7575,642.3062
TEST_7576,737.5023
TEST_7577,646.5954
TEST_7578,791.7391
TEST_7579,574.56146
TEST_7580,840.7114
TEST_7581,918.58234
TEST_7582,830.9625
TEST_7583,528.56525
TEST_7584,832.1317
TEST_7585,875.674
TEST_7586,651.6579
TEST_7587,25.986872
TEST_7588,985.7724
TEST_7589,12.656496
TEST_7590,641.596
TEST_7591,919.8821
TEST_7592,799.4641
TEST_7593,844.983
TEST_7594,521.99603
TEST_7595,25.986872
TEST_7596,730.1167
TEST_7597,796.12244
TEST_7598,764.42896
TEST_7599,-5.0243692
TEST_7600,541.6897
TEST_7601,25.986872
TEST_7602,783.7301
TEST_7603,586.10046
TEST_7604,47.44366
TEST_7605,699.33374
TEST_7606,744.1183
TEST_7607,915.1063
TEST_7608,793.554
TEST_7609,840.7114
TEST_7610,705.0699
TEST_7611,780.0859
TEST_7612,665.9698
TEST_7613,362.963
TEST_7614,846.6591
TEST_7615,724.8392
TEST_7616,900.7725
TEST_7617,900.7725
TEST_7618,914.0798
TEST_7619,783.26556
TEST_7620,890.9399
TEST_7621,376.3283
TEST_7622,641.6484
TEST_7623,928.6893
TEST_7624,891.9922
TEST_7625,387.2521
TEST_7626,676.4813
TEST_7627,765.87427
TEST_7628,620.42053
TEST_7629,-5.0243692
TEST_7630,630.51666
TEST_7631,674.38794
TEST_7632,891.83636
TEST_7633,51.32888
TEST_7634,603.3949
TEST_7635,695.379
TEST_7636,538.0115
TEST_7637,781.53656
TEST_7638,886.0822
TEST_7639,844.4208
TEST_7640,799.4629
TEST_7641,681.2999
TEST_7642,793.08417
TEST_7643,844.983
TEST_7644,822.62964
TEST_7645,843.1036
TEST_7646,744.34937
TEST_7647,815.244
TEST_7648,983.1712
TEST_7649,358.63434
TEST_7650,1827.6731
TEST_7651,757.5454
TEST_7652,790.50415
TEST_7653,982.4458
TEST_7654,541.6897
TEST_7655,572.57336
TEST_7656,868.8378
TEST_7657,699.81696
TEST_7658,-19.456041
TEST_7659,83.954636
TEST_7660,168.99037
TEST_7661,500.17865
TEST_7662,844.983
TEST_7663,19.801283
TEST_7664,928.6893
TEST_7665,-5.0243692
TEST_7666,721.6595
TEST_7667,5.622263
TEST_7668,503.10565
TEST_7669,731.4935
TEST_7670,117.71396
TEST_7671,642.8256
TEST_7672,915.1063
TEST_7673,723.7162
TEST_7674,515.72504
TEST_7675,-21.801855
TEST_7676,703.2196
TEST_7677,768.8724
TEST_7678,953.6001
TEST_7679,1247.7714
TEST_7680,620.20984
TEST_7681,884.994
TEST_7682,771.15625
TEST_7683,9.170485
TEST_7684,596.20135
TEST_7685,687.1287
TEST_7686,542.6492
TEST_7687,-11.209961
TEST_7688,475.10913
TEST_7689,668.35535
TEST_7690,829.45
TEST_7691,839.71454
TEST_7692,656.1398
TEST_7693,-1.9341161
TEST_7694,688.69904
TEST_7695,932.8258
TEST_7696,645.0904
TEST_7697,759.8736
TEST_7698,517.51025
TEST_7699,25.986872
TEST_7700,524.1984
TEST_7701,833.59753
TEST_7702,841.4228
TEST_7703,652.408
TEST_7704,527.22577
TEST_7705,759.8736
TEST_7706,701.4568
TEST_7707,464.52628
TEST_7708,-5.0243692
TEST_7709,894.11957
TEST_7710,712.3022
TEST_7711,459.44943
TEST_7712,915.8554
TEST_7713,549.36835
TEST_7714,300.1854
TEST_7715,748.8606
TEST_7716,-11.209961
TEST_7717,25.705528
TEST_7718,676.091
TEST_7719,212.4696
TEST_7720,508.76355
TEST_7721,612.42365
TEST_7722,312.55704
TEST_7723,25.986872
TEST_7724,589.5023
TEST_7725,25.986872
TEST_7726,800.6967
TEST_7727,48.137867
TEST_7728,-5.0243692
TEST_7729,694.8847
TEST_7730,-25.68973
TEST_7731,770.57117
TEST_7732,715.3661
TEST_7733,722.45715
TEST_7734,580.78815
TEST_7735,322.9637
TEST_7736,627.3547
TEST_7737,885.9587
TEST_7738,536.00574
TEST_7739,-56.008816
TEST_7740,609.0526
TEST_7741,831.91693
TEST_7742,891.25995
TEST_7743,873.841
TEST_7744,588.50507
TEST_7745,852.0094
TEST_7746,807.748
TEST_7747,656.1769
TEST_7748,876.7283
TEST_7749,384.70837
TEST_7750,436.1161
TEST_7751,473.41583
TEST_7752,740.24976
TEST_7753,713.3129
TEST_7754,916.8183
TEST_7755,448.1241
TEST_7756,986.7846
TEST_7757,528.85486
TEST_7758,391.88907
TEST_7759,563.7338
TEST_7760,527.6147
TEST_7761,-41.12665
TEST_7762,156.39722
TEST_7763,467.6069
TEST_7764,913.72534
TEST_7765,895.26373
TEST_7766,758.95056
TEST_7767,5.622263
TEST_7768,25.986872
TEST_7769,53.473557
TEST_7770,754.0177
TEST_7771,710.17944
TEST_7772,714.4571
TEST_7773,728.3302
TEST_7774,-5.0243692
TEST_7775,663.92883
TEST_7776,629.14276
TEST_7777,662.22437
TEST_7778,858.7543
TEST_7779,850.16095
TEST_7780,-11.209961
TEST_7781,-11.209961
TEST_7782,19.801283
TEST_7783,807.96643
TEST_7784,33.671543
TEST_7785,435.9006
TEST_7786,604.7386
TEST_7787,627.5454
TEST_7788,737.5023
TEST_7789,285.89243
TEST_7790,657.8305
TEST_7791,25.986872
TEST_7792,25.986872
TEST_7793,691.7157
TEST_7794,-5.0243692
TEST_7795,944.5709
TEST_7796,844.983
TEST_7797,315.4341
TEST_7798,798.1759
TEST_7799,-5.0243692
TEST_7800,660.429
TEST_7801,546.35565
TEST_7802,870.72406
TEST_7803,1108.125
TEST_7804,78.40426
TEST_7805,25.705528
TEST_7806,918.30896
TEST_7807,757.58624
TEST_7808,735.44385
TEST_7809,636.0475
TEST_7810,972.81305
TEST_7811,799.4629
TEST_7812,806.82355
TEST_7813,1038.9514
TEST_7814,636.2236
TEST_7815,914.0374
TEST_7816,351.8924
TEST_7817,792.38654
TEST_7818,673.40924
TEST_7819,816.59875
TEST_7820,25.986872
TEST_7821,61.2605
TEST_7822,773.0465
TEST_7823,-1.9341161
TEST_7824,830.63776
TEST_7825,720.0635
TEST_7826,447.24652
TEST_7827,737.5023
TEST_7828,720.7913
TEST_7829,778.2592
TEST_7830,714.08386
TEST_7831,78.9906
TEST_7832,647.66895
TEST_7833,724.1622
TEST_7834,544.6514
TEST_7835,861.19293
TEST_7836,-21.801855
TEST_7837,829.45
TEST_7838,625.6937
TEST_7839,869.19183
TEST_7840,919.8821
TEST_7841,884.65906
TEST_7842,1046.2994
TEST_7843,522.12244
TEST_7844,749.3297
TEST_7845,689.92096
TEST_7846,358.2388
TEST_7847,271.99066
TEST_7848,734.2997
TEST_7849,83.84775
TEST_7850,523.4209
TEST_7851,875.4998
TEST_7852,706.05927
TEST_7853,104.19155
TEST_7854,845.94
TEST_7855,735.89575
TEST_7856,728.9886
TEST_7857,712.29895
TEST_7858,809.1498
TEST_7859,-11.209961
TEST_7860,-5.0243692
TEST_7861,615.857
TEST_7862,787.73895
TEST_7863,712.3022
TEST_7864,482.0053
TEST_7865,924.9249
TEST_7866,797.6167
TEST_7867,516.2628
TEST_7868,703.8524
TEST_7869,654.44727
TEST_7870,720.00745
TEST_7871,607.5779
TEST_7872,-5.0243692
TEST_7873,39.85712
TEST_7874,684.3401
TEST_7875,532.4431
TEST_7876,898.41315
TEST_7877,-21.801855
TEST_7878,393.61334
TEST_7879,734.2997
TEST_7880,840.7114
TEST_7881,353.24884
TEST_7882,15.228574
TEST_7883,853.5104
TEST_7884,439.4615
TEST_7885,-31.604105
TEST_7886,1042.1836
TEST_7887,165.43489
TEST_7888,906.5718
TEST_7889,421.87872
TEST_7890,-5.0243692
TEST_7891,812.32214
TEST_7892,25.986872
TEST_7893,928.9693
TEST_7894,624.46344
TEST_7895,569.1759
TEST_7896,915.1063
TEST_7897,791.25104
TEST_7898,711.54865
TEST_7899,603.538
TEST_7900,749.0865
TEST_7901,634.35925
TEST_7902,-5.0243692
TEST_7903,724.0309
TEST_7904,753.155
TEST_7905,374.98685
TEST_7906,518.3086
TEST_7907,422.0974
TEST_7908,623.64355
TEST_7909,25.986872
TEST_7910,706.4463
TEST_7911,912.2438
TEST_7912,893.7202
TEST_7913,734.2997
TEST_7914,723.13153
TEST_7915,402.78528
TEST_7916,948.0049
TEST_7917,813.1497
TEST_7918,751.4554
TEST_7919,756.12366
TEST_7920,480.88495
TEST_7921,752.1215
TEST_7922,324.1569
TEST_7923,-5.0243692
TEST_7924,43.675114
TEST_7925,642.6775
TEST_7926,595.13763
TEST_7927,898.59283
TEST_7928,-11.209961
TEST_7929,467.92435
TEST_7930,730.1167
TEST_7931,649.3731
TEST_7932,782.8431
TEST_7933,672.70374
TEST_7934,693.8878
TEST_7935,805.2378
TEST_7936,36.93852
TEST_7937,551.00995
TEST_7938,741.66254
TEST_7939,651.2594
TEST_7940,713.29645
TEST_7941,1018.01556
TEST_7942,-5.0243692
TEST_7943,792.6516
TEST_7944,1123.4214
TEST_7945,-5.560063
TEST_7946,586.36115
TEST_7947,896.501
TEST_7948,678.53705
TEST_7949,747.8826
TEST_7950,-18.31585
TEST_7951,820.25433
TEST_7952,692.8059
TEST_7953,623.1962
TEST_7954,720.7913
TEST_7955,530.2488
TEST_7956,777.3734
TEST_7957,727.2313
TEST_7958,897.3264
TEST_7959,629.14276
TEST_7960,902.0794
TEST_7961,271.54004
TEST_7962,9.170485
TEST_7963,827.8913
TEST_7964,19.801283
TEST_7965,713.7899
TEST_7966,654.44727
TEST_7967,975.8372
TEST_7968,424.39716
TEST_7969,459.34262
TEST_7970,804.50574
TEST_7971,19.801283
TEST_7972,676.64465
TEST_7973,827.86017
TEST_7974,606.5551
TEST_7975,551.8775
TEST_7976,364.07388
TEST_7977,514.4156
TEST_7978,721.163
TEST_7979,145.42252
TEST_7980,-11.209961
TEST_7981,723.2372
TEST_7982,443.36646
TEST_7983,742.8247
TEST_7984,569.4821
TEST_7985,1017.4444
TEST_7986,1084.7607
TEST_7987,683.7135
TEST_7988,206.95523
TEST_7989,414.3494
TEST_7990,42.756294
TEST_7991,961.595
TEST_7992,84.22561
TEST_7993,59.86194
TEST_7994,405.34183
TEST_7995,840.7114
TEST_7996,868.94336
TEST_7997,662.22437
TEST_7998,833.4078
TEST_7999,541.6897
TEST_8000,25.986872
TEST_8001,501.79852
TEST_8002,609.0526
TEST_8003,1216.8075
TEST_8004,719.95184
TEST_8005,19.801283
TEST_8006,25.986872
TEST_8007,901.59796
TEST_8008,444.74033
TEST_8009,658.36584
TEST_8010,60.681644
TEST_8011,737.5023
TEST_8012,-35.99109
TEST_8013,-5.0243692
TEST_8014,653.3002
TEST_8015,835.8728
TEST_8016,778.3997
TEST_8017,-5.560063
TEST_8018,9.170485
TEST_8019,967.535
TEST_8020,741.66254
TEST_8021,-38.336903
TEST_8022,-27.684055
TEST_8023,701.01465
TEST_8024,933.2998
TEST_8025,652.46844
TEST_8026,906.7808
TEST_8027,710.47516
TEST_8028,728.3302
TEST_8029,720.7913
TEST_8030,-1.9341161
TEST_8031,605.7849
TEST_8032,668.84875
TEST_8033,699.26447
TEST_8034,1377.9637
TEST_8035,749.9255
TEST_8036,608.90546
TEST_8037,872.35236
TEST_8038,961.47064
TEST_8039,-38.336903
TEST_8040,518.3086
TEST_8041,180.57219
TEST_8042,887.0512
TEST_8043,797.98083
TEST_8044,911.92664
TEST_8045,25.986872
TEST_8046,802.1218
TEST_8047,649.0748
TEST_8048,825.17847
TEST_8049,875.4998
TEST_8050,872.52234
TEST_8051,900.7585
TEST_8052,88.986244
TEST_8053,25.986872
TEST_8054,734.2997
TEST_8055,864.307
TEST_8056,730.34406
TEST_8057,457.89804
TEST_8058,840.7114
TEST_8059,383.93207
TEST_8060,1233.3892
TEST_8061,552.7143
TEST_8062,620.42053
TEST_8063,840.7114
TEST_8064,687.6117
TEST_8065,688.94226
TEST_8066,930.782
TEST_8067,590.9226
TEST_8068,601.45245
TEST_8069,801.192
TEST_8070,609.0526
TEST_8071,901.59796
TEST_8072,890.85486
TEST_8073,728.74603
TEST_8074,484.73734
TEST_8075,905.6458
TEST_8076,807.7663
TEST_8077,717.4438
TEST_8078,802.07404
TEST_8079,685.5382
TEST_8080,1077.2852
TEST_8081,930.3796
TEST_8082,606.5551
TEST_8083,342.09598
TEST_8084,739.07544
TEST_8085,777.27124
TEST_8086,19.801283
TEST_8087,1121.5618
TEST_8088,1234.058
TEST_8089,662.22437
TEST_8090,-34.850895
TEST_8091,25.986872
TEST_8092,696.45703
TEST_8093,-5.0243692
TEST_8094,541.6897
TEST_8095,434.43503
TEST_8096,515.7826
TEST_8097,180.37814
TEST_8098,735.5282
TEST_8099,933.55963
TEST_8100,8.845905
TEST_8101,868.7285
TEST_8102,108.995285
TEST_8103,-11.209961
TEST_8104,96.64831
TEST_8105,809.1498
TEST_8106,405.63165
TEST_8107,961.31134
TEST_8108,415.4182
TEST_8109,840.7114
TEST_8110,936.4107
TEST_8111,477.05722
TEST_8112,427.36264
TEST_8113,916.7024
TEST_8114,676.091
TEST_8115,857.64655
TEST_8116,844.983
TEST_8117,823.4172
TEST_8118,710.6052
TEST_8119,-21.801855
TEST_8120,791.50745
TEST_8121,876.7283
TEST_8122,377.80905
TEST_8123,394.275
TEST_8124,553.4175
TEST_8125,532.1628
TEST_8126,748.91974
TEST_8127,242.77249
TEST_8128,891.4381
TEST_8129,803.94354
TEST_8130,75.17333
TEST_8131,-5.0243692
TEST_8132,866.3963
TEST_8133,-5.0243692
TEST_8134,456.54742
TEST_8135,265.4665
TEST_8136,723.4824
TEST_8137,739.07544
TEST_8138,612.75476
TEST_8139,1647.829
TEST_8140,759.8736
TEST_8141,845.1876
TEST_8142,-5.0243692
TEST_8143,733.7967
TEST_8144,25.986872
TEST_8145,-32.50507
TEST_8146,-5.0243692
TEST_8147,725.0815
TEST_8148,-1.9341161
TEST_8149,695.76715
TEST_8150,338.01202
TEST_8151,738.481
TEST_8152,779.9794
TEST_8153,788.5187
TEST_8154,763.04974
TEST_8155,776.2838
TEST_8156,-5.0243692
TEST_8157,510.23056
TEST_8158,157.13594
TEST_8159,562.497
TEST_8160,542.3789
TEST_8161,1048.7161
TEST_8162,829.45
TEST_8163,360.0454
TEST_8164,25.986872
TEST_8165,-5.0243692
TEST_8166,764.0052
TEST_8167,791.28656
TEST_8168,-5.0243692
TEST_8169,614.9304
TEST_8170,837.8669
TEST_8171,737.5023
TEST_8172,571.03143
TEST_8173,604.07446
TEST_8174,885.3793
TEST_8175,25.986872
TEST_8176,818.26514
TEST_8177,432.07742
TEST_8178,427.1352
TEST_8179,579.1121
TEST_8180,26.26468
TEST_8181,681.13416
TEST_8182,649.32733
TEST_8183,391.85056
TEST_8184,25.986872
TEST_8185,25.986872
TEST_8186,918.30896
TEST_8187,19.801283
TEST_8188,25.705528
TEST_8189,300.6631
TEST_8190,-1.9341161
TEST_8191,794.9845
TEST_8192,-36.086662
TEST_8193,796.2985
TEST_8194,905.6458
TEST_8195,773.79315
TEST_8196,725.5169
TEST_8197,915.1063
TEST_8198,156.39722
TEST_8199,-13.116438
TEST_8200,912.9749
TEST_8201,553.5962
TEST_8202,86.83686
TEST_8203,662.22437
TEST_8204,-11.841707
TEST_8205,856.15
TEST_8206,791.1105
TEST_8207,-1.9341161
TEST_8208,621.82587
TEST_8209,148.62015
TEST_8210,630.88763
TEST_8211,728.773
TEST_8212,690.5145
TEST_8213,97.69475
TEST_8214,510.8512
TEST_8215,960.1974
TEST_8216,950.27637
TEST_8217,903.9382
TEST_8218,541.7601
TEST_8219,596.8302
TEST_8220,739.07544
TEST_8221,532.6865
TEST_8222,664.2574
TEST_8223,302.12796
TEST_8224,708.65356
TEST_8225,655.07605
TEST_8226,868.57855
TEST_8227,875.11743
TEST_8228,587.7492
TEST_8229,-15.97004
TEST_8230,241.55127
TEST_8231,328.4631
TEST_8232,698.365
TEST_8233,405.4633
TEST_8234,641.596
TEST_8235,626.1153
TEST_8236,918.30896
TEST_8237,700.29474
TEST_8238,995.49304
TEST_8239,670.7758
TEST_8240,649.65765
TEST_8241,24.094204
TEST_8242,72.805
TEST_8243,523.5597
TEST_8244,-5.0243692
TEST_8245,735.4116
TEST_8246,589.836
TEST_8247,723.13153
TEST_8248,19.801283
TEST_8249,-10.143463
TEST_8250,735.34406
TEST_8251,840.7114
TEST_8252,431.9683
TEST_8253,487.71515
TEST_8254,-5.0243692
TEST_8255,803.70245
TEST_8256,792.6516
TEST_8257,389.00244
TEST_8258,25.986872
TEST_8259,653.38245
TEST_8260,884.49664
TEST_8261,223.27185
TEST_8262,1.9548025
TEST_8263,975.5503
TEST_8264,-5.0243692
TEST_8265,25.986872
TEST_8266,595.1649
TEST_8267,-5.0243692
TEST_8268,25.986872
TEST_8269,921.74524
TEST_8270,900.3753
TEST_8271,918.4199
TEST_8272,150.94482
TEST_8273,845.4857
TEST_8274,78.9906
TEST_8275,716.8838
TEST_8276,853.5104
TEST_8277,711.29517
TEST_8278,-11.209961
TEST_8279,956.2145
TEST_8280,923.0211
TEST_8281,19.801283
TEST_8282,871.0925
TEST_8283,-5.0243692
TEST_8284,565.0009
TEST_8285,441.49402
TEST_8286,963.6361
TEST_8287,867.5161
TEST_8288,893.14136
TEST_8289,525.8506
TEST_8290,25.986872
TEST_8291,331.0187
TEST_8292,101.583206
TEST_8293,-38.336903
TEST_8294,998.0781
TEST_8295,521.4431
TEST_8296,876.7283
TEST_8297,712.3022
TEST_8298,-38.336903
TEST_8299,756.4511
TEST_8300,801.61755
TEST_8301,25.986872
TEST_8302,543.51575
TEST_8303,676.091
TEST_8304,295.4861
TEST_8305,-5.0243692
TEST_8306,707.7198
TEST_8307,832.1317
TEST_8308,793.72766
TEST_8309,122.575485
TEST_8310,651.59686
TEST_8311,827.86017
TEST_8312,138.26724
TEST_8313,921.74524
TEST_8314,576.412
TEST_8315,740.9386
TEST_8316,396.75333
TEST_8317,928.9693
TEST_8318,866.4457
TEST_8319,897.3264
TEST_8320,1131.2708
TEST_8321,241.9498
TEST_8322,755.0224
TEST_8323,947.0942
TEST_8324,794.68713
TEST_8325,948.8597
TEST_8326,714.4571
TEST_8327,1125.0463
TEST_8328,887.6134
TEST_8329,581.04407
TEST_8330,25.705528
TEST_8331,808.2701
TEST_8332,652.01074
TEST_8333,559.2268
TEST_8334,8.845905
TEST_8335,542.3789
TEST_8336,1025.6256
TEST_8337,532.8842
TEST_8338,-5.0243692
TEST_8339,729.34717
TEST_8340,729.91724
TEST_8341,513.2593
TEST_8342,596.20135
TEST_8343,761.5401
TEST_8344,158.87656
TEST_8345,531.55853
TEST_8346,374.18863
TEST_8347,-19.456041
TEST_8348,329.05188
TEST_8349,448.96738
TEST_8350,804.50574
TEST_8351,83.713875
TEST_8352,842.96185
TEST_8353,25.986872
TEST_8354,816.36646
TEST_8355,619.4064
TEST_8356,339.12827
TEST_8357,849.2689
TEST_8358,714.08386
TEST_8359,297.3666
TEST_8360,-13.116438
TEST_8361,692.7889
TEST_8362,549.36835
TEST_8363,-18.31585
TEST_8364,836.50903
TEST_8365,713.3129
TEST_8366,854.51306
TEST_8367,914.0374
TEST_8368,737.5023
TEST_8369,466.59198
TEST_8370,857.9054
TEST_8371,546.32837
TEST_8372,-11.209961
TEST_8373,853.5195
TEST_8374,526.4996
TEST_8375,632.16785
TEST_8376,81.10997
TEST_8377,918.2081
TEST_8378,-5.0243692
TEST_8379,768.8982
TEST_8380,825.70483
TEST_8381,9.170485
TEST_8382,713.4057
TEST_8383,637.50073
TEST_8384,703.7587
TEST_8385,601.27637
TEST_8386,1024.8324
TEST_8387,907.7025
TEST_8388,764.54114
TEST_8389,884.49506
TEST_8390,562.497
TEST_8391,692.368
TEST_8392,871.9442
TEST_8393,758.48865
TEST_8394,511.36795
TEST_8395,-38.336903
TEST_8396,903.9382
TEST_8397,438.96793
TEST_8398,894.11957
TEST_8399,814.5288
TEST_8400,25.986872
TEST_8401,697.0454
TEST_8402,652.01074
TEST_8403,718.75494
TEST_8404,589.5023
TEST_8405,780.13654
TEST_8406,341.92523
TEST_8407,-19.456041
TEST_8408,373.48392
TEST_8409,-5.0243692
TEST_8410,885.19495
TEST_8411,736.671
TEST_8412,-13.116438
TEST_8413,25.986872
TEST_8414,891.1871
TEST_8415,1014.4659
TEST_8416,-25.68973
TEST_8417,844.983
TEST_8418,909.7952
TEST_8419,758.24725
TEST_8420,513.7138
TEST_8421,527.64545
TEST_8422,833.79095
TEST_8423,25.986872
TEST_8424,690.25934
TEST_8425,-5.0243692
TEST_8426,755.1984
TEST_8427,912.9749
TEST_8428,680.02234
TEST_8429,550.55365
TEST_8430,709.63855
TEST_8431,514.7535
TEST_8432,391.92728
TEST_8433,615.5169
TEST_8434,698.94556
TEST_8435,679.28467
TEST_8436,852.9037
TEST_8437,969.27606
TEST_8438,352.61102
TEST_8439,627.3547
TEST_8440,774.6093
TEST_8441,784.76544
TEST_8442,649.0748
TEST_8443,479.3685
TEST_8444,885.19495
TEST_8445,-5.0243692
TEST_8446,49.633278
TEST_8447,863.7114
TEST_8448,420.52094
TEST_8449,952.5829
TEST_8450,440.20755
TEST_8451,690.67346
TEST_8452,450.11185
TEST_8453,514.5401
TEST_8454,1620.9177
TEST_8455,762.13025
TEST_8456,650.78345
TEST_8457,750.76605
TEST_8458,636.743
TEST_8459,78.40426
TEST_8460,187.36403
TEST_8461,821.68616
TEST_8462,852.7797
TEST_8463,840.7114
TEST_8464,82.265724
TEST_8465,765.7399
TEST_8466,894.11957
TEST_8467,657.02704
TEST_8468,-5.560063
TEST_8469,78.9906
TEST_8470,-18.31585
TEST_8471,883.9958
TEST_8472,905.6458
TEST_8473,25.986872
TEST_8474,637.72815
TEST_8475,333.4422
TEST_8476,19.801283
TEST_8477,25.986872
TEST_8478,758.082
TEST_8479,-11.209961
TEST_8480,473.7243
TEST_8481,4.079198
TEST_8482,396.05176
TEST_8483,896.501
TEST_8484,1010.42993
TEST_8485,9.170485
TEST_8486,388.46463
TEST_8487,492.003
TEST_8488,1014.30255
TEST_8489,706.3312
TEST_8490,915.8431
TEST_8491,713.3129
TEST_8492,863.398
TEST_8493,-5.6113777
TEST_8494,594.75055
TEST_8495,765.7399
TEST_8496,735.44385
TEST_8497,-5.0243692
TEST_8498,782.4579
TEST_8499,392.31454
TEST_8500,612.19543
TEST_8501,832.83386
TEST_8502,901.59796
TEST_8503,603.19104
TEST_8504,272.7143
TEST_8505,805.2378
TEST_8506,773.0465
TEST_8507,1203.8414
TEST_8508,-21.801855
TEST_8509,884.65906
TEST_8510,906.354
TEST_8511,868.57855
TEST_8512,891.7108
TEST_8513,46.5927
TEST_8514,614.23737
TEST_8515,707.2672
TEST_8516,752.1215
TEST_8517,572.74945
TEST_8518,523.5597
TEST_8519,101.87275
TEST_8520,1167.3651
TEST_8521,656.7416
TEST_8522,5.622263
TEST_8523,-5.0243692
TEST_8524,947.6702
TEST_8525,670.6175
TEST_8526,646.7266
TEST_8527,459.9864
TEST_8528,915.1063
TEST_8529,601.27637
TEST_8530,528.63116
TEST_8531,884.65906
TEST_8532,1048.1865
TEST_8533,24.094204
TEST_8534,705.0859
TEST_8535,790.9023
TEST_8536,986.1558
TEST_8537,504.54184
TEST_8538,111.89131
TEST_8539,866.0717
TEST_8540,1038.3175
TEST_8541,10.923658
TEST_8542,963.5034
TEST_8543,857.5466
TEST_8544,336.629
TEST_8545,-35.99109
TEST_8546,340.71976
TEST_8547,743.5397
TEST_8548,429.599
TEST_8549,380.94678
TEST_8550,599.314
TEST_8551,-38.336903
TEST_8552,72.86379
TEST_8553,912.03033
TEST_8554,521.06134
TEST_8555,-13.116438
TEST_8556,651.26434
TEST_8557,135.0193
TEST_8558,-11.209961
TEST_8559,585.1975
TEST_8560,-5.0243692
TEST_8561,710.9042
TEST_8562,776.78687
TEST_8563,919.766
TEST_8564,1060.7183
TEST_8565,-13.116438
TEST_8566,943.19684
TEST_8567,499.06348
TEST_8568,598.79266
TEST_8569,710.8278
TEST_8570,1059.1658
TEST_8571,902.4381
TEST_8572,728.6767
TEST_8573,623.6264
TEST_8574,918.30896
TEST_8575,747.5331
TEST_8576,1057.5995
TEST_8577,329.05188
TEST_8578,440.08307
TEST_8579,25.986872
TEST_8580,930.92773
TEST_8581,630.841
TEST_8582,300.18634
TEST_8583,94.75764
TEST_8584,946.4675
TEST_8585,92.742615
TEST_8586,652.01074
TEST_8587,717.4438
TEST_8588,701.34875
TEST_8589,918.2081
TEST_8590,-5.427376
TEST_8591,858.6012
TEST_8592,806.88214
TEST_8593,814.7388
TEST_8594,881.4794
TEST_8595,167.42336
TEST_8596,439.4615
TEST_8597,446.5974
TEST_8598,1118.7227
TEST_8599,793.5026
TEST_8600,870.66907
TEST_8601,765.7399
TEST_8602,791.1105
TEST_8603,654.44727
TEST_8604,676.091
TEST_8605,789.4422
TEST_8606,496.17957
TEST_8607,-5.0243692
TEST_8608,1019.0114
TEST_8609,-11.209961
TEST_8610,154.43948
TEST_8611,578.23755
TEST_8612,772.7043
TEST_8613,840.7114
TEST_8614,892.58057
TEST_8615,642.6271
TEST_8616,714.08386
TEST_8617,565.0009
TEST_8618,827.2003
TEST_8619,850.3307
TEST_8620,812.48914
TEST_8621,321.35327
TEST_8622,19.801283
TEST_8623,566.19257
TEST_8624,391.45596
TEST_8625,459.05637
TEST_8626,738.481
TEST_8627,530.2488
TEST_8628,458.40237
TEST_8629,815.847
TEST_8630,62.727123
TEST_8631,952.3683
TEST_8632,635.67505
TEST_8633,894.00867
TEST_8634,819.45447
TEST_8635,120.10925
TEST_8636,710.13324
TEST_8637,905.6458
TEST_8638,497.37936
TEST_8639,608.9305
TEST_8640,918.30896
TEST_8641,850.9824
TEST_8642,264.9118
TEST_8643,763.04974
TEST_8644,707.2097
TEST_8645,25.986872
TEST_8646,511.43027
TEST_8647,667.2363
TEST_8648,652.01074
TEST_8649,541.6897
TEST_8650,928.0721
TEST_8651,738.5637
TEST_8652,785.2266
TEST_8653,797.8898
TEST_8654,510.7084
TEST_8655,851.9327
TEST_8656,731.0954
TEST_8657,791.1105
TEST_8658,546.4155
TEST_8659,541.48004
TEST_8660,36.215313
TEST_8661,25.986872
TEST_8662,609.0526
TEST_8663,893.13495
TEST_8664,103.7884
TEST_8665,-11.209961
TEST_8666,604.7386
TEST_8667,705.0699
TEST_8668,591.1223
TEST_8669,635.59283
TEST_8670,1354.9557
TEST_8671,339.90872
TEST_8672,829.45
TEST_8673,25.986872
TEST_8674,30.20412
TEST_8675,814.37463
TEST_8676,584.2299
