ID,Income
TEST_7618,895.32367
TEST_7619,779.30725
TEST_7620,876.11475
TEST_7621,368.09045
TEST_7622,647.7607
TEST_7623,906.9715
TEST_7624,829.7337
TEST_7625,439.7175
TEST_7626,680.0877
TEST_7627,791.55615
TEST_7628,627.237
TEST_7629,-9.7788925
TEST_7630,624.7052
TEST_7631,677.2508
TEST_7632,844.80914
TEST_7633,65.7558
TEST_7634,602.45984
TEST_7635,665.16205
TEST_7636,550.55164
TEST_7637,767.1322
TEST_7638,970.0813
TEST_7639,837.5927
TEST_7640,806.25104
TEST_7641,698.708
TEST_7642,790.6278
TEST_7643,830.4111
TEST_7644,779.1254
TEST_7645,836.41986
TEST_7646,733.43976
TEST_7647,787.5509
TEST_7648,990.15295
TEST_7649,359.0588
TEST_7650,1408.671
TEST_7651,797.2182
TEST_7652,803.599
TEST_7653,886.4364
TEST_7654,557.6491
TEST_7655,604.2915
TEST_7656,873.2596
TEST_7657,729.704
TEST_7658,-0.9010247
TEST_7659,116.93664
TEST_7660,149.80905
TEST_7661,537.2816
TEST_7662,847.0083
TEST_7663,23.028385
TEST_7664,906.9715
TEST_7665,-9.7788925
TEST_7666,714.7007
TEST_7667,1.6712612
TEST_7668,490.21124
TEST_7669,715.5845
TEST_7670,129.23772
TEST_7671,654.6349
TEST_7672,901.9337
TEST_7673,715.4597
TEST_7674,490.6127
TEST_7675,-13.444455
TEST_7676,707.5668
TEST_7677,763.2853
TEST_7678,923.55566
TEST_7679,1177.0819
TEST_7680,606.6637
TEST_7681,923.5483
TEST_7682,773.78204
TEST_7683,19.436153
TEST_7684,609.6912
TEST_7685,693.37317
TEST_7686,557.79535
TEST_7687,-15.187621
TEST_7688,488.5632
TEST_7689,651.4135
TEST_7690,830.4111
TEST_7691,837.956
TEST_7692,647.2704
TEST_7693,-3.6148975
TEST_7694,691.1259
TEST_7695,828.92413
TEST_7696,582.3506
TEST_7697,759.40393
TEST_7698,526.5783
TEST_7699,28.437109
TEST_7700,554.8952
TEST_7701,830.0386
TEST_7702,819.45593
TEST_7703,650.7314
TEST_7704,513.5111
TEST_7705,748.0356
TEST_7706,733.4544
TEST_7707,486.09995
TEST_7708,-9.7788925
TEST_7709,885.2581
TEST_7710,735.71295
TEST_7711,479.0293
TEST_7712,893.1092
TEST_7713,589.0358
TEST_7714,133.00044
TEST_7715,732.4641
TEST_7716,-15.187621
TEST_7717,33.82129
TEST_7718,693.7989
TEST_7719,200.29811
TEST_7720,452.23892
TEST_7721,603.23474
TEST_7722,365.97028
TEST_7723,28.437109
TEST_7724,595.61444
TEST_7725,28.437109
TEST_7726,783.1328
TEST_7727,34.739323
TEST_7728,-9.7788925
TEST_7729,773.86884
TEST_7730,-3.132128
TEST_7731,742.29156
TEST_7732,724.9625
TEST_7733,758.03015
TEST_7734,580.5149
TEST_7735,351.77063
TEST_7736,627.2774
TEST_7737,870.22437
TEST_7738,602.56946
TEST_7739,-28.613579
TEST_7740,612.4479
TEST_7741,823.3275
TEST_7742,869.4232
TEST_7743,888.9662
TEST_7744,555.0752
TEST_7745,832.505
TEST_7746,939.7078
TEST_7747,667.5665
TEST_7748,883.0779
TEST_7749,420.07578
TEST_7750,449.86108
TEST_7751,478.38666
TEST_7752,743.1373
TEST_7753,706.7912
TEST_7754,968.2474
TEST_7755,487.7573
TEST_7756,969.5638
TEST_7757,510.77634
TEST_7758,423.1164
TEST_7759,606.30054
TEST_7760,569.88446
TEST_7761,-37.620255
TEST_7762,129.44899
TEST_7763,593.64557
TEST_7764,940.87274
TEST_7765,883.80457
TEST_7766,774.7578
TEST_7767,1.6712612
TEST_7768,28.437109
TEST_7769,43.712666
TEST_7770,779.3993
TEST_7771,675.7226
TEST_7772,718.11176
TEST_7773,720.6803
TEST_7774,-9.7788925
TEST_7775,671.8421
TEST_7776,615.7349
TEST_7777,676.04974
TEST_7778,862.7706
TEST_7779,857.12964
TEST_7780,-15.187621
TEST_7781,-15.187621
TEST_7782,23.028385
TEST_7783,826.8215
TEST_7784,44.940655
TEST_7785,456.62524
TEST_7786,627.9836
TEST_7787,629.49695
TEST_7788,740.552
TEST_7789,384.6842
TEST_7790,638.0793
TEST_7791,28.437109
TEST_7792,28.437109
TEST_7793,717.3851
TEST_7794,-9.7788925
TEST_7795,1164.3157
TEST_7796,830.4111
TEST_7797,519.2465
TEST_7798,775.37244
TEST_7799,-9.7788925
TEST_7800,704.95667
TEST_7801,526.1168
TEST_7802,855.5913
TEST_7803,1240.914
TEST_7804,82.26681
TEST_7805,33.82129
TEST_7806,906.2448
TEST_7807,742.79517
TEST_7808,741.2787
TEST_7809,643.74347
TEST_7810,1023.32416
TEST_7811,806.25104
TEST_7812,807.446
TEST_7813,1010.6196
TEST_7814,648.9232
TEST_7815,886.4642
TEST_7816,377.57382
TEST_7817,796.6485
TEST_7818,687.83923
TEST_7819,825.0024
TEST_7820,28.437109
TEST_7821,70.5874
TEST_7822,740.552
TEST_7823,-3.6148975
TEST_7824,812.27313
TEST_7825,736.9858
TEST_7826,330.35397
TEST_7827,740.552
TEST_7828,720.24536
TEST_7829,788.7535
TEST_7830,709.4347
TEST_7831,80.67949
TEST_7832,595.4819
TEST_7833,706.37396
TEST_7834,554.0204
TEST_7835,876.48096
TEST_7836,-13.444455
TEST_7837,830.4111
TEST_7838,631.24445
TEST_7839,819.702
TEST_7840,906.2448
TEST_7841,862.7706
TEST_7842,976.25116
TEST_7843,513.28955
TEST_7844,764.9066
TEST_7845,677.2508
TEST_7846,347.1887
TEST_7847,276.2014
TEST_7848,729.9581
TEST_7849,103.86826
TEST_7850,495.51776
TEST_7851,874.56067
TEST_7852,701.6043
TEST_7853,79.65005
TEST_7854,825.1781
TEST_7855,737.89996
TEST_7856,715.4597
TEST_7857,749.66113
TEST_7858,808.90015
TEST_7859,-15.187621
TEST_7860,-9.7788925
TEST_7861,616.84686
TEST_7862,803.44476
TEST_7863,735.71295
TEST_7864,531.585
TEST_7865,906.9715
TEST_7866,788.88116
TEST_7867,554.585
TEST_7868,700.95905
TEST_7869,664.2737
TEST_7870,901.88794
TEST_7871,629.8149
TEST_7872,-9.7788925
TEST_7873,50.349384
TEST_7874,735.2806
TEST_7875,512.9017
TEST_7876,865.6521
TEST_7877,-13.444455
TEST_7878,416.48172
TEST_7879,729.9581
TEST_7880,819.82263
TEST_7881,319.96823
TEST_7882,78.327324
TEST_7883,879.51166
TEST_7884,467.1751
TEST_7885,-8.207365
TEST_7886,1027.9438
TEST_7887,177.58926
TEST_7888,884.6932
TEST_7889,424.89838
TEST_7890,-9.7788925
TEST_7891,829.923
TEST_7892,28.437109
TEST_7893,892.59015
TEST_7894,591.2461
TEST_7895,594.0759
TEST_7896,901.9337
TEST_7897,738.5198
TEST_7898,733.5791
TEST_7899,839.81
TEST_7900,766.14636
TEST_7901,603.1661
TEST_7902,-9.7788925
TEST_7903,740.48694
TEST_7904,741.2787
TEST_7905,421.83688
TEST_7906,545.1489
TEST_7907,396.6141
TEST_7908,599.90967
TEST_7909,28.437109
TEST_7910,728.1125
TEST_7911,892.59015
TEST_7912,889.34894
TEST_7913,729.9581
TEST_7914,718.11176
TEST_7915,400.0464
TEST_7916,955.28937
TEST_7917,805.4784
TEST_7918,760.4838
TEST_7919,794.48193
TEST_7920,487.11752
TEST_7921,756.8024
TEST_7922,345.94403
TEST_7923,-9.7788925
TEST_7924,100.929245
TEST_7925,667.959
TEST_7926,577.3473
TEST_7927,927.3691
TEST_7928,-15.187621
TEST_7929,451.8525
TEST_7930,737.89996
TEST_7931,670.64105
TEST_7932,802.6848
TEST_7933,713.81885
TEST_7934,653.20233
TEST_7935,802.0572
TEST_7936,29.327538
TEST_7937,562.93506
TEST_7938,744.5673
TEST_7939,652.811
TEST_7940,727.7119
TEST_7941,980.3493
TEST_7942,-9.7788925
TEST_7943,802.67065
TEST_7944,1147.4072
TEST_7945,-21.439873
TEST_7946,612.8517
TEST_7947,883.72107
TEST_7948,728.3199
TEST_7949,741.2787
TEST_7950,-16.096518
TEST_7951,817.2726
TEST_7952,717.9868
TEST_7953,638.3348
TEST_7954,720.24536
TEST_7955,557.7532
TEST_7956,796.1698
TEST_7957,717.3527
TEST_7958,872.0668
TEST_7959,615.7349
TEST_7960,1013.7524
TEST_7961,258.9254
TEST_7962,19.436153
TEST_7963,832.49255
TEST_7964,23.028385
TEST_7965,724.6817
TEST_7966,664.2737
TEST_7967,967.7247
TEST_7968,403.30127
TEST_7969,465.34186
TEST_7970,805.3227
TEST_7971,23.028385
TEST_7972,698.5588
TEST_7973,831.01117
TEST_7974,619.5382
TEST_7975,573.9914
TEST_7976,407.2256
TEST_7977,558.7941
TEST_7978,701.2589
TEST_7979,69.70294
TEST_7980,-15.187621
TEST_7981,668.9491
TEST_7982,450.7578
TEST_7983,799.17944
TEST_7984,580.60596
TEST_7985,1012.27966
TEST_7986,1062.4092
TEST_7987,623.91656
TEST_7988,304.60782
TEST_7989,448.71976
TEST_7990,72.05
TEST_7991,1002.1252
TEST_7992,87.589516
TEST_7993,157.08458
TEST_7994,405.49197
TEST_7995,819.82263
TEST_7996,877.45984
TEST_7997,674.8621
TEST_7998,843.4111
TEST_7999,557.6491
TEST_8000,28.437109
TEST_8001,536.8506
TEST_8002,612.4479
TEST_8003,1114.2732
TEST_8004,715.4597
TEST_8005,23.028385
TEST_8006,28.437109
TEST_8007,885.9382
TEST_8008,450.7578
TEST_8009,632.18823
TEST_8010,51.686455
TEST_8011,740.552
TEST_8012,-10.104281
TEST_8013,-9.7788925
TEST_8014,667.5101
TEST_8015,897.8953
TEST_8016,784.6127
TEST_8017,-21.439873
TEST_8018,19.436153
TEST_8019,946.8749
TEST_8020,744.5673
TEST_8021,-27.829586
TEST_8022,-4.684177
TEST_8023,719.02814
TEST_8024,912.74316
TEST_8025,631.0365
TEST_8026,916.5733
TEST_8027,741.5156
TEST_8028,720.6803
TEST_8029,720.24536
TEST_8030,-3.6148975
TEST_8031,646.03577
TEST_8032,714.12744
TEST_8033,709.7271
TEST_8034,1248.206
TEST_8035,824.86475
TEST_8036,611.0356
TEST_8037,853.0751
TEST_8038,918.7885
TEST_8039,-27.829586
TEST_8040,539.10913
TEST_8041,160.81035
TEST_8042,862.7706
TEST_8043,829.83075
TEST_8044,899.2817
TEST_8045,28.437109
TEST_8046,781.6669
TEST_8047,654.3319
TEST_8048,819.82263
TEST_8049,855.5343
TEST_8050,883.0779
TEST_8051,878.51465
TEST_8052,122.59214
TEST_8053,28.437109
TEST_8054,731.62775
TEST_8055,865.2616
TEST_8056,765.14435
TEST_8057,455.94916
TEST_8058,819.82263
TEST_8059,385.27225
TEST_8060,1106.0599
TEST_8061,645.8177
TEST_8062,633.2768
TEST_8063,819.82263
TEST_8064,656.9212
TEST_8065,699.2076
TEST_8066,904.31946
TEST_8067,604.58057
TEST_8068,622.25934
TEST_8069,840.267
TEST_8070,618.03815
TEST_8071,885.9382
TEST_8072,827.4303
TEST_8073,712.28656
TEST_8074,475.8692
TEST_8075,885.93756
TEST_8076,810.111
TEST_8077,718.0526
TEST_8078,821.80194
TEST_8079,706.25446
TEST_8080,960.77277
TEST_8081,916.2761
TEST_8082,625.1285
TEST_8083,338.71524
TEST_8084,740.552
TEST_8085,800.0328
TEST_8086,23.028385
TEST_8087,930.83905
TEST_8088,1238.5696
TEST_8089,674.8621
TEST_8090,-30.48165
TEST_8091,28.437109
TEST_8092,712.92487
TEST_8093,-9.7788925
TEST_8094,557.6491
TEST_8095,428.6654
TEST_8096,539.19336
TEST_8097,171.1616
TEST_8098,433.13824
TEST_8099,936.12164
TEST_8100,12.133388
TEST_8101,864.20135
TEST_8102,124.00287
TEST_8103,-15.187621
TEST_8104,94.227234
TEST_8105,808.90015
TEST_8106,447.84857
TEST_8107,880.2932
TEST_8108,420.83408
TEST_8109,819.82263
TEST_8110,1045.5608
TEST_8111,534.73517
TEST_8112,419.9049
TEST_8113,903.5928
TEST_8114,693.7989
TEST_8115,850.8762
TEST_8116,847.0083
TEST_8117,838.92596
TEST_8118,710.2188
TEST_8119,-13.444455
TEST_8120,791.3501
TEST_8121,883.0779
TEST_8122,356.25778
TEST_8123,355.29138
TEST_8124,638.1361
TEST_8125,551.4554
TEST_8126,764.76025
TEST_8127,193.48712
TEST_8128,809.0239
TEST_8129,751.33856
TEST_8130,78.33784
TEST_8131,-9.7788925
TEST_8132,853.23914
TEST_8133,-9.7788925
TEST_8134,493.5442
TEST_8135,194.03467
TEST_8136,745.9839
TEST_8137,740.552
TEST_8138,657.4477
TEST_8139,1015.0359
TEST_8140,759.40393
TEST_8141,815.1762
TEST_8142,-9.7788925
TEST_8143,753.53827
TEST_8144,28.437109
TEST_8145,-17.93821
TEST_8146,-9.7788925
TEST_8147,769.03864
TEST_8148,-3.6148975
TEST_8149,712.546
TEST_8150,627.1637
TEST_8151,720.77136
TEST_8152,697.19214
TEST_8153,770.36084
TEST_8154,758.7838
TEST_8155,770.3536
TEST_8156,-9.7788925
TEST_8157,511.56946
TEST_8158,202.4831
TEST_8159,535.4507
TEST_8160,534.00385
TEST_8161,1001.0312
TEST_8162,830.4111
TEST_8163,405.6772
TEST_8164,28.437109
TEST_8165,-9.7788925
TEST_8166,766.4899
TEST_8167,799.3419
TEST_8168,-9.7788925
TEST_8169,623.4153
TEST_8170,835.89575
TEST_8171,740.552
TEST_8172,569.5108
TEST_8173,609.16815
TEST_8174,995.51245
TEST_8175,28.437109
TEST_8176,812.6456
TEST_8177,431.18625
TEST_8178,461.15036
TEST_8179,596.84424
TEST_8180,32.634686
TEST_8181,662.1081
TEST_8182,631.8201
TEST_8183,346.56805
TEST_8184,28.437109
TEST_8185,28.437109
TEST_8186,906.2448
TEST_8187,23.028385
TEST_8188,33.82129
TEST_8189,430.32056
TEST_8190,-3.6148975
TEST_8191,739.45245
TEST_8192,-31.09053
TEST_8193,803.49146
TEST_8194,885.93756
TEST_8195,783.29236
TEST_8196,725.0536
TEST_8197,901.9337
TEST_8198,120.611176
TEST_8199,-26.726032
TEST_8200,883.80457
TEST_8201,564.9443
TEST_8202,67.78559
TEST_8203,676.04974
TEST_8204,40.676994
TEST_8205,853.4262
TEST_8206,794.1622
TEST_8207,-3.6148975
TEST_8208,617.0369
TEST_8209,124.35935
TEST_8210,602.03296
TEST_8211,734.77216
TEST_8212,695.77216
TEST_8213,35.687073
TEST_8214,534.71643
TEST_8215,929.3086
TEST_8216,902.8656
TEST_8217,883.80457
TEST_8218,538.1027
TEST_8219,574.50446
TEST_8220,740.552
TEST_8221,546.1681
TEST_8222,652.23254
TEST_8223,251.06558
TEST_8224,709.6331
TEST_8225,657.78107
TEST_8226,879.133
TEST_8227,889.8333
TEST_8228,591.49274
TEST_8229,-3.5530877
TEST_8230,196.2846
TEST_8231,430.3196
TEST_8232,709.1646
TEST_8233,434.05988
TEST_8234,660.0526
TEST_8235,636.39233
TEST_8236,906.2448
TEST_8237,664.2269
TEST_8238,985.1152
TEST_8239,684.49866
TEST_8240,641.9148
TEST_8241,38.077766
TEST_8242,75.27077
TEST_8243,549.7818
TEST_8244,-9.7788925
TEST_8245,469.79532
TEST_8246,599.1028
TEST_8247,718.11176
TEST_8248,23.028385
TEST_8249,-5.7996054
TEST_8250,699.6003
TEST_8251,836.41986
TEST_8252,669.7679
TEST_8253,494.9971
TEST_8254,-9.7788925
TEST_8255,813.107
TEST_8256,802.67065
TEST_8257,429.73584
TEST_8258,28.437109
TEST_8259,696.28613
TEST_8260,942.69324
TEST_8261,226.17232
TEST_8262,38.761703
TEST_8263,1018.91296
TEST_8264,-9.7788925
TEST_8265,28.437109
TEST_8266,615.5927
TEST_8267,-9.7788925
TEST_8268,28.437109
TEST_8269,901.6816
TEST_8270,867.0796
TEST_8271,924.484
TEST_8272,94.72731
TEST_8273,787.431
TEST_8274,80.67949
TEST_8275,734.33374
TEST_8276,879.51166
TEST_8277,700.1658
TEST_8278,-15.187621
TEST_8279,939.1789
TEST_8280,965.9035
TEST_8281,23.028385
TEST_8282,879.59515
TEST_8283,-9.7788925
TEST_8284,789.46045
TEST_8285,467.58066
TEST_8286,974.06146
TEST_8287,860.48706
TEST_8288,858.8989
TEST_8289,525.2722
TEST_8290,28.437109
TEST_8291,291.2524
TEST_8292,227.69676
TEST_8293,-27.829586
TEST_8294,917.52594
TEST_8295,552.1549
TEST_8296,883.0779
TEST_8297,710.5866
TEST_8298,-27.829586
TEST_8299,757.26117
TEST_8300,811.4016
TEST_8301,28.437109
TEST_8302,558.23804
TEST_8303,682.43054
TEST_8304,335.9682
TEST_8305,-9.7788925
TEST_8306,726.9265
TEST_8307,841.5996
TEST_8308,763.2163
TEST_8309,144.35075
TEST_8310,704.0633
TEST_8311,831.01117
TEST_8312,104.601494
TEST_8313,901.6816
TEST_8314,598.38275
TEST_8315,738.62665
TEST_8316,421.721
TEST_8317,892.59015
TEST_8318,873.2596
TEST_8319,872.0668
TEST_8320,1087.6532
TEST_8321,220.19029
TEST_8322,774.6868
TEST_8323,894.07166
TEST_8324,795.67175
TEST_8325,903.5928
TEST_8326,718.11176
TEST_8327,1100.2501
TEST_8328,931.35266
TEST_8329,580.65344
TEST_8330,33.82129
TEST_8331,805.3227
TEST_8332,665.649
TEST_8333,518.96216
TEST_8334,12.133388
TEST_8335,534.00385
TEST_8336,889.82623
TEST_8337,543.0578
TEST_8338,-9.7788925
TEST_8339,683.9576
TEST_8340,744.9959
TEST_8341,552.4157
TEST_8342,609.6912
TEST_8343,759.70917
TEST_8344,211.43448
TEST_8345,423.98865
TEST_8346,363.82907
TEST_8347,4.2808447
TEST_8348,329.06958
TEST_8349,455.26978
TEST_8350,802.6848
TEST_8351,122.59214
TEST_8352,834.43427
TEST_8353,28.437109
TEST_8354,848.37616
TEST_8355,618.9071
TEST_8356,317.80817
TEST_8357,860.1115
TEST_8358,709.4347
TEST_8359,269.16312
TEST_8360,-26.726032
TEST_8361,711.21405
TEST_8362,589.0358
TEST_8363,-16.096518
TEST_8364,843.01624
TEST_8365,708.4608
TEST_8366,851.39374
TEST_8367,886.4642
TEST_8368,740.552
TEST_8369,477.62088
TEST_8370,870.78534
TEST_8371,556.8666
TEST_8372,-15.187621
TEST_8373,917.2627
TEST_8374,506.5001
TEST_8375,643.52454
TEST_8376,115.20362
TEST_8377,942.8094
TEST_8378,-9.7788925
TEST_8379,767.70154
TEST_8380,711.81464
TEST_8381,19.436153
TEST_8382,717.5933
TEST_8383,647.9383
TEST_8384,722.394
TEST_8385,617.0796
TEST_8386,980.8953
TEST_8387,883.80457
TEST_8388,770.82306
TEST_8389,865.9972
TEST_8390,535.4507
TEST_8391,692.5187
TEST_8392,848.0191
TEST_8393,788.9041
TEST_8394,517.76105
TEST_8395,-27.829586
TEST_8396,881.1667
TEST_8397,456.31616
TEST_8398,885.2581
TEST_8399,785.41235
TEST_8400,28.437109
TEST_8401,657.4364
TEST_8402,665.649
TEST_8403,724.126
TEST_8404,595.61444
TEST_8405,766.6862
TEST_8406,380.75043
TEST_8407,4.2808447
TEST_8408,372.84366
TEST_8409,-9.7788925
TEST_8410,883.81213
TEST_8411,741.4345
TEST_8412,-26.726032
TEST_8413,28.437109
TEST_8414,952.1063
TEST_8415,980.8885
TEST_8416,-3.132128
TEST_8417,847.0083
TEST_8418,881.1525
TEST_8419,763.8379
TEST_8420,537.8692
TEST_8421,560.2878
TEST_8422,856.57855
TEST_8423,28.437109
TEST_8424,714.50085
TEST_8425,-9.7788925
TEST_8426,785.9171
TEST_8427,883.80457
TEST_8428,673.5669
TEST_8429,560.26697
TEST_8430,718.1193
TEST_8431,501.16904
TEST_8432,385.14542
TEST_8433,611.9421
TEST_8434,696.91675
TEST_8435,662.8348
TEST_8436,846.49445
TEST_8437,890.6494
TEST_8438,374.51895
TEST_8439,627.2774
TEST_8440,828.4875
TEST_8441,769.3336
TEST_8442,654.3319
TEST_8443,491.74078
TEST_8444,883.81213
TEST_8445,-9.7788925
TEST_8446,144.25339
TEST_8447,897.5736
TEST_8448,434.54562
TEST_8449,938.25055
TEST_8450,461.20123
TEST_8451,694.3484
TEST_8452,454.8563
TEST_8453,503.36575
TEST_8454,1254.8826
TEST_8455,800.37634
TEST_8456,707.60095
TEST_8457,764.9066
TEST_8458,633.7221
TEST_8459,91.10455
TEST_8460,190.45488
TEST_8461,855.30975
TEST_8462,866.4866
TEST_8463,836.41986
TEST_8464,65.81949
TEST_8465,779.1392
TEST_8466,878.7668
TEST_8467,653.46356
TEST_8468,-21.439873
TEST_8469,80.67949
TEST_8470,-16.096518
TEST_8471,893.1092
TEST_8472,885.93756
TEST_8473,28.437109
TEST_8474,643.1646
TEST_8475,350.05884
TEST_8476,23.028385
TEST_8477,28.437109
TEST_8478,725.221
TEST_8479,-15.187621
TEST_8480,520.0924
TEST_8481,0.27587104
TEST_8482,392.9917
TEST_8483,883.72107
TEST_8484,850.8681
TEST_8485,19.436153
TEST_8486,329.5004
TEST_8487,523.4699
TEST_8488,953.41516
TEST_8489,699.5688
TEST_8490,871.99805
TEST_8491,706.7912
TEST_8492,869.41614
TEST_8493,5.7293167
TEST_8494,617.18243
TEST_8495,779.1392
TEST_8496,741.2787
TEST_8497,-9.7788925
TEST_8498,737.09845
TEST_8499,423.604
TEST_8500,610.3265
TEST_8501,855.432
TEST_8502,885.9382
TEST_8503,609.472
TEST_8504,264.59528
TEST_8505,802.0572
TEST_8506,740.552
TEST_8507,1066.9531
TEST_8508,-13.444455
TEST_8509,862.7706
TEST_8510,915.39075
TEST_8511,879.133
TEST_8512,878.75824
TEST_8513,11.623224
TEST_8514,586.1167
TEST_8515,690.2894
TEST_8516,756.8024
TEST_8517,609.47125
TEST_8518,549.7818
TEST_8519,155.7433
TEST_8520,1142.9661
TEST_8521,653.27545
TEST_8522,1.6712612
TEST_8523,-9.7788925
TEST_8524,939.02466
TEST_8525,661.92096
TEST_8526,662.43195
TEST_8527,671.61536
TEST_8528,901.9337
TEST_8529,617.0796
TEST_8530,536.4651
TEST_8531,862.7706
TEST_8532,1031.328
TEST_8533,54.342815
TEST_8534,709.3491
TEST_8535,795.9118
TEST_8536,997.99115
TEST_8537,494.46158
TEST_8538,101.84144
TEST_8539,877.27405
TEST_8540,973.9078
TEST_8541,12.340429
TEST_8542,889.89734
TEST_8543,859.7817
TEST_8544,422.14694
TEST_8545,-15.286146
TEST_8546,333.95663
TEST_8547,774.5419
TEST_8548,444.64145
TEST_8549,401.15594
TEST_8550,600.27954
TEST_8551,-27.829586
TEST_8552,63.87098
TEST_8553,988.4946
TEST_8554,541.652
TEST_8555,-26.726032
TEST_8556,675.23834
TEST_8557,149.80905
TEST_8558,-15.187621
TEST_8559,614.5996
TEST_8560,-9.7788925
TEST_8561,710.1734
TEST_8562,824.0706
TEST_8563,890.7149
TEST_8564,1144.9741
TEST_8565,-26.726032
TEST_8566,921.1699
TEST_8567,526.6932
TEST_8568,592.5904
TEST_8569,735.3651
TEST_8570,1097.444
TEST_8571,900.37396
TEST_8572,781.6185
TEST_8573,648.1491
TEST_8574,906.2448
TEST_8575,725.63495
TEST_8576,956.8555
TEST_8577,329.06958
TEST_8578,435.513
TEST_8579,28.437109
TEST_8580,859.3264
TEST_8581,645.5943
TEST_8582,354.21854
TEST_8583,100.817764
TEST_8584,903.5928
TEST_8585,63.45963
TEST_8586,649.05176
TEST_8587,718.0526
TEST_8588,755.28345
TEST_8589,942.8094
TEST_8590,2.5491545
TEST_8591,868.93024
TEST_8592,815.75903
TEST_8593,845.7241
TEST_8594,860.1186
TEST_8595,170.80138
TEST_8596,461.58487
TEST_8597,430.749
TEST_8598,1226.3591
TEST_8599,794.1622
TEST_8600,830.908
TEST_8601,779.1392
TEST_8602,794.1622
TEST_8603,664.2737
TEST_8604,693.7989
TEST_8605,768.1729
TEST_8606,483.96326
TEST_8607,-9.7788925
TEST_8608,1066.3451
TEST_8609,-15.187621
TEST_8610,139.9183
TEST_8611,568.3868
TEST_8612,775.59644
TEST_8613,819.82263
TEST_8614,886.4642
TEST_8615,642.6711
TEST_8616,709.4347
TEST_8617,789.46045
TEST_8618,846.86365
TEST_8619,876.8596
TEST_8620,825.49146
TEST_8621,336.5137
TEST_8622,23.028385
TEST_8623,603.7245
TEST_8624,405.52255
TEST_8625,443.73566
TEST_8626,720.77136
TEST_8627,557.7532
TEST_8628,434.27545
TEST_8629,828.7526
TEST_8630,104.92409
TEST_8631,959.95245
TEST_8632,617.63275
TEST_8633,930.0197
TEST_8634,872.0668
TEST_8635,125.119316
TEST_8636,705.8088
TEST_8637,885.93756
TEST_8638,510.6668
TEST_8639,579.1216
TEST_8640,906.2448
TEST_8641,824.8646
TEST_8642,250.74316
TEST_8643,758.7838
TEST_8644,755.4074
TEST_8645,28.437109
TEST_8646,515.19763
TEST_8647,679.01166
TEST_8648,649.05176
TEST_8649,557.6491
TEST_8650,898.49695
TEST_8651,759.0371
TEST_8652,781.3967
TEST_8653,806.25104
TEST_8654,544.3731
TEST_8655,791.38025
TEST_8656,718.1193
TEST_8657,794.1622
TEST_8658,553.22925
TEST_8659,517.8757
TEST_8660,83.7419
TEST_8661,28.437109
TEST_8662,606.4081
TEST_8663,863.10376
TEST_8664,112.214165
TEST_8665,-15.187621
TEST_8666,627.9836
TEST_8667,732.7131
TEST_8668,605.9808
TEST_8669,666.4977
TEST_8670,1381.7206
TEST_8671,363.60703
TEST_8672,830.4111
TEST_8673,28.437109
TEST_8674,105.35364
TEST_8675,750.11865
TEST_8676,595.61444
TEST_8677,28.437109
TEST_8678,30.802534
TEST_8679,-26.726032
TEST_8680,189.88512
TEST_8681,879.51166
TEST_8682,718.11176
TEST_8683,945.51636
TEST_8684,900.6465
TEST_8685,548.13965
TEST_8686,740.0621
TEST_8687,110.93736
TEST_8688,455.54514
TEST_8689,803.49146
TEST_8690,-13.444455
TEST_8691,557.283
TEST_8692,725.0536
TEST_8693,1154.3108
TEST_8694,-9.7788925
TEST_8695,1003.9449
TEST_8696,740.552
TEST_8697,43.45372
TEST_8698,862.7706
TEST_8699,787.97577
TEST_8700,66.073845
TEST_8701,-9.7788925
TEST_8702,767.1322
TEST_8703,600.8944
TEST_8704,724.126
TEST_8705,-18.232422
TEST_8706,23.028385
TEST_8707,654.3319
TEST_8708,28.437109
TEST_8709,652.97876
TEST_8710,744.4905
TEST_8711,19.436153
TEST_8712,-3.132128
TEST_8713,674.4644
TEST_8714,567.6039
TEST_8715,664.2737
TEST_8716,591.2355
TEST_8717,852.59863
TEST_8718,675.34186
TEST_8719,101.21119
TEST_8720,869.41473
TEST_8721,508.1793
TEST_8722,872.41797
TEST_8723,697.21954
TEST_8724,457.80762
TEST_8725,23.028385
TEST_8726,449.2913
TEST_8727,108.20784
TEST_8728,638.10516
TEST_8729,961.20416
TEST_8730,743.3529
TEST_8731,654.3319
TEST_8732,628.5167
TEST_8733,-37.620255
TEST_8734,879.133
TEST_8735,699.5688
TEST_8736,772.79474
TEST_8737,735.0231
TEST_8738,807.8935
TEST_8739,742.25964
TEST_8740,567.00165
TEST_8741,578.46173
TEST_8742,860.1186
TEST_8743,799.3419
TEST_8744,-4.0015254
TEST_8745,596.4657
TEST_8746,691.92725
TEST_8747,356.91196
TEST_8748,100.56317
TEST_8749,736.9858
TEST_8750,1.6287817
TEST_8751,714.73303
TEST_8752,-9.7788925
TEST_8753,593.9921
TEST_8754,1.6712612
TEST_8755,576.2315
TEST_8756,19.436153
TEST_8757,456.94022
TEST_8758,12.133388
TEST_8759,696.0252
TEST_8760,108.95789
TEST_8761,-27.829586
TEST_8762,28.437109
TEST_8763,-10.104281
TEST_8764,741.0409
TEST_8765,518.5743
TEST_8766,934.95215
TEST_8767,38.077766
TEST_8768,719.7561
TEST_8769,582.31226
TEST_8770,671.8421
TEST_8771,727.3355
