ID,Income
TEST_7891,0.08371981
TEST_7892,0.0007712715
TEST_7893,0.078775704
TEST_7894,0.06459023
TEST_7895,0.06414928
TEST_7896,0.07934465
TEST_7897,0.074476525
TEST_7898,0.072590694
TEST_7899,0.06464472
TEST_7900,0.079832055
TEST_7901,0.06636927
TEST_7902,0.0007712715
TEST_7903,0.06061143
TEST_7904,0.080719724
TEST_7905,0.05379313
TEST_7906,0.057345938
TEST_7907,0.04527049
TEST_7908,0.0644122
TEST_7909,0.0007712715
TEST_7910,0.077868134
TEST_7911,0.078775704
TEST_7912,0.07742297
TEST_7913,0.080106206
TEST_7914,0.079243205
TEST_7915,0.043239385
TEST_7916,0.08354104
TEST_7917,0.07188302
TEST_7918,0.08060879
TEST_7919,0.076939695
TEST_7920,0.048939705
TEST_7921,0.0668036
TEST_7922,0.03969424
TEST_7923,0.0007712715
TEST_7924,0.011147124
TEST_7925,0.07209749
TEST_7926,0.050714303
TEST_7927,0.092141956
TEST_7928,0.0007712715
TEST_7929,0.041306764
TEST_7930,0.08043363
TEST_7931,0.07224824
TEST_7932,0.08167849
TEST_7933,0.07859944
TEST_7934,0.073999435
TEST_7935,0.07158662
TEST_7936,-0.0008550865
TEST_7937,0.061931573
TEST_7938,0.076424964
TEST_7939,0.078828014
TEST_7940,0.07512389
TEST_7941,0.10190062
TEST_7942,0.0007712715
TEST_7943,0.082704514
TEST_7944,0.12626952
TEST_7945,0.0007712715
TEST_7946,0.0643857
TEST_7947,0.078458436
TEST_7948,0.07883111
TEST_7949,0.080719724
TEST_7950,-9.2773946e-05
TEST_7951,0.07026904
TEST_7952,0.07779669
TEST_7953,0.058142465
TEST_7954,0.078752466
TEST_7955,0.061931573
TEST_7956,0.08688331
TEST_7957,0.07896239
TEST_7958,0.07809084
TEST_7959,0.05827549
TEST_7960,0.10936638
TEST_7961,0.03371002
TEST_7962,-0.0013063907
TEST_7963,0.071334496
TEST_7964,0.0007712715
TEST_7965,0.059310466
TEST_7966,0.07134681
TEST_7967,0.091779634
TEST_7968,0.04187664
TEST_7969,0.042859647
TEST_7970,0.082704514
TEST_7971,0.0007712715
TEST_7972,0.07653879
TEST_7973,0.075342245
TEST_7974,0.055315103
TEST_7975,0.06339696
TEST_7976,0.038387485
TEST_7977,0.055566937
TEST_7978,0.08584505
TEST_7979,0.021650683
TEST_7980,0.0007712715
TEST_7981,0.07494205
TEST_7982,0.04726191
TEST_7983,0.078752466
TEST_7984,0.079400055
TEST_7985,0.11689613
TEST_7986,0.11398161
TEST_7987,0.08870773
TEST_7988,0.04223229
TEST_7989,0.048840012
TEST_7990,0.0077462657
TEST_7991,0.086412266
TEST_7992,0.013475162
TEST_7993,0.014547095
TEST_7994,0.035973754
TEST_7995,0.0737026
TEST_7996,0.07171747
TEST_7997,0.07200844
TEST_7998,0.07252571
TEST_7999,0.057345938
TEST_8000,0.0007712715
TEST_8001,0.054582503
TEST_8002,0.055976726
TEST_8003,0.107910916
TEST_8004,0.079243205
TEST_8005,0.0007712715
TEST_8006,0.0007712715
TEST_8007,0.078752466
TEST_8008,0.048155237
TEST_8009,0.056666225
TEST_8010,0.009304372
TEST_8011,0.08043363
TEST_8012,-0.0008550865
TEST_8013,0.0007712715
TEST_8014,0.075342245
TEST_8015,0.07175609
TEST_8016,0.07971192
TEST_8017,0.0007712715
TEST_8018,-0.0013063907
TEST_8019,0.069861844
TEST_8020,0.076424964
TEST_8021,-0.0013063907
TEST_8022,0.0019709328
TEST_8023,0.07934465
TEST_8024,0.07892306
TEST_8025,0.07292393
TEST_8026,0.08163645
TEST_8027,0.0805077
TEST_8028,0.078458436
TEST_8029,0.078752466
TEST_8030,0.0007712715
TEST_8031,0.067762084
TEST_8032,0.07372378
TEST_8033,0.06115863
TEST_8034,0.13717023
TEST_8035,0.06412927
TEST_8036,0.0728305
TEST_8037,0.07352383
TEST_8038,0.08999455
TEST_8039,-0.0013063907
TEST_8040,0.055976726
TEST_8041,0.023125017
TEST_8042,0.077485874
TEST_8043,0.08105881
TEST_8044,0.080106206
TEST_8045,0.0007712715
TEST_8046,0.067374386
TEST_8047,0.058804087
TEST_8048,0.0722909
TEST_8049,0.07506093
TEST_8050,0.079400055
TEST_8051,0.078752734
TEST_8052,0.012963321
TEST_8053,0.0007712715
TEST_8054,0.0805077
TEST_8055,0.076922506
TEST_8056,0.08546624
TEST_8057,0.048535734
TEST_8058,0.0737026
TEST_8059,0.053409956
TEST_8060,0.08172549
TEST_8061,0.06685211
TEST_8062,0.054582503
TEST_8063,0.0737026
TEST_8064,0.07295346
TEST_8065,0.07600387
TEST_8066,0.080719724
TEST_8067,0.05407158
TEST_8068,0.05407158
TEST_8069,0.07742297
TEST_8070,0.057345938
TEST_8071,0.078752466
TEST_8072,0.08614789
TEST_8073,0.07795517
TEST_8074,0.04066515
TEST_8075,0.07934465
TEST_8076,0.0703717
TEST_8077,0.079660304
TEST_8078,0.070689514
TEST_8079,0.06098975
TEST_8080,0.104163095
TEST_8081,0.080150776
TEST_8082,0.056684315
TEST_8083,0.039610717
TEST_8084,0.08172549
TEST_8085,0.08206075
TEST_8086,0.0007712715
TEST_8087,0.10012989
TEST_8088,0.10642409
TEST_8089,0.07200844
TEST_8090,-0.0013063907
TEST_8091,0.0007712715
TEST_8092,0.07867426
TEST_8093,0.0007712715
TEST_8094,0.055976726
TEST_8095,0.040325448
TEST_8096,0.053409956
TEST_8097,0.018133575
TEST_8098,0.04353119
TEST_8099,0.095617004
TEST_8100,0.0011403069
TEST_8101,0.08077475
TEST_8102,0.01692144
TEST_8103,0.0007712715
TEST_8104,0.016045868
TEST_8105,0.07200844
TEST_8106,0.040534962
TEST_8107,0.0986846
TEST_8108,0.04000943
TEST_8109,0.0737026
TEST_8110,0.09016528
TEST_8111,0.052677356
TEST_8112,0.040651046
TEST_8113,0.08172549
TEST_8114,0.07600387
TEST_8115,0.0885971
TEST_8116,0.07600387
TEST_8117,0.07357401
TEST_8118,0.07758413
TEST_8119,-9.2773946e-05
TEST_8120,0.08291953
TEST_8121,0.079400055
TEST_8122,0.04094645
TEST_8123,0.035346437
TEST_8124,0.06375646
TEST_8125,0.061920457
TEST_8126,0.0737026
TEST_8127,0.010730275
TEST_8128,0.08954721
TEST_8129,0.07794203
TEST_8130,0.017754264
TEST_8131,0.0007712715
TEST_8132,0.09005442
TEST_8133,0.0007712715
TEST_8134,0.04762123
TEST_8135,0.0155005
TEST_8136,0.07862969
TEST_8137,0.08172549
TEST_8138,0.0692386
TEST_8139,0.10387759
TEST_8140,0.07658613
TEST_8141,0.08382672
TEST_8142,0.0007712715
TEST_8143,0.074196406
TEST_8144,0.0007712715
TEST_8145,-0.0008550865
TEST_8146,0.0007712715
TEST_8147,0.080150776
TEST_8148,0.0007712715
TEST_8149,0.06532708
TEST_8150,0.05555965
TEST_8151,0.079400055
TEST_8152,0.06418988
TEST_8153,0.07158662
TEST_8154,0.08068146
TEST_8155,0.07816639
TEST_8156,0.0007712715
TEST_8157,0.07224824
TEST_8158,0.0144053465
TEST_8159,0.056929324
TEST_8160,0.075342245
TEST_8161,0.08915044
TEST_8162,0.072952524
TEST_8163,0.03928512
TEST_8164,0.0007712715
TEST_8165,0.0007712715
TEST_8166,0.07940776
TEST_8167,0.07200844
TEST_8168,0.0007712715
TEST_8169,0.067037895
TEST_8170,0.0864724
TEST_8171,0.08043363
TEST_8172,0.05057198
TEST_8173,0.06227352
TEST_8174,0.08866384
TEST_8175,0.0007712715
TEST_8176,0.07224824
TEST_8177,0.04359445
TEST_8178,0.040613938
TEST_8179,0.05392088
TEST_8180,0.001238697
TEST_8181,0.07247471
TEST_8182,0.06882246
TEST_8183,0.06512627
TEST_8184,0.0007712715
TEST_8185,0.0007712715
TEST_8186,0.08043363
TEST_8187,0.0007712715
TEST_8188,-9.2773946e-05
TEST_8189,0.04354641
TEST_8190,0.0007712715
TEST_8191,0.07719641
TEST_8192,-0.0013063907
TEST_8193,0.07200844
TEST_8194,0.07934465
TEST_8195,0.080737256
TEST_8196,0.079400055
TEST_8197,0.07934465
TEST_8198,0.013475162
TEST_8199,0.0007712715
TEST_8200,0.079243205
TEST_8201,0.047926635
TEST_8202,0.009304372
TEST_8203,0.07224824
TEST_8204,0.0062155263
TEST_8205,0.07492627
TEST_8206,0.07134681
TEST_8207,0.0007712715
TEST_8208,0.065966025
TEST_8209,0.014445664
TEST_8210,0.06674149
TEST_8211,0.08022925
TEST_8212,0.077299185
TEST_8213,0.010443578
TEST_8214,0.056685165
TEST_8215,0.10016429
TEST_8216,0.09447372
TEST_8217,0.079243205
TEST_8218,0.056685165
TEST_8219,0.06465138
TEST_8220,0.08172549
TEST_8221,0.047304202
TEST_8222,0.057837952
TEST_8223,0.031806268
TEST_8224,0.06049701
TEST_8225,0.07312233
TEST_8226,0.07758413
TEST_8227,0.09031711
TEST_8228,0.051283237
TEST_8229,0.00035853055
TEST_8230,0.0155005
TEST_8231,0.04481897
TEST_8232,0.07742297
TEST_8233,0.036419265
TEST_8234,0.07158662
TEST_8235,0.06798198
TEST_8236,0.08043363
TEST_8237,0.07439815
TEST_8238,0.09515262
TEST_8239,0.079400055
TEST_8240,0.07157975
TEST_8241,-0.00067853177
TEST_8242,0.0060400553
TEST_8243,0.05407158
TEST_8244,0.0007712715
TEST_8245,0.052067667
TEST_8246,0.055315103
TEST_8247,0.079243205
TEST_8248,0.0007712715
TEST_8249,0.0054063876
TEST_8250,0.05992373
TEST_8251,0.075342245
TEST_8252,0.049174875
TEST_8253,0.052442487
TEST_8254,0.0007712715
TEST_8255,0.07209749
TEST_8256,0.082704514
TEST_8257,0.055884544
TEST_8258,0.0007712715
TEST_8259,0.07892306
TEST_8260,0.09409519
TEST_8261,0.017889412
TEST_8262,-0.0017969131
TEST_8263,0.095757335
TEST_8264,0.0007712715
TEST_8265,0.0007712715
TEST_8266,0.0515701
TEST_8267,0.0007712715
TEST_8268,0.0007712715
TEST_8269,0.08022925
TEST_8270,0.07486017
TEST_8271,0.081384845
TEST_8272,0.016293414
TEST_8273,0.08747473
TEST_8274,0.0060400553
TEST_8275,0.08007596
TEST_8276,0.07859944
TEST_8277,0.07506093
TEST_8278,0.0007712715
TEST_8279,0.08371028
TEST_8280,0.09036315
TEST_8281,0.0007712715
TEST_8282,0.09294066
TEST_8283,0.0007712715
TEST_8284,0.055623095
TEST_8285,0.05062596
TEST_8286,0.08482622
TEST_8287,0.081156544
TEST_8288,0.07522002
TEST_8289,0.056137588
TEST_8290,0.0007712715
TEST_8291,0.031788252
TEST_8292,0.020840008
TEST_8293,-0.0013063907
TEST_8294,0.09424403
TEST_8295,0.06250592
TEST_8296,0.079400055
TEST_8297,0.06339696
TEST_8298,-0.0013063907
TEST_8299,0.067374386
TEST_8300,0.07758413
TEST_8301,0.0007712715
TEST_8302,0.059489623
TEST_8303,0.07436423
TEST_8304,0.027767738
TEST_8305,0.0007712715
TEST_8306,0.07353478
TEST_8307,0.07600387
TEST_8308,0.06441849
TEST_8309,0.018133575
TEST_8310,0.07949201
TEST_8311,0.075342245
TEST_8312,0.010429982
TEST_8313,0.08022925
TEST_8314,0.07134681
TEST_8315,0.080719724
TEST_8316,0.04106345
TEST_8317,0.078775704
TEST_8318,0.07758413
TEST_8319,0.07809084
TEST_8320,0.12689635
TEST_8321,0.01692144
TEST_8322,0.0819279
TEST_8323,0.092141956
TEST_8324,0.08249249
TEST_8325,0.08134323
TEST_8326,0.079243205
TEST_8327,0.11416953
TEST_8328,0.08705791
TEST_8329,0.079243205
TEST_8330,-9.2773946e-05
TEST_8331,0.082704514
TEST_8332,0.07600387
TEST_8333,0.045602985
TEST_8334,0.0011403069
TEST_8335,0.075342245
TEST_8336,0.07859944
TEST_8337,0.054498784
TEST_8338,0.0007712715
TEST_8339,0.07521237
TEST_8340,0.05973218
TEST_8341,0.0668036
TEST_8342,0.055976726
TEST_8343,0.07134681
TEST_8344,0.026863068
TEST_8345,0.049244076
TEST_8346,0.040651046
TEST_8347,0.00035853055
TEST_8348,0.03557504
TEST_8349,0.04812302
TEST_8350,0.08221404
TEST_8351,0.012963321
TEST_8352,0.08718204
TEST_8353,0.0007712715
TEST_8354,0.07949201
TEST_8355,0.055315103
TEST_8356,0.03908974
TEST_8357,0.080719724
TEST_8358,0.07934465
TEST_8359,0.03102682
TEST_8360,0.0007712715
TEST_8361,0.081807524
TEST_8362,0.05407158
TEST_8363,-9.2773946e-05
TEST_8364,0.07943668
TEST_8365,0.079031184
TEST_8366,0.075194664
TEST_8367,0.079400055
TEST_8368,0.08043363
TEST_8369,0.050714303
TEST_8370,0.07332375
TEST_8371,0.05915418
TEST_8372,0.0007712715
TEST_8373,0.06715564
TEST_8374,0.059644703
TEST_8375,0.07376302
TEST_8376,0.013518274
TEST_8377,0.08240097
TEST_8378,0.0007712715
TEST_8379,0.07816639
TEST_8380,0.0646534
TEST_8381,-0.0013063907
TEST_8382,0.078752466
TEST_8383,0.070391804
TEST_8384,0.079243205
TEST_8385,0.053409956
TEST_8386,0.08925945
TEST_8387,0.079243205
TEST_8388,0.080313265
TEST_8389,0.07560811
TEST_8390,0.056929324
TEST_8391,0.08371028
TEST_8392,0.07596984
TEST_8393,0.081384845
TEST_8394,0.07292393
TEST_8395,-0.0013063907
TEST_8396,0.078752734
TEST_8397,0.046673875
TEST_8398,0.079031184
TEST_8399,0.068663545
TEST_8400,0.0007712715
TEST_8401,0.055192757
TEST_8402,0.07600387
TEST_8403,0.07897646
TEST_8404,0.080719724
TEST_8405,0.076726414
TEST_8406,0.05932441
TEST_8407,0.00035853055
TEST_8408,0.041295946
TEST_8409,0.0007712715
TEST_8410,0.079400055
TEST_8411,0.06582181
TEST_8412,0.0007712715
TEST_8413,0.0007712715
TEST_8414,0.09145222
TEST_8415,0.072910875
TEST_8416,0.0007712715
TEST_8417,0.07600387
TEST_8418,0.079243205
TEST_8419,0.07940776
TEST_8420,0.060455054
TEST_8421,0.061480273
TEST_8422,0.07949201
TEST_8423,0.0007712715
TEST_8424,0.07934465
TEST_8425,0.0007712715
TEST_8426,0.082247674
TEST_8427,0.079243205
TEST_8428,0.073928155
TEST_8429,0.058142465
TEST_8430,0.079400055
TEST_8431,0.055536646
TEST_8432,0.035346437
TEST_8433,0.07325232
TEST_8434,0.076922506
TEST_8435,0.07251664
TEST_8436,0.07506093
TEST_8437,0.08938196
TEST_8438,0.04242406
TEST_8439,0.060306326
TEST_8440,0.0840557
TEST_8441,0.0657285
TEST_8442,0.058804087
TEST_8443,0.051420256
TEST_8444,0.079400055
TEST_8445,0.0007712715
TEST_8446,0.010674269
TEST_8447,0.07855003
TEST_8448,0.041621543
TEST_8449,0.082704514
TEST_8450,0.048666835
TEST_8451,0.061931573
TEST_8452,0.04169466
TEST_8453,0.053018164
TEST_8454,0.09870428
TEST_8455,0.084512554
TEST_8456,0.07897087
TEST_8457,0.07667424
TEST_8458,0.07098399
TEST_8459,0.014445664
TEST_8460,0.016522726
TEST_8461,0.07255338
TEST_8462,0.07872636
TEST_8463,0.075342245
TEST_8464,-0.0011584042
TEST_8465,0.078828014
TEST_8466,0.077868134
TEST_8467,0.05560863
TEST_8468,0.0007712715
TEST_8469,0.0060400553
TEST_8470,-9.2773946e-05
TEST_8471,0.07867426
TEST_8472,0.07934465
TEST_8473,0.0007712715
TEST_8474,0.07134681
TEST_8475,0.029086152
TEST_8476,0.0007712715
TEST_8477,0.0007712715
TEST_8478,0.059362147
TEST_8479,0.0007712715
TEST_8480,0.04733358
TEST_8481,0.0019164368
TEST_8482,0.035973754
TEST_8483,0.078458436
TEST_8484,0.111194246
TEST_8485,-0.0013063907
TEST_8486,0.037264682
TEST_8487,0.061120473
TEST_8488,0.08787308
TEST_8489,0.076922506
TEST_8490,0.050119825
TEST_8491,0.077868134
TEST_8492,0.080150776
TEST_8493,0.0052584014
TEST_8494,0.07134681
TEST_8495,0.078828014
TEST_8496,0.080719724
TEST_8497,0.0007712715
TEST_8498,0.07822564
TEST_8499,0.03694425
TEST_8500,0.0677857
TEST_8501,0.06843362
TEST_8502,0.078752466
TEST_8503,0.06812739
TEST_8504,0.029314756
TEST_8505,0.07158662
TEST_8506,0.08172549
TEST_8507,0.115461394
TEST_8508,-9.2773946e-05
TEST_8509,0.077868134
TEST_8510,0.0822724
TEST_8511,0.07758413
TEST_8512,0.07934465
TEST_8513,0.0007712715
TEST_8514,0.055508878
TEST_8515,0.058916565
TEST_8516,0.0668036
TEST_8517,0.05407158
TEST_8518,0.05407158
TEST_8519,0.009933511
TEST_8520,0.11689613
TEST_8521,0.07354144
TEST_8522,0.0007712715
TEST_8523,0.0007712715
TEST_8524,0.0814768
TEST_8525,0.06000375
TEST_8526,0.05493993
TEST_8527,0.068063885
TEST_8528,0.07934465
TEST_8529,0.053409956
TEST_8530,0.05605763
TEST_8531,0.077868134
TEST_8532,0.11761171
TEST_8533,0.0027281048
TEST_8534,0.07897646
TEST_8535,0.08184947
TEST_8536,0.08049249
TEST_8537,0.05253412
TEST_8538,0.012434835
TEST_8539,0.075342245
TEST_8540,0.096799195
TEST_8541,0.009011505
TEST_8542,0.09494147
TEST_8543,0.07634899
TEST_8544,0.037050538
TEST_8545,-0.0008550865
TEST_8546,0.04000943
TEST_8547,0.0827182
TEST_8548,0.036655806
TEST_8549,0.03964497
TEST_8550,0.06637627
TEST_8551,-0.0013063907
TEST_8552,0.016045868
TEST_8553,0.07233263
TEST_8554,0.056684315
TEST_8555,0.0007712715
TEST_8556,0.076922506
TEST_8557,0.018699806
TEST_8558,0.0007712715
TEST_8559,0.067022435
TEST_8560,0.0007712715
TEST_8561,0.07934465
TEST_8562,0.07758413
TEST_8563,0.078775704
TEST_8564,0.06850543
TEST_8565,0.0007712715
TEST_8566,0.08144301
TEST_8567,0.053409956
TEST_8568,0.068051524
TEST_8569,0.07986468
TEST_8570,0.11097261
TEST_8571,0.079374164
TEST_8572,0.083371304
TEST_8573,0.072952524
TEST_8574,0.08043363
TEST_8575,0.06025322
TEST_8576,0.09652769
TEST_8577,0.03557504
TEST_8578,0.044706415
TEST_8579,0.0007712715
TEST_8580,0.089697324
TEST_8581,0.055240434
TEST_8582,0.032890335
TEST_8583,0.0040897033
TEST_8584,0.08172549
TEST_8585,0.010419934
TEST_8586,0.07436423
TEST_8587,0.079660304
TEST_8588,0.081384845
TEST_8589,0.08240097
TEST_8590,-0.0011584042
TEST_8591,0.0736453
TEST_8592,0.07209749
TEST_8593,0.07949201
TEST_8594,0.077868134
TEST_8595,0.015341601
TEST_8596,0.055976726
TEST_8597,0.04239855
TEST_8598,0.083049014
TEST_8599,0.071557865
TEST_8600,0.084437035
TEST_8601,0.078828014
TEST_8602,0.07134681
TEST_8603,0.07134681
TEST_8604,0.07600387
TEST_8605,0.074946485
TEST_8606,0.052135404
TEST_8607,0.0007712715
TEST_8608,0.10854181
TEST_8609,0.0007712715
TEST_8610,0.0155005
TEST_8611,0.0805077
TEST_8612,0.0737026
TEST_8613,0.0737026
TEST_8614,0.079400055
TEST_8615,0.0703717
TEST_8616,0.07934465
TEST_8617,0.055623095
TEST_8618,0.06931485
TEST_8619,0.07859944
TEST_8620,0.078458436
TEST_8621,0.037342966
TEST_8622,0.0007712715
TEST_8623,0.07162834
TEST_8624,0.035146024
TEST_8625,0.04732911
TEST_8626,0.079400055
TEST_8627,0.061931573
TEST_8628,0.043199413
TEST_8629,0.07476873
TEST_8630,0.011749709
TEST_8631,0.08514481
TEST_8632,0.06915072
TEST_8633,0.08290605
TEST_8634,0.056630857
TEST_8635,0.015724145
TEST_8636,0.079031184
TEST_8637,0.07934465
TEST_8638,0.07224824
TEST_8639,0.06330522
TEST_8640,0.08043363
TEST_8641,0.072031446
TEST_8642,0.02488908
TEST_8643,0.08068146
TEST_8644,0.08057609
TEST_8645,0.0007712715
TEST_8646,0.057475142
TEST_8647,0.07200844
TEST_8648,0.07436423
TEST_8649,0.055976726
TEST_8650,0.08429856
TEST_8651,0.07200844
TEST_8652,0.08215798
TEST_8653,0.08241842
TEST_8654,0.05407158
TEST_8655,0.07545129
TEST_8656,0.079400055
TEST_8657,0.07134681
TEST_8658,0.049328458
TEST_8659,0.058174282
TEST_8660,0.009233188
TEST_8661,0.0007712715
TEST_8662,0.055976726
TEST_8663,0.08289426
TEST_8664,0.016522726
TEST_8665,0.0007712715
TEST_8666,0.06115863
TEST_8667,0.07986468
TEST_8668,0.058937114
TEST_8669,0.055884544
TEST_8670,0.12633604
TEST_8671,0.038125753
TEST_8672,0.072952524
TEST_8673,0.0007712715
TEST_8674,0.0129508665
TEST_8675,0.08158345
TEST_8676,0.080719724
TEST_8677,0.0007712715
TEST_8678,0.0060400553
TEST_8679,0.0007712715
TEST_8680,0.0155005
TEST_8681,0.07859944
TEST_8682,0.079243205
TEST_8683,0.11219825
TEST_8684,0.08068146
TEST_8685,0.048666835
TEST_8686,0.080719724
TEST_8687,0.012434835
TEST_8688,0.055976726
TEST_8689,0.07200844
TEST_8690,-9.2773946e-05
TEST_8691,0.05762871
TEST_8692,0.079400055
TEST_8693,0.11719394
TEST_8694,0.0007712715
TEST_8695,0.096916966
TEST_8696,0.08172549
TEST_8697,0.013076449
TEST_8698,0.077868134
TEST_8699,0.081227995
TEST_8700,0.008019575
TEST_8701,0.0007712715
TEST_8702,0.078907296
TEST_8703,0.05679202
TEST_8704,0.07897646
TEST_8705,-0.0007070999
TEST_8706,0.0007712715
TEST_8707,0.058804087
TEST_8708,0.0007712715
TEST_8709,0.05016601
TEST_8710,0.07325232
TEST_8711,-0.0013063907
TEST_8712,0.0007712715
TEST_8713,0.060455054
TEST_8714,0.04855625
TEST_8715,0.07134681
TEST_8716,0.053409956
TEST_8717,0.086740725
TEST_8718,0.07600387
TEST_8719,0.011943887
TEST_8720,0.07809084
TEST_8721,0.05620681
TEST_8722,0.078183785
TEST_8723,0.07486017
TEST_8724,0.042373847
TEST_8725,0.0007712715
TEST_8726,0.041666053
TEST_8727,0.0084219985
TEST_8728,0.070689514
TEST_8729,0.08686731
TEST_8730,0.07744297
TEST_8731,0.058804087
TEST_8732,0.06145015
TEST_8733,-0.0013063907
TEST_8734,0.07758413
TEST_8735,0.076922506
TEST_8736,0.077868134
TEST_8737,0.077584356
TEST_8738,0.08394589
TEST_8739,0.08290744
TEST_8740,0.06613464
TEST_8741,0.07934465
TEST_8742,0.077868134
TEST_8743,0.07200844
TEST_8744,0.0019709328
TEST_8745,0.0668036
TEST_8746,0.076701306
TEST_8747,0.039610717
TEST_8748,0.018133575
TEST_8749,0.08007596
TEST_8750,0.00035853055
TEST_8751,0.079400055
TEST_8752,0.0007712715
TEST_8753,0.053409956
TEST_8754,0.0007712715
TEST_8755,0.05089928
TEST_8756,-0.0013063907
TEST_8757,0.04661814
TEST_8758,0.0011403069
TEST_8759,0.075194664
TEST_8760,0.0155005
TEST_8761,-0.0013063907
TEST_8762,0.0007712715
TEST_8763,-0.0008550865
TEST_8764,0.077247754
TEST_8765,0.05626751
TEST_8766,0.09036315
TEST_8767,-0.00067853177
TEST_8768,0.078752734
TEST_8769,0.06401716
TEST_8770,0.0737026
TEST_8771,0.08011251
TEST_8772,0.05955152
TEST_8773,0.055976726
TEST_8774,0.051420256
TEST_8775,0.012434835
TEST_8776,0.021623582
TEST_8777,0.07522002
TEST_8778,0.06392489
TEST_8779,0.0097094085
TEST_8780,0.05028767
TEST_8781,0.0007712715
TEST_8782,0.08007596
TEST_8783,0.0007712715
TEST_8784,0.08172549
TEST_8785,0.0007712715
TEST_8786,0.0007712715
TEST_8787,0.043422103
TEST_8788,0.068467654
TEST_8789,0.0007712715
TEST_8790,0.07134681
TEST_8791,0.077868134
TEST_8792,0.058142465
TEST_8793,0.079400055
TEST_8794,0.07676134
TEST_8795,-0.00067853177
TEST_8796,0.078462236
TEST_8797,0.0056769336
TEST_8798,0.035973754
TEST_8799,0.08301153
TEST_8800,0.017118746
TEST_8801,0.05537999
TEST_8802,0.058142465
TEST_8803,0.06672083
TEST_8804,0.076922506
TEST_8805,0.085554376
TEST_8806,0.094240405
TEST_8807,0.079031184
TEST_8808,0.079243205
TEST_8809,-0.0013063907
TEST_8810,0.0007712715
TEST_8811,0.07373615
TEST_8812,0.07883111
TEST_8813,0.047135804
TEST_8814,0.097792074
TEST_8815,0.09086888
TEST_8816,0.0737026
TEST_8817,0.024104608
TEST_8818,0.044580363
TEST_8819,0.0007712715
TEST_8820,0.0007712715
TEST_8821,0.072590694
TEST_8822,0.078447446
TEST_8823,0.049328458
TEST_8824,0.0515701
TEST_8825,0.05180068
TEST_8826,0.07339966
TEST_8827,0.05028767
TEST_8828,0.080719724
TEST_8829,0.057529904
TEST_8830,0.0007712715
TEST_8831,0.087541334
TEST_8832,0.080106206
TEST_8833,0.07464342
TEST_8834,0.009233188
TEST_8835,0.046711307
TEST_8836,0.07872636
TEST_8837,0.07134681
TEST_8838,0.07600387
TEST_8839,0.07816639
TEST_8840,0.0007712715
TEST_8841,0.079400055
TEST_8842,0.073457524
TEST_8843,0.07897646
TEST_8844,0.04187664
TEST_8845,0.06761419
TEST_8846,0.07867426
TEST_8847,0.06918117
TEST_8848,0.0808159
TEST_8849,0.09315357
TEST_8850,0.073866405
TEST_8851,0.076922506
TEST_8852,0.077868134
TEST_8853,0.016522726
TEST_8854,0.07273773
TEST_8855,0.072129734
TEST_8856,0.08125492
TEST_8857,0.0007712715
TEST_8858,0.0007712715
TEST_8859,0.08613115
TEST_8860,0.055976726
TEST_8861,0.079243205
TEST_8862,0.07883111
TEST_8863,0.029314756
TEST_8864,0.053409956
TEST_8865,0.03914677
TEST_8866,0.080719724
TEST_8867,0.07934465
TEST_8868,0.07130303
TEST_8869,0.017889412
TEST_8870,0.0606474
TEST_8871,0.056628063
TEST_8872,0.05837947
TEST_8873,0.07200844
TEST_8874,0.078907296
TEST_8875,0.10961966
TEST_8876,0.07518108
TEST_8877,0.08172549
TEST_8878,0.075194664
TEST_8879,0.016556967
TEST_8880,0.10923588
TEST_8881,-0.0008550865
TEST_8882,0.05407158
TEST_8883,0.093294576
TEST_8884,0.027052665
TEST_8885,0.0007712715
TEST_8886,0.07134681
TEST_8887,0.0737026
TEST_8888,0.071525015
TEST_8889,0.05859613
TEST_8890,0.07224824
TEST_8891,0.047587335
TEST_8892,-0.0011278053
TEST_8893,0.0007712715
TEST_8894,0.07892306
TEST_8895,0.077868134
TEST_8896,0.04066515
TEST_8897,0.081832126
TEST_8898,0.053409956
TEST_8899,0.0515701
TEST_8900,0.07807638
TEST_8901,0.082704514
TEST_8902,0.058804087
TEST_8903,0.0066806376
TEST_8904,0.07294321
TEST_8905,0.070689514
TEST_8906,0.07758413
TEST_8907,0.08598469
TEST_8908,0.036881547
TEST_8909,0.0007712715
TEST_8910,0.07224824
TEST_8911,0.08371028
TEST_8912,0.09320403
TEST_8913,0.00035853055
TEST_8914,0.034933425
TEST_8915,0.07221949
TEST_8916,0.08068146
TEST_8917,-0.001356992
TEST_8918,0.08388951
TEST_8919,0.088586986
TEST_8920,0.07834059
TEST_8921,0.03928512
TEST_8922,0.040651046
TEST_8923,0.06661607
TEST_8924,0.07420307
TEST_8925,0.06250592
TEST_8926,0.078752466
TEST_8927,0.075342245
TEST_8928,0.053409956
TEST_8929,0.08007596
TEST_8930,-0.0013063907
TEST_8931,0.0785913
TEST_8932,0.057345938
TEST_8933,0.07521237
TEST_8934,0.049903005
TEST_8935,0.011749709
TEST_8936,0.081227995
TEST_8937,0.0007712715
TEST_8938,0.055976726
TEST_8939,0.0777524
TEST_8940,0.08323617
TEST_8941,0.05936604
TEST_8942,0.07934465
TEST_8943,0.04916206
TEST_8944,0.07134681
TEST_8945,0.0007712715
TEST_8946,0.009304372
TEST_8947,0.079031184
TEST_8948,0.07353478
