ID,Income
TEST_7885,0.0029081178
TEST_7886,0.09703741
TEST_7887,0.016673433
TEST_7888,0.09438813
TEST_7889,0.04681125
TEST_7890,0.00076452305
TEST_7891,0.08668445
TEST_7892,0.00076452305
TEST_7893,0.078237936
TEST_7894,0.062235754
TEST_7895,0.06589639
TEST_7896,0.08015368
TEST_7897,0.07508082
TEST_7898,0.07519197
TEST_7899,0.05735319
TEST_7900,0.07885923
TEST_7901,0.067032814
TEST_7902,0.00076452305
TEST_7903,0.06462195
TEST_7904,0.080635294
TEST_7905,0.053159382
TEST_7906,0.056400817
TEST_7907,0.04551094
TEST_7908,0.064600386
TEST_7909,0.00076452305
TEST_7910,0.079652
TEST_7911,0.078237936
TEST_7912,0.07566127
TEST_7913,0.0800426
TEST_7914,0.0793165
TEST_7915,0.041707616
TEST_7916,0.08530236
TEST_7917,0.07177982
TEST_7918,0.07941909
TEST_7919,0.07640208
TEST_7920,0.05149009
TEST_7921,0.06739962
TEST_7922,0.0372755
TEST_7923,0.00076452305
TEST_7924,0.012516296
TEST_7925,0.071619526
TEST_7926,0.05215783
TEST_7927,0.09290803
TEST_7928,0.0002787513
TEST_7929,0.043081753
TEST_7930,0.08061233
TEST_7931,0.07203784
TEST_7932,0.082033895
TEST_7933,0.07881168
TEST_7934,0.07275636
TEST_7935,0.072153755
TEST_7936,-0.00057220494
TEST_7937,0.06290363
TEST_7938,0.07695801
TEST_7939,0.078229845
TEST_7940,0.075345665
TEST_7941,0.09605057
TEST_7942,0.00076452305
TEST_7943,0.08265063
TEST_7944,0.117305145
TEST_7945,0.0002787513
TEST_7946,0.064783774
TEST_7947,0.07884315
TEST_7948,0.078955084
TEST_7949,0.080635294
TEST_7950,0.0003007371
TEST_7951,0.06908745
TEST_7952,0.07621194
TEST_7953,0.05853604
TEST_7954,0.07910107
TEST_7955,0.06290363
TEST_7956,0.08973296
TEST_7957,0.07867925
TEST_7958,0.078731224
TEST_7959,0.0596279
TEST_7960,0.11332515
TEST_7961,0.03474176
TEST_7962,-0.0015250276
TEST_7963,0.07308841
TEST_7964,0.0002787513
TEST_7965,0.059792835
TEST_7966,0.071399055
TEST_7967,0.094525285
TEST_7968,0.039989628
TEST_7969,0.04206184
TEST_7970,0.08253871
TEST_7971,0.0002787513
TEST_7972,0.072651565
TEST_7973,0.07501129
TEST_7974,0.0555452
TEST_7975,0.06441997
TEST_7976,0.035301775
TEST_7977,0.057304405
TEST_7978,0.08460034
TEST_7979,0.019500071
TEST_7980,0.0002787513
TEST_7981,0.074206345
TEST_7982,0.04821278
TEST_7983,0.078521036
TEST_7984,0.0793964
TEST_7985,0.112169914
TEST_7986,0.116857216
TEST_7987,0.07871544
TEST_7988,0.040515732
TEST_7989,0.0504477
TEST_7990,0.008558739
TEST_7991,0.08567085
TEST_7992,0.012147104
TEST_7993,0.015712913
TEST_7994,0.03639112
TEST_7995,0.07470587
TEST_7996,0.0746153
TEST_7997,0.0717689
TEST_7998,0.07194175
TEST_7999,0.056400817
TEST_8000,0.00076452305
TEST_8001,0.05356708
TEST_8002,0.056400817
TEST_8003,0.11114378
TEST_8004,0.07942842
TEST_8005,0.0002787513
TEST_8006,0.00076452305
TEST_8007,0.07910107
TEST_8008,0.048757486
TEST_8009,0.055168252
TEST_8010,0.008767053
TEST_8011,0.08050041
TEST_8012,-0.00068412523
TEST_8013,0.00076452305
TEST_8014,0.07490954
TEST_8015,0.078112245
TEST_8016,0.053239983
TEST_8017,0.0002787513
TEST_8018,-0.0015250276
TEST_8019,0.08019705
TEST_8020,0.07637049
TEST_8021,-0.0015250276
TEST_8022,0.003656727
TEST_8023,0.07867925
TEST_8024,0.07894802
TEST_8025,0.070928134
TEST_8026,0.08161535
TEST_8027,0.0800426
TEST_8028,0.078731224
TEST_8029,0.07910107
TEST_8030,0.00076452305
TEST_8031,0.06778131
TEST_8032,0.073348425
TEST_8033,0.06258801
TEST_8034,0.12776886
TEST_8035,0.08170339
TEST_8036,0.07497695
TEST_8037,0.073029645
TEST_8038,0.08849529
TEST_8039,-0.0015250276
TEST_8040,0.05571908
TEST_8041,0.018343214
TEST_8042,0.07736045
TEST_8043,0.08294097
TEST_8044,0.08015452
TEST_8045,0.00076452305
TEST_8046,0.06700553
TEST_8047,0.05939166
TEST_8048,0.07335461
TEST_8049,0.07695582
TEST_8050,0.0793964
TEST_8051,0.078923605
TEST_8052,0.014484826
TEST_8053,0.00076452305
TEST_8054,0.0800426
TEST_8055,0.07584466
TEST_8056,0.08475725
TEST_8057,0.048558343
TEST_8058,0.07470587
TEST_8059,0.05534924
TEST_8060,0.09940656
TEST_8061,0.06734713
TEST_8062,0.054248817
TEST_8063,0.07470587
TEST_8064,0.07320341
TEST_8065,0.075279385
TEST_8066,0.08074722
TEST_8067,0.05571908
TEST_8068,0.055233307
TEST_8069,0.07771876
TEST_8070,0.056400817
TEST_8071,0.07910107
TEST_8072,0.08417383
TEST_8073,0.08428418
TEST_8074,0.043567527
TEST_8075,0.07867925
TEST_8076,0.07082029
TEST_8077,0.079577245
TEST_8078,0.06878208
TEST_8079,0.057473112
TEST_8080,0.1018332
TEST_8081,0.08008206
TEST_8082,0.0555452
TEST_8083,0.038565643
TEST_8084,0.082177095
TEST_8085,0.08214582
TEST_8086,0.0002787513
TEST_8087,0.09593738
TEST_8088,0.10963363
TEST_8089,0.0717689
TEST_8090,-0.0014131072
TEST_8091,0.00076452305
TEST_8092,0.07876326
TEST_8093,0.00076452305
TEST_8094,0.056400817
TEST_8095,0.040547654
TEST_8096,0.05534924
TEST_8097,0.018690515
TEST_8098,0.042561654
TEST_8099,0.094869144
TEST_8100,0.0021718708
TEST_8101,0.07567773
TEST_8102,0.01793954
TEST_8103,0.0002787513
TEST_8104,0.018722134
TEST_8105,0.0717689
TEST_8106,0.039848056
TEST_8107,0.099372596
TEST_8108,0.03942126
TEST_8109,0.07470587
TEST_8110,0.07300218
TEST_8111,0.052596334
TEST_8112,0.038935486
TEST_8113,0.08228902
TEST_8114,0.07479362
TEST_8115,0.08764952
TEST_8116,0.0758669
TEST_8117,0.07293832
TEST_8118,0.07621451
TEST_8119,0.00018881669
TEST_8120,0.08205794
TEST_8121,0.0793964
TEST_8122,0.04338694
TEST_8123,0.03641248
TEST_8124,0.061972048
TEST_8125,0.063213095
TEST_8126,0.074125834
TEST_8127,0.012843877
TEST_8128,0.096802436
TEST_8129,0.076941036
TEST_8130,0.017941084
TEST_8131,0.00076452305
TEST_8132,0.089104705
TEST_8133,0.00076452305
TEST_8134,0.048861172
TEST_8135,0.015211577
TEST_8136,0.08161585
TEST_8137,0.082177095
TEST_8138,0.068503566
TEST_8139,0.10591519
TEST_8140,0.07799701
TEST_8141,0.08265867
TEST_8142,0.00076452305
TEST_8143,0.07643688
TEST_8144,0.00076452305
TEST_8145,-0.00057220494
TEST_8146,0.00076452305
TEST_8147,0.08106793
TEST_8148,0.00076452305
TEST_8149,0.0659689
TEST_8150,0.056946434
TEST_8151,0.07973038
TEST_8152,0.059239183
TEST_8153,0.072153755
TEST_8154,0.0792599
TEST_8155,0.07834461
TEST_8156,0.00076452305
TEST_8157,0.0725236
TEST_8158,0.020142008
TEST_8159,0.057395507
TEST_8160,0.07549705
TEST_8161,0.08752867
TEST_8162,0.073724456
TEST_8163,0.039011102
TEST_8164,0.00076452305
TEST_8165,0.00076452305
TEST_8166,0.07756469
TEST_8167,0.07128314
TEST_8168,0.00076452305
TEST_8169,0.06628748
TEST_8170,0.085921824
TEST_8171,0.08050041
TEST_8172,0.0508998
TEST_8173,0.05378626
TEST_8174,0.08623229
TEST_8175,0.00076452305
TEST_8176,0.0725236
TEST_8177,0.044055145
TEST_8178,0.041707616
TEST_8179,0.0533932
TEST_8180,-0.00085365924
TEST_8181,0.07207996
TEST_8182,0.06705974
TEST_8183,0.055375494
TEST_8184,0.00076452305
TEST_8185,0.00076452305
TEST_8186,0.08050041
TEST_8187,0.0002787513
TEST_8188,0.00018881669
TEST_8189,0.044645987
TEST_8190,0.00076452305
TEST_8191,0.075532176
TEST_8192,-0.0021050675
TEST_8193,0.07128314
TEST_8194,0.07867925
TEST_8195,0.08111641
TEST_8196,0.07973038
TEST_8197,0.08015368
TEST_8198,0.01204541
TEST_8199,0.00076452305
TEST_8200,0.0793165
TEST_8201,0.04821278
TEST_8202,0.008281281
TEST_8203,0.0725236
TEST_8204,0.0032038856
TEST_8205,0.07434673
TEST_8206,0.071399055
TEST_8207,0.00076452305
TEST_8208,0.06467983
TEST_8209,0.011962249
TEST_8210,0.06710029
TEST_8211,0.0802424
TEST_8212,0.076807216
TEST_8213,0.0073551307
TEST_8214,0.0569496
TEST_8215,0.095782496
TEST_8216,0.093511455
TEST_8217,0.0793165
TEST_8218,0.0569496
TEST_8219,0.063847154
TEST_8220,0.082177095
TEST_8221,0.04632083
TEST_8222,0.059184074
TEST_8223,0.0329204
TEST_8224,0.063300505
TEST_8225,0.07202192
TEST_8226,0.07621451
TEST_8227,0.10332232
TEST_8228,0.05063339
TEST_8229,0.0011416386
TEST_8230,0.014040112
TEST_8231,0.044283338
TEST_8232,0.07566127
TEST_8233,0.04058328
TEST_8234,0.07166799
TEST_8235,0.068243034
TEST_8236,0.08050041
TEST_8237,0.07301428
TEST_8238,0.09208546
TEST_8239,0.0798423
TEST_8240,0.07083318
TEST_8241,-0.00055183214
TEST_8242,0.005906694
TEST_8243,0.05571908
TEST_8244,0.00076452305
TEST_8245,0.053191736
TEST_8246,0.0555452
TEST_8247,0.0793165
TEST_8248,0.0002787513
TEST_8249,0.0010354889
TEST_8250,0.059945986
TEST_8251,0.07549705
TEST_8252,0.046479512
TEST_8253,0.05292165
TEST_8254,0.00076452305
TEST_8255,0.07173145
TEST_8256,0.08265063
TEST_8257,0.056364886
TEST_8258,0.00076452305
TEST_8259,0.07894802
TEST_8260,0.092716046
TEST_8261,0.018578596
TEST_8262,-0.0022435305
TEST_8263,0.094288416
TEST_8264,0.00076452305
TEST_8265,0.00076452305
TEST_8266,0.052209917
TEST_8267,0.00076452305
TEST_8268,0.00076452305
TEST_8269,0.0802424
TEST_8270,0.07640258
TEST_8271,0.08200827
TEST_8272,0.013474999
TEST_8273,0.08588684
TEST_8274,0.0063924654
TEST_8275,0.0802424
TEST_8276,0.07881168
TEST_8277,0.07695582
TEST_8278,0.0002787513
TEST_8279,0.08419243
TEST_8280,0.09215453
TEST_8281,0.0002787513
TEST_8282,0.091371275
TEST_8283,0.00076452305
TEST_8284,0.054003514
TEST_8285,0.05114261
TEST_8286,0.08905483
TEST_8287,0.081043825
TEST_8288,0.07539504
TEST_8289,0.057539526
TEST_8290,0.00076452305
TEST_8291,0.034061458
TEST_8292,0.018908767
TEST_8293,-0.0015250276
TEST_8294,0.093573205
TEST_8295,0.062462304
TEST_8296,0.0793964
TEST_8297,0.06441997
TEST_8298,-0.0015250276
TEST_8299,0.06654601
TEST_8300,0.07698098
TEST_8301,0.00076452305
TEST_8302,0.059749696
TEST_8303,0.07458995
TEST_8304,0.028495861
TEST_8305,0.00076452305
TEST_8306,0.07666357
TEST_8307,0.07538114
TEST_8308,0.06504055
TEST_8309,0.018690515
TEST_8310,0.07950126
TEST_8311,0.074423775
TEST_8312,0.01204541
TEST_8313,0.0802424
TEST_8314,0.07091329
TEST_8315,0.08074722
TEST_8316,0.037957236
TEST_8317,0.078237936
TEST_8318,0.07632643
TEST_8319,0.078731224
TEST_8320,0.1212953
TEST_8321,0.01793954
TEST_8322,0.08168532
TEST_8323,0.09290803
TEST_8324,0.081946015
TEST_8325,0.08228902
TEST_8326,0.0793165
TEST_8327,0.11203503
TEST_8328,0.085127756
TEST_8329,0.082208544
TEST_8330,0.00018881669
TEST_8331,0.08253871
TEST_8332,0.0758669
TEST_8333,0.04630294
TEST_8334,0.0021718708
TEST_8335,0.07549705
TEST_8336,0.08170373
TEST_8337,0.055069584
TEST_8338,0.00076452305
TEST_8339,0.074941136
TEST_8340,0.069660105
TEST_8341,0.06739962
TEST_8342,0.055915043
TEST_8343,0.07091329
TEST_8344,0.026831921
TEST_8345,0.048936766
TEST_8346,0.03942126
TEST_8347,0.00011928052
TEST_8348,0.036021274
TEST_8349,0.04729089
TEST_8350,0.082033895
TEST_8351,0.014484826
TEST_8352,0.091848485
TEST_8353,0.00076452305
TEST_8354,0.07892122
TEST_8355,0.05534924
TEST_8356,0.0385123
TEST_8357,0.080635294
TEST_8358,0.07807875
TEST_8359,0.030477695
TEST_8360,0.00076452305
TEST_8361,0.07607462
TEST_8362,0.05426256
TEST_8363,0.0003007371
TEST_8364,0.081038065
TEST_8365,0.0787238
TEST_8366,0.07736045
TEST_8367,0.07973038
TEST_8368,0.08050041
TEST_8369,0.05118708
TEST_8370,0.07302346
TEST_8371,0.059591133
TEST_8372,0.0002787513
TEST_8373,0.059787236
TEST_8374,0.060309637
TEST_8375,0.07331595
TEST_8376,0.011082589
TEST_8377,0.08316741
TEST_8378,0.00076452305
TEST_8379,0.078456536
TEST_8380,0.07029463
TEST_8381,-0.0015250276
TEST_8382,0.07921299
TEST_8383,0.069736905
TEST_8384,0.0793165
TEST_8385,0.05534924
TEST_8386,0.088236734
TEST_8387,0.0793165
TEST_8388,0.07997233
TEST_8389,0.07697913
TEST_8390,0.057395507
TEST_8391,0.08408051
TEST_8392,0.07209833
TEST_8393,0.08200827
TEST_8394,0.070928134
TEST_8395,-0.0015250276
TEST_8396,0.07881168
TEST_8397,0.045565262
TEST_8398,0.0787238
TEST_8399,0.067930356
TEST_8400,0.00076452305
TEST_8401,0.055541642
TEST_8402,0.075279385
TEST_8403,0.07867925
TEST_8404,0.080635294
TEST_8405,0.07629445
TEST_8406,0.05931959
TEST_8407,0.0010297183
TEST_8408,0.04066358
TEST_8409,0.00076452305
TEST_8410,0.07950832
TEST_8411,0.07411812
TEST_8412,0.00076452305
TEST_8413,0.00076452305
TEST_8414,0.0910013
TEST_8415,0.06443608
TEST_8416,0.00018448285
TEST_8417,0.0758669
TEST_8418,0.07942842
TEST_8419,0.07767661
TEST_8420,0.06158482
TEST_8421,0.060749523
TEST_8422,0.07961318
TEST_8423,0.00076452305
TEST_8424,0.07807875
TEST_8425,0.00076452305
TEST_8426,0.08439617
TEST_8427,0.0793165
TEST_8428,0.073718354
TEST_8429,0.059021816
TEST_8430,0.07950832
TEST_8431,0.05546778
TEST_8432,0.03530691
TEST_8433,0.07545104
TEST_8434,0.07595658
TEST_8435,0.07221484
TEST_8436,0.07695582
TEST_8437,0.086142085
TEST_8438,0.04207746
TEST_8439,0.06008295
TEST_8440,0.08500812
TEST_8441,0.06611887
TEST_8442,0.05939166
TEST_8443,0.050640684
TEST_8444,0.07950832
TEST_8445,0.00076452305
TEST_8446,0.01134509
TEST_8447,0.0799509
TEST_8448,0.039733153
TEST_8449,0.08265063
TEST_8450,0.050414026
TEST_8451,0.06290363
TEST_8452,0.04103343
TEST_8453,0.05320941
TEST_8454,0.10884299
TEST_8455,0.08360717
TEST_8456,0.07816472
TEST_8457,0.07561832
TEST_8458,0.071729206
TEST_8459,0.011962249
TEST_8460,0.017174644
TEST_8461,0.07146868
TEST_8462,0.0742314
TEST_8463,0.07490954
TEST_8464,0.00033446267
TEST_8465,0.07811792
TEST_8466,0.078834884
TEST_8467,0.058005307
TEST_8468,0.0002787513
TEST_8469,0.0063924654
TEST_8470,0.0003007371
TEST_8471,0.07876326
TEST_8472,0.07867925
TEST_8473,0.00076452305
TEST_8474,0.071399055
TEST_8475,0.030796563
TEST_8476,0.0002787513
TEST_8477,0.00076452305
TEST_8478,0.059946183
TEST_8479,0.0002787513
TEST_8480,0.04916506
TEST_8481,0.0029367632
TEST_8482,0.03639112
TEST_8483,0.07884315
TEST_8484,0.09693244
TEST_8485,-0.0015250276
TEST_8486,0.04561633
TEST_8487,0.0607036
TEST_8488,0.09035978
TEST_8489,0.07584466
TEST_8490,0.053209953
TEST_8491,0.078834884
TEST_8492,0.082139544
TEST_8493,0.0017152898
TEST_8494,0.07091329
TEST_8495,0.07811792
TEST_8496,0.080635294
TEST_8497,0.00076452305
TEST_8498,0.07657694
TEST_8499,0.036021274
TEST_8500,0.056353185
TEST_8501,0.07086899
TEST_8502,0.07910107
TEST_8503,0.0671461
TEST_8504,0.029723618
TEST_8505,0.072153755
TEST_8506,0.082177095
TEST_8507,0.11371172
TEST_8508,0.00018881669
TEST_8509,0.07736045
TEST_8510,0.08615267
TEST_8511,0.07621451
TEST_8512,0.07819067
TEST_8513,0.0002787513
TEST_8514,0.054755747
TEST_8515,0.058684003
TEST_8516,0.06739962
TEST_8517,0.05426256
TEST_8518,0.05571908
TEST_8519,0.010802451
TEST_8520,0.112169914
TEST_8521,0.07366687
TEST_8522,0.0002787513
TEST_8523,0.00076452305
TEST_8524,0.08140467
TEST_8525,0.05687282
TEST_8526,0.05480301
TEST_8527,0.06765573
TEST_8528,0.08015368
TEST_8529,0.05534924
TEST_8530,0.056006894
TEST_8531,0.07736045
TEST_8532,0.11553318
TEST_8533,0.0010823533
TEST_8534,0.07966512
TEST_8535,0.08185059
TEST_8536,0.08764638
TEST_8537,0.051571116
TEST_8538,0.010794746
TEST_8539,0.07490954
TEST_8540,0.09288497
TEST_8541,0.0038862545
TEST_8542,0.093278944
TEST_8543,0.07428018
TEST_8544,0.04103328
TEST_8545,-0.00068412523
TEST_8546,0.038935486
TEST_8547,0.08486131
TEST_8548,0.036221012
TEST_8549,0.039700754
TEST_8550,0.06543187
TEST_8551,-0.0015250276
TEST_8552,0.016383467
TEST_8553,0.06868549
TEST_8554,0.0555452
TEST_8555,0.00076452305
TEST_8556,0.07584466
TEST_8557,0.02025528
TEST_8558,0.0002787513
TEST_8559,0.06565262
TEST_8560,0.00076452305
TEST_8561,0.07819067
TEST_8562,0.07563447
TEST_8563,0.07752551
TEST_8564,0.05815123
TEST_8565,0.00076452305
TEST_8566,0.081223756
TEST_8567,0.05534924
TEST_8568,0.06662242
TEST_8569,0.07994717
TEST_8570,0.111035876
TEST_8571,0.07922867
TEST_8572,0.089551896
TEST_8573,0.07323869
TEST_8574,0.08050041
TEST_8575,0.06101144
TEST_8576,0.093493305
TEST_8577,0.036021274
TEST_8578,0.04375379
TEST_8579,0.00076452305
TEST_8580,0.088641554
TEST_8581,0.056530885
TEST_8582,0.03302532
TEST_8583,0.0022429568
TEST_8584,0.08228902
TEST_8585,0.006327671
TEST_8586,0.075075716
TEST_8587,0.079577245
TEST_8588,0.08189635
TEST_8589,0.08316741
TEST_8590,-0.0020782684
TEST_8591,0.073300004
TEST_8592,0.071619526
TEST_8593,0.07961318
TEST_8594,0.077472374
TEST_8595,0.015687145
TEST_8596,0.056400817
TEST_8597,0.041194517
TEST_8598,0.07481306
TEST_8599,0.071399055
TEST_8600,0.084501505
TEST_8601,0.07811792
TEST_8602,0.071399055
TEST_8603,0.071399055
TEST_8604,0.07538114
TEST_8605,0.07672006
TEST_8606,0.0507155
TEST_8607,0.00076452305
TEST_8608,0.10440409
TEST_8609,0.0002787513
TEST_8610,0.015211577
TEST_8611,0.08102847
TEST_8612,0.07704454
TEST_8613,0.07470587
TEST_8614,0.0793964
TEST_8615,0.07082029
TEST_8616,0.07807875
TEST_8617,0.054003514
TEST_8618,0.059764307
TEST_8619,0.078923605
TEST_8620,0.081069894
TEST_8621,0.035905346
TEST_8622,0.0002787513
TEST_8623,0.07156286
TEST_8624,0.03430217
TEST_8625,0.047747687
TEST_8626,0.07973038
TEST_8627,0.06290363
TEST_8628,0.04520522
TEST_8629,0.072859295
TEST_8630,0.012770982
TEST_8631,0.085375234
TEST_8632,0.067314535
TEST_8633,0.081673644
TEST_8634,0.05957716
TEST_8635,0.015558757
TEST_8636,0.078835726
TEST_8637,0.07867925
TEST_8638,0.07203784
TEST_8639,0.062306844
TEST_8640,0.08050041
TEST_8641,0.07227803
TEST_8642,0.022735374
TEST_8643,0.0792599
TEST_8644,0.08045125
TEST_8645,0.00076452305
TEST_8646,0.057604246
TEST_8647,0.0717689
TEST_8648,0.075075716
TEST_8649,0.056400817
TEST_8650,0.08568953
TEST_8651,0.07253537
TEST_8652,0.08058266
TEST_8653,0.082403824
TEST_8654,0.055233307
TEST_8655,0.077732086
TEST_8656,0.0798423
TEST_8657,0.071399055
TEST_8658,0.050783873
TEST_8659,0.05849311
TEST_8660,0.0107928645
TEST_8661,0.00076452305
TEST_8662,0.05571908
TEST_8663,0.08093807
TEST_8664,0.015897693
TEST_8665,0.0002787513
TEST_8666,0.063073814
TEST_8667,0.080059096
TEST_8668,0.05891544
TEST_8669,0.056476805
TEST_8670,0.123608075
TEST_8671,0.04009792
TEST_8672,0.073724456
TEST_8673,0.00076452305
TEST_8674,0.013823191
TEST_8675,0.08790891
TEST_8676,0.080635294
TEST_8677,0.00076452305
TEST_8678,0.005906694
TEST_8679,0.00076452305
TEST_8680,0.015211577
TEST_8681,0.07881168
TEST_8682,0.0793165
TEST_8683,0.099067986
TEST_8684,0.0792599
TEST_8685,0.050414026
TEST_8686,0.080635294
TEST_8687,0.010794746
TEST_8688,0.05571908
TEST_8689,0.07128314
TEST_8690,0.00018881669
TEST_8691,0.05227873
TEST_8692,0.07973038
TEST_8693,0.11167021
TEST_8694,0.00076452305
TEST_8695,0.09688841
TEST_8696,0.082177095
TEST_8697,0.011280517
TEST_8698,0.07736045
TEST_8699,0.08192837
TEST_8700,0.009079018
TEST_8701,0.00076452305
TEST_8702,0.07834461
TEST_8703,0.05739409
TEST_8704,0.07867925
TEST_8705,-0.0012373663
TEST_8706,0.0002787513
TEST_8707,0.05939166
TEST_8708,0.00076452305
TEST_8709,0.053267155
TEST_8710,0.07545104
TEST_8711,-0.0015250276
TEST_8712,0.00018448285
TEST_8713,0.06158482
TEST_8714,0.047669
TEST_8715,0.071399055
TEST_8716,0.054863464
TEST_8717,0.08771393
TEST_8718,0.07479362
TEST_8719,0.013631492
TEST_8720,0.07884315
TEST_8721,0.055453457
TEST_8722,0.07837037
TEST_8723,0.07640258
TEST_8724,0.04146882
TEST_8725,0.0002787513
TEST_8726,0.04163352
TEST_8727,0.009905301
TEST_8728,0.069382586
TEST_8729,0.093016535
TEST_8730,0.07356624
TEST_8731,0.05939166
TEST_8732,0.06336491
TEST_8733,-0.0014131072
TEST_8734,0.07621451
TEST_8735,0.07584466
TEST_8736,0.08172693
TEST_8737,0.076459184
TEST_8738,0.08650392
TEST_8739,0.08423542
TEST_8740,0.05810538
TEST_8741,0.07867925
TEST_8742,0.077472374
TEST_8743,0.07128314
TEST_8744,0.003656727
TEST_8745,0.06739962
TEST_8746,0.07447132
TEST_8747,0.039051417
TEST_8748,0.018578596
TEST_8749,0.08013048
TEST_8750,0.0011416386
TEST_8751,0.07950832
TEST_8752,0.00076452305
TEST_8753,0.05534924
TEST_8754,0.0002787513
TEST_8755,0.05010157
TEST_8756,-0.0015250276
TEST_8757,0.04750713
TEST_8758,0.0021718708
TEST_8759,0.07736045
TEST_8760,0.015211577
TEST_8761,-0.0015250276
TEST_8762,0.00076452305
TEST_8763,-0.0015945638
TEST_8764,0.07728455
TEST_8765,0.05431263
TEST_8766,0.08933946
TEST_8767,-0.00055183214
TEST_8768,0.07881168
TEST_8769,0.061543927
TEST_8770,0.074220106
TEST_8771,0.07870667
TEST_8772,0.059392747
TEST_8773,0.056400817
TEST_8774,0.050640684
TEST_8775,0.011280517
TEST_8776,0.019543236
TEST_8777,0.07539504
TEST_8778,0.063917436
TEST_8779,0.0061687
TEST_8780,0.050939094
TEST_8781,0.00076452305
TEST_8782,0.08013048
TEST_8783,0.0002787513
TEST_8784,0.082177095
TEST_8785,0.0002787513
TEST_8786,0.00076452305
TEST_8787,0.04572474
TEST_8788,0.06672263
TEST_8789,0.00076452305
TEST_8790,0.071399055
TEST_8791,0.07894681
TEST_8792,0.05853604
TEST_8793,0.0793964
TEST_8794,0.07540335
TEST_8795,-0.00055183214
TEST_8796,0.07828249
TEST_8797,0.0073551307
TEST_8798,0.03639112
TEST_8799,0.080905415
TEST_8800,0.017079538
TEST_8801,0.055729833
TEST_8802,0.059021816
TEST_8803,0.057384875
TEST_8804,0.07584466
TEST_8805,0.084204465
TEST_8806,0.09536719
TEST_8807,0.0787238
TEST_8808,0.07942842
TEST_8809,0.0008877036
TEST_8810,0.00076452305
TEST_8811,0.073576696
TEST_8812,0.07917714
TEST_8813,0.047792226
TEST_8814,0.10369586
TEST_8815,0.09015959
TEST_8816,0.07470587
TEST_8817,0.017201511
TEST_8818,0.044605274
TEST_8819,0.0002787513
TEST_8820,0.00076452305
TEST_8821,0.07567773
TEST_8822,0.0781582
TEST_8823,0.0502989
TEST_8824,0.051528182
TEST_8825,0.0504477
TEST_8826,0.07331817
TEST_8827,0.05045332
TEST_8828,0.08074722
TEST_8829,0.057595804
TEST_8830,0.0002787513
TEST_8831,0.08727539
TEST_8832,0.0800426
TEST_8833,0.07449982
TEST_8834,0.010904785
TEST_8835,0.046624593
TEST_8836,0.0742314
TEST_8837,0.071399055
TEST_8838,0.076035686
TEST_8839,0.078456536
TEST_8840,0.00076452305
TEST_8841,0.0793964
TEST_8842,0.07350566
TEST_8843,0.07867925
TEST_8844,0.041291162
TEST_8845,0.066814944
TEST_8846,0.078875184
TEST_8847,0.06918189
TEST_8848,0.081343114
TEST_8849,0.09690345
TEST_8850,0.078859694
TEST_8851,0.07595658
TEST_8852,0.078834884
TEST_8853,0.016383467
TEST_8854,0.072646365
TEST_8855,0.072801374
TEST_8856,0.0819377
TEST_8857,0.00076452305
TEST_8858,0.00076452305
TEST_8859,0.08473522
TEST_8860,0.05571908
TEST_8861,0.0793165
TEST_8862,0.078955084
TEST_8863,0.029237844
TEST_8864,0.054863464
TEST_8865,0.039317776
TEST_8866,0.080635294
TEST_8867,0.07879117
TEST_8868,0.070896044
TEST_8869,0.018578596
TEST_8870,0.06057842
TEST_8871,0.05815626
TEST_8872,0.06053362
TEST_8873,0.0717689
TEST_8874,0.07834461
TEST_8875,0.1172102
TEST_8876,0.0743563
TEST_8877,0.09940656
TEST_8878,0.07736045
TEST_8879,0.016622946
TEST_8880,0.10740153
TEST_8881,-0.00057220494
TEST_8882,0.055233307
TEST_8883,0.09201941
TEST_8884,0.031623315
TEST_8885,0.00076452305
TEST_8886,0.07091329
TEST_8887,0.07470587
TEST_8888,0.07147639
TEST_8889,0.05427176
TEST_8890,0.07203784
TEST_8891,0.04365185
TEST_8892,-0.0085184965
TEST_8893,0.0002787513
TEST_8894,0.07894802
TEST_8895,0.07687187
TEST_8896,0.04259678
TEST_8897,0.08252925
TEST_8898,0.05534924
TEST_8899,0.051528182
TEST_8900,0.07642736
TEST_8901,0.085082226
TEST_8902,0.05939166
TEST_8903,0.0062916526
TEST_8904,0.09179979
TEST_8905,0.069382586
TEST_8906,0.07621451
TEST_8907,0.08736988
TEST_8908,0.03791338
TEST_8909,0.0002787513
TEST_8910,0.0725236
TEST_8911,0.08408051
TEST_8912,0.09763579
TEST_8913,0.0011416386
TEST_8914,0.034853764
TEST_8915,0.0717689
TEST_8916,0.079371825
TEST_8917,-0.0006607028
TEST_8918,0.07640163
TEST_8919,0.08194324
TEST_8920,0.07823658
TEST_8921,0.038525328
TEST_8922,0.038935486
TEST_8923,0.06667233
TEST_8924,0.07452248
TEST_8925,0.062462304
TEST_8926,0.078521036
TEST_8927,0.07549705
TEST_8928,0.05534924
TEST_8929,0.08013048
TEST_8930,-0.0015250276
TEST_8931,0.078547835
TEST_8932,0.055915043
TEST_8933,0.074941136
TEST_8934,0.049828812
TEST_8935,0.012770982
TEST_8936,0.08181645
TEST_8937,0.0002787513
TEST_8938,0.056400817
TEST_8939,0.07495623
TEST_8940,0.08668411
TEST_8941,0.050780825
TEST_8942,0.07879117
TEST_8943,0.047660735
TEST_8944,0.071399055
