ID,Income
TEST_7689,634.1784
TEST_7690,823.1362
TEST_7691,780.1085
TEST_7692,527.9193
TEST_7693,1.9964987
TEST_7694,679.21814
TEST_7695,980.91406
TEST_7696,570.023
TEST_7697,760.8844
TEST_7698,543.9375
TEST_7699,21.064957
TEST_7700,549.9532
TEST_7701,816.8084
TEST_7702,839.32526
TEST_7703,636.02734
TEST_7704,550.7843
TEST_7705,751.6432
TEST_7706,751.18085
TEST_7707,480.78986
TEST_7708,-5.800347
TEST_7709,882.9476
TEST_7710,758.70886
TEST_7711,486.39395
TEST_7712,885.1806
TEST_7713,584.2909
TEST_7714,63.42255
TEST_7715,731.99146
TEST_7716,-5.800347
TEST_7717,30.691212
TEST_7718,693.58746
TEST_7719,189.60136
TEST_7720,485.86786
TEST_7721,613.1849
TEST_7722,428.77267
TEST_7723,21.064957
TEST_7724,610.90985
TEST_7725,21.064957
TEST_7726,874.002
TEST_7727,30.064062
TEST_7728,-5.800347
TEST_7729,714.8803
TEST_7730,-16.015701
TEST_7731,725.82007
TEST_7732,728.18066
TEST_7733,747.4139
TEST_7734,597.43427
TEST_7735,321.16025
TEST_7736,615.85144
TEST_7737,905.7245
TEST_7738,575.436
TEST_7739,-35.526966
TEST_7740,607.0566
TEST_7741,834.43646
TEST_7742,875.2866
TEST_7743,960.38513
TEST_7744,593.63495
TEST_7745,841.16925
TEST_7746,836.90076
TEST_7747,678.01843
TEST_7748,885.1806
TEST_7749,305.6182
TEST_7750,485.6716
TEST_7751,488.9601
TEST_7752,726.42065
TEST_7753,714.2536
TEST_7754,969.4658
TEST_7755,474.55115
TEST_7756,1029.1167
TEST_7757,497.72986
TEST_7758,430.6268
TEST_7759,609.21344
TEST_7760,564.5962
TEST_7761,-39.846157
TEST_7762,134.22824
TEST_7763,640.04663
TEST_7764,925.9492
TEST_7765,885.1806
TEST_7766,790.8339
TEST_7767,7.042604
TEST_7768,21.064957
TEST_7769,39.93428
TEST_7770,775.2947
TEST_7771,673.46796
TEST_7772,716.48663
TEST_7773,716.48663
TEST_7774,-5.800347
TEST_7775,678.01843
TEST_7776,619.2287
TEST_7777,673.2861
TEST_7778,896.3013
TEST_7779,860.3019
TEST_7780,-5.800347
TEST_7781,-5.800347
TEST_7782,21.064957
TEST_7783,861.10187
TEST_7784,37.37767
TEST_7785,478.04092
TEST_7786,637.01654
TEST_7787,629.97485
TEST_7788,729.9622
TEST_7789,587.2036
TEST_7790,615.07874
TEST_7791,21.064957
TEST_7792,21.064957
TEST_7793,716.48663
TEST_7794,-5.800347
TEST_7795,1206.961
TEST_7796,823.1362
TEST_7797,486.3898
TEST_7798,824.0383
TEST_7799,-5.800347
TEST_7800,631.4155
TEST_7801,554.7702
TEST_7802,868.6945
TEST_7803,1187.7821
TEST_7804,61.384743
TEST_7805,39.975204
TEST_7806,898.6562
TEST_7807,790.5941
TEST_7808,729.9622
TEST_7809,633.9815
TEST_7810,992.8817
TEST_7811,790.7739
TEST_7812,868.5622
TEST_7813,1020.84686
TEST_7814,640.3093
TEST_7815,885.1806
TEST_7816,392.18805
TEST_7817,805.7482
TEST_7818,684.34625
TEST_7819,823.1362
TEST_7820,21.064957
TEST_7821,75.03699
TEST_7822,729.9622
TEST_7823,1.9964987
TEST_7824,805.7482
TEST_7825,729.9622
TEST_7826,413.159
TEST_7827,729.9622
TEST_7828,720.60974
TEST_7829,783.6106
TEST_7830,713.47614
TEST_7831,60.95426
TEST_7832,576.06683
TEST_7833,710.7837
TEST_7834,587.5403
TEST_7835,869.079
TEST_7836,-9.915477
TEST_7837,823.1362
TEST_7838,634.2655
TEST_7839,821.56165
TEST_7840,898.6562
TEST_7841,875.2866
TEST_7842,937.10846
TEST_7843,516.97455
TEST_7844,757.50714
TEST_7845,678.01843
TEST_7846,356.0317
TEST_7847,263.7657
TEST_7848,727.7292
TEST_7849,97.84081
TEST_7850,512.6845
TEST_7851,885.9397
TEST_7852,714.2536
TEST_7853,65.29709
TEST_7854,859.96124
TEST_7855,729.9622
TEST_7856,716.48663
TEST_7857,781.8834
TEST_7858,789.9384
TEST_7859,-5.800347
TEST_7860,-5.800347
TEST_7861,635.2606
TEST_7862,790.7739
TEST_7863,758.70886
TEST_7864,522.23694
TEST_7865,898.6562
TEST_7866,793.7052
TEST_7867,512.71265
TEST_7868,706.59265
TEST_7869,666.95825
TEST_7870,503.2112
TEST_7871,591.94495
TEST_7872,-5.800347
TEST_7873,37.37767
TEST_7874,769.5033
TEST_7875,521.123
TEST_7876,862.4525
TEST_7877,-19.199465
TEST_7878,446.57272
TEST_7879,727.7292
TEST_7880,816.8084
TEST_7881,320.98383
TEST_7882,88.655334
TEST_7883,885.1806
TEST_7884,461.5769
TEST_7885,-7.862415
TEST_7886,815.61914
TEST_7887,157.01605
TEST_7888,688.5404
TEST_7889,432.15878
TEST_7890,-5.800347
TEST_7891,813.46545
TEST_7892,21.064957
TEST_7893,888.7622
TEST_7894,602.4129
TEST_7895,602.8391
TEST_7896,896.42316
TEST_7897,719.0143
TEST_7898,747.51215
TEST_7899,834.3363
TEST_7900,771.5779
TEST_7901,636.37885
TEST_7902,-5.800347
TEST_7903,673.4908
TEST_7904,729.9622
TEST_7905,527.8015
TEST_7906,538.9588
TEST_7907,402.26605
TEST_7908,622.26965
TEST_7909,21.064957
TEST_7910,730.1832
TEST_7911,888.7622
TEST_7912,869.079
TEST_7913,727.7292
TEST_7914,716.48663
TEST_7915,434.78482
TEST_7916,943.36285
TEST_7917,821.97186
TEST_7918,777.10944
TEST_7919,782.8204
TEST_7920,502.93384
TEST_7921,765.69696
TEST_7922,335.85254
TEST_7923,-5.800347
TEST_7924,101.191765
TEST_7925,612.39655
TEST_7926,566.9164
TEST_7927,965.78406
TEST_7928,-5.800347
TEST_7929,442.80872
TEST_7930,729.9622
TEST_7931,673.2861
TEST_7932,790.7739
TEST_7933,716.48663
TEST_7934,658.8614
TEST_7935,805.7482
TEST_7936,33.718582
TEST_7937,549.8991
TEST_7938,760.8844
TEST_7939,644.8886
TEST_7940,731.99146
TEST_7941,1007.2232
TEST_7942,-5.800347
TEST_7943,790.7739
TEST_7944,1128.4257
TEST_7945,-11.443274
TEST_7946,569.17596
TEST_7947,885.1806
TEST_7948,728.18066
TEST_7949,729.9622
TEST_7950,-26.005255
TEST_7951,821.1953
TEST_7952,699.1426
TEST_7953,633.9815
TEST_7954,720.60974
TEST_7955,543.1746
TEST_7956,852.92645
TEST_7957,720.06824
TEST_7958,879.47766
TEST_7959,619.2287
TEST_7960,991.07526
TEST_7961,263.8289
TEST_7962,24.475506
TEST_7963,831.70496
TEST_7964,21.064957
TEST_7965,704.7253
TEST_7966,666.95825
TEST_7967,961.22797
TEST_7968,417.30206
TEST_7969,463.8118
TEST_7970,790.7739
TEST_7971,21.064957
TEST_7972,707.65
TEST_7973,845.07495
TEST_7974,606.7726
TEST_7975,543.1746
TEST_7976,374.32794
TEST_7977,551.5361
TEST_7978,703.8854
TEST_7979,90.021
TEST_7980,-5.800347
TEST_7981,671.6472
TEST_7982,442.0527
TEST_7983,826.1122
TEST_7984,597.43427
TEST_7985,1029.1167
TEST_7986,1078.4336
TEST_7987,660.03687
TEST_7988,364.6702
TEST_7989,464.86554
TEST_7990,37.83677
TEST_7991,948.5969
TEST_7992,76.65456
TEST_7993,118.00012
TEST_7994,363.12576
TEST_7995,816.8084
TEST_7996,877.56366
TEST_7997,673.2861
TEST_7998,857.7282
TEST_7999,545.0026
TEST_8000,21.064957
TEST_8001,515.03107
TEST_8002,607.0566
TEST_8003,1271.1606
TEST_8004,716.48663
TEST_8005,21.064957
TEST_8006,21.064957
TEST_8007,889.3037
TEST_8008,442.0527
TEST_8009,628.23175
TEST_8010,40.75309
TEST_8011,729.9622
TEST_8012,-16.13117
TEST_8013,-5.800347
TEST_8014,670.3687
TEST_8015,846.3695
TEST_8016,737.8453
TEST_8017,-11.443274
TEST_8018,24.475506
TEST_8019,783.6474
TEST_8020,760.8844
TEST_8021,-25.41516
TEST_8022,36.84149
TEST_8023,731.76227
TEST_8024,898.6562
TEST_8025,620.90314
TEST_8026,892.38904
TEST_8027,739.4232
TEST_8028,716.48663
TEST_8029,720.60974
TEST_8030,1.9964987
TEST_8031,646.9742
TEST_8032,727.25793
TEST_8033,694.2067
TEST_8034,1286.5763
TEST_8035,606.5335
TEST_8036,606.25934
TEST_8037,861.48987
TEST_8038,943.9471
TEST_8039,-25.41516
TEST_8040,538.9588
TEST_8041,43.600193
TEST_8042,875.2866
TEST_8043,908.37177
TEST_8044,896.42316
TEST_8045,21.064957
TEST_8046,775.2947
TEST_8047,640.3093
TEST_8048,816.8084
TEST_8049,856.52246
TEST_8050,885.1806
TEST_8051,885.1806
TEST_8052,114.377754
TEST_8053,21.064957
TEST_8054,727.7292
TEST_8055,859.2529
TEST_8056,767.71844
TEST_8057,443.41208
TEST_8058,816.8084
TEST_8059,399.06186
TEST_8060,771.6818
TEST_8061,653.4686
TEST_8062,598.217
TEST_8063,816.8084
TEST_8064,665.804
TEST_8065,693.58746
TEST_8066,898.6562
TEST_8067,597.49243
TEST_8068,603.53625
TEST_8069,852.18805
TEST_8070,607.0566
TEST_8071,889.3037
TEST_8072,824.8611
TEST_8073,870.8049
TEST_8074,434.63858
TEST_8075,888.7622
TEST_8076,832.99744
TEST_8077,729.9622
TEST_8078,816.34485
TEST_8079,535.41846
TEST_8080,1041.1337
TEST_8081,898.6562
TEST_8082,606.7726
TEST_8083,355.15674
TEST_8084,729.9622
TEST_8085,790.7739
TEST_8086,21.064957
TEST_8087,1008.73114
TEST_8088,1040.8245
TEST_8089,673.2861
TEST_8090,-32.22095
TEST_8091,21.064957
TEST_8092,716.48663
TEST_8093,-5.800347
TEST_8094,545.0026
TEST_8095,432.62476
TEST_8096,529.11066
TEST_8097,145.91374
TEST_8098,393.5733
TEST_8099,886.4016
TEST_8100,10.512351
TEST_8101,847.2131
TEST_8102,120.70834
TEST_8103,-5.800347
TEST_8104,113.55662
TEST_8105,789.9384
TEST_8106,501.93945
TEST_8107,970.35333
TEST_8108,409.7124
TEST_8109,816.8084
TEST_8110,1065.7968
TEST_8111,498.30887
TEST_8112,419.2765
TEST_8113,898.6562
TEST_8114,693.58746
TEST_8115,894.6785
TEST_8116,851.4028
TEST_8117,794.56604
TEST_8118,700.38513
TEST_8119,-19.199465
TEST_8120,788.5409
TEST_8121,885.1806
TEST_8122,390.72342
TEST_8123,335.18274
TEST_8124,582.8956
TEST_8125,526.3915
TEST_8126,770.5078
TEST_8127,227.70874
TEST_8128,981.5088
TEST_8129,735.76196
TEST_8130,99.48555
TEST_8131,-5.800347
TEST_8132,900.33325
TEST_8133,-5.800347
TEST_8134,459.50125
TEST_8135,209.3305
TEST_8136,744.4363
TEST_8137,729.9622
TEST_8138,647.24646
TEST_8139,1440.7476
TEST_8140,760.8844
TEST_8141,834.2653
TEST_8142,-5.800347
TEST_8143,748.2659
TEST_8144,21.064957
TEST_8145,-29.661436
TEST_8146,-5.800347
TEST_8147,772.8486
TEST_8148,1.9964987
TEST_8149,745.2333
TEST_8150,642.9501
TEST_8151,716.48663
TEST_8152,519.9593
TEST_8153,799.7044
TEST_8154,770.51733
TEST_8155,764.18384
TEST_8156,-5.800347
TEST_8157,518.7369
TEST_8158,237.20642
TEST_8159,546.7253
TEST_8160,532.7103
TEST_8161,967.848
TEST_8162,823.1362
TEST_8163,407.29297
TEST_8164,21.064957
TEST_8165,-5.800347
TEST_8166,764.3048
TEST_8167,789.9384
TEST_8168,-5.800347
TEST_8169,637.8268
TEST_8170,868.80896
TEST_8171,729.9622
TEST_8172,572.7189
TEST_8173,651.5193
TEST_8174,971.487
TEST_8175,21.064957
TEST_8176,812.07605
TEST_8177,432.79184
TEST_8178,465.98502
TEST_8179,585.84534
TEST_8180,35.722977
TEST_8181,671.41925
TEST_8182,637.8268
TEST_8183,598.37305
TEST_8184,21.064957
TEST_8185,21.064957
TEST_8186,898.6562
TEST_8187,21.064957
TEST_8188,30.691212
TEST_8189,483.26398
TEST_8190,1.9964987
TEST_8191,722.4347
TEST_8192,-12.711492
TEST_8193,789.9384
TEST_8194,888.7622
TEST_8195,784.52954
TEST_8196,728.18066
TEST_8197,896.42316
TEST_8198,134.22824
TEST_8199,-16.489378
TEST_8200,885.1806
TEST_8201,556.1501
TEST_8202,53.59606
TEST_8203,673.2861
TEST_8204,65.06571
TEST_8205,873.4368
TEST_8206,783.6106
TEST_8207,1.9964987
TEST_8208,601.7209
TEST_8209,131.6621
TEST_8210,630.7636
TEST_8211,741.65625
TEST_8212,706.59265
TEST_8213,-69.086365
TEST_8214,546.7253
TEST_8215,932.0143
TEST_8216,887.8927
TEST_8217,885.1806
TEST_8218,546.7253
TEST_8219,570.0245
TEST_8220,729.9622
TEST_8221,541.03284
TEST_8222,692.31085
TEST_8223,233.25809
TEST_8224,697.584
TEST_8225,661.75323
TEST_8226,869.079
TEST_8227,1006.5495
TEST_8228,567.7371
TEST_8229,-23.445745
TEST_8230,209.3305
TEST_8231,437.522
TEST_8232,700.38513
TEST_8233,396.05154
TEST_8234,666.95825
TEST_8235,648.8869
TEST_8236,898.6562
TEST_8237,664.9258
TEST_8238,969.25397
TEST_8239,699.5957
TEST_8240,655.09973
TEST_8241,40.52437
TEST_8242,60.95426
TEST_8243,535.4385
TEST_8244,-5.800347
TEST_8245,361.5998
TEST_8246,600.72876
TEST_8247,716.48663
TEST_8248,21.064957
TEST_8249,33.506065
TEST_8250,697.54456
TEST_8251,845.07495
TEST_8252,468.0613
TEST_8253,496.7641
TEST_8254,-5.800347
TEST_8255,774.28467
TEST_8256,790.7739
TEST_8257,449.24957
TEST_8258,21.064957
TEST_8259,713.0713
TEST_8260,979.4061
TEST_8261,199.05779
TEST_8262,19.278889
TEST_8263,1041.1337
TEST_8264,-5.800347
TEST_8265,21.064957
TEST_8266,582.52435
TEST_8267,-5.800347
TEST_8268,21.064957
TEST_8269,898.6562
TEST_8270,856.52246
TEST_8271,931.0939
TEST_8272,198.58643
TEST_8273,789.6762
TEST_8274,60.95426
TEST_8275,729.9622
TEST_8276,885.1806
TEST_8277,687.82855
TEST_8278,-5.800347
TEST_8279,934.8644
TEST_8280,981.16473
TEST_8281,21.064957
TEST_8282,724.45355
TEST_8283,-5.800347
TEST_8284,654.8299
TEST_8285,454.6794
TEST_8286,969.1995
TEST_8287,852.3556
TEST_8288,873.4368
TEST_8289,530.8369
TEST_8290,21.064957
TEST_8291,262.8982
TEST_8292,32.5223
TEST_8293,-25.41516
TEST_8294,925.33484
TEST_8295,536.36884
TEST_8296,885.1806
TEST_8297,709.4009
TEST_8298,-16.13117
TEST_8299,769.25085
TEST_8300,869.24994
TEST_8301,21.064957
TEST_8302,563.6373
TEST_8303,684.34625
TEST_8304,318.42154
TEST_8305,-5.800347
TEST_8306,745.59937
TEST_8307,851.4028
TEST_8308,782.1819
TEST_8309,133.21008
TEST_8310,724.7653
TEST_8311,845.07495
TEST_8312,122.68187
TEST_8313,898.6562
TEST_8314,595.4988
TEST_8315,729.9622
TEST_8316,331.57422
TEST_8317,888.7622
TEST_8318,869.079
TEST_8319,879.47766
TEST_8320,1087.9757
TEST_8321,245.98618
TEST_8322,646.56836
TEST_8323,919.6319
TEST_8324,788.5409
TEST_8325,898.6562
TEST_8326,716.48663
TEST_8327,1094.2886
TEST_8328,868.0591
TEST_8329,611.17096
TEST_8330,39.975204
TEST_8331,790.7739
TEST_8332,658.9061
TEST_8333,484.37024
TEST_8334,10.512351
TEST_8335,532.7103
TEST_8336,915.3633
TEST_8337,549.97046
TEST_8338,-5.800347
TEST_8339,681.36115
TEST_8340,557.3427
TEST_8341,607.6018
TEST_8342,607.0566
TEST_8343,777.5668
TEST_8344,299.83658
TEST_8345,432.2768
TEST_8346,367.28702
TEST_8347,-9.915477
TEST_8348,307.17618
TEST_8349,485.6716
TEST_8350,790.7739
TEST_8351,114.377754
TEST_8352,572.9166
TEST_8353,21.064957
TEST_8354,852.3556
TEST_8355,606.7726
TEST_8356,343.12686
TEST_8357,881.76526
TEST_8358,713.47614
TEST_8359,283.97836
TEST_8360,-16.489378
TEST_8361,745.9703
TEST_8362,584.2909
TEST_8363,-26.005255
TEST_8364,798.10254
TEST_8365,714.2536
TEST_8366,872.4641
TEST_8367,885.1806
TEST_8368,729.9622
TEST_8369,468.9202
TEST_8370,863.7229
TEST_8371,607.9882
TEST_8372,-5.800347
TEST_8373,528.9235
TEST_8374,515.44946
TEST_8375,661.7053
TEST_8376,65.76164
TEST_8377,909.1407
TEST_8378,-5.800347
TEST_8379,764.18384
TEST_8380,763.7141
TEST_8381,24.475506
TEST_8382,720.60974
TEST_8383,648.8869
TEST_8384,728.18066
TEST_8385,597.20844
TEST_8386,962.0725
TEST_8387,885.1806
TEST_8388,777.10944
TEST_8389,862.4525
TEST_8390,546.7253
TEST_8391,691.94696
TEST_8392,853.8289
TEST_8393,787.0034
TEST_8394,525.3704
TEST_8395,-25.41516
TEST_8396,885.1806
TEST_8397,487.9014
TEST_8398,882.9476
TEST_8399,797.4323
TEST_8400,21.064957
TEST_8401,664.3333
TEST_8402,658.9061
TEST_8403,720.06824
TEST_8404,610.90985
TEST_8405,735.76196
TEST_8406,422.7644
TEST_8407,-9.915477
TEST_8408,378.06912
TEST_8409,-5.800347
TEST_8410,885.1806
TEST_8411,784.7632
TEST_8412,-16.489378
TEST_8413,21.064957
TEST_8414,965.89935
TEST_8415,740.4621
TEST_8416,-16.015701
TEST_8417,851.4028
TEST_8418,885.1806
TEST_8419,764.3048
TEST_8420,533.19727
TEST_8421,570.7978
TEST_8422,881.76526
TEST_8423,21.064957
TEST_8424,725.17017
TEST_8425,-5.800347
TEST_8426,755.7836
TEST_8427,885.1806
TEST_8428,681.36115
TEST_8429,565.8837
TEST_8430,716.48663
TEST_8431,489.16165
TEST_8432,371.22772
TEST_8433,609.81116
TEST_8434,690.5591
TEST_8435,671.41925
TEST_8436,847.91205
TEST_8437,807.58356
TEST_8438,415.8229
TEST_8439,615.85144
TEST_8440,847.2214
TEST_8441,793.7052
TEST_8442,640.3093
TEST_8443,488.27002
TEST_8444,885.1806
TEST_8445,-5.800347
TEST_8446,105.56632
TEST_8447,847.75653
TEST_8448,416.71033
TEST_8449,934.8644
TEST_8450,478.36017
TEST_8451,709.4009
TEST_8452,434.0187
TEST_8453,494.2522
TEST_8454,1335.5786
TEST_8455,807.81976
TEST_8456,740.3169
TEST_8457,736.4157
TEST_8458,623.8113
TEST_8459,61.384743
TEST_8460,183.98987
TEST_8461,853.8289
TEST_8462,870.264
TEST_8463,845.07495
TEST_8464,54.658184
TEST_8465,764.3048
TEST_8466,882.9476
TEST_8467,653.98706
TEST_8468,-11.443274
TEST_8469,60.95426
TEST_8470,-16.721266
TEST_8471,885.1806
TEST_8472,888.7622
TEST_8473,21.064957
TEST_8474,660.9144
TEST_8475,330.73422
TEST_8476,21.064957
TEST_8477,21.064957
TEST_8478,702.2496
TEST_8479,-5.800347
TEST_8480,514.1258
TEST_8481,2.389476
TEST_8482,373.79388
TEST_8483,885.1806
TEST_8484,865.1968
TEST_8485,24.475506
TEST_8486,287.27954
TEST_8487,535.57556
TEST_8488,948.89246
TEST_8489,690.5591
TEST_8490,909.89166
TEST_8491,714.2536
TEST_8492,881.76526
TEST_8493,40.31185
TEST_8494,601.5426
TEST_8495,764.3048
TEST_8496,729.9622
TEST_8497,-5.800347
TEST_8498,733.52893
TEST_8499,371.9775
TEST_8500,646.3982
TEST_8501,828.7246
TEST_8502,889.3037
TEST_8503,627.8849
TEST_8504,260.5518
TEST_8505,805.7482
TEST_8506,729.9622
TEST_8507,1048.1366
TEST_8508,-19.199465
TEST_8509,875.2866
TEST_8510,896.4317
TEST_8511,869.079
TEST_8512,882.1701
TEST_8513,6.903317
TEST_8514,587.01324
TEST_8515,692.3556
TEST_8516,765.69696
TEST_8517,590.3347
TEST_8518,535.4385
TEST_8519,157.32553
TEST_8520,1094.2886
TEST_8521,624.3116
TEST_8522,7.042604
TEST_8523,-5.800347
TEST_8524,934.8644
TEST_8525,692.6587
TEST_8526,662.2146
TEST_8527,483.30914
TEST_8528,896.42316
TEST_8529,597.20844
TEST_8530,524.8245
TEST_8531,875.2866
TEST_8532,948.6624
TEST_8533,60.234688
TEST_8534,745.49896
TEST_8535,790.7739
TEST_8536,869.5718
TEST_8537,513.8728
TEST_8538,64.52427
TEST_8539,869.4318
TEST_8540,885.7691
TEST_8541,46.52755
TEST_8542,858.21234
TEST_8543,860.3019
TEST_8544,489.09756
TEST_8545,-22.85565
TEST_8546,356.32895
TEST_8547,826.856
TEST_8548,440.96573
TEST_8549,399.90826
TEST_8550,631.49896
TEST_8551,-16.13117
TEST_8552,83.531
TEST_8553,713.11786
TEST_8554,538.6748
TEST_8555,-16.489378
TEST_8556,673.66815
TEST_8557,133.21008
TEST_8558,-5.800347
TEST_8559,570.1507
TEST_8560,-5.800347
TEST_8561,713.47614
TEST_8562,822.7784
TEST_8563,882.1701
TEST_8564,932.1885
TEST_8565,-16.489378
TEST_8566,928.86084
TEST_8567,523.06683
TEST_8568,629.2168
TEST_8569,729.9622
TEST_8570,1094.2886
TEST_8571,724.76556
TEST_8572,919.0615
TEST_8573,630.6394
TEST_8574,898.6562
TEST_8575,711.9635
TEST_8576,925.33484
TEST_8577,307.17618
TEST_8578,417.6941
TEST_8579,21.064957
TEST_8580,839.7566
TEST_8581,646.3261
TEST_8582,369.256
TEST_8583,74.47747
TEST_8584,898.6562
TEST_8585,72.339676
TEST_8586,630.6394
TEST_8587,729.9622
TEST_8588,770.1125
TEST_8589,909.1407
TEST_8590,-7.0040193
TEST_8591,873.4368
TEST_8592,781.09045
TEST_8593,852.3556
TEST_8594,875.2866
TEST_8595,158.62466
TEST_8596,461.5769
TEST_8597,394.8153
TEST_8598,921.4968
TEST_8599,783.6106
TEST_8600,913.9678
TEST_8601,764.3048
TEST_8602,783.6106
TEST_8603,666.95825
TEST_8604,693.58746
TEST_8605,764.34686
TEST_8606,511.30652
TEST_8607,-5.800347
TEST_8608,1094.2886
TEST_8609,-5.800347
TEST_8610,113.11063
TEST_8611,622.4135
TEST_8612,816.9794
TEST_8613,816.8084
TEST_8614,885.1806
TEST_8615,651.8003
TEST_8616,713.47614
TEST_8617,654.8299
TEST_8618,867.2272
TEST_8619,885.1806
TEST_8620,775.66187
TEST_8621,331.82837
TEST_8622,21.064957
TEST_8623,643.7613
TEST_8624,318.2903
TEST_8625,458.94437
TEST_8626,716.48663
TEST_8627,543.1746
TEST_8628,429.35257
TEST_8629,846.1239
TEST_8630,104.66383
TEST_8631,965.39453
TEST_8632,621.13
TEST_8633,558.2975
TEST_8634,870.23645
TEST_8635,177.5724
TEST_8636,714.2536
TEST_8637,888.7622
TEST_8638,518.7369
TEST_8639,606.08905
TEST_8640,898.6562
TEST_8641,839.32526
TEST_8642,46.708256
TEST_8643,770.51733
TEST_8644,767.6386
TEST_8645,21.064957
TEST_8646,528.8868
TEST_8647,673.2861
TEST_8648,630.6394
TEST_8649,545.0026
TEST_8650,929.75275
TEST_8651,794.2336
TEST_8652,780.87994
TEST_8653,790.7739
TEST_8654,535.4385
TEST_8655,811.5592
TEST_8656,716.48663
TEST_8657,783.6106
TEST_8658,569.48254
TEST_8659,529.64575
TEST_8660,68.95199
TEST_8661,21.064957
TEST_8662,607.0566
TEST_8663,878.4659
TEST_8664,108.90098
TEST_8665,-5.800347
TEST_8666,637.01654
TEST_8667,729.9622
TEST_8668,609.8076
TEST_8669,672.1086
TEST_8670,1238.6755
TEST_8671,403.81708
TEST_8672,823.1362
TEST_8673,21.064957
TEST_8674,95.78174
TEST_8675,613.06104
TEST_8676,610.90985
TEST_8677,21.064957
TEST_8678,28.446012
TEST_8679,-16.489378
TEST_8680,209.3305
TEST_8681,885.1806
TEST_8682,716.48663
TEST_8683,1013.80994
TEST_8684,914.6078
TEST_8685,563.1547
TEST_8686,741.65625
TEST_8687,122.098015
TEST_8688,461.5769
TEST_8689,789.9384
TEST_8690,-9.915477
TEST_8691,479.95135
TEST_8692,728.18066
TEST_8693,1163.7018
TEST_8694,-5.800347
TEST_8695,1003.51904
TEST_8696,729.9622
TEST_8697,48.71341
TEST_8698,875.2866
TEST_8699,787.0034
TEST_8700,59.238075
TEST_8701,-5.800347
TEST_8702,764.18384
TEST_8703,572.6896
TEST_8704,720.06824
TEST_8705,-22.85565
TEST_8706,21.064957
TEST_8707,640.3093
TEST_8708,21.064957
TEST_8709,614.1228
TEST_8710,744.1349
TEST_8711,24.475506
TEST_8712,-16.015701
TEST_8713,699.4235
TEST_8714,556.1501
TEST_8715,666.95825
TEST_8716,591.1646
TEST_8717,836.50867
TEST_8718,676.69653
TEST_8719,112.144745
TEST_8720,879.47766
TEST_8721,522.48236
TEST_8722,885.1806
TEST_8723,687.82855
TEST_8724,389.4138
TEST_8725,21.064957
TEST_8726,365.69373
TEST_8727,68.55794
TEST_8728,646.1961
TEST_8729,964.41455
TEST_8730,726.17346
TEST_8731,640.3093
TEST_8732,605.6597
TEST_8733,-30.56217
TEST_8734,869.079
TEST_8735,690.5591
TEST_8736,757.13995
TEST_8737,735.76196
TEST_8738,980.0338
TEST_8739,751.2355
TEST_8740,610.1064
TEST_8741,601.01587
TEST_8742,875.2866
TEST_8743,789.9384
TEST_8744,64.78761
TEST_8745,585.6768
TEST_8746,685.1255
TEST_8747,355.15674
TEST_8748,107.8401
TEST_8749,729.9622
TEST_8750,-16.721266
TEST_8751,716.48663
TEST_8752,-5.800347
TEST_8753,591.1646
TEST_8754,7.042604
TEST_8755,552.73584
TEST_8756,24.475506
TEST_8757,442.0527
TEST_8758,10.512351
TEST_8759,703.77014
TEST_8760,100.40696
TEST_8761,-25.41516
TEST_8762,21.064957
TEST_8763,-16.13117
TEST_8764,740.6162
TEST_8765,534.18616
TEST_8766,953.71716
TEST_8767,40.52437
TEST_8768,728.18066
TEST_8769,595.3067
TEST_8770,678.01843
TEST_8771,755.8331
TEST_8772,697.54456
TEST_8773,613.1004
TEST_8774,586.4522
TEST_8775,122.098015
TEST_8776,179.58871
TEST_8777,873.4368
TEST_8778,632.17163
TEST_8779,43.13918
TEST_8780,565.70514
TEST_8781,21.064957
TEST_8782,729.9622
TEST_8783,-11.443274
TEST_8784,729.9622
TEST_8785,-5.800347
TEST_8786,-5.800347
TEST_8787,497.01508
TEST_8788,778.97437
TEST_8789,21.064957
TEST_8790,666.95825
TEST_8791,882.9476
TEST_8792,559.8399
TEST_8793,885.1806
TEST_8794,859.2529
TEST_8795,-22.85565
TEST_8796,882.9476
TEST_8797,-61.71459
TEST_8798,363.12576
TEST_8799,1529.4822
TEST_8800,98.12618
TEST_8801,500.88052
TEST_8802,565.8837
TEST_8803,665.2932
TEST_8804,859.2529
TEST_8805,792.68933
TEST_8806,1015.0368
TEST_8807,882.9476
TEST_8808,885.1806
TEST_8809,4.767506
TEST_8810,21.064957
TEST_8811,858.01996
TEST_8812,885.1806
TEST_8813,439.8197
TEST_8814,1143.6957
TEST_8815,931.7625
TEST_8816,678.01843
TEST_8817,168.19641
TEST_8818,492.6148
TEST_8819,21.064957
TEST_8820,-5.800347
TEST_8821,613.1884
TEST_8822,735.76196
TEST_8823,556.281
TEST_8824,576.4805
TEST_8825,563.777
TEST_8826,864.08435
TEST_8827,497.60712
TEST_8828,729.9622
TEST_8829,554.2062
TEST_8830,-11.443274
TEST_8831,950.74725
TEST_8832,727.7292
TEST_8833,681.36115
TEST_8834,53.535797
TEST_8835,447.47372
TEST_8836,726.17346
TEST_8837,783.6106
TEST_8838,688.9317
TEST_8839,764.18384
TEST_8840,21.064957
TEST_8841,716.48663
TEST_8842,716.4343
TEST_8843,888.7622
TEST_8844,406.63394
