ID,Income
TEST_7519,420.08493
TEST_7520,140.05896
TEST_7521,339.19974
TEST_7522,431.0851
TEST_7523,555.3994
TEST_7524,949.43134
TEST_7525,-149.95798
TEST_7526,811.213
TEST_7527,368.92365
TEST_7528,656.273
TEST_7529,351.97955
TEST_7530,-69.27994
TEST_7531,654.039
TEST_7532,819.4964
TEST_7533,515.3762
TEST_7534,362.90176
TEST_7535,328.02365
TEST_7536,633.5993
TEST_7537,533.2546
TEST_7538,389.52908
TEST_7539,544.1995
TEST_7540,731.0861
TEST_7541,-35.837
TEST_7542,410.34457
TEST_7543,76.26316
TEST_7544,455.36783
TEST_7545,428.27908
TEST_7546,958.766
TEST_7547,-56.4855
TEST_7548,544.6566
TEST_7549,600.1851
TEST_7550,696.915
TEST_7551,-0.17270163
TEST_7552,304.87842
TEST_7553,525.68414
TEST_7554,536.0116
TEST_7555,514.2413
TEST_7556,652.76935
TEST_7557,604.1402
TEST_7558,372.0106
TEST_7559,553.77026
TEST_7560,555.3994
TEST_7561,647.66974
TEST_7562,624.2793
TEST_7563,481.59674
TEST_7564,649.68604
TEST_7565,399.82175
TEST_7566,-68.08058
TEST_7567,491.59772
TEST_7568,546.31903
TEST_7569,553.77026
TEST_7570,492.19174
TEST_7571,374.16098
TEST_7572,594.1082
TEST_7573,469.60126
TEST_7574,362.81992
TEST_7575,669.73615
TEST_7576,842.39246
TEST_7577,731.609
TEST_7578,1026.942
TEST_7579,443.56512
TEST_7580,438.51505
TEST_7581,584.47955
TEST_7582,849.07043
TEST_7583,548.0361
TEST_7584,559.7636
TEST_7585,959.4482
TEST_7586,448.72815
TEST_7587,-35.837
TEST_7588,417.73083
TEST_7589,-168.89107
TEST_7590,603.3486
TEST_7591,600.1851
TEST_7592,586.0458
TEST_7593,539.3486
TEST_7594,677.51117
TEST_7595,-35.837
TEST_7596,838.1849
TEST_7597,455.36783
TEST_7598,744.1919
TEST_7599,-24.24191
TEST_7600,553.77026
TEST_7601,-35.837
TEST_7602,855.3306
TEST_7603,441.8851
TEST_7604,-41.0978
TEST_7605,758.35034
TEST_7606,836.31555
TEST_7607,595.3019
TEST_7608,427.47278
TEST_7609,450.5168
TEST_7610,838.1849
TEST_7611,502.73495
TEST_7612,559.316
TEST_7613,246.74309
TEST_7614,730.1049
TEST_7615,825.93884
TEST_7616,595.97754
TEST_7617,595.97754
TEST_7618,764.74066
TEST_7619,540.8991
TEST_7620,294.23218
TEST_7621,272.11874
TEST_7622,664.84283
TEST_7623,597.5758
TEST_7624,742.77954
TEST_7625,640.437
TEST_7626,445.84024
TEST_7627,661.0011
TEST_7628,421.52374
TEST_7629,-24.24191
TEST_7630,422.44778
TEST_7631,638.45026
TEST_7632,782.375
TEST_7633,108.38831
TEST_7634,449.2359
TEST_7635,437.76715
TEST_7636,436.07147
TEST_7637,634.5027
TEST_7638,765.929
TEST_7639,545.0215
TEST_7640,820.62213
TEST_7641,261.38138
TEST_7642,583.41223
TEST_7643,539.3486
TEST_7644,507.3351
TEST_7645,435.57034
TEST_7646,842.12683
TEST_7647,511.24606
TEST_7648,720.7144
TEST_7649,426.71582
TEST_7650,1227.9114
TEST_7651,454.4065
TEST_7652,820.62213
TEST_7653,752.9613
TEST_7654,553.77026
TEST_7655,345.07242
TEST_7656,556.16296
TEST_7657,454.8248
TEST_7658,-6.966709
TEST_7659,31.530396
TEST_7660,222.40646
TEST_7661,568.08936
TEST_7662,563.9712
TEST_7663,-68.08058
TEST_7664,597.5758
TEST_7665,-24.24191
TEST_7666,826.79895
TEST_7667,-66.7446
TEST_7668,483.7928
TEST_7669,682.7714
TEST_7670,146.14511
TEST_7671,544.8003
TEST_7672,595.3019
TEST_7673,534.90936
TEST_7674,379.6892
TEST_7675,-30.593412
TEST_7676,781.32556
TEST_7677,928.60297
TEST_7678,299.60107
TEST_7679,1305.6779
TEST_7680,656.96014
TEST_7681,356.342
TEST_7682,566.4889
TEST_7683,-141.71515
TEST_7684,450.36093
TEST_7685,492.19174
TEST_7686,374.8957
TEST_7687,-56.4855
TEST_7688,278.0451
TEST_7689,536.3924
TEST_7690,544.1995
TEST_7691,427.02765
TEST_7692,266.965
TEST_7693,-34.50102
TEST_7694,800.2302
TEST_7695,792.92816
TEST_7696,422.24567
TEST_7697,617.96643
TEST_7698,527.3644
TEST_7699,-35.837
TEST_7700,338.65106
TEST_7701,452.42313
TEST_7702,559.6232
TEST_7703,676.73157
TEST_7704,372.334
TEST_7705,611.829
TEST_7706,520.11383
TEST_7707,468.57535
TEST_7708,-24.24191
TEST_7709,324.2662
TEST_7710,526.2204
TEST_7711,579.83014
TEST_7712,326.5401
TEST_7713,451.58255
TEST_7714,239.97174
TEST_7715,623.9394
TEST_7716,-56.4855
TEST_7717,-48.804153
TEST_7718,764.7893
TEST_7719,113.21978
TEST_7720,359.95172
TEST_7721,458.7357
TEST_7722,412.36688
TEST_7723,-35.837
TEST_7724,808.13446
TEST_7725,-35.837
TEST_7726,771.57104
TEST_7727,62.286224
TEST_7728,-24.24191
TEST_7729,454.4065
TEST_7730,-11.451142
TEST_7731,744.87476
TEST_7732,430.90527
TEST_7733,786.4898
TEST_7734,649.63916
TEST_7735,313.05173
TEST_7736,531.99994
TEST_7737,402.7575
TEST_7738,473.4758
TEST_7739,-132.30019
TEST_7740,454.56848
TEST_7741,306.83527
TEST_7742,274.8444
TEST_7743,894.5981
TEST_7744,610.91406
TEST_7745,486.26096
TEST_7746,764.8199
TEST_7747,603.3486
TEST_7748,444.36826
TEST_7749,534.2631
TEST_7750,370.2291
TEST_7751,492.0356
TEST_7752,475.07614
TEST_7753,562.66943
TEST_7754,898.35925
TEST_7755,389.48273
TEST_7756,982.1729
TEST_7757,411.11444
TEST_7758,464.22668
TEST_7759,557.0187
TEST_7760,398.5862
TEST_7761,-183.10281
TEST_7762,187.33359
TEST_7763,270.17868
TEST_7764,417.40393
TEST_7765,366.77933
TEST_7766,561.5023
TEST_7767,-66.7446
TEST_7768,-35.837
TEST_7769,-21.459225
TEST_7770,407.4086
TEST_7771,436.1127
TEST_7772,605.18256
TEST_7773,682.7714
TEST_7774,-24.24191
TEST_7775,555.201
TEST_7776,444.41656
TEST_7777,726.0337
TEST_7778,360.83514
TEST_7779,396.6509
TEST_7780,-56.4855
TEST_7781,-56.4855
TEST_7782,-68.08058
TEST_7783,915.67535
TEST_7784,-43.93292
TEST_7785,447.05435
TEST_7786,582.77496
TEST_7787,310.88803
TEST_7788,842.39246
TEST_7789,641.6782
TEST_7790,533.43274
TEST_7791,-35.837
TEST_7792,-35.837
TEST_7793,682.7714
TEST_7794,-24.24191
TEST_7795,713.96844
TEST_7796,539.3486
TEST_7797,350.5099
TEST_7798,482.30603
TEST_7799,-24.24191
TEST_7800,324.19232
TEST_7801,504.49902
TEST_7802,267.91013
TEST_7803,679.8004
TEST_7804,91.494446
TEST_7805,-48.804153
TEST_7806,600.1851
TEST_7807,590.2851
TEST_7808,841.2667
TEST_7809,369.33084
TEST_7810,686.83875
TEST_7811,820.62213
TEST_7812,735.88385
TEST_7813,592.2844
TEST_7814,448.90283
TEST_7815,444.36826
TEST_7816,536.1787
TEST_7817,420.2661
TEST_7818,731.0861
TEST_7819,539.99194
TEST_7820,-35.837
TEST_7821,173.37488
TEST_7822,842.39246
TEST_7823,-34.50102
TEST_7824,455.36783
TEST_7825,836.31555
TEST_7826,797.16
TEST_7827,842.39246
TEST_7828,809.2692
TEST_7829,420.2661
TEST_7830,819.00464
TEST_7831,-2.1159663
TEST_7832,377.0324
TEST_7833,622.77185
TEST_7834,502.8793
TEST_7835,567.51556
TEST_7836,-30.593412
TEST_7837,544.1995
TEST_7838,480.0485
TEST_7839,605.08014
TEST_7840,600.1851
TEST_7841,304.87842
TEST_7842,440.4907
TEST_7843,281.8308
TEST_7844,747.22656
TEST_7845,633.5993
TEST_7846,468.30234
TEST_7847,166.40323
TEST_7848,830.2392
TEST_7849,92.72129
TEST_7850,688.395
TEST_7851,591.0015
TEST_7852,555.3994
TEST_7853,109.77121
TEST_7854,380.56314
TEST_7855,838.1849
TEST_7856,536.39294
TEST_7857,521.1038
TEST_7858,539.1471
TEST_7859,-56.4855
TEST_7860,-24.24191
TEST_7861,588.7904
TEST_7862,820.62213
TEST_7863,526.2204
TEST_7864,550.7843
TEST_7865,599.0594
TEST_7866,523.10443
TEST_7867,744.90607
TEST_7868,536.0116
TEST_7869,624.2793
TEST_7870,574.32837
TEST_7871,402.43436
TEST_7872,-24.24191
TEST_7873,-11.689344
TEST_7874,658.00616
TEST_7875,499.20355
TEST_7876,543.30365
TEST_7877,-30.593412
TEST_7878,341.8892
TEST_7879,830.2392
TEST_7880,450.5168
TEST_7881,397.78836
TEST_7882,50.89741
TEST_7883,421.6084
TEST_7884,414.1674
TEST_7885,56.818336
TEST_7886,1017.6484
TEST_7887,135.56549
TEST_7888,1035.6356
TEST_7889,331.2193
TEST_7890,-24.24191
TEST_7891,842.7899
TEST_7892,-35.837
TEST_7893,591.86163
TEST_7894,600.35034
TEST_7895,632.3614
TEST_7896,595.3019
TEST_7897,588.79156
TEST_7898,571.61487
TEST_7899,342.71
TEST_7900,778.4599
TEST_7901,545.0463
TEST_7902,-24.24191
TEST_7903,416.63538
TEST_7904,841.2667
TEST_7905,664.801
TEST_7906,568.08936
TEST_7907,497.73767
TEST_7908,578.9505
TEST_7909,-35.837
TEST_7910,529.0774
TEST_7911,591.86163
TEST_7912,571.72314
TEST_7913,837.5092
TEST_7914,605.18256
TEST_7915,337.32593
TEST_7916,441.47018
TEST_7917,550.1913
TEST_7918,469.56128
TEST_7919,380.04202
TEST_7920,376.23553
TEST_7921,527.0805
TEST_7922,41.937237
TEST_7923,-24.24191
TEST_7924,153.28433
TEST_7925,497.5361
TEST_7926,364.9685
TEST_7927,829.2942
TEST_7928,-56.4855
TEST_7929,379.95105
TEST_7930,838.1849
TEST_7931,721.8261
TEST_7932,766.39764
TEST_7933,660.0116
TEST_7934,575.06146
TEST_7935,455.36783
TEST_7936,-145.26437
TEST_7937,595.1692
TEST_7938,587.0723
TEST_7939,739.03845
TEST_7940,524.92896
TEST_7941,603.7332
TEST_7942,-24.24191
TEST_7943,819.4964
TEST_7944,988.9238
TEST_7945,-74.8188
TEST_7946,437.53607
TEST_7947,409.26654
TEST_7948,395.80356
TEST_7949,839.78314
TEST_7950,-26.875166
TEST_7951,327.5707
TEST_7952,681.8365
TEST_7953,334.22913
TEST_7954,809.2692
TEST_7955,595.1692
TEST_7956,1056.695
TEST_7957,777.79126
TEST_7958,452.50565
TEST_7959,444.41656
TEST_7960,1013.1706
TEST_7961,243.45544
TEST_7962,-141.71515
TEST_7963,265.3149
TEST_7964,-68.08058
TEST_7965,430.16577
TEST_7966,624.2793
TEST_7967,718.42004
TEST_7968,438.4442
TEST_7969,324.42352
TEST_7970,819.4964
TEST_7971,-68.08058
TEST_7972,329.00674
TEST_7973,403.41333
TEST_7974,308.74915
TEST_7975,633.91125
TEST_7976,100.96577
TEST_7977,414.96603
TEST_7978,783.5322
TEST_7979,284.58765
TEST_7980,-56.4855
TEST_7981,621.71466
TEST_7982,423.17404
TEST_7983,775.5271
TEST_7984,649.63916
TEST_7985,986.11487
TEST_7986,958.0181
TEST_7987,901.0787
TEST_7988,886.2152
TEST_7989,409.08545
TEST_7990,139.40796
TEST_7991,409.81537
TEST_7992,180.10132
TEST_7993,194.15887
TEST_7994,283.09634
TEST_7995,450.5168
TEST_7996,541.569
TEST_7997,711.86273
TEST_7998,334.31848
TEST_7999,553.77026
TEST_8000,-35.837
TEST_8001,440.6567
TEST_8002,454.56848
TEST_8003,1401.0977
TEST_8004,570.0809
TEST_8005,-68.08058
TEST_8006,-35.837
TEST_8007,587.05133
TEST_8008,396.4739
TEST_8009,445.65485
TEST_8010,80.61954
TEST_8011,842.39246
TEST_8012,-103.68173
TEST_8013,-24.24191
TEST_8014,654.05585
TEST_8015,553.6297
TEST_8016,570.0514
TEST_8017,-74.8188
TEST_8018,-141.71515
TEST_8019,1125.5155
TEST_8020,587.0723
TEST_8021,-127.308426
TEST_8022,-138.0377
TEST_8023,577.5386
TEST_8024,600.1851
TEST_8025,488.00186
TEST_8026,523.6575
TEST_8027,581.8389
TEST_8028,682.7714
TEST_8029,809.2692
TEST_8030,-34.50102
TEST_8031,283.4716
TEST_8032,532.30835
TEST_8033,457.06552
TEST_8034,1352.4875
TEST_8035,665.27246
TEST_8036,552.65356
TEST_8037,374.3663
TEST_8038,649.22107
TEST_8039,-127.308426
TEST_8040,568.08936
TEST_8041,270.07523
TEST_8042,301.93372
TEST_8043,786.83844
TEST_8044,596.162
TEST_8045,-35.837
TEST_8046,472.69656
TEST_8047,453.11038
TEST_8048,455.36783
TEST_8049,592.9584
TEST_8050,444.36826
TEST_8051,331.6776
TEST_8052,176.72626
TEST_8053,-35.837
TEST_8054,837.5092
TEST_8055,446.26712
TEST_8056,813.39014
TEST_8057,441.92413
TEST_8058,450.5168
TEST_8059,447.37366
TEST_8060,586.72217
TEST_8061,644.4288
TEST_8062,421.52374
TEST_8063,450.5168
TEST_8064,702.9919
TEST_8065,768.9969
TEST_8066,599.9195
TEST_8067,454.56848
TEST_8068,423.4228
TEST_8069,574.8102
TEST_8070,454.56848
TEST_8071,587.05133
TEST_8072,630.0243
TEST_8073,569.90424
TEST_8074,331.71576
TEST_8075,591.0015
TEST_8076,423.1112
TEST_8077,836.31555
TEST_8078,338.25327
TEST_8079,543.3614
TEST_8080,934.23755
TEST_8081,599.0594
TEST_8082,308.74915
TEST_8083,284.86035
TEST_8084,842.39246
TEST_8085,814.5452
TEST_8086,-68.08058
TEST_8087,964.7814
TEST_8088,669.368
TEST_8089,711.86273
TEST_8090,-154.48434
TEST_8091,-35.837
TEST_8092,605.18256
TEST_8093,-24.24191
TEST_8094,553.77026
TEST_8095,367.1315
TEST_8096,466.18683
TEST_8097,273.376
TEST_8098,369.4893
TEST_8099,938.8147
TEST_8100,-0.09427261
TEST_8101,459.32297
TEST_8102,194.0112
TEST_8103,-56.4855
TEST_8104,120.802574
TEST_8105,539.1471
TEST_8106,659.66016
TEST_8107,772.00006
TEST_8108,361.20886
TEST_8109,450.5168
TEST_8110,913.9979
TEST_8111,427.55923
TEST_8112,359.8594
TEST_8113,595.97754
TEST_8114,764.7893
TEST_8115,867.85486
TEST_8116,563.9712
TEST_8117,580.1915
TEST_8118,785.53314
TEST_8119,-30.593412
TEST_8120,815.7389
TEST_8121,444.36826
TEST_8122,767.36316
TEST_8123,332.53378
TEST_8124,458.88126
TEST_8125,313.95004
TEST_8126,534.1454
TEST_8127,16.573753
TEST_8128,734.893
TEST_8129,758.5143
TEST_8130,174.2301
TEST_8131,-24.24191
TEST_8132,966.32043
TEST_8133,-24.24191
TEST_8134,383.52142
TEST_8135,177.12387
TEST_8136,532.63544
TEST_8137,842.39246
TEST_8138,573.39886
TEST_8139,921.2602
TEST_8140,617.96643
TEST_8141,713.89954
TEST_8142,-24.24191
TEST_8143,709.3158
TEST_8144,-35.837
TEST_8145,-130.8576
TEST_8146,-24.24191
TEST_8147,1001.26514
TEST_8148,-34.50102
TEST_8149,240.09729
TEST_8150,446.4533
TEST_8151,682.7714
TEST_8152,399.00717
TEST_8153,482.30603
TEST_8154,507.30707
TEST_8155,642.9106
TEST_8156,-24.24191
TEST_8157,692.9014
TEST_8158,86.88814
TEST_8159,479.20364
TEST_8160,606.6045
TEST_8161,738.50037
TEST_8162,544.1995
TEST_8163,350.04315
TEST_8164,-35.837
TEST_8165,-24.24191
TEST_8166,763.7628
TEST_8167,534.9395
TEST_8168,-24.24191
TEST_8169,600.3935
TEST_8170,896.58307
TEST_8171,842.39246
TEST_8172,337.42944
TEST_8173,622.3478
TEST_8174,709.87994
TEST_8175,-35.837
TEST_8176,539.1471
TEST_8177,377.31943
TEST_8178,266.06348
TEST_8179,318.94022
TEST_8180,-43.94175
TEST_8181,702.9919
TEST_8182,640.3072
TEST_8183,679.5521
TEST_8184,-35.837
TEST_8185,-35.837
TEST_8186,600.1851
TEST_8187,-68.08058
TEST_8188,-48.804153
TEST_8189,194.33105
TEST_8190,-34.50102
TEST_8191,715.55206
TEST_8192,-91.72518
TEST_8193,534.9395
TEST_8194,591.0015
TEST_8195,787.4989
TEST_8196,430.90527
TEST_8197,595.3019
TEST_8198,187.33359
TEST_8199,-42.575222
TEST_8200,328.02365
TEST_8201,307.82315
TEST_8202,65.20695
TEST_8203,726.0337
TEST_8204,-74.19556
TEST_8205,584.7998
TEST_8206,455.36783
TEST_8207,-34.50102
TEST_8208,644.1372
TEST_8209,140.91531
TEST_8210,498.0382
TEST_8211,576.4377
TEST_8212,527.8976
TEST_8213,-66.48578
TEST_8214,514.30524
TEST_8215,859.9861
TEST_8216,956.47314
TEST_8217,366.77933
TEST_8218,511.44708
TEST_8219,425.84048
TEST_8220,842.39246
TEST_8221,358.7786
TEST_8222,317.8997
TEST_8223,292.34164
TEST_8224,373.28598
TEST_8225,496.03302
TEST_8226,571.72314
TEST_8227,690.7421
TEST_8228,402.32773
TEST_8229,-3.2484622
TEST_8230,178.25024
TEST_8231,558.2652
TEST_8232,793.94104
TEST_8233,263.48566
TEST_8234,603.3486
TEST_8235,619.6169
TEST_8236,600.1851
TEST_8237,727.1478
TEST_8238,706.12244
TEST_8239,716.6969
TEST_8240,566.0419
TEST_8241,-79.346375
TEST_8242,-34.359554
TEST_8243,553.77026
TEST_8244,-24.24191
TEST_8245,376.38696
TEST_8246,335.68732
TEST_8247,605.18256
TEST_8248,-68.08058
TEST_8249,-134.53488
TEST_8250,401.81314
TEST_8251,438.51505
TEST_8252,591.9709
TEST_8253,446.2363
TEST_8254,-24.24191
TEST_8255,264.03436
TEST_8256,819.4964
TEST_8257,473.2121
TEST_8258,-35.837
TEST_8259,911.4196
TEST_8260,504.40125
TEST_8261,155.18169
TEST_8262,-149.95798
TEST_8263,954.9415
TEST_8264,-24.24191
TEST_8265,-35.837
TEST_8266,354.08347
TEST_8267,-24.24191
TEST_8268,-35.837
TEST_8269,589.90063
TEST_8270,592.9584
TEST_8271,417.42923
TEST_8272,246.39114
TEST_8273,676.1465
TEST_8274,-2.1159663
TEST_8275,832.108
TEST_8276,421.6084
TEST_8277,814.1098
TEST_8278,-56.4855
TEST_8279,604.1402
TEST_8280,390.85043
TEST_8281,-68.08058
TEST_8282,810.56573
TEST_8283,-24.24191
TEST_8284,658.05
TEST_8285,404.09656
TEST_8286,718.5736
TEST_8287,722.5412
TEST_8288,551.8482
TEST_8289,542.4509
TEST_8290,-35.837
TEST_8291,400.7875
TEST_8292,-35.54412
TEST_8293,-127.308426
TEST_8294,925.46515
TEST_8295,596.0293
TEST_8296,444.36826
TEST_8297,490.35583
TEST_8298,-127.308426
TEST_8299,481.89804
TEST_8300,689.5711
TEST_8301,-35.837
TEST_8302,541.0281
TEST_8303,722.0276
TEST_8304,183.52869
TEST_8305,-24.24191
TEST_8306,630.999
TEST_8307,559.7636
TEST_8308,515.8191
TEST_8309,226.06885
TEST_8310,668.36835
TEST_8311,403.41333
TEST_8312,151.47336
TEST_8313,589.90063
TEST_8314,433.74124
TEST_8315,837.05914
TEST_8316,60.27056
TEST_8317,591.86163
TEST_8318,559.10767
TEST_8319,452.50565
TEST_8320,1032.7965
TEST_8321,180.73148
TEST_8322,779.2471
TEST_8323,913.61316
TEST_8324,815.7389
TEST_8325,593.03284
TEST_8326,605.18256
TEST_8327,995.63586
TEST_8328,476.51138
TEST_8329,531.8111
TEST_8330,-48.804153
TEST_8331,818.0128
TEST_8332,550.50824
TEST_8333,389.33536
TEST_8334,-0.09427261
TEST_8335,606.6045
TEST_8336,421.6084
TEST_8337,497.49493
TEST_8338,-24.24191
TEST_8339,771.60156
TEST_8340,365.86478
TEST_8341,503.33237
TEST_8342,450.36093
TEST_8343,447.20425
TEST_8344,740.4383
TEST_8345,525.06195
TEST_8346,342.2039
TEST_8347,-6.966709
TEST_8348,290.21268
TEST_8349,405.3308
TEST_8350,814.5452
TEST_8351,175.2427
TEST_8352,403.89532
TEST_8353,-35.837
TEST_8354,722.5412
TEST_8355,343.85086
TEST_8356,391.97214
TEST_8357,641.0555
TEST_8358,819.00464
TEST_8359,197.11331
TEST_8360,-42.575222
TEST_8361,555.3542
TEST_8362,451.58255
TEST_8363,-26.875166
TEST_8364,663.76807
TEST_8365,562.66943
TEST_8366,304.87842
TEST_8367,444.36826
TEST_8368,842.39246
TEST_8369,426.65515
TEST_8370,448.61655
TEST_8371,493.01663
TEST_8372,-56.4855
TEST_8373,558.7358
TEST_8374,411.2843
TEST_8375,572.97345
TEST_8376,110.49332
TEST_8377,435.99432
TEST_8378,-24.24191
TEST_8379,612.0165
TEST_8380,642.59753
TEST_8381,-141.71515
TEST_8382,805.06165
TEST_8383,637.0022
TEST_8384,353.31635
TEST_8385,343.85086
TEST_8386,638.75323
TEST_8387,326.5401
TEST_8388,475.23315
TEST_8389,543.30365
TEST_8390,479.20364
TEST_8391,787.48987
TEST_8392,342.46976
TEST_8393,630.107
TEST_8394,444.58444
TEST_8395,-127.308426
TEST_8396,366.77933
TEST_8397,463.9847
TEST_8398,324.2662
TEST_8399,460.1878
TEST_8400,-35.837
TEST_8401,441.9747
TEST_8402,550.50824
TEST_8403,817.8248
TEST_8404,808.13446
TEST_8405,695.81055
TEST_8406,452.7638
TEST_8407,-6.966709
TEST_8408,323.1544
TEST_8409,-24.24191
TEST_8410,409.26654
TEST_8411,594.76715
TEST_8412,-42.575222
TEST_8413,-35.837
TEST_8414,650.2345
TEST_8415,283.69598
TEST_8416,-11.451142
TEST_8417,563.9712
TEST_8418,297.98962
TEST_8419,763.7628
TEST_8420,305.24185
TEST_8421,551.6042
TEST_8422,677.6237
TEST_8423,-35.837
TEST_8424,570.6044
TEST_8425,-24.24191
TEST_8426,673.4808
TEST_8427,328.02365
TEST_8428,717.5809
TEST_8429,502.64282
TEST_8430,647.66974
TEST_8431,515.4046
TEST_8432,277.2955
TEST_8433,656.96014
TEST_8434,629.5792
TEST_8435,700.38257
TEST_8436,592.9584
TEST_8437,745.29755
TEST_8438,364.63715
TEST_8439,531.99994
TEST_8440,598.1255
TEST_8441,510.02438
TEST_8442,453.11038
TEST_8443,458.38687
TEST_8444,409.26654
TEST_8445,-24.24191
TEST_8446,57.713455
TEST_8447,502.68668
TEST_8448,338.69135
TEST_8449,603.01447
TEST_8450,346.21045
TEST_8451,451.61365
TEST_8452,318.8962
TEST_8453,500.74146
TEST_8454,1032.3715
TEST_8455,572.60223
TEST_8456,1193.3551
TEST_8457,619.7938
TEST_8458,725.8126
TEST_8459,91.494446
TEST_8460,111.12164
TEST_8461,324.79227
TEST_8462,267.12936
TEST_8463,438.51505
TEST_8464,-141.71515
TEST_8465,772.1707
TEST_8466,324.2662
TEST_8467,435.2008
TEST_8468,-74.8188
TEST_8469,-2.1159663
TEST_8470,-26.875166
TEST_8471,366.77933
TEST_8472,591.0015
TEST_8473,-35.837
TEST_8474,638.5984
TEST_8475,221.06065
TEST_8476,-68.08058
TEST_8477,-35.837
TEST_8478,393.67575
TEST_8479,-56.4855
TEST_8480,392.41495
TEST_8481,-17.7995
TEST_8482,335.53918
TEST_8483,409.26654
TEST_8484,996.16486
TEST_8485,-141.71515
TEST_8486,368.77322
TEST_8487,390.3572
TEST_8488,942.0978
TEST_8489,664.6809
TEST_8490,557.0568
TEST_8491,555.3994
TEST_8492,625.6123
TEST_8493,-119.59094
TEST_8494,406.80307
TEST_8495,772.1707
TEST_8496,841.2667
TEST_8497,-24.24191
TEST_8498,759.04364
TEST_8499,260.5788
TEST_8500,459.26602
TEST_8501,436.60385
TEST_8502,587.05133
TEST_8503,640.8386
TEST_8504,212.93286
TEST_8505,455.36783
TEST_8506,842.39246
TEST_8507,1103.7482
TEST_8508,-30.593412
TEST_8509,304.87842
TEST_8510,424.89447
TEST_8511,571.72314
TEST_8512,584.9274
TEST_8513,-19.687876
TEST_8514,413.55142
TEST_8515,262.90756
TEST_8516,527.0805
TEST_8517,424.64435
TEST_8518,553.77026
TEST_8519,8.532716
TEST_8520,999.5778
TEST_8521,401.9521
TEST_8522,-66.7446
TEST_8523,-24.24191
TEST_8524,604.1402
TEST_8525,121.92506
TEST_8526,308.93118
TEST_8527,387.7545
TEST_8528,595.3019
TEST_8529,343.85086
TEST_8530,428.28607
TEST_8531,304.87842
TEST_8532,824.2872
TEST_8533,-43.48151
TEST_8534,577.5386
TEST_8535,820.62213
TEST_8536,595.9691
TEST_8537,478.3395
TEST_8538,102.09509
TEST_8539,491.8207
TEST_8540,991.591
TEST_8541,27.423218
TEST_8542,978.05273
TEST_8543,431.75262
TEST_8544,353.23752
TEST_8545,-103.68173
TEST_8546,416.9442
TEST_8547,904.7413
TEST_8548,164.9984
TEST_8549,348.1036
TEST_8550,489.98386
TEST_8551,-127.308426
TEST_8552,120.802574
TEST_8553,447.09024
TEST_8554,431.0851
TEST_8555,-42.575222
TEST_8556,670.5921
TEST_8557,212.33041
TEST_8558,-56.4855
TEST_8559,443.8805
TEST_8560,-24.24191
TEST_8561,819.86475
TEST_8562,702.1866
TEST_8563,584.0673
TEST_8564,860.54877
TEST_8565,-42.575222
TEST_8566,328.22134
TEST_8567,480.50595
TEST_8568,569.73096
TEST_8569,842.39246
TEST_8570,995.63586
TEST_8571,834.14966
TEST_8572,780.8309
TEST_8573,526.529
TEST_8574,600.1851
TEST_8575,457.72083
TEST_8576,814.18835
TEST_8577,290.21268
TEST_8578,395.9953
TEST_8579,-35.837
TEST_8580,646.9367
TEST_8581,430.90045
TEST_8582,224.87915
TEST_8583,49.429497
TEST_8584,595.97754
TEST_8585,106.58522
TEST_8586,525.8856
TEST_8587,836.31555
TEST_8588,890.70233
TEST_8589,435.99432
TEST_8590,-150.66434
TEST_8591,550.7225
TEST_8592,294.0684
TEST_8593,718.3336
TEST_8594,274.8444
TEST_8595,108.86348
TEST_8596,414.1674
TEST_8597,387.59012
TEST_8598,312.80618
TEST_8599,452.42313
TEST_8600,712.95514
TEST_8601,772.1707
TEST_8602,455.36783
TEST_8603,624.2793
TEST_8604,764.7893
TEST_8605,702.2058
TEST_8606,416.9163
TEST_8607,-24.24191
TEST_8608,989.55896
TEST_8609,-56.4855
TEST_8610,212.22229
TEST_8611,805.23706
TEST_8612,534.1454
TEST_8613,450.5168
TEST_8614,444.36826
TEST_8615,547.85815
TEST_8616,819.00464
TEST_8617,658.05
TEST_8618,366.75528
TEST_8619,386.50668
TEST_8620,748.38184
TEST_8621,390.05295
TEST_8622,-68.08058
TEST_8623,844.4825
TEST_8624,-1.474754
TEST_8625,446.99942
TEST_8626,682.7714
TEST_8627,595.1692
TEST_8628,395.39706
TEST_8629,397.30673
TEST_8630,93.61515
TEST_8631,645.3751
TEST_8632,641.18774
TEST_8633,469.28937
TEST_8634,442.26968
TEST_8635,424.33502
TEST_8636,532.63544
TEST_8637,591.0015
TEST_8638,688.69385
TEST_8639,571.4566
TEST_8640,600.1851
TEST_8641,576.33954
TEST_8642,302.56052
TEST_8643,507.30707
TEST_8644,856.52606
TEST_8645,-35.837
TEST_8646,563.24396
TEST_8647,711.86273
TEST_8648,525.8856
TEST_8649,553.77026
TEST_8650,726.1594
TEST_8651,662.27747
TEST_8652,804.1685
TEST_8653,820.62213
TEST_8654,549.5627
TEST_8655,512.42615
TEST_8656,647.66974
TEST_8657,455.36783
TEST_8658,404.7259
TEST_8659,452.82495
TEST_8660,149.5693
TEST_8661,-35.837
TEST_8662,454.56848
TEST_8663,665.4016
TEST_8664,106.89225
TEST_8665,-56.4855
TEST_8666,582.77496
TEST_8667,838.1849
TEST_8668,546.31903
TEST_8669,351.80377
TEST_8670,824.68365
TEST_8671,274.0563
TEST_8672,544.1995
