ID,Income
TEST_7433,0.05664021
TEST_7434,0.07671821
TEST_7435,0.07208064
TEST_7436,0.00046169566
TEST_7437,0.083016604
TEST_7438,0.07875027
TEST_7439,0.00046169566
TEST_7440,0.07342771
TEST_7441,0.07747798
TEST_7442,0.079725854
TEST_7443,0.080811314
TEST_7444,0.07272611
TEST_7445,0.06375592
TEST_7446,0.075356334
TEST_7447,0.00080364617
TEST_7448,0.07382175
TEST_7449,0.048575547
TEST_7450,0.0878194
TEST_7451,0.08003685
TEST_7452,0.077687785
TEST_7453,0.076666966
TEST_7454,0.057679474
TEST_7455,-0.0017448006
TEST_7456,0.00080364617
TEST_7457,0.10003246
TEST_7458,0.078492895
TEST_7459,0.07985719
TEST_7460,-0.008463656
TEST_7461,0.035971366
TEST_7462,0.051274966
TEST_7463,0.05596978
TEST_7464,0.00080364617
TEST_7465,0.080811314
TEST_7466,0.061037477
TEST_7467,0.086376466
TEST_7468,0.079065695
TEST_7469,0.079065695
TEST_7470,0.048451766
TEST_7471,0.00080364617
TEST_7472,0.080098085
TEST_7473,0.07459657
TEST_7474,0.073354244
TEST_7475,0.082533896
TEST_7476,0.010479627
TEST_7477,0.0779067
TEST_7478,0.07407921
TEST_7479,0.00046169566
TEST_7480,0.00046169566
TEST_7481,0.00080364617
TEST_7482,0.0779067
TEST_7483,0.07888715
TEST_7484,0.0943138
TEST_7485,0.049889643
TEST_7486,0.07940919
TEST_7487,0.051459998
TEST_7488,0.07888715
TEST_7489,0.050760347
TEST_7490,0.064870596
TEST_7491,0.08025418
TEST_7492,0.072422594
TEST_7493,0.00046169566
TEST_7494,0.10616126
TEST_7495,0.00080364617
TEST_7496,0.048109815
TEST_7497,0.072422594
TEST_7498,0.07516495
TEST_7499,0.035310656
TEST_7500,0.074848786
TEST_7501,0.082964554
TEST_7502,0.00080364617
TEST_7503,0.061717853
TEST_7504,0.07069357
TEST_7505,0.05596978
TEST_7506,0.0931524
TEST_7507,0.079725854
TEST_7508,0.05596978
TEST_7509,0.06765563
TEST_7510,0.061234273
TEST_7511,0.00080364617
TEST_7512,0.062735155
TEST_7513,0.083943576
TEST_7514,0.00046169566
TEST_7515,0.05596978
TEST_7516,0.013327143
TEST_7517,0.07623463
TEST_7518,0.07459657
TEST_7519,0.07888715
TEST_7520,0.012935557
TEST_7521,0.041723236
TEST_7522,0.055627827
TEST_7523,0.077819124
TEST_7524,0.0779067
TEST_7525,-0.001948188
TEST_7526,0.0720105
TEST_7527,0.057317834
TEST_7528,0.07671821
TEST_7529,0.03506282
TEST_7530,-0.0014745685
TEST_7531,0.08977362
TEST_7532,0.08219029
TEST_7533,0.05853646
TEST_7534,0.08527552
TEST_7535,0.078976475
TEST_7536,0.073660284
TEST_7537,0.061616734
TEST_7538,0.05811691
TEST_7539,0.07361108
TEST_7540,0.072922185
TEST_7541,0.00080364617
TEST_7542,0.004633259
TEST_7543,0.0013913171
TEST_7544,0.07069357
TEST_7545,0.034289222
TEST_7546,0.10413283
TEST_7547,0.00046169566
TEST_7548,0.08174463
TEST_7549,0.07956529
TEST_7550,0.071809895
TEST_7551,0.011194956
TEST_7552,0.077687785
TEST_7553,0.07276031
TEST_7554,0.076666966
TEST_7555,0.079918705
TEST_7556,0.072422594
TEST_7557,0.082365185
TEST_7558,0.054488126
TEST_7559,0.057158273
TEST_7560,0.077335544
TEST_7561,0.079065695
TEST_7562,0.07069357
TEST_7563,0.082652755
TEST_7564,0.06527408
TEST_7565,0.05003472
TEST_7566,0.00046169566
TEST_7567,0.06621668
TEST_7568,0.059671775
TEST_7569,0.057158273
TEST_7570,0.077687785
TEST_7571,0.044203315
TEST_7572,0.07981064
TEST_7573,0.08104756
TEST_7574,0.034601126
TEST_7575,0.07025393
TEST_7576,0.08025418
TEST_7577,0.071924776
TEST_7578,0.08580351
TEST_7579,0.06561756
TEST_7580,0.07459657
TEST_7581,0.083769925
TEST_7582,0.050157465
TEST_7583,0.053819533
TEST_7584,0.075443104
TEST_7585,0.09754827
TEST_7586,0.054531377
TEST_7587,0.00080364617
TEST_7588,0.08513864
TEST_7589,-0.0017448006
TEST_7590,0.07122987
TEST_7591,0.080811314
TEST_7592,0.0779067
TEST_7593,0.074848786
TEST_7594,0.0822415
TEST_7595,0.00080364617
TEST_7596,0.080098085
TEST_7597,0.07069357
TEST_7598,0.077748634
TEST_7599,0.00080364617
TEST_7600,0.057158273
TEST_7601,0.00080364617
TEST_7602,0.07997552
TEST_7603,0.054055866
TEST_7604,0.005883787
TEST_7605,0.07248537
TEST_7606,0.08063642
TEST_7607,0.080725744
TEST_7608,0.06771346
TEST_7609,0.073660284
TEST_7610,0.07940919
TEST_7611,0.08058728
TEST_7612,0.05959965
TEST_7613,0.033836983
TEST_7614,0.09182476
TEST_7615,0.079725854
TEST_7616,0.08025418
TEST_7617,0.08025418
TEST_7618,0.082207575
TEST_7619,0.08058728
TEST_7620,0.077819124
TEST_7621,0.035207223
TEST_7622,0.07083829
TEST_7623,0.080725744
TEST_7624,0.085370444
TEST_7625,0.06765563
TEST_7626,0.057731237
TEST_7627,0.0818302
TEST_7628,0.0565363
TEST_7629,0.00080364617
TEST_7630,0.0663131
TEST_7631,0.072422594
TEST_7632,0.08642522
TEST_7633,0.014811932
TEST_7634,0.056469377
TEST_7635,0.05667433
TEST_7636,0.05387
TEST_7637,0.07948637
TEST_7638,0.08887017
TEST_7639,0.071701735
TEST_7640,0.082365185
TEST_7641,0.077687785
TEST_7642,0.08165531
TEST_7643,0.074848786
TEST_7644,0.067005076
TEST_7645,0.07459657
TEST_7646,0.08003685
TEST_7647,0.06845691
TEST_7648,0.05098299
TEST_7649,0.04895398
TEST_7650,0.12119463
TEST_7651,0.07710705
TEST_7652,0.08180805
TEST_7653,0.07747405
TEST_7654,0.057158273
TEST_7655,0.054488126
TEST_7656,0.0779067
TEST_7657,0.0744058
TEST_7658,0.0011608996
TEST_7659,0.012334599
TEST_7660,0.018643148
TEST_7661,0.056480654
TEST_7662,0.075785056
TEST_7663,0.00046169566
TEST_7664,0.080725744
TEST_7665,0.00080364617
TEST_7666,0.079188615
TEST_7667,0.00046169566
TEST_7668,0.04936727
TEST_7669,0.078582115
TEST_7670,0.018520135
TEST_7671,0.06297689
TEST_7672,0.07985719
TEST_7673,0.078687675
TEST_7674,0.04785549
TEST_7675,-0.00075225683
TEST_7676,0.0779067
TEST_7677,0.07957304
TEST_7678,0.081455834
TEST_7679,0.12098145
TEST_7680,0.07784491
TEST_7681,0.08205382
TEST_7682,0.07144644
TEST_7683,-0.0017448006
TEST_7684,0.05681632
TEST_7685,0.077687785
TEST_7686,0.049457483
TEST_7687,0.00046169566
TEST_7688,0.05661052
TEST_7689,0.06297689
TEST_7690,0.07361108
TEST_7691,0.08529797
TEST_7692,0.061514463
TEST_7693,0.00080364617
TEST_7694,0.076790154
TEST_7695,0.1049549
TEST_7696,0.057317834
TEST_7697,0.07736473
TEST_7698,0.054531377
TEST_7699,0.00080364617
TEST_7700,0.04916634
TEST_7701,0.071939014
TEST_7702,0.0722765
TEST_7703,0.07234931
TEST_7704,0.05737948
TEST_7705,0.07642844
TEST_7706,0.065623
TEST_7707,0.05088958
TEST_7708,0.00080364617
TEST_7709,0.078687675
TEST_7710,0.06765563
TEST_7711,0.04951934
TEST_7712,0.078204095
TEST_7713,0.05533467
TEST_7714,0.02132492
TEST_7715,0.07526799
TEST_7716,0.00046169566
TEST_7717,-0.00075225683
TEST_7718,0.075443104
TEST_7719,0.013493412
TEST_7720,0.046396725
TEST_7721,0.060375195
TEST_7722,0.04923302
TEST_7723,0.00080364617
TEST_7724,0.080725744
TEST_7725,0.00080364617
TEST_7726,0.10192348
TEST_7727,0.009167353
TEST_7728,0.00080364617
TEST_7729,0.07550903
TEST_7730,0.00080364617
TEST_7731,0.07466915
TEST_7732,0.079065695
TEST_7733,0.07946057
TEST_7734,0.079065695
TEST_7735,0.037464596
TEST_7736,0.060349394
TEST_7737,0.07671821
TEST_7738,0.06205677
TEST_7739,0.00016835667
TEST_7740,0.057158273
TEST_7741,0.074752085
TEST_7742,0.077204205
TEST_7743,0.08545147
TEST_7744,0.06378034
TEST_7745,0.079143465
TEST_7746,0.050994467
TEST_7747,0.07159706
TEST_7748,0.079062045
TEST_7749,0.053823713
TEST_7750,0.04692132
TEST_7751,0.051048942
TEST_7752,0.07902874
TEST_7753,0.077819124
TEST_7754,0.097184226
TEST_7755,0.05179245
TEST_7756,0.10854344
TEST_7757,0.052428167
TEST_7758,0.048417274
TEST_7759,0.059329823
TEST_7760,0.05596978
TEST_7761,-0.0017448006
TEST_7762,0.012049743
TEST_7763,0.053575296
TEST_7764,0.079065695
TEST_7765,0.07888715
TEST_7766,0.08365461
TEST_7767,0.00046169566
TEST_7768,0.00080364617
TEST_7769,0.0011608996
TEST_7770,0.06775646
TEST_7771,0.055111807
TEST_7772,0.07888715
TEST_7773,0.079065695
TEST_7774,0.00080364617
TEST_7775,0.07208064
TEST_7776,0.060375195
TEST_7777,0.07276031
TEST_7778,0.06590793
TEST_7779,0.07660349
TEST_7780,0.00046169566
TEST_7781,0.00046169566
TEST_7782,0.00046169566
TEST_7783,0.085404284
TEST_7784,0.000838164
TEST_7785,0.051026177
TEST_7786,0.062611245
TEST_7787,0.05074883
TEST_7788,0.080098085
TEST_7789,0.05426716
TEST_7790,0.06366916
TEST_7791,0.00080364617
TEST_7792,0.00080364617
TEST_7793,0.079062045
TEST_7794,0.00080364617
TEST_7795,0.10413122
TEST_7796,0.074848786
TEST_7797,0.06561756
TEST_7798,0.07069357
TEST_7799,0.00080364617
TEST_7800,0.049316265
TEST_7801,0.05614179
TEST_7802,0.077150546
TEST_7803,0.09870071
TEST_7804,0.010850257
TEST_7805,-0.00075225683
TEST_7806,0.080098085
TEST_7807,0.08549587
TEST_7808,0.08063642
TEST_7809,0.05823163
TEST_7810,0.09529687
TEST_7811,0.082365185
TEST_7812,0.101818584
TEST_7813,0.088529855
TEST_7814,0.05907817
TEST_7815,0.079065695
TEST_7816,0.05567662
TEST_7817,0.07122987
TEST_7818,0.07361108
TEST_7819,0.07326913
TEST_7820,0.00080364617
TEST_7821,0.01440161
TEST_7822,0.080811314
TEST_7823,0.00080364617
TEST_7824,0.07108824
TEST_7825,0.08049954
TEST_7826,0.036916494
TEST_7827,0.080098085
TEST_7828,0.08025418
TEST_7829,0.070351616
TEST_7830,0.079188615
TEST_7831,0.006225738
TEST_7832,0.056975883
TEST_7833,0.079065695
TEST_7834,0.077687785
TEST_7835,0.0779067
TEST_7836,-0.00075225683
TEST_7837,0.07361108
TEST_7838,0.059420124
TEST_7839,0.08324824
TEST_7840,0.080811314
TEST_7841,0.077687785
TEST_7842,0.08545407
TEST_7843,0.05694623
TEST_7844,0.07733893
TEST_7845,0.073660284
TEST_7846,0.046810165
TEST_7847,0.032599498
TEST_7848,0.07985719
TEST_7849,0.014811932
TEST_7850,0.04856289
TEST_7851,0.079725854
TEST_7852,0.077335544
TEST_7853,0.012049743
TEST_7854,0.07279721
TEST_7855,0.080811314
TEST_7856,0.078976475
TEST_7857,0.07459657
TEST_7858,0.071882054
TEST_7859,0.00046169566
TEST_7860,0.00080364617
TEST_7861,0.06748599
TEST_7862,0.08180805
TEST_7863,0.06765563
TEST_7864,0.05533467
TEST_7865,0.08063642
TEST_7866,0.069272466
TEST_7867,0.07299307
TEST_7868,0.077687785
TEST_7869,0.07069357
TEST_7870,0.03878819
TEST_7871,0.06647856
TEST_7872,0.00080364617
TEST_7873,0.0011801147
TEST_7874,0.08432538
TEST_7875,0.053742927
TEST_7876,0.0754653
TEST_7877,-0.00075225683
TEST_7878,0.043253765
TEST_7879,0.07985719
TEST_7880,0.073660284
TEST_7881,0.03492074
TEST_7882,0.01086809
TEST_7883,0.07875027
TEST_7884,0.057158273
TEST_7885,0.0042746183
TEST_7886,0.101694584
TEST_7887,0.014811932
TEST_7888,0.09273782
TEST_7889,0.046331987
TEST_7890,0.00080364617
TEST_7891,0.086143754
TEST_7892,0.00080364617
TEST_7893,0.07903696
TEST_7894,0.06468204
TEST_7895,0.068308905
TEST_7896,0.07985719
TEST_7897,0.07499636
TEST_7898,0.074705444
TEST_7899,0.051005904
TEST_7900,0.078344025
TEST_7901,0.06757463
TEST_7902,0.00080364617
TEST_7903,0.06244231
TEST_7904,0.080725744
TEST_7905,0.053535443
TEST_7906,0.057158273
TEST_7907,0.04102189
TEST_7908,0.065772824
TEST_7909,0.00080364617
TEST_7910,0.077150546
TEST_7911,0.07903696
TEST_7912,0.0772178
TEST_7913,0.07985719
TEST_7914,0.07888715
TEST_7915,0.04236255
TEST_7916,0.08236197
TEST_7917,0.07144644
TEST_7918,0.07986055
TEST_7919,0.07693727
TEST_7920,0.05006276
TEST_7921,0.06765563
TEST_7922,0.035750195
TEST_7923,0.00080364617
TEST_7924,0.011860634
TEST_7925,0.070954986
TEST_7926,0.051750552
TEST_7927,0.09307552
TEST_7928,0.00046169566
TEST_7929,0.043514896
TEST_7930,0.08025418
TEST_7931,0.072418354
TEST_7932,0.08205341
TEST_7933,0.07875027
TEST_7934,0.0738656
TEST_7935,0.07157182
TEST_7936,0.00016835667
TEST_7937,0.06375592
TEST_7938,0.076427385
TEST_7939,0.07946057
TEST_7940,0.07487349
TEST_7941,0.102196604
TEST_7942,0.00080364617
TEST_7943,0.08219029
TEST_7944,0.12620625
TEST_7945,0.00046169566
TEST_7946,0.06509148
TEST_7947,0.079065695
TEST_7948,0.078578465
TEST_7949,0.080725744
TEST_7950,-0.00075225683
TEST_7951,0.07082724
TEST_7952,0.07935941
TEST_7953,0.057889678
TEST_7954,0.08025418
TEST_7955,0.06375592
TEST_7956,0.088513926
TEST_7957,0.079188615
TEST_7958,0.079065695
TEST_7959,0.060375195
TEST_7960,0.110251844
TEST_7961,0.033311665
TEST_7962,-0.0017448006
TEST_7963,0.078447275
TEST_7964,0.00046169566
TEST_7965,0.05800771
TEST_7966,0.07069357
TEST_7967,0.084486835
TEST_7968,0.043861363
TEST_7969,0.04277162
TEST_7970,0.08219029
TEST_7971,0.00046169566
TEST_7972,0.07262239
TEST_7973,0.07425462
TEST_7974,0.055627827
TEST_7975,0.06375592
TEST_7976,0.032775685
TEST_7977,0.05167086
TEST_7978,0.086642556
TEST_7979,0.025113901
TEST_7980,0.00046169566
TEST_7981,0.074577376
TEST_7982,0.0485352
TEST_7983,0.08025418
TEST_7984,0.0789096
TEST_7985,0.11344551
TEST_7986,0.10932205
TEST_7987,0.07561205
TEST_7988,0.046699833
TEST_7989,0.048087243
TEST_7990,0.0096120415
TEST_7991,0.08693401
TEST_7992,0.012049743
TEST_7993,0.019550739
TEST_7994,0.036632933
TEST_7995,0.073660284
TEST_7996,0.073691756
TEST_7997,0.071882054
TEST_7998,0.07184211
TEST_7999,0.057158273
TEST_8000,0.00080364617
TEST_8001,0.0565363
TEST_8002,0.057158273
TEST_8003,0.116620794
TEST_8004,0.07888715
TEST_8005,0.00046169566
TEST_8006,0.00080364617
TEST_8007,0.08025418
TEST_8008,0.049196765
TEST_8009,0.056749262
TEST_8010,0.009167353
TEST_8011,0.080098085
TEST_8012,0.00016835667
TEST_8013,0.00080364617
TEST_8014,0.07459657
TEST_8015,0.071055405
TEST_8016,0.03325597
TEST_8017,0.00046169566
TEST_8018,-0.0017448006
TEST_8019,0.07315017
TEST_8020,0.076427385
TEST_8021,-0.0017448006
TEST_8022,0.004522432
TEST_8023,0.079725854
TEST_8024,0.07956529
TEST_8025,0.06968669
TEST_8026,0.081135854
TEST_8027,0.080725744
TEST_8028,0.079065695
TEST_8029,0.08025418
TEST_8030,0.00080364617
TEST_8031,0.06758928
TEST_8032,0.07291608
TEST_8033,0.062269293
TEST_8034,0.13082373
TEST_8035,0.06928579
TEST_8036,0.07399803
TEST_8037,0.07362228
TEST_8038,0.093485504
TEST_8039,-0.0017448006
TEST_8040,0.057158273
TEST_8041,0.017247748
TEST_8042,0.077687785
TEST_8043,0.08727779
TEST_8044,0.07985719
TEST_8045,0.00080364617
TEST_8046,0.067840956
TEST_8047,0.059420124
TEST_8048,0.072422594
TEST_8049,0.076790154
TEST_8050,0.079062045
TEST_8051,0.07888715
TEST_8052,0.013327143
TEST_8053,0.00080364617
TEST_8054,0.080725744
TEST_8055,0.07671821
TEST_8056,0.08424584
TEST_8057,0.048292417
TEST_8058,0.073660284
TEST_8059,0.05529216
TEST_8060,0.080811314
TEST_8061,0.069692574
TEST_8062,0.0565363
TEST_8063,0.073660284
TEST_8064,0.07143278
TEST_8065,0.075785056
TEST_8066,0.080725744
TEST_8067,0.056480654
TEST_8068,0.0561387
TEST_8069,0.0772178
TEST_8070,0.057158273
TEST_8071,0.08025418
TEST_8072,0.085369885
TEST_8073,0.07727391
TEST_8074,0.043856848
TEST_8075,0.079725854
TEST_8076,0.06996379
TEST_8077,0.079947524
TEST_8078,0.06933568
TEST_8079,0.06300949
TEST_8080,0.108043775
TEST_8081,0.079947524
TEST_8082,0.055627827
TEST_8083,0.038108576
TEST_8084,0.080811314
TEST_8085,0.08205341
TEST_8086,0.00046169566
TEST_8087,0.112294115
TEST_8088,0.09802792
TEST_8089,0.071882054
TEST_8090,-0.0017448006
TEST_8091,0.00080364617
TEST_8092,0.07840357
TEST_8093,0.00080364617
TEST_8094,0.057158273
TEST_8095,0.04014262
TEST_8096,0.05529216
TEST_8097,0.019223876
TEST_8098,0.041460644
TEST_8099,0.096940055
TEST_8100,0.0011801147
TEST_8101,0.079143465
TEST_8102,0.017802916
TEST_8103,0.00046169566
TEST_8104,0.016162898
TEST_8105,0.071882054
TEST_8106,0.039099086
TEST_8107,0.09917375
TEST_8108,0.039820768
TEST_8109,0.073660284
TEST_8110,0.072698645
TEST_8111,0.055054646
TEST_8112,0.039478816
TEST_8113,0.080811314
TEST_8114,0.075443104
TEST_8115,0.085712805
TEST_8116,0.075785056
TEST_8117,0.07299307
TEST_8118,0.0779067
TEST_8119,-0.00075225683
TEST_8120,0.08141106
TEST_8121,0.079062045
TEST_8122,0.04069796
TEST_8123,0.034601126
TEST_8124,0.06353843
TEST_8125,0.061717853
TEST_8126,0.073660284
TEST_8127,0.010999436
TEST_8128,0.096150756
TEST_8129,0.07689459
TEST_8130,0.019072235
TEST_8131,0.00080364617
TEST_8132,0.089932196
TEST_8133,0.00080364617
TEST_8134,0.047765292
TEST_8135,0.01601142
TEST_8136,0.077819124
TEST_8137,0.080811314
TEST_8138,0.068413064
TEST_8139,0.10008662
TEST_8140,0.07736473
TEST_8141,0.08324824
TEST_8142,0.00080364617
TEST_8143,0.07516495
TEST_8144,0.00080364617
TEST_8145,0.00016835667
TEST_8146,0.00080364617
TEST_8147,0.079947524
TEST_8148,0.00080364617
TEST_8149,0.06561756
TEST_8150,0.05452787
TEST_8151,0.079065695
TEST_8152,0.06480026
TEST_8153,0.07157182
TEST_8154,0.079918705
TEST_8155,0.07948637
TEST_8156,0.00080364617
TEST_8157,0.07276031
TEST_8158,0.013187945
TEST_8159,0.05507785
TEST_8160,0.07459657
TEST_8161,0.0855608
TEST_8162,0.07361108
TEST_8163,0.038310304
TEST_8164,0.00080364617
TEST_8165,0.00080364617
TEST_8166,0.07886518
TEST_8167,0.0715401
TEST_8168,0.00080364617
TEST_8169,0.067431025
TEST_8170,0.08836565
TEST_8171,0.080098085
TEST_8172,0.050647993
TEST_8173,0.05623265
TEST_8174,0.09191409
TEST_8175,0.00080364617
TEST_8176,0.07276031
TEST_8177,0.042268634
TEST_8178,0.041154347
TEST_8179,0.054824106
TEST_8180,-0.008463656
TEST_8181,0.0727024
TEST_8182,0.06886924
TEST_8183,0.053118657
TEST_8184,0.00080364617
TEST_8185,0.00080364617
TEST_8186,0.08025418
TEST_8187,0.00046169566
TEST_8188,-0.00075225683
TEST_8189,0.040184397
TEST_8190,0.00080364617
TEST_8191,0.0767782
TEST_8192,-0.0017448006
TEST_8193,0.0715401
TEST_8194,0.079188615
TEST_8195,0.08180805
TEST_8196,0.079065695
TEST_8197,0.07985719
TEST_8198,0.012049743
TEST_8199,0.00080364617
TEST_8200,0.078976475
TEST_8201,0.0485352
TEST_8202,0.008825402
TEST_8203,0.07276031
TEST_8204,0.0067320187
TEST_8205,0.07421865
TEST_8206,0.07069357
TEST_8207,0.00080364617
TEST_8208,0.06985811
TEST_8209,0.010850257
TEST_8210,0.067716256
TEST_8211,0.08063642
TEST_8212,0.077204205
TEST_8213,0.004180046
TEST_8214,0.05449712
TEST_8215,0.097490914
TEST_8216,0.09336574
TEST_8217,0.07888715
TEST_8218,0.05434468
TEST_8219,0.0634035
TEST_8220,0.080811314
TEST_8221,0.046148602
TEST_8222,0.05274569
TEST_8223,0.03300871
TEST_8224,0.062637046
TEST_8225,0.072342604
TEST_8226,0.0779067
TEST_8227,0.09404797
TEST_8228,0.05088958
TEST_8229,0.0011608996
TEST_8230,0.01440161
TEST_8231,0.04742992
TEST_8232,0.0772178
TEST_8233,0.040449522
TEST_8234,0.07122987
TEST_8235,0.06866431
TEST_8236,0.080098085
TEST_8237,0.0747401
TEST_8238,0.09870071
TEST_8239,0.079065695
TEST_8240,0.07160185
TEST_8241,0.00016835667
TEST_8242,0.005883787
TEST_8243,0.056480654
TEST_8244,0.00080364617
TEST_8245,0.053913407
TEST_8246,0.055627827
TEST_8247,0.07888715
TEST_8248,0.00046169566
TEST_8249,0.0044676093
TEST_8250,0.05958508
TEST_8251,0.07459657
TEST_8252,0.054852527
TEST_8253,0.051385682
TEST_8254,0.00080364617
TEST_8255,0.070954986
TEST_8256,0.08219029
TEST_8257,0.05418534
TEST_8258,0.00080364617
TEST_8259,0.07956529
TEST_8260,0.09564514
TEST_8261,0.018490708
TEST_8262,-0.001948188
TEST_8263,0.09964485
TEST_8264,0.00080364617
TEST_8265,0.00080364617
TEST_8266,0.052685626
TEST_8267,0.00080364617
TEST_8268,0.00080364617
TEST_8269,0.08063642
TEST_8270,0.07610126
TEST_8271,0.0818302
TEST_8272,0.01858508
TEST_8273,0.08987225
TEST_8274,0.006225738
TEST_8275,0.08049954
TEST_8276,0.07875027
TEST_8277,0.076790154
TEST_8278,0.00046169566
TEST_8279,0.082365185
TEST_8280,0.09336922
TEST_8281,0.00046169566
TEST_8282,0.100716606
TEST_8283,0.00080364617
TEST_8284,0.05707142
TEST_8285,0.049072724
TEST_8286,0.08673215
TEST_8287,0.08012242
TEST_8288,0.07309098
TEST_8289,0.05386179
TEST_8290,0.00080364617
TEST_8291,0.039160285
TEST_8292,0.012919854
TEST_8293,-0.0017448006
TEST_8294,0.09498255
TEST_8295,0.06306703
TEST_8296,0.079062045
TEST_8297,0.06375592
TEST_8298,-0.0017448006
TEST_8299,0.06809841
TEST_8300,0.0779067
TEST_8301,0.00080364617
TEST_8302,0.05919025
TEST_8303,0.074506834
TEST_8304,0.028084556
TEST_8305,0.00080364617
TEST_8306,0.07519075
TEST_8307,0.075443104
TEST_8308,0.06754138
TEST_8309,0.019223876
TEST_8310,0.08025418
TEST_8311,0.07425462
TEST_8312,0.010479627
TEST_8313,0.08063642
TEST_8314,0.070351616
TEST_8315,0.08063642
TEST_8316,0.035750195
TEST_8317,0.07903696
TEST_8318,0.0779067
TEST_8319,0.079065695
TEST_8320,0.120442845
TEST_8321,0.017802916
TEST_8322,0.082974784
TEST_8323,0.09307552
TEST_8324,0.082279615
TEST_8325,0.080811314
TEST_8326,0.07888715
TEST_8327,0.10838734
TEST_8328,0.08906573
TEST_8329,0.078687675
TEST_8330,-0.00075225683
TEST_8331,0.082279615
TEST_8332,0.075785056
TEST_8333,0.047207404
TEST_8334,0.0011801147
TEST_8335,0.07459657
TEST_8336,0.07875027
TEST_8337,0.055522718
TEST_8338,0.00080364617
TEST_8339,0.074785575
TEST_8340,0.06180205
TEST_8341,0.06765563
TEST_8342,0.05681632
TEST_8343,0.070351616
TEST_8344,0.031605348
TEST_8345,0.052788865
TEST_8346,0.039820768
TEST_8347,0.0011608996
TEST_8348,0.035262693
TEST_8349,0.047263272
TEST_8350,0.08219029
TEST_8351,0.013327143
TEST_8352,0.09183038
TEST_8353,0.00080364617
TEST_8354,0.08025418
TEST_8355,0.05596978
TEST_8356,0.037389595
TEST_8357,0.08063642
TEST_8358,0.079188615
TEST_8359,0.03203835
TEST_8360,0.00080364617
TEST_8361,0.07832927
TEST_8362,0.05533467
TEST_8363,-0.00075225683
TEST_8364,0.08272149
TEST_8365,0.078687675
TEST_8366,0.077687785
TEST_8367,0.079065695
TEST_8368,0.08025418
TEST_8369,0.050946515
TEST_8370,0.07435125
TEST_8371,0.058693524
TEST_8372,0.00046169566
TEST_8373,0.048505574
TEST_8374,0.060375195
TEST_8375,0.072824635
TEST_8376,0.010757683
TEST_8377,0.083526425
TEST_8378,0.00080364617
TEST_8379,0.07948637
TEST_8380,0.069859974
TEST_8381,-0.0017448006
TEST_8382,0.08025418
TEST_8383,0.07159768
TEST_8384,0.07888715
TEST_8385,0.05529216
TEST_8386,0.09167308
TEST_8387,0.078687675
TEST_8388,0.080455944
TEST_8389,0.07640264
TEST_8390,0.05507785
TEST_8391,0.082365185
TEST_8392,0.07160157
TEST_8393,0.0818302
TEST_8394,0.06968669
TEST_8395,-0.0017448006
TEST_8396,0.07888715
TEST_8397,0.046367686
TEST_8398,0.078687675
TEST_8399,0.06871921
TEST_8400,0.00080364617
TEST_8401,0.056661252
TEST_8402,0.075785056
TEST_8403,0.079725854
TEST_8404,0.080725744
TEST_8405,0.07497664
TEST_8406,0.05587334
TEST_8407,0.0011608996
TEST_8408,0.039114334
TEST_8409,0.00080364617
TEST_8410,0.0789096
TEST_8411,0.070383474
TEST_8412,0.00080364617
TEST_8413,0.00080364617
TEST_8414,0.09119703
TEST_8415,0.07914844
TEST_8416,0.00080364617
TEST_8417,0.075785056
TEST_8418,0.078976475
TEST_8419,0.07886518
TEST_8420,0.061717853
TEST_8421,0.061842762
TEST_8422,0.08025418
TEST_8423,0.00080364617
TEST_8424,0.079188615
TEST_8425,0.00080364617
TEST_8426,0.084109314
TEST_8427,0.078976475
TEST_8428,0.07293853
TEST_8429,0.05823163
TEST_8430,0.0789096
TEST_8431,0.05211066
TEST_8432,0.034259174
TEST_8433,0.075021595
TEST_8434,0.07671821
TEST_8435,0.0720361
TEST_8436,0.076790154
TEST_8437,0.09254973
TEST_8438,0.04214133
TEST_8439,0.060349394
TEST_8440,0.08753347
TEST_8441,0.067353055
TEST_8442,0.059420124
TEST_8443,0.051746912
TEST_8444,0.0789096
TEST_8445,0.00080364617
TEST_8446,0.012401194
TEST_8447,0.0813989
TEST_8448,0.038450528
TEST_8449,0.08219029
TEST_8450,0.049628425
TEST_8451,0.06375592
TEST_8452,0.040484574
TEST_8453,0.053798407
TEST_8454,0.10797966
TEST_8455,0.08332784
TEST_8456,0.08121616
TEST_8457,0.076910205
TEST_8458,0.069616765
TEST_8459,0.010850257
TEST_8460,0.017099176
TEST_8461,0.07239626
TEST_8462,0.073723145
TEST_8463,0.07459657
TEST_8464,-0.0022283783
TEST_8465,0.07946057
TEST_8466,0.077819124
TEST_8467,0.052615955
TEST_8468,0.00046169566
TEST_8469,0.006225738
TEST_8470,-0.00075225683
TEST_8471,0.07840357
TEST_8472,0.079725854
TEST_8473,0.00080364617
TEST_8474,0.07069357
TEST_8475,0.03134685
TEST_8476,0.00046169566
TEST_8477,0.00080364617
TEST_8478,0.059253145
TEST_8479,0.00046169566
TEST_8480,0.048653454
TEST_8481,0.0023796014
TEST_8482,0.036632933
TEST_8483,0.079065695
TEST_8484,0.11070244
TEST_8485,-0.0017448006
TEST_8486,0.041612815
TEST_8487,0.06163739
TEST_8488,0.08808728
TEST_8489,0.07671821
TEST_8490,0.03276813
TEST_8491,0.077819124
TEST_8492,0.079947524
TEST_8493,0.005687975
