ID,Income
TEST_7661,513.5717
TEST_7662,821.70807
TEST_7663,12.997888
TEST_7664,882.7375
TEST_7665,-15.354354
TEST_7666,703.9091
TEST_7667,12.997888
TEST_7668,445.71094
TEST_7669,705.3521
TEST_7670,188.96947
TEST_7671,597.83844
TEST_7672,880.4053
TEST_7673,701.3923
TEST_7674,481.87296
TEST_7675,-45.69553
TEST_7676,682.4106
TEST_7677,774.04785
TEST_7678,923.0638
TEST_7679,1293.2332
TEST_7680,775.9178
TEST_7681,905.575
TEST_7682,795.3992
TEST_7683,-20.923738
TEST_7684,607.56366
TEST_7685,695.4237
TEST_7686,547.1578
TEST_7687,-15.354354
TEST_7688,454.0523
TEST_7689,597.83844
TEST_7690,796.7164
TEST_7691,926.1405
TEST_7692,546.5058
TEST_7693,12.997888
TEST_7694,700.2466
TEST_7695,922.13214
TEST_7696,560.5762
TEST_7697,741.9273
TEST_7698,494.40918
TEST_7699,12.997888
TEST_7700,520.0504
TEST_7701,775.6715
TEST_7702,802.28125
TEST_7703,539.6389
TEST_7704,638.94543
TEST_7705,732.8825
TEST_7706,727.5167
TEST_7707,454.52817
TEST_7708,-15.354354
TEST_7709,853.2271
TEST_7710,743.2471
TEST_7711,456.52658
TEST_7712,854.2603
TEST_7713,583.47406
TEST_7714,182.8372
TEST_7715,715.006
TEST_7716,-15.354354
TEST_7717,-5.8284473
TEST_7718,674.7497
TEST_7719,223.62144
TEST_7720,476.99634
TEST_7721,603.0975
TEST_7722,606.01465
TEST_7723,12.997888
TEST_7724,709.8777
TEST_7725,12.997888
TEST_7726,1037.8423
TEST_7727,70.16866
TEST_7728,-15.354354
TEST_7729,758.33093
TEST_7730,-16.342209
TEST_7731,719.86896
TEST_7732,860.8182
TEST_7733,751.5626
TEST_7734,706.6511
TEST_7735,319.57092
TEST_7736,598.2209
TEST_7737,829.48883
TEST_7738,590.99817
TEST_7739,-0.85353273
TEST_7740,607.56366
TEST_7741,806.5772
TEST_7742,841.50555
TEST_7743,985.304
TEST_7744,560.7165
TEST_7745,873.24225
TEST_7746,858.8244
TEST_7747,656.2322
TEST_7748,860.8182
TEST_7749,422.2513
TEST_7750,436.82217
TEST_7751,453.06665
TEST_7752,768.4806
TEST_7753,699.06006
TEST_7754,1069.5972
TEST_7755,496.76874
TEST_7756,1166.4615
TEST_7757,474.6838
TEST_7758,418.89096
TEST_7759,636.6028
TEST_7760,558.4778
TEST_7761,-42.098015
TEST_7762,125.40762
TEST_7763,624.2025
TEST_7764,854.6746
TEST_7765,855.5593
TEST_7766,810.46356
TEST_7767,12.997888
TEST_7768,12.997888
TEST_7769,35.41604
TEST_7770,723.8107
TEST_7771,643.1258
TEST_7772,701.3923
TEST_7773,706.6511
TEST_7774,-15.354354
TEST_7775,657.5312
TEST_7776,603.0975
TEST_7777,650.8351
TEST_7778,797.0827
TEST_7779,822.78186
TEST_7780,-15.354354
TEST_7781,-15.354354
TEST_7782,12.997888
TEST_7783,789.42755
TEST_7784,26.426508
TEST_7785,450.63608
TEST_7786,618.6907
TEST_7787,578.53284
TEST_7788,712.82623
TEST_7789,395.66464
TEST_7790,653.8729
TEST_7791,12.997888
TEST_7792,12.997888
TEST_7793,706.6511
TEST_7794,-15.354354
TEST_7795,961.48303
TEST_7796,812.66327
TEST_7797,601.25287
TEST_7798,748.3729
TEST_7799,-15.354354
TEST_7800,597.00085
TEST_7801,525.61505
TEST_7802,842.80457
TEST_7803,963.8979
TEST_7804,136.4375
TEST_7805,15.12009
TEST_7806,885.68604
TEST_7807,743.097
TEST_7808,709.8777
TEST_7809,620.09155
TEST_7810,980.32
TEST_7811,776.85626
TEST_7812,869.5499
TEST_7813,966.10034
TEST_7814,639.8375
TEST_7815,860.8182
TEST_7816,500.40112
TEST_7817,760.1466
TEST_7818,658.5843
TEST_7819,796.7164
TEST_7820,12.997888
TEST_7821,164.77263
TEST_7822,712.82623
TEST_7823,12.997888
TEST_7824,758.8476
TEST_7825,709.0227
TEST_7826,470.67993
TEST_7827,712.82623
TEST_7828,701.56055
TEST_7829,748.3729
TEST_7830,703.9091
TEST_7831,91.43396
TEST_7832,560.5762
TEST_7833,700.50745
TEST_7834,695.4237
TEST_7835,849.2347
TEST_7836,-24.74698
TEST_7837,796.7164
TEST_7838,639.8375
TEST_7839,797.57935
TEST_7840,885.68604
TEST_7841,836.32837
TEST_7842,926.1405
TEST_7843,483.19962
TEST_7844,737.0507
TEST_7845,664.6518
TEST_7846,446.36542
TEST_7847,262.21332
TEST_7848,707.5455
TEST_7849,185.65546
TEST_7850,569.29535
TEST_7851,837.4179
TEST_7852,697.76105
TEST_7853,183.37196
TEST_7854,809.5566
TEST_7855,712.82623
TEST_7856,701.3923
TEST_7857,769.2898
TEST_7858,768.1188
TEST_7859,-15.354354
TEST_7860,-15.354354
TEST_7861,593.6907
TEST_7862,776.85626
TEST_7863,743.2471
TEST_7864,500.40112
TEST_7865,886.32104
TEST_7866,762.82434
TEST_7867,700.2466
TEST_7868,695.4237
TEST_7869,648.34766
TEST_7870,166.93883
TEST_7871,725.64417
TEST_7872,-15.354354
TEST_7873,26.426508
TEST_7874,767.75836
TEST_7875,486.72534
TEST_7876,848.69415
TEST_7877,-45.69553
TEST_7878,441.79404
TEST_7879,707.5455
TEST_7880,792.9174
TEST_7881,348.3149
TEST_7882,131.113
TEST_7883,854.70435
TEST_7884,607.56366
TEST_7885,33.344734
TEST_7886,818.9309
TEST_7887,218.92201
TEST_7888,802.4707
TEST_7889,451.28415
TEST_7890,-15.354354
TEST_7891,865.8331
TEST_7892,12.997888
TEST_7893,877.6054
TEST_7894,563.8056
TEST_7895,622.67865
TEST_7896,873.6191
TEST_7897,706.9891
TEST_7898,734.9563
TEST_7899,730.39496
TEST_7900,772.85944
TEST_7901,610.29224
TEST_7902,-15.354354
TEST_7903,750.0639
TEST_7904,709.8777
TEST_7905,436.72662
TEST_7906,513.5717
TEST_7907,406.04486
TEST_7908,597.9417
TEST_7909,12.997888
TEST_7910,695.4237
TEST_7911,871.1292
TEST_7912,856.85736
TEST_7913,707.5455
TEST_7914,704.9758
TEST_7915,399.826
TEST_7916,934.0571
TEST_7917,795.3992
TEST_7918,779.08826
TEST_7919,885.97974
TEST_7920,483.86407
TEST_7921,781.0869
TEST_7922,334.75815
TEST_7923,-15.354354
TEST_7924,127.51546
TEST_7925,691.76117
TEST_7926,563.8593
TEST_7927,980.15826
TEST_7928,-15.354354
TEST_7929,480.19128
TEST_7930,712.82623
TEST_7931,650.8351
TEST_7932,773.05273
TEST_7933,700.5373
TEST_7934,651.10583
TEST_7935,760.1466
TEST_7936,20.320753
TEST_7937,562.3469
TEST_7938,741.9273
TEST_7939,751.5626
TEST_7940,716.59485
TEST_7941,1038.5273
TEST_7942,-15.354354
TEST_7943,773.9077
TEST_7944,1187.4249
TEST_7945,-15.354354
TEST_7946,702.2937
TEST_7947,860.8182
TEST_7948,859.51917
TEST_7949,709.8777
TEST_7950,-45.69553
TEST_7951,789.50946
TEST_7952,680.2234
TEST_7953,620.09155
TEST_7954,701.56055
TEST_7955,576.3596
TEST_7956,853.0604
TEST_7957,703.9091
TEST_7958,854.6746
TEST_7959,603.0975
TEST_7960,1026.7518
TEST_7961,352.1199
TEST_7962,-20.923738
TEST_7963,746.0332
TEST_7964,12.997888
TEST_7965,670.0924
TEST_7966,648.34766
TEST_7967,910.01794
TEST_7968,411.8133
TEST_7969,475.82297
TEST_7970,777.4913
TEST_7971,12.997888
TEST_7972,811.26227
TEST_7973,801.9622
TEST_7974,587.8178
TEST_7975,576.3596
TEST_7976,366.4523
TEST_7977,564.43677
TEST_7978,778.1485
TEST_7979,208.80197
TEST_7980,-15.354354
TEST_7981,661.2324
TEST_7982,451.10617
TEST_7983,841.74805
TEST_7984,706.6511
TEST_7985,1159.1228
TEST_7986,1173.189
TEST_7987,968.39
TEST_7988,338.0467
TEST_7989,446.8481
TEST_7990,123.85291
TEST_7991,886.3857
TEST_7992,129.7315
TEST_7993,191.59824
TEST_7994,402.98633
TEST_7995,792.9174
TEST_7996,894.4471
TEST_7997,649.40076
TEST_7998,801.9655
TEST_7999,513.5717
TEST_8000,12.997888
TEST_8001,501.25793
TEST_8002,607.56366
TEST_8003,1228.3295
TEST_8004,704.9758
TEST_8005,12.997888
TEST_8006,12.997888
TEST_8007,874.4205
TEST_8008,458.32343
TEST_8009,612.8275
TEST_8010,70.16866
TEST_8011,712.82623
TEST_8012,5.410657
TEST_8013,-15.354354
TEST_8014,673.6966
TEST_8015,881.22614
TEST_8016,830.61096
TEST_8017,-15.354354
TEST_8018,-20.923738
TEST_8019,727.9654
TEST_8020,741.9273
TEST_8021,-42.098015
TEST_8022,-26.763288
TEST_8023,863.50653
TEST_8024,893.3087
TEST_8025,646.34247
TEST_8026,856.6003
TEST_8027,880.4053
TEST_8028,706.6511
TEST_8029,701.56055
TEST_8030,12.997888
TEST_8031,716.3757
TEST_8032,830.6209
TEST_8033,698.21655
TEST_8034,1373.4219
TEST_8035,569.8971
TEST_8036,736.3906
TEST_8037,820.0497
TEST_8038,884.4521
TEST_8039,-42.098015
TEST_8040,513.5717
TEST_8041,111.025276
TEST_8042,836.32837
TEST_8043,860.66327
TEST_8044,880.4053
TEST_8045,12.997888
TEST_8046,722.7793
TEST_8047,639.8375
TEST_8048,776.9705
TEST_8049,833.7554
TEST_8050,860.8182
TEST_8051,854.70435
TEST_8052,133.48401
TEST_8053,12.997888
TEST_8054,707.5455
TEST_8055,829.48883
TEST_8056,787.2688
TEST_8057,439.8401
TEST_8058,792.9174
TEST_8059,512.5186
TEST_8060,885.68604
TEST_8061,678.5426
TEST_8062,600.8567
TEST_8063,792.9174
TEST_8064,648.5361
TEST_8065,674.7497
TEST_8066,882.7375
TEST_8067,607.56366
TEST_8068,607.56366
TEST_8069,840.5904
TEST_8070,607.56366
TEST_8071,874.4205
TEST_8072,812.09125
TEST_8073,829.5551
TEST_8074,480.19128
TEST_8075,863.50653
TEST_8076,765.8676
TEST_8077,716.6454
TEST_8078,780.45856
TEST_8079,507.48273
TEST_8080,1067.7651
TEST_8081,893.9437
TEST_8082,587.8178
TEST_8083,344.33597
TEST_8084,712.82623
TEST_8085,773.05273
TEST_8086,12.997888
TEST_8087,1124.5924
TEST_8088,924.93713
TEST_8089,649.40076
TEST_8090,-42.098015
TEST_8091,12.997888
TEST_8092,703.6768
TEST_8093,-15.354354
TEST_8094,513.5717
TEST_8095,470.09326
TEST_8096,512.5186
TEST_8097,232.95584
TEST_8098,441.60623
TEST_8099,844.8992
TEST_8100,-1.9257398
TEST_8101,873.24225
TEST_8102,176.57924
TEST_8103,-15.354354
TEST_8104,187.6091
TEST_8105,768.1188
TEST_8106,501.49484
TEST_8107,1010.77856
TEST_8108,432.2739
TEST_8109,792.9174
TEST_8110,954.1894
TEST_8111,488.08734
TEST_8112,432.2739
TEST_8113,885.68604
TEST_8114,674.7497
TEST_8115,916.6835
TEST_8116,821.70807
TEST_8117,833.7554
TEST_8118,682.4106
TEST_8119,-45.69553
TEST_8120,780.1583
TEST_8121,860.8182
TEST_8122,339.44113
TEST_8123,379.6424
TEST_8124,604.1687
TEST_8125,567.8742
TEST_8126,760.245
TEST_8127,199.40785
TEST_8128,789.0709
TEST_8129,726.7509
TEST_8130,182.85309
TEST_8131,-15.354354
TEST_8132,886.9987
TEST_8133,-15.354354
TEST_8134,492.72046
TEST_8135,232.58987
TEST_8136,699.06006
TEST_8137,712.82623
TEST_8138,691.91876
TEST_8139,1024.9729
TEST_8140,741.9273
TEST_8141,818.5309
TEST_8142,-15.354354
TEST_8143,730.45526
TEST_8144,12.997888
TEST_8145,-0.85353273
TEST_8146,-15.354354
TEST_8147,738.4519
TEST_8148,12.997888
TEST_8149,716.0688
TEST_8150,634.98846
TEST_8151,706.6511
TEST_8152,583.15375
TEST_8153,760.1466
TEST_8154,779.08826
TEST_8155,756.4392
TEST_8156,-15.354354
TEST_8157,650.8351
TEST_8158,398.68192
TEST_8159,531.6652
TEST_8160,673.6966
TEST_8161,976.7899
TEST_8162,796.7164
TEST_8163,400.3253
TEST_8164,12.997888
TEST_8165,-15.354354
TEST_8166,751.5626
TEST_8167,768.1188
TEST_8168,-15.354354
TEST_8169,591.8468
TEST_8170,829.2129
TEST_8171,712.82623
TEST_8172,544.14
TEST_8173,532.3999
TEST_8174,940.97144
TEST_8175,12.997888
TEST_8176,779.89246
TEST_8177,422.46097
TEST_8178,460.60132
TEST_8179,581.11084
TEST_8180,9.991386
TEST_8181,650.76544
TEST_8182,608.5146
TEST_8183,599.7362
TEST_8184,12.997888
TEST_8185,12.997888
TEST_8186,885.68604
TEST_8187,12.997888
TEST_8188,-5.8284473
TEST_8189,321.10922
TEST_8190,12.997888
TEST_8191,716.6243
TEST_8192,-21.146456
TEST_8193,768.1188
TEST_8194,869.9827
TEST_8195,770.7126
TEST_8196,860.8182
TEST_8197,873.6191
TEST_8198,125.40762
TEST_8199,-15.354354
TEST_8200,855.5593
TEST_8201,549.57263
TEST_8202,117.21364
TEST_8203,650.8351
TEST_8204,25.734488
TEST_8205,832.8356
TEST_8206,748.3729
TEST_8207,12.997888
TEST_8208,611.6215
TEST_8209,136.4375
TEST_8210,605.00946
TEST_8211,881.8825
TEST_8212,694.1247
TEST_8213,-47.72232
TEST_8214,502.68137
TEST_8215,896.91364
TEST_8216,961.9416
TEST_8217,859.1429
TEST_8218,502.68137
TEST_8219,586.1025
TEST_8220,712.82623
TEST_8221,524.8555
TEST_8222,586.04175
TEST_8223,342.5816
TEST_8224,703.09314
TEST_8225,649.4013
TEST_8226,849.2347
TEST_8227,1023.113
TEST_8228,562.3964
TEST_8229,-4.45107
TEST_8230,222.73691
TEST_8231,460.48785
TEST_8232,690.03326
TEST_8233,495.1513
TEST_8234,649.782
TEST_8235,601.0303
TEST_8236,885.68604
TEST_8237,649.1074
TEST_8238,967.53424
TEST_8239,706.6511
TEST_8240,630.0875
TEST_8241,44.08162
TEST_8242,91.43396
TEST_8243,513.5717
TEST_8244,-15.354354
TEST_8245,479.2223
TEST_8246,587.8178
TEST_8247,704.9758
TEST_8248,12.997888
TEST_8249,1.4366891
TEST_8250,659.5256
TEST_8251,801.9622
TEST_8252,491.30026
TEST_8253,472.86835
TEST_8254,-15.354354
TEST_8255,806.5772
TEST_8256,773.9077
TEST_8257,496.56754
TEST_8258,12.997888
TEST_8259,720.4489
TEST_8260,943.8966
TEST_8261,273.19916
TEST_8262,-28.279463
TEST_8263,1052.2828
TEST_8264,-15.354354
TEST_8265,12.997888
TEST_8266,563.2556
TEST_8267,-15.354354
TEST_8268,12.997888
TEST_8269,881.8825
TEST_8270,841.37805
TEST_8271,928.32263
TEST_8272,226.855
TEST_8273,792.1237
TEST_8274,91.43396
TEST_8275,709.0227
TEST_8276,854.70435
TEST_8277,700.2466
TEST_8278,-15.354354
TEST_8279,923.44604
TEST_8280,971.3116
TEST_8281,12.997888
TEST_8282,758.9109
TEST_8283,-15.354354
TEST_8284,631.49365
TEST_8285,492.50845
TEST_8286,966.8677
TEST_8287,860.6363
TEST_8288,834.42444
TEST_8289,500.4241
TEST_8290,12.997888
TEST_8291,453.23004
TEST_8292,142.99252
TEST_8293,-42.098015
TEST_8294,896.6845
TEST_8295,563.70544
TEST_8296,860.8182
TEST_8297,709.8684
TEST_8298,-21.149439
TEST_8299,723.8107
TEST_8300,816.56226
TEST_8301,12.997888
TEST_8302,517.3687
TEST_8303,665.7049
TEST_8304,247.05424
TEST_8305,-15.354354
TEST_8306,735.33185
TEST_8307,821.70807
TEST_8308,731.104
TEST_8309,183.06158
TEST_8310,885.68604
TEST_8311,801.9622
TEST_8312,112.237206
TEST_8313,881.8825
TEST_8314,748.3729
TEST_8315,713.46124
TEST_8316,334.75815
TEST_8317,871.1292
TEST_8318,849.2347
TEST_8319,854.6746
TEST_8320,1217.1321
TEST_8321,253.9576
TEST_8322,769.50055
TEST_8323,890.54095
TEST_8324,771.5755
TEST_8325,885.68604
TEST_8326,701.3923
TEST_8327,1166.4615
TEST_8328,871.413
TEST_8329,701.3923
TEST_8330,15.12009
TEST_8331,773.9077
TEST_8332,821.70807
TEST_8333,519.5246
TEST_8334,-1.9257398
TEST_8335,673.6966
TEST_8336,854.70435
TEST_8337,533.6502
TEST_8338,-15.354354
TEST_8339,659.77234
TEST_8340,618.9584
TEST_8341,743.2471
TEST_8342,607.56366
TEST_8343,748.3729
TEST_8344,303.88043
TEST_8345,441.2774
TEST_8346,355.508
TEST_8347,-24.74698
TEST_8348,328.2188
TEST_8349,436.82217
TEST_8350,773.05273
TEST_8351,133.48401
TEST_8352,688.7507
TEST_8353,12.997888
TEST_8354,853.0136
TEST_8355,587.8178
TEST_8356,344.33597
TEST_8357,882.7375
TEST_8358,703.9091
TEST_8359,272.9798
TEST_8360,-15.354354
TEST_8361,760.15765
TEST_8362,583.47406
TEST_8363,-45.69553
TEST_8364,809.68274
TEST_8365,699.06006
TEST_8366,810.23975
TEST_8367,860.8182
TEST_8368,712.82623
TEST_8369,461.5134
TEST_8370,827.37317
TEST_8371,595.74176
TEST_8372,-15.354354
TEST_8373,567.6806
TEST_8374,603.0975
TEST_8375,654.35046
TEST_8376,176.89333
TEST_8377,912.709
TEST_8378,-15.354354
TEST_8379,756.4392
TEST_8380,776.9551
TEST_8381,-20.923738
TEST_8382,701.56055
TEST_8383,624.21497
TEST_8384,859.1429
TEST_8385,587.8178
TEST_8386,927.4629
TEST_8387,855.5593
TEST_8388,779.08826
TEST_8389,848.69415
TEST_8390,502.68137
TEST_8391,776.85626
TEST_8392,808.3281
TEST_8393,781.73285
TEST_8394,646.34247
TEST_8395,-42.098015
TEST_8396,854.70435
TEST_8397,419.75854
TEST_8398,853.2271
TEST_8399,736.1881
TEST_8400,12.997888
TEST_8401,628.1162
TEST_8402,821.70807
TEST_8403,703.9091
TEST_8404,709.8777
TEST_8405,711.71826
TEST_8406,674.19904
TEST_8407,1.8131211
TEST_8408,366.3419
TEST_8409,-15.354354
TEST_8410,860.8182
TEST_8411,751.2109
TEST_8412,-15.354354
TEST_8413,12.997888
TEST_8414,946.8172
TEST_8415,749.9755
TEST_8416,-16.342209
TEST_8417,821.70807
TEST_8418,855.5593
TEST_8419,751.5626
TEST_8420,547.59735
TEST_8421,514.8385
TEST_8422,885.68604
TEST_8423,12.997888
TEST_8424,869.9827
TEST_8425,-15.354354
TEST_8426,804.6805
TEST_8427,855.5593
TEST_8428,647.68823
TEST_8429,532.9884
TEST_8430,706.6511
TEST_8431,471.10654
TEST_8432,379.6424
TEST_8433,730.0797
TEST_8434,681.3575
TEST_8435,644.3811
TEST_8436,833.7554
TEST_8437,827.31274
TEST_8438,389.61066
TEST_8439,598.2209
TEST_8440,918.0137
TEST_8441,750.5554
TEST_8442,639.8375
TEST_8443,466.9335
TEST_8444,860.8182
TEST_8445,-15.354354
TEST_8446,146.93285
TEST_8447,862.4856
TEST_8448,415.57947
TEST_8449,920.4975
TEST_8450,454.96445
TEST_8451,709.8684
TEST_8452,441.10938
TEST_8453,472.6854
TEST_8454,1063.4482
TEST_8455,810.46356
TEST_8456,827.0402
TEST_8457,724.73694
TEST_8458,633.5197
TEST_8459,136.4375
TEST_8460,246.2947
TEST_8461,802.88336
TEST_8462,882.66437
TEST_8463,801.9622
TEST_8464,-37.814484
TEST_8465,751.5626
TEST_8466,846.4409
TEST_8467,632.1197
TEST_8468,-15.354354
TEST_8469,91.43396
TEST_8470,-24.74698
TEST_8471,854.2603
TEST_8472,863.50653
TEST_8473,12.997888
TEST_8474,648.34766
TEST_8475,312.06186
TEST_8476,12.997888
TEST_8477,12.997888
TEST_8478,662.62726
TEST_8479,-15.354354
TEST_8480,523.06805
TEST_8481,-12.955547
TEST_8482,402.98633
TEST_8483,860.8182
TEST_8484,982.1548
TEST_8485,-20.923738
TEST_8486,423.25052
TEST_8487,548.9522
TEST_8488,952.0764
TEST_8489,681.3575
TEST_8490,899.7748
TEST_8491,699.06006
TEST_8492,893.9437
TEST_8493,18.327421
TEST_8494,748.3729
TEST_8495,751.5626
TEST_8496,709.8777
TEST_8497,-15.354354
TEST_8498,713.43146
TEST_8499,386.29187
TEST_8500,618.13995
TEST_8501,783.7264
TEST_8502,874.4205
TEST_8503,603.06683
TEST_8504,318.71133
TEST_8505,760.1466
TEST_8506,712.82623
TEST_8507,1029.3507
TEST_8508,-45.69553
TEST_8509,842.80457
TEST_8510,904.51025
TEST_8511,849.2347
TEST_8512,869.9827
TEST_8513,17.912199
TEST_8514,561.6162
TEST_8515,653.8421
TEST_8516,781.0869
TEST_8517,583.47406
TEST_8518,513.5717
TEST_8519,189.29532
TEST_8520,1159.1228
TEST_8521,791.6184
TEST_8522,12.997888
TEST_8523,-15.354354
TEST_8524,923.44604
TEST_8525,631.1983
TEST_8526,605.34985
TEST_8527,627.6086
TEST_8528,873.6191
TEST_8529,587.8178
TEST_8530,618.39154
TEST_8531,842.80457
TEST_8532,894.7351
TEST_8533,69.03576
TEST_8534,863.50653
TEST_8535,776.85626
TEST_8536,790.1342
TEST_8537,475.76913
TEST_8538,169.70406
TEST_8539,827.1262
TEST_8540,892.9421
TEST_8541,5.8334336
TEST_8542,846.9203
TEST_8543,822.78186
TEST_8544,430.19064
TEST_8545,11.98808
TEST_8546,342.33755
TEST_8547,860.0957
TEST_8548,377.44107
TEST_8549,407.89124
TEST_8550,590.7937
TEST_8551,-21.149439
TEST_8552,187.6091
TEST_8553,791.02277
TEST_8554,512.5186
TEST_8555,-15.354354
TEST_8556,681.3575
TEST_8557,159.62933
TEST_8558,-15.354354
TEST_8559,626.62317
TEST_8560,-15.354354
TEST_8561,703.9091
TEST_8562,816.56226
TEST_8563,877.6054
TEST_8564,854.5953
TEST_8565,-15.354354
TEST_8566,929.3144
TEST_8567,512.5186
TEST_8568,589.0016
TEST_8569,720.4489
TEST_8570,1166.4615
TEST_8571,713.0932
TEST_8572,942.4074
TEST_8573,796.7164
TEST_8574,885.68604
TEST_8575,683.57434
TEST_8576,887.03534
TEST_8577,328.2188
TEST_8578,427.1448
TEST_8579,12.997888
TEST_8580,834.8568
TEST_8581,622.00714
TEST_8582,340.1399
TEST_8583,114.001785
TEST_8584,885.68604
TEST_8585,62.752373
TEST_8586,812.66327
TEST_8587,716.6454
TEST_8588,781.73285
TEST_8589,912.709
TEST_8590,-37.814484
TEST_8591,839.0986
TEST_8592,806.5772
TEST_8593,853.0136
TEST_8594,836.32837
TEST_8595,234.71788
TEST_8596,607.56366
TEST_8597,416.52798
TEST_8598,828.86053
TEST_8599,748.3729
TEST_8600,753.3887
TEST_8601,751.5626
TEST_8602,748.3729
TEST_8603,648.34766
TEST_8604,674.7497
TEST_8605,782.77673
TEST_8606,477.76755
TEST_8607,-15.354354
TEST_8608,1135.8986
TEST_8609,-15.354354
TEST_8610,207.89215
TEST_8611,707.5455
TEST_8612,760.245
TEST_8613,792.9174
TEST_8614,860.8182
TEST_8615,623.7257
TEST_8616,703.9091
TEST_8617,631.49365
TEST_8618,821.25903
TEST_8619,854.70435
TEST_8620,756.54535
TEST_8621,326.2204
TEST_8622,12.997888
TEST_8623,632.83905
TEST_8624,300.29404
TEST_8625,459.51498
TEST_8626,706.6511
TEST_8627,576.3596
TEST_8628,463.8259
TEST_8629,795.25525
TEST_8630,137.08156
TEST_8631,987.789
TEST_8632,608.41736
TEST_8633,723.6462
TEST_8634,838.3596
TEST_8635,152.14107
TEST_8636,699.06006
TEST_8637,863.50653
TEST_8638,650.8351
TEST_8639,564.6529
TEST_8640,885.68604
TEST_8641,800.6461
TEST_8642,131.99622
TEST_8643,779.08826
TEST_8644,770.7126
TEST_8645,12.997888
TEST_8646,506.7183
TEST_8647,649.40076
TEST_8648,812.66327
TEST_8649,513.5717
TEST_8650,900.76355
TEST_8651,738.77875
TEST_8652,776.522
TEST_8653,776.85626
TEST_8654,513.5717
TEST_8655,810.7624
TEST_8656,706.6511
TEST_8657,748.3729
TEST_8658,563.886
TEST_8659,584.4515
TEST_8660,123.85291
TEST_8661,12.997888
TEST_8662,607.56366
TEST_8663,856.37
TEST_8664,187.6091
TEST_8665,-15.354354
TEST_8666,618.6907
TEST_8667,720.4489
TEST_8668,598.2209
TEST_8669,620.3658
TEST_8670,1292.0767
TEST_8671,369.7884
TEST_8672,796.7164
TEST_8673,12.997888
TEST_8674,201.50322
TEST_8675,742.63214
TEST_8676,709.8777
TEST_8677,12.997888
TEST_8678,63.0818
TEST_8679,-15.354354
TEST_8680,232.58987
TEST_8681,854.70435
TEST_8682,701.3923
TEST_8683,956.2865
TEST_8684,918.89185
TEST_8685,544.14
TEST_8686,882.7375
TEST_8687,136.4375
TEST_8688,607.56366
TEST_8689,768.1188
TEST_8690,-24.74698
TEST_8691,584.8187
TEST_8692,860.8182
TEST_8693,1124.073
TEST_8694,-15.354354
TEST_8695,1016.57336
TEST_8696,712.82623
TEST_8697,136.4375
TEST_8698,836.32837
TEST_8699,776.474
TEST_8700,127.450485
TEST_8701,-15.354354
TEST_8702,756.4392
TEST_8703,555.6996
TEST_8704,703.9091
TEST_8705,-17.744259
TEST_8706,12.997888
TEST_8707,639.8375
TEST_8708,12.997888
TEST_8709,602.04987
TEST_8710,730.0797
TEST_8711,-20.923738
TEST_8712,-16.342209
TEST_8713,682.6901
TEST_8714,554.6893
TEST_8715,648.34766
TEST_8716,587.8178
TEST_8717,863.76526
TEST_8718,674.7497
TEST_8719,131.1518
TEST_8720,854.6746
TEST_8721,484.72693
TEST_8722,853.40533
TEST_8723,707.86926
TEST_8724,488.69006
TEST_8725,12.997888
TEST_8726,344.02234
TEST_8727,145.61821
TEST_8728,624.7617
TEST_8729,987.48395
TEST_8730,775.4257
TEST_8731,639.8375
TEST_8732,582.8979
TEST_8733,-21.149439
TEST_8734,849.2347
TEST_8735,681.3575
TEST_8736,748.9543
TEST_8737,722.9474
TEST_8738,1004.44794
TEST_8739,778.77515
TEST_8740,532.5864
TEST_8741,703.9091
TEST_8742,836.32837
TEST_8743,768.1188
TEST_8744,20.652061
TEST_8745,609.7383
TEST_8746,674.08655
TEST_8747,357.5064
TEST_8748,183.06158
TEST_8749,709.0227
TEST_8750,1.8131211
TEST_8751,706.6511
TEST_8752,-15.354354
TEST_8753,587.8178
TEST_8754,12.997888
TEST_8755,568.4251
TEST_8756,-20.923738
TEST_8757,435.72467
TEST_8758,-1.9257398
TEST_8759,695.4237
TEST_8760,174.6256
TEST_8761,-42.098015
TEST_8762,12.997888
TEST_8763,-21.149439
TEST_8764,737.0507
TEST_8765,495.15356
TEST_8766,964.8354
TEST_8767,44.08162
TEST_8768,854.70435
TEST_8769,558.80164
TEST_8770,664.6518
TEST_8771,779.08826
TEST_8772,656.59143
TEST_8773,607.56366
TEST_8774,568.4251
TEST_8775,123.267044
TEST_8776,250.27707
TEST_8777,834.42444
TEST_8778,588.0405
TEST_8779,58.785038
TEST_8780,563.01666
TEST_8781,12.997888
TEST_8782,709.0227
TEST_8783,-15.354354
TEST_8784,712.82623
TEST_8785,-15.354354
TEST_8786,-15.354354
TEST_8787,401.09323
TEST_8788,735.9797
TEST_8789,12.997888
TEST_8790,648.34766
TEST_8791,846.4409
TEST_8792,532.9884
TEST_8793,860.8182
TEST_8794,828.1898
TEST_8795,11.98808
TEST_8796,851.9281
TEST_8797,-52.898914
TEST_8798,402.98633
TEST_8799,1183.613
TEST_8800,188.96947
TEST_8801,482.45944
TEST_8802,532.9884
TEST_8803,645.8788
TEST_8804,829.48883
TEST_8805,759.4903
TEST_8806,954.75354
TEST_8807,853.2271
TEST_8808,859.1429
TEST_8809,-42.098015
TEST_8810,12.997888
TEST_8811,811.0192
TEST_8812,859.51917
TEST_8813,454.08362
TEST_8814,1071.3151
TEST_8815,877.57904
