ID,Income
TEST_7451,800.2884
TEST_7452,776.7999
TEST_7453,766.5928
TEST_7454,381.89636
TEST_7455,-17.446281
TEST_7456,8.035612
TEST_7457,1000.22437
TEST_7458,784.85034
TEST_7459,798.49194
TEST_7460,-84.6281
TEST_7461,359.67758
TEST_7462,505.14978
TEST_7463,559.64185
TEST_7464,8.035612
TEST_7465,856.37787
TEST_7466,452.1018
TEST_7467,881.6292
TEST_7468,790.5778
TEST_7469,790.5778
TEST_7470,484.46906
TEST_7471,8.035612
TEST_7472,800.9007
TEST_7473,745.8911
TEST_7474,733.469
TEST_7475,831.1151
TEST_7476,104.785774
TEST_7477,778.98914
TEST_7478,740.7181
TEST_7479,4.616457
TEST_7480,4.616457
TEST_7481,8.035612
TEST_7482,778.98914
TEST_7483,788.7925
TEST_7484,893.45245
TEST_7485,782.8278
TEST_7486,794.01245
TEST_7487,514.5484
TEST_7488,788.7925
TEST_7489,632.8285
TEST_7490,648.641
TEST_7491,802.4615
TEST_7492,724.1535
TEST_7493,4.616457
TEST_7494,401.11096
TEST_7495,8.035612
TEST_7496,481.04987
TEST_7497,724.1535
TEST_7498,751.57434
TEST_7499,353.07108
TEST_7500,748.4129
TEST_7501,898.23267
TEST_7502,8.035612
TEST_7503,617.1167
TEST_7504,706.8649
TEST_7505,559.64185
TEST_7506,944.36
TEST_7507,797.17865
TEST_7508,559.64185
TEST_7509,676.4885
TEST_7510,612.2814
TEST_7511,8.035612
TEST_7512,627.28894
TEST_7513,586.56024
TEST_7514,4.616457
TEST_7515,559.64185
TEST_7516,133.25809
TEST_7517,762.27014
TEST_7518,745.8911
TEST_7519,827.8618
TEST_7520,144.78723
TEST_7521,417.19046
TEST_7522,556.22266
TEST_7523,778.1132
TEST_7524,778.98914
TEST_7525,-19.47995
TEST_7526,720.0331
TEST_7527,573.121
TEST_7528,767.10547
TEST_7529,350.59296
TEST_7530,-104.22173
TEST_7531,843.7899
TEST_7532,821.8206
TEST_7533,585.3061
TEST_7534,852.6698
TEST_7535,789.68567
TEST_7536,736.52924
TEST_7537,616.1054
TEST_7538,581.11096
TEST_7539,736.0372
TEST_7540,729.1489
TEST_7541,8.035612
TEST_7542,11.762639
TEST_7543,104.626884
TEST_7544,706.8649
TEST_7545,767.2422
TEST_7546,1041.2241
TEST_7547,4.616457
TEST_7548,817.3645
TEST_7549,795.57324
TEST_7550,718.0271
TEST_7551,111.93841
TEST_7552,776.7999
TEST_7553,727.5303
TEST_7554,766.5928
TEST_7555,799.10693
TEST_7556,724.1535
TEST_7557,823.5694
TEST_7558,544.8267
TEST_7559,571.5255
TEST_7560,773.2779
TEST_7561,790.5778
TEST_7562,706.8649
TEST_7563,833.6418
TEST_7564,652.6755
TEST_7565,500.29712
TEST_7566,4.616457
TEST_7567,662.10046
TEST_7568,596.65796
TEST_7569,571.5255
TEST_7570,776.7999
TEST_7571,441.98883
TEST_7572,798.02655
TEST_7573,990.19446
TEST_7574,345.97656
TEST_7575,702.46893
TEST_7576,802.4615
TEST_7577,719.1757
TEST_7578,761.4997
TEST_7579,656.1098
TEST_7580,745.8911
TEST_7581,837.6154
TEST_7582,907.2609
TEST_7583,538.14136
TEST_7584,754.3556
TEST_7585,975.3853
TEST_7586,545.2592
TEST_7587,8.035612
TEST_7588,851.30115
TEST_7589,-17.446281
TEST_7590,712.2274
TEST_7591,808.0322
TEST_7592,778.98914
TEST_7593,748.4129
TEST_7594,822.3327
TEST_7595,8.035612
TEST_7596,800.9007
TEST_7597,706.8649
TEST_7598,777.40845
TEST_7599,8.035612
TEST_7600,571.5255
TEST_7601,8.035612
TEST_7602,799.67505
TEST_7603,540.5045
TEST_7604,58.831963
TEST_7605,724.78125
TEST_7606,806.28345
TEST_7607,807.17664
TEST_7608,677.0669
TEST_7609,736.52924
TEST_7610,794.01245
TEST_7611,805.79205
TEST_7612,595.93677
TEST_7613,338.3359
TEST_7614,918.15594
TEST_7615,797.17865
TEST_7616,802.4615
TEST_7617,802.4615
TEST_7618,663.81104
TEST_7619,805.79205
TEST_7620,778.1132
TEST_7621,352.03693
TEST_7622,708.3119
TEST_7623,807.17664
TEST_7624,853.6189
TEST_7625,676.4885
TEST_7626,577.2545
TEST_7627,818.2201
TEST_7628,565.30634
TEST_7629,8.035612
TEST_7630,663.0647
TEST_7631,724.1535
TEST_7632,864.1657
TEST_7633,148.10443
TEST_7634,564.63727
TEST_7635,566.68646
TEST_7636,538.64594
TEST_7637,794.7843
TEST_7638,888.613
TEST_7639,716.94556
TEST_7640,823.5694
TEST_7641,776.7999
TEST_7642,816.4713
TEST_7643,748.4129
TEST_7644,669.9836
TEST_7645,745.8911
TEST_7646,800.2884
TEST_7647,684.50055
TEST_7648,715.23193
TEST_7649,489.49066
TEST_7650,1211.8248
TEST_7651,706.1563
TEST_7652,817.99866
TEST_7653,921.04663
TEST_7654,571.5255
TEST_7655,544.8267
TEST_7656,778.98914
TEST_7657,743.9836
TEST_7658,11.607819
TEST_7659,123.3337
TEST_7660,186.41275
TEST_7661,564.74994
TEST_7662,757.7748
TEST_7663,4.616457
TEST_7664,807.17664
TEST_7665,8.035612
TEST_7666,791.8068
TEST_7667,4.616457
TEST_7668,493.6231
TEST_7669,785.7425
TEST_7670,185.18272
TEST_7671,629.706
TEST_7672,798.49194
TEST_7673,786.7979
TEST_7674,478.5069
TEST_7675,-7.5218306
TEST_7676,778.98914
TEST_7677,778.9052
TEST_7678,814.47675
TEST_7679,1200.8838
TEST_7680,778.3712
TEST_7681,827.65283
TEST_7682,714.3929
TEST_7683,-17.446281
TEST_7684,568.1063
TEST_7685,776.7999
TEST_7686,494.5251
TEST_7687,4.616457
TEST_7688,566.0485
TEST_7689,629.706
TEST_7690,736.0372
TEST_7691,852.89435
TEST_7692,615.08307
TEST_7693,8.035612
TEST_7694,767.8246
TEST_7695,1049.4437
TEST_7696,573.121
TEST_7697,773.56995
TEST_7698,545.2592
TEST_7699,8.035612
TEST_7700,491.61407
TEST_7701,719.3182
TEST_7702,722.6927
TEST_7703,673.82965
TEST_7704,573.7374
TEST_7705,764.20807
TEST_7706,656.16425
TEST_7707,508.84473
TEST_7708,8.035612
TEST_7709,786.7979
TEST_7710,676.4885
TEST_7711,495.1437
TEST_7712,781.9626
TEST_7713,553.2912
TEST_7714,213.22787
TEST_7715,752.60486
TEST_7716,4.616457
TEST_7717,-7.5218306
TEST_7718,754.3556
TEST_7719,134.92062
TEST_7720,463.92072
TEST_7721,603.6915
TEST_7722,492.2809
TEST_7723,8.035612
TEST_7724,807.17664
TEST_7725,8.035612
TEST_7726,1037.3591
TEST_7727,91.66439
TEST_7728,8.035612
TEST_7729,697.37463
TEST_7730,8.035612
TEST_7731,746.6169
TEST_7732,790.5778
TEST_7733,794.5263
TEST_7734,790.5778
TEST_7735,374.60837
TEST_7736,603.43353
TEST_7737,767.10547
TEST_7738,572.4253
TEST_7739,1.6833867
TEST_7740,571.5255
TEST_7741,747.44586
TEST_7742,771.9646
TEST_7743,923.3686
TEST_7744,637.73944
TEST_7745,791.35547
TEST_7746,747.37244
TEST_7747,715.899
TEST_7748,790.54126
TEST_7749,538.18304
TEST_7750,469.1662
TEST_7751,510.43814
TEST_7752,790.2084
TEST_7753,778.1132
TEST_7754,971.04767
TEST_7755,517.8727
TEST_7756,1085.3256
TEST_7757,524.2293
TEST_7758,484.12396
TEST_7759,593.2388
TEST_7760,559.64185
TEST_7761,-17.446281
TEST_7762,120.48533
TEST_7763,714.8082
TEST_7764,790.5778
TEST_7765,788.7925
TEST_7766,827.65283
TEST_7767,4.616457
TEST_7768,8.035612
TEST_7769,11.607819
TEST_7770,677.4968
TEST_7771,551.06287
TEST_7772,788.7925
TEST_7773,790.5778
TEST_7774,8.035612
TEST_7775,720.7343
TEST_7776,603.6915
TEST_7777,727.5303
TEST_7778,792.54736
TEST_7779,765.9584
TEST_7780,4.616457
TEST_7781,4.616457
TEST_7782,4.616457
TEST_7783,875.8228
TEST_7784,8.380772
TEST_7785,510.21042
TEST_7786,626.04974
TEST_7787,507.43735
TEST_7788,800.9007
TEST_7789,542.6174
TEST_7790,636.62787
TEST_7791,8.035612
TEST_7792,8.035612
TEST_7793,790.54126
TEST_7794,8.035612
TEST_7795,1041.2079
TEST_7796,748.4129
TEST_7797,656.1098
TEST_7798,706.8649
TEST_7799,8.035612
TEST_7800,493.11325
TEST_7801,561.3617
TEST_7802,771.4281
TEST_7803,986.9085
TEST_7804,108.49168
TEST_7805,-7.5218306
TEST_7806,800.9007
TEST_7807,854.8732
TEST_7808,806.28345
TEST_7809,582.25806
TEST_7810,952.8731
TEST_7811,823.5694
TEST_7812,1018.0838
TEST_7813,885.20996
TEST_7814,590.72253
TEST_7815,790.5778
TEST_7816,556.7104
TEST_7817,712.2274
TEST_7818,736.0372
TEST_7819,732.618
TEST_7820,8.035612
TEST_7821,144.00163
TEST_7822,808.0322
TEST_7823,8.035612
TEST_7824,710.8113
TEST_7825,804.9148
TEST_7826,401.80743
TEST_7827,800.9007
TEST_7828,802.4615
TEST_7829,703.44574
TEST_7830,791.8068
TEST_7831,62.251118
TEST_7832,569.7018
TEST_7833,790.5778
TEST_7834,776.7999
TEST_7835,778.98914
TEST_7836,-7.5218306
TEST_7837,736.0372
TEST_7838,594.1417
TEST_7839,832.3991
TEST_7840,808.0322
TEST_7841,776.7999
TEST_7842,854.45514
TEST_7843,569.4052
TEST_7844,773.31195
TEST_7845,736.52924
TEST_7846,468.05478
TEST_7847,325.9623
TEST_7848,798.49194
TEST_7849,148.10443
TEST_7850,485.58017
TEST_7851,797.17865
TEST_7852,773.2779
TEST_7853,120.48533
TEST_7854,727.89935
TEST_7855,808.0322
TEST_7856,789.68567
TEST_7857,745.8911
TEST_7858,718.7486
TEST_7859,4.616457
TEST_7860,8.035612
TEST_7861,674.7924
TEST_7862,817.99866
TEST_7863,676.4885
TEST_7864,553.2912
TEST_7865,806.28345
TEST_7866,692.6553
TEST_7867,729.8575
TEST_7868,776.7999
TEST_7869,706.8649
TEST_7870,267.45953
TEST_7871,664.7191
TEST_7872,8.035612
TEST_7873,11.799935
TEST_7874,778.33234
TEST_7875,537.3755
TEST_7876,754.5776
TEST_7877,-7.5218306
TEST_7878,432.4942
TEST_7879,798.49194
TEST_7880,736.52924
TEST_7881,349.17233
TEST_7882,108.67008
TEST_7883,787.4238
TEST_7884,571.5255
TEST_7885,42.74188
TEST_7886,923.2413
TEST_7887,148.10443
TEST_7888,786.7334
TEST_7889,463.2735
TEST_7890,8.035612
TEST_7891,866.8312
TEST_7892,8.035612
TEST_7893,790.2904
TEST_7894,646.75543
TEST_7895,683.02057
TEST_7896,798.49194
TEST_7897,749.88873
TEST_7898,746.9797
TEST_7899,793.67145
TEST_7900,783.36176
TEST_7901,675.6787
TEST_7902,8.035612
TEST_7903,623.6634
TEST_7904,807.17664
TEST_7905,535.3007
TEST_7906,571.5255
TEST_7907,410.17773
TEST_7908,657.6624
TEST_7909,8.035612
TEST_7910,771.4281
TEST_7911,790.2904
TEST_7912,772.1009
TEST_7913,798.49194
TEST_7914,788.7925
TEST_7915,423.58292
TEST_7916,892.20715
TEST_7917,714.3929
TEST_7918,798.52545
TEST_7919,769.29596
TEST_7920,500.57715
TEST_7921,676.4885
TEST_7922,357.46597
TEST_7923,8.035612
TEST_7924,118.59449
TEST_7925,709.47876
TEST_7926,517.45374
TEST_7927,930.66223
TEST_7928,4.616457
TEST_7929,435.1053
TEST_7930,802.4615
TEST_7931,724.1111
TEST_7932,820.45197
TEST_7933,787.4238
TEST_7934,738.5823
TEST_7935,715.6466
TEST_7936,1.6833867
TEST_7937,637.4954
TEST_7938,764.19745
TEST_7939,794.5263
TEST_7940,748.6601
TEST_7941,1021.8637
TEST_7942,8.035612
TEST_7943,821.8206
TEST_7944,1269.133
TEST_7945,4.616457
TEST_7946,650.84973
TEST_7947,790.5778
TEST_7948,785.70593
TEST_7949,807.17664
TEST_7950,-7.5218306
TEST_7951,708.2016
TEST_7952,793.5147
TEST_7953,578.83887
TEST_7954,802.4615
TEST_7955,637.4954
TEST_7956,880.935
TEST_7957,791.8068
TEST_7958,790.5778
TEST_7959,603.6915
TEST_7960,1037.571
TEST_7961,333.08322
TEST_7962,-17.446281
TEST_7963,784.3942
TEST_7964,4.616457
TEST_7965,580.0191
TEST_7966,706.8649
TEST_7967,875.8228
TEST_7968,438.56964
TEST_7969,427.6732
TEST_7970,821.8206
TEST_7971,4.616457
TEST_7972,726.15125
TEST_7973,742.4719
TEST_7974,556.22266
TEST_7975,637.4954
TEST_7976,327.7239
TEST_7977,535.6456
TEST_7978,866.3388
TEST_7979,251.11395
TEST_7980,4.616457
TEST_7981,745.69934
TEST_7982,485.30347
TEST_7983,802.4615
TEST_7984,789.017
TEST_7985,1134.3413
TEST_7986,1076.3655
TEST_7987,730.9872
TEST_7988,466.95148
TEST_7989,480.82407
TEST_7990,96.11088
TEST_7991,869.25305
TEST_7992,120.48533
TEST_7993,195.48776
TEST_7994,366.29254
TEST_7995,736.52924
TEST_7996,840.5479
TEST_7997,718.7486
TEST_7998,718.34924
TEST_7999,571.5255
TEST_8000,8.035612
TEST_8001,565.30634
TEST_8002,571.5255
TEST_8003,1166.0914
TEST_8004,788.7925
TEST_8005,4.616457
TEST_8006,8.035612
TEST_8007,802.4615
TEST_8008,491.91843
TEST_8009,567.4358
TEST_8010,91.66439
TEST_8011,800.9007
TEST_8012,1.6833867
TEST_8013,8.035612
TEST_8014,745.8911
TEST_8015,710.483
TEST_8016,926.29407
TEST_8017,4.616457
TEST_8018,-17.446281
TEST_8019,726.30664
TEST_8020,764.19745
TEST_8021,-17.446281
TEST_8022,-4.1963844
TEST_8023,797.17865
TEST_8024,795.57324
TEST_8025,696.7972
TEST_8026,835.954
TEST_8027,807.17664
TEST_8028,790.5778
TEST_8029,802.4615
TEST_8030,8.035612
TEST_8031,675.82513
TEST_8032,729.08777
TEST_8033,622.63055
TEST_8034,1305.3385
TEST_8035,568.1467
TEST_8036,739.90625
TEST_8037,736.14923
TEST_8038,934.76154
TEST_8039,-17.446281
TEST_8040,571.5255
TEST_8041,54.15297
TEST_8042,776.7999
TEST_8043,872.69073
TEST_8044,798.49194
TEST_8045,8.035612
TEST_8046,678.34174
TEST_8047,594.1417
TEST_8048,724.1535
TEST_8049,767.8246
TEST_8050,790.54126
TEST_8051,788.7925
TEST_8052,133.25809
TEST_8053,8.035612
TEST_8054,807.17664
TEST_8055,767.10547
TEST_8056,789.09766
TEST_8057,482.87573
TEST_8058,736.52924
TEST_8059,552.8663
TEST_8060,808.0322
TEST_8061,696.85596
TEST_8062,565.30634
TEST_8063,736.52924
TEST_8064,714.2563
TEST_8065,757.7748
TEST_8066,807.17664
TEST_8067,564.74994
TEST_8068,561.33075
TEST_8069,772.1009
TEST_8070,571.5255
TEST_8071,802.4615
TEST_8072,853.61346
TEST_8073,730.3893
TEST_8074,438.52448
TEST_8075,797.17865
TEST_8076,699.56793
TEST_8077,799.3952
TEST_8078,693.2874
TEST_8079,630.03186
TEST_8080,1080.3297
TEST_8081,799.3952
TEST_8082,556.22266
TEST_8083,381.04752
TEST_8084,808.0322
TEST_8085,820.45197
TEST_8086,4.616457
TEST_8087,1122.8286
TEST_8088,930.58984
TEST_8089,718.7486
TEST_8090,-17.446281
TEST_8091,8.035612
TEST_8092,783.95715
TEST_8093,8.035612
TEST_8094,571.5255
TEST_8095,401.38596
TEST_8096,552.8663
TEST_8097,192.21945
TEST_8098,414.56476
TEST_8099,969.30347
TEST_8100,11.799935
TEST_8101,791.35547
TEST_8102,178.01126
TEST_8103,4.616457
TEST_8104,161.61269
TEST_8105,718.7486
TEST_8106,390.95166
TEST_8107,938.1668
TEST_8108,398.1677
TEST_8109,736.52924
TEST_8110,973.07904
TEST_8111,550.4912
TEST_8112,394.7485
TEST_8113,808.0322
TEST_8114,754.3556
TEST_8115,878.9078
TEST_8116,757.7748
TEST_8117,729.8575
TEST_8118,778.98914
TEST_8119,-7.5218306
TEST_8120,814.0291
TEST_8121,790.54126
TEST_8122,406.9388
TEST_8123,345.97656
TEST_8124,565.37494
TEST_8125,617.1167
TEST_8126,736.52924
TEST_8127,109.983406
TEST_8128,961.4115
TEST_8129,768.86914
TEST_8130,190.70317
TEST_8131,8.035612
TEST_8132,890.4226
TEST_8133,8.035612
TEST_8134,477.6049
TEST_8135,160.0981
TEST_8136,778.1132
TEST_8137,808.0322
TEST_8138,684.0622
TEST_8139,1006.24585
TEST_8140,773.56995
TEST_8141,832.3991
TEST_8142,8.035612
TEST_8143,751.57434
TEST_8144,8.035612
TEST_8145,1.6833867
TEST_8146,8.035612
TEST_8147,799.3952
TEST_8148,8.035612
TEST_8149,656.1098
TEST_8150,545.22406
TEST_8151,790.5778
TEST_8152,593.16486
TEST_8153,715.6466
TEST_8154,799.10693
TEST_8155,794.7843
TEST_8156,8.035612
TEST_8157,727.5303
TEST_8158,168.68556
TEST_8159,550.7234
TEST_8160,745.8911
TEST_8161,902.94836
TEST_8162,736.0372
TEST_8163,383.0646
TEST_8164,8.035612
TEST_8165,8.035612
TEST_8166,788.573
TEST_8167,715.3294
TEST_8168,8.035612
TEST_8169,674.2427
TEST_8170,847.66284
TEST_8171,800.9007
TEST_8172,506.42926
TEST_8173,553.4609
TEST_8174,919.04913
TEST_8175,8.035612
TEST_8176,727.5303
TEST_8177,422.64392
TEST_8178,411.50214
TEST_8179,548.1862
TEST_8180,-84.6281
TEST_8181,726.9513
TEST_8182,688.6235
TEST_8183,587.75934
TEST_8184,8.035612
TEST_8185,8.035612
TEST_8186,802.4615
TEST_8187,4.616457
TEST_8188,-7.5218306
TEST_8189,394.77515
TEST_8190,8.035612
TEST_8191,767.7054
TEST_8192,-17.446281
TEST_8193,715.3294
TEST_8194,791.8068
TEST_8195,817.99866
TEST_8196,790.5778
TEST_8197,798.49194
TEST_8198,120.48533
TEST_8199,8.035612
TEST_8200,789.68567
TEST_8201,485.30347
TEST_8202,88.24523
TEST_8203,727.5303
TEST_8204,56.874123
TEST_8205,742.1123
TEST_8206,706.8649
TEST_8207,8.035612
TEST_8208,698.51117
TEST_8209,108.49168
TEST_8210,677.09485
TEST_8211,806.28345
TEST_8212,771.9646
TEST_8213,-104.22173
TEST_8214,544.9166
TEST_8215,979.4104
TEST_8216,925.49945
TEST_8217,788.7925
TEST_8218,543.3924
TEST_8219,633.9715
TEST_8220,808.0322
TEST_8221,461.43982
TEST_8222,527.40393
TEST_8223,330.05386
TEST_8224,626.30774
TEST_8225,723.3537
TEST_8226,778.98914
TEST_8227,934.0484
TEST_8228,508.84473
TEST_8229,11.607819
TEST_8230,144.00163
TEST_8231,474.25168
TEST_8232,772.1009
TEST_8233,404.4547
TEST_8234,712.2274
TEST_8235,686.5743
TEST_8236,800.9007
TEST_8237,747.32623
TEST_8238,986.9085
TEST_8239,790.5778
TEST_8240,715.94696
TEST_8241,1.6833867
TEST_8242,58.831963
TEST_8243,564.74994
TEST_8244,8.035612
TEST_8245,539.08014
TEST_8246,556.22266
TEST_8247,788.7925
TEST_8248,4.616457
TEST_8249,6.715585
TEST_8250,595.7912
TEST_8251,745.8911
TEST_8252,490.8141
TEST_8253,513.8055
TEST_8254,8.035612
TEST_8255,709.47876
TEST_8256,821.8206
TEST_8257,541.7992
TEST_8258,8.035612
TEST_8259,795.57324
TEST_8260,956.3555
TEST_8261,184.88849
TEST_8262,-19.47995
TEST_8263,996.3491
TEST_8264,8.035612
TEST_8265,8.035612
TEST_8266,526.8036
TEST_8267,8.035612
TEST_8268,8.035612
TEST_8269,806.28345
TEST_8270,760.93634
TEST_8271,818.2201
TEST_8272,185.83217
TEST_8273,890.5681
TEST_8274,62.251118
TEST_8275,804.9148
TEST_8276,787.4238
TEST_8277,767.8246
TEST_8278,4.616457
TEST_8279,823.5694
TEST_8280,933.59863
TEST_8281,4.616457
TEST_8282,872.2887
TEST_8283,8.035612
TEST_8284,570.65674
TEST_8285,490.67813
TEST_8286,867.2347
TEST_8287,801.144
TEST_8288,730.83655
TEST_8289,538.5639
TEST_8290,8.035612
TEST_8291,391.56366
TEST_8292,63.580223
TEST_8293,-17.446281
TEST_8294,949.73065
TEST_8295,630.6072
TEST_8296,790.54126
TEST_8297,637.4954
TEST_8298,-17.446281
TEST_8299,680.916
TEST_8300,778.98914
TEST_8301,8.035612
TEST_8302,591.84326
TEST_8303,744.9937
TEST_8304,280.81738
TEST_8305,8.035612
TEST_8306,751.83234
TEST_8307,754.3556
TEST_8308,675.3462
TEST_8309,192.21945
TEST_8310,802.4615
TEST_8311,742.4719
TEST_8312,104.785774
TEST_8313,806.28345
TEST_8314,703.44574
TEST_8315,806.28345
TEST_8316,357.46597
TEST_8317,790.2904
TEST_8318,778.98914
TEST_8319,790.5778
TEST_8320,1129.2043
TEST_8321,178.01126
TEST_8322,829.6648
TEST_8323,930.66223
TEST_8324,822.7138
TEST_8325,808.0322
TEST_8326,788.7925
TEST_8327,1083.7648
TEST_8328,820.6223
TEST_8329,786.7979
TEST_8330,-7.5218306
TEST_8331,822.7138
TEST_8332,757.7748
TEST_8333,472.0266
TEST_8334,11.799935
TEST_8335,745.8911
TEST_8336,787.4238
TEST_8337,555.1714
TEST_8338,8.035612
TEST_8339,747.78094
TEST_8340,626.69476
TEST_8341,676.4885
TEST_8342,568.1063
TEST_8343,703.44574
TEST_8344,316.02158
TEST_8345,527.83563
TEST_8346,398.1677
TEST_8347,11.607819
TEST_8348,352.59152
TEST_8349,472.5854
TEST_8350,821.8206
TEST_8351,133.25809
TEST_8352,678.97955
TEST_8353,8.035612
TEST_8354,802.4615
TEST_8355,559.64185
TEST_8356,373.8585
TEST_8357,806.28345
TEST_8358,791.8068
TEST_8359,320.35135
TEST_8360,8.035612
TEST_8361,774.4049
TEST_8362,553.2912
TEST_8363,-7.5218306
TEST_8364,791.2267
TEST_8365,786.7979
TEST_8366,776.7999
TEST_8367,790.5778
TEST_8368,802.4615
TEST_8369,509.41406
TEST_8370,743.4383
TEST_8371,586.8765
TEST_8372,4.616457
TEST_8373,483.3193
TEST_8374,603.6915
TEST_8375,728.1736
TEST_8376,107.56602
TEST_8377,842.3776
TEST_8378,8.035612
TEST_8379,794.7843
TEST_8380,807.167
TEST_8381,-17.446281
TEST_8382,802.4615
TEST_8383,715.9051
TEST_8384,788.7925
TEST_8385,552.8663
TEST_8386,916.6391
TEST_8387,786.7979
TEST_8388,804.47876
TEST_8389,763.9501
TEST_8390,550.7234
TEST_8391,823.5694
TEST_8392,715.9441
TEST_8393,818.2201
TEST_8394,696.7972
TEST_8395,-17.446281
TEST_8396,788.7925
TEST_8397,463.63034
TEST_8398,786.7979
TEST_8399,687.1234
TEST_8400,8.035612
TEST_8401,566.5557
TEST_8402,757.7748
TEST_8403,797.17865
TEST_8404,807.17664
TEST_8405,749.69147
TEST_8406,558.6774
TEST_8407,11.607819
TEST_8408,391.10416
TEST_8409,8.035612
TEST_8410,789.017
TEST_8411,767.5014
TEST_8412,8.035612
TEST_8413,8.035612
TEST_8414,911.87897
TEST_8415,791.4052
TEST_8416,8.035612
TEST_8417,757.7748
TEST_8418,789.68567
TEST_8419,788.573
TEST_8420,617.1167
TEST_8421,618.3657
TEST_8422,802.4615
TEST_8423,8.035612
TEST_8424,791.8068
TEST_8425,8.035612
TEST_8426,846.48883
TEST_8427,789.68567
TEST_8428,729.3123
TEST_8429,582.25806
TEST_8430,789.017
TEST_8431,521.0544
TEST_8432,342.55737
TEST_8433,750.14087
TEST_8434,767.10547
TEST_8435,720.28894
TEST_8436,767.8246
TEST_8437,925.4048
TEST_8438,421.37094
TEST_8439,603.43353
TEST_8440,849.18646
TEST_8441,673.4631
TEST_8442,594.1417
TEST_8443,517.4174
TEST_8444,789.017
TEST_8445,8.035612
TEST_8446,123.9995
TEST_8447,819.7666
TEST_8448,384.4667
TEST_8449,821.8206
TEST_8450,496.23447
TEST_8451,637.4954
TEST_8452,404.80515
TEST_8453,537.93024
TEST_8454,1079.6886
TEST_8455,840.39185
TEST_8456,812.0806
TEST_8457,769.02515
TEST_8458,696.0979
TEST_8459,108.49168
TEST_8460,170.97453
TEST_8461,723.8902
TEST_8462,737.1576
TEST_8463,745.8911
TEST_8464,-22.281572
TEST_8465,794.5263
TEST_8466,778.1132
TEST_8467,526.10675
TEST_8468,4.616457
TEST_8469,62.251118
TEST_8470,-7.5218306
TEST_8471,783.95715
TEST_8472,797.17865
TEST_8473,8.035612
TEST_8474,706.8649
TEST_8475,313.43698
TEST_8476,4.616457
TEST_8477,8.035612
TEST_8478,592.4721
TEST_8479,4.616457
TEST_8480,486.48547
TEST_8481,23.793608
TEST_8482,366.29254
TEST_8483,790.5778
TEST_8484,1098.104
TEST_8485,-17.446281
TEST_8486,416.0865
TEST_8487,616.31226
TEST_8488,886.26465
TEST_8489,767.10547
TEST_8490,906.11786
TEST_8491,778.1132
TEST_8492,799.3952
TEST_8493,18.918015
TEST_8494,703.44574
TEST_8495,794.5263
TEST_8496,806.28345
TEST_8497,8.035612
TEST_8498,747.1444
TEST_8499,367.5223
TEST_8500,692.4604
TEST_8501,708.91766
TEST_8502,802.4615
TEST_8503,685.68616
TEST_8504,320.05194
TEST_8505,715.6466
TEST_8506,808.0322
TEST_8507,1157.5253
TEST_8508,-7.5218306
TEST_8509,776.7999
TEST_8510,827.8134
TEST_8511,778.98914
TEST_8512,791.8068
TEST_8513,4.616457
TEST_8514,564.91766
TEST_8515,572.3875
TEST_8516,676.4885
TEST_8517,553.2912
TEST_8518,564.74994
TEST_8519,108.67008
TEST_8520,1134.3413
TEST_8521,728.2747
TEST_8522,4.616457
TEST_8523,8.035612
TEST_8524,817.99866
TEST_8525,597.987
TEST_8526,521.6743
TEST_8527,509.5549
TEST_8528,798.49194
TEST_8529,552.8663
TEST_8530,546.11945
TEST_8531,771.4281
TEST_8532,927.85706
TEST_8533,32.817436
TEST_8534,797.17865
TEST_8535,812.04535
TEST_8536,865.68243
TEST_8537,524.0548
TEST_8538,105.07252
TEST_8539,797.9748
TEST_8540,948.9766
TEST_8541,38.118736
TEST_8542,934.75275
TEST_8543,765.9584
TEST_8544,422.78366
TEST_8545,1.6833867
TEST_8546,394.7485
TEST_8547,875.0872
TEST_8548,374.57617
TEST_8549,359.13742
TEST_8550,657.12256
TEST_8551,-17.446281
TEST_8552,161.61269
TEST_8553,664.47595
TEST_8554,556.22266
TEST_8555,8.035612
TEST_8556,767.10547
TEST_8557,182.76773
TEST_8558,4.616457
TEST_8559,663.6002
TEST_8560,8.035612
TEST_8561,791.8068
TEST_8562,778.98914
TEST_8563,784.9186
TEST_8564,929.2231
TEST_8565,8.035612
TEST_8566,805.79205
TEST_8567,552.8663
TEST_8568,673.5064
TEST_8569,794.01245
TEST_8570,1064.6964
TEST_8571,791.9788
TEST_8572,939.40906
TEST_8573,732.618
TEST_8574,800.9007
TEST_8575,598.49585
TEST_8576,995.5932
TEST_8577,352.59152
TEST_8578,458.6929
TEST_8579,8.035612
TEST_8580,912.03845
TEST_8581,524.79346
TEST_8582,320.9163
TEST_8583,35.853634
TEST_8584,808.0322
TEST_8585,65.8877
TEST_8586,748.4129
TEST_8587,799.3952
TEST_8588,818.2201
TEST_8589,842.3776
TEST_8590,-22.281572
TEST_8591,722.1995
TEST_8592,709.47876
TEST_8593,802.4615
TEST_8594,776.7999
TEST_8595,153.10574
TEST_8596,571.5255
TEST_8597,423.76443
TEST_8598,956.6857
TEST_8599,706.8649
TEST_8600,871.77783
TEST_8601,794.5263
TEST_8602,706.8649
TEST_8603,706.8649
TEST_8604,754.3556
TEST_8605,760.7889
TEST_8606,506.9346
TEST_8607,8.035612
TEST_8608,1055.7443
TEST_8609,4.616457
TEST_8610,160.0981
TEST_8611,807.17664
