ID,Income
TEST_7852,0.2327185
TEST_7853,-0.38672858
TEST_7854,0.34374404
TEST_7855,0.25918347
TEST_7856,0.235525
TEST_7857,0.27968606
TEST_7858,0.15536413
TEST_7859,-0.5927659
TEST_7860,-0.5899695
TEST_7861,0.107786305
TEST_7862,0.29247174
TEST_7863,0.26497966
TEST_7864,-0.01288226
TEST_7865,0.43923444
TEST_7866,0.28298622
TEST_7867,0.21853897
TEST_7868,0.22803225
TEST_7869,0.15726039
TEST_7870,0.019949421
TEST_7871,0.24546804
TEST_7872,-0.5899695
TEST_7873,-0.5607433
TEST_7874,0.27583316
TEST_7875,-0.011994932
TEST_7876,0.38104036
TEST_7877,-0.6083574
TEST_7878,-0.115381345
TEST_7879,0.250415
TEST_7880,0.31921712
TEST_7881,-0.19909258
TEST_7882,-0.43433398
TEST_7883,0.42335615
TEST_7884,0.1459402
TEST_7885,-0.54446846
TEST_7886,0.3941702
TEST_7887,-0.3251221
TEST_7888,0.22982287
TEST_7889,-0.08282344
TEST_7890,-0.5899695
TEST_7891,0.4084605
TEST_7892,-0.5607433
TEST_7893,0.42759794
TEST_7894,0.00697917
TEST_7895,0.13009477
TEST_7896,0.43228418
TEST_7897,0.22114933
TEST_7898,0.25166765
TEST_7899,0.23027703
TEST_7900,0.2804384
TEST_7901,0.101023704
TEST_7902,-0.5899695
TEST_7903,0.23945814
TEST_7904,0.25322148
TEST_7905,-0.022327535
TEST_7906,0.012059498
TEST_7907,0.19481952
TEST_7908,0.0902837
TEST_7909,-0.5607433
TEST_7910,0.24446568
TEST_7911,0.42759794
TEST_7912,0.3687189
TEST_7913,0.250415
TEST_7914,0.23966874
TEST_7915,-0.14638638
TEST_7916,0.55303425
TEST_7917,0.31012207
TEST_7918,0.30882716
TEST_7919,0.4442532
TEST_7920,-0.012207253
TEST_7921,0.3850674
TEST_7922,-0.15050183
TEST_7923,-0.5899695
TEST_7924,-0.4365996
TEST_7925,0.20084248
TEST_7926,0.07245148
TEST_7927,0.45255333
TEST_7928,-0.5927659
TEST_7929,-0.051003277
TEST_7930,0.24554156
TEST_7931,0.16611037
TEST_7932,0.302596
TEST_7933,0.24148694
TEST_7934,0.13674569
TEST_7935,0.29900566
TEST_7936,-0.5332249
TEST_7937,0.07914446
TEST_7938,0.26025885
TEST_7939,0.263604
TEST_7940,0.23970199
TEST_7941,0.54760593
TEST_7942,-0.5899695
TEST_7943,0.31926465
TEST_7944,0.7221323
TEST_7945,-0.5927659
TEST_7946,0.23236005
TEST_7947,0.4097143
TEST_7948,0.42335615
TEST_7949,0.25322148
TEST_7950,-0.6083574
TEST_7951,0.34421274
TEST_7952,0.15300685
TEST_7953,0.1314974
TEST_7954,0.21631902
TEST_7955,0.07914446
TEST_7956,0.44781134
TEST_7957,0.2272419
TEST_7958,0.37952977
TEST_7959,0.11144067
TEST_7960,0.59794194
TEST_7961,-0.4347079
TEST_7962,-0.56705266
TEST_7963,0.42462972
TEST_7964,-0.5635397
TEST_7965,0.1776899
TEST_7966,0.15726039
TEST_7967,0.5160938
TEST_7968,-0.17817195
TEST_7969,-0.08400404
TEST_7970,0.31926465
TEST_7971,-0.5635397
TEST_7972,0.36447254
TEST_7973,0.3392494
TEST_7974,0.1314974
TEST_7975,0.07914446
TEST_7976,-0.11712587
TEST_7977,0.06653782
TEST_7978,0.3208134
TEST_7979,-0.41944405
TEST_7980,-0.5927659
TEST_7981,0.16916846
TEST_7982,-0.075831264
TEST_7983,0.31989717
TEST_7984,0.24148694
TEST_7985,0.6996005
TEST_7986,0.67818344
TEST_7987,0.12012426
TEST_7988,-0.21036966
TEST_7989,-0.054617055
TEST_7990,-0.45195398
TEST_7991,0.47264174
TEST_7992,-0.41652408
TEST_7993,-0.36732733
TEST_7994,-0.11515286
TEST_7995,0.31921712
TEST_7996,0.39811885
TEST_7997,0.16890678
TEST_7998,0.36012992
TEST_7999,0.03667704
TEST_8000,-0.5607433
TEST_8001,-0.05023641
TEST_8002,0.12562312
TEST_8003,0.8386993
TEST_8004,0.23966874
TEST_8005,-0.5635397
TEST_8006,-0.5607433
TEST_8007,0.38225698
TEST_8008,-0.071186945
TEST_8009,0.10237008
TEST_8010,-0.50983423
TEST_8011,0.25918347
TEST_8012,-0.5726381
TEST_8013,-0.5899695
TEST_8014,0.16651705
TEST_8015,0.37646315
TEST_8016,0.46732017
TEST_8017,-0.5927659
TEST_8018,-0.56705266
TEST_8019,0.19866012
TEST_8020,0.27047917
TEST_8021,-0.6064658
TEST_8022,-0.5884334
TEST_8023,0.42759794
TEST_8024,0.41244152
TEST_8025,0.13510971
TEST_8026,0.41519153
TEST_8027,0.43509066
TEST_8028,0.22784507
TEST_8029,0.21631902
TEST_8030,-0.5607433
TEST_8031,0.2429914
TEST_8032,0.3877053
TEST_8033,0.20377748
TEST_8034,0.8986821
TEST_8035,-0.1725509
TEST_8036,0.25166765
TEST_8037,0.37966356
TEST_8038,0.46106026
TEST_8039,-0.6064658
TEST_8040,0.0012658979
TEST_8041,-0.41891283
TEST_8042,0.39609417
TEST_8043,0.43354318
TEST_8044,0.43228418
TEST_8045,-0.5607433
TEST_8046,0.11666683
TEST_8047,0.1459402
TEST_8048,0.31490996
TEST_8049,0.41465113
TEST_8050,0.42335615
TEST_8051,0.42153794
TEST_8052,-0.4291069
TEST_8053,-0.5607433
TEST_8054,0.25322148
TEST_8055,0.3570725
TEST_8056,0.32350558
TEST_8057,-0.1610999
TEST_8058,0.31921712
TEST_8059,-0.010380497
TEST_8060,0.45363712
TEST_8061,0.17663734
TEST_8062,0.09467615
TEST_8063,0.31921712
TEST_8064,0.16988058
TEST_8065,0.20278095
TEST_8066,0.43509066
TEST_8067,0.104075134
TEST_8068,0.121595815
TEST_8069,0.370859
TEST_8070,0.12562312
TEST_8071,0.38225698
TEST_8072,0.37100464
TEST_8073,0.32387647
TEST_8074,-0.042661697
TEST_8075,0.42759794
TEST_8076,0.31001735
TEST_8077,0.25736526
TEST_8078,0.33726248
TEST_8079,0.0538976
TEST_8080,0.5947868
TEST_8081,0.43923444
TEST_8082,0.1314974
TEST_8083,-0.1889653
TEST_8084,0.25918347
TEST_8085,0.32108286
TEST_8086,-0.5635397
TEST_8087,0.6124568
TEST_8088,0.67301685
TEST_8089,0.16890678
TEST_8090,-0.6064658
TEST_8091,-0.5607433
TEST_8092,0.23966874
TEST_8093,-0.5899695
TEST_8094,0.03667704
TEST_8095,-0.09528424
TEST_8096,0.014237022
TEST_8097,-0.36666188
TEST_8098,0.3158791
TEST_8099,0.4081135
TEST_8100,-0.5899695
TEST_8101,0.22287294
TEST_8102,-0.36224684
TEST_8103,-0.5927659
TEST_8104,-0.34653082
TEST_8105,0.15536413
TEST_8106,-0.00013196687
TEST_8107,0.53789294
TEST_8108,-0.11109721
TEST_8109,0.31921712
TEST_8110,0.44505665
TEST_8111,-0.076360136
TEST_8112,-0.11389362
TEST_8113,0.44105265
TEST_8114,0.19998454
TEST_8115,0.43457896
TEST_8116,0.3536922
TEST_8117,0.3850674
TEST_8118,0.22523822
TEST_8119,-0.6083574
TEST_8120,0.3123144
TEST_8121,0.42335615
TEST_8122,-0.17797472
TEST_8123,-0.2098313
TEST_8124,0.06958176
TEST_8125,0.061447997
TEST_8126,0.27717447
TEST_8127,-0.3441745
TEST_8128,0.5931382
TEST_8129,0.26381767
TEST_8130,-0.3543418
TEST_8131,-0.5899695
TEST_8132,0.44025722
TEST_8133,-0.5899695
TEST_8134,0.008741929
TEST_8135,-0.31975466
TEST_8136,0.24446568
TEST_8137,0.25918347
TEST_8138,0.24216637
TEST_8139,0.5118792
TEST_8140,0.26305526
TEST_8141,0.3727712
TEST_8142,-0.5899695
TEST_8143,0.25157842
TEST_8144,-0.5607433
TEST_8145,-0.5726381
TEST_8146,-0.5899695
TEST_8147,0.27190894
TEST_8148,-0.5607433
TEST_8149,0.24728316
TEST_8150,0.11614095
TEST_8151,0.22784507
TEST_8152,0.03550332
TEST_8153,0.27868855
TEST_8154,0.31313947
TEST_8155,0.27327558
TEST_8156,-0.5899695
TEST_8157,0.16890678
TEST_8158,-0.19792981
TEST_8159,-0.011994932
TEST_8160,0.18091428
TEST_8161,0.54566914
TEST_8162,0.32655635
TEST_8163,-0.1260181
TEST_8164,-0.5607433
TEST_8165,-0.5899695
TEST_8166,0.28885767
TEST_8167,0.30785564
TEST_8168,-0.5899695
TEST_8169,0.10263251
TEST_8170,0.37320456
TEST_8171,0.25918347
TEST_8172,0.07517218
TEST_8173,0.11692317
TEST_8174,0.51302767
TEST_8175,-0.5607433
TEST_8176,0.31065205
TEST_8177,-0.098512486
TEST_8178,-0.067232475
TEST_8179,0.057019874
TEST_8180,-0.5581992
TEST_8181,0.17319414
TEST_8182,-0.0323926
TEST_8183,0.11419822
TEST_8184,-0.5607433
TEST_8185,-0.5607433
TEST_8186,0.4274108
TEST_8187,-0.5635397
TEST_8188,-0.5689443
TEST_8189,-0.24904446
TEST_8190,-0.5607433
TEST_8191,0.24243785
TEST_8192,-0.5792546
TEST_8193,0.15256771
TEST_8194,0.42759794
TEST_8195,0.27714208
TEST_8196,0.4097143
TEST_8197,0.43228418
TEST_8198,-0.42823514
TEST_8199,-0.5899695
TEST_8200,0.41739416
TEST_8201,0.04203646
TEST_8202,-0.48340452
TEST_8203,0.16890678
TEST_8204,-0.6058046
TEST_8205,0.37211883
TEST_8206,0.29900566
TEST_8207,-0.5607433
TEST_8208,-0.00053372816
TEST_8209,-0.42026693
TEST_8210,0.09491373
TEST_8211,0.43923444
TEST_8212,0.22803225
TEST_8213,-0.69275886
TEST_8214,0.01590032
TEST_8215,0.45945197
TEST_8216,0.45750427
TEST_8217,0.42153794
TEST_8218,0.01590032
TEST_8219,0.06758949
TEST_8220,0.25918347
TEST_8221,-0.009119932
TEST_8222,0.1358549
TEST_8223,-0.3723855
TEST_8224,0.21344902
TEST_8225,0.19507715
TEST_8226,0.3687189
TEST_8227,0.5925881
TEST_8228,0.104071565
TEST_8229,-0.5745297
TEST_8230,-0.35900104
TEST_8231,-0.11653403
TEST_8232,0.20278095
TEST_8233,-0.34189302
TEST_8234,0.15446398
TEST_8235,0.118991874
TEST_8236,0.44105265
TEST_8237,0.14236754
TEST_8238,0.5102212
TEST_8239,0.20322756
TEST_8240,0.15414213
TEST_8241,-0.5332249
TEST_8242,-0.53009015
TEST_8243,0.02588342
TEST_8244,-0.5899695
TEST_8245,-0.09264681
TEST_8246,0.11118033
TEST_8247,0.23966874
TEST_8248,-0.5635397
TEST_8249,-0.58720684
TEST_8250,0.17671783
TEST_8251,0.3420458
TEST_8252,0.0031248168
TEST_8253,-0.049904794
TEST_8254,-0.5899695
TEST_8255,0.3673709
TEST_8256,0.31926465
TEST_8257,0.01590032
TEST_8258,-0.5607433
TEST_8259,0.20595476
TEST_8260,0.533525
TEST_8261,-0.28558874
TEST_8262,-0.5765173
TEST_8263,0.6304864
TEST_8264,-0.5899695
TEST_8265,-0.5607433
TEST_8266,0.089524
TEST_8267,-0.5899695
TEST_8268,-0.5607433
TEST_8269,0.43923444
TEST_8270,0.41465113
TEST_8271,0.4800234
TEST_8272,-0.34354034
TEST_8273,0.3094105
TEST_8274,-0.52729374
TEST_8275,0.25918347
TEST_8276,0.42335615
TEST_8277,0.24288517
TEST_8278,-0.5927659
TEST_8279,0.47919834
TEST_8280,0.5247566
TEST_8281,-0.5635397
TEST_8282,0.12465737
TEST_8283,-0.5899695
TEST_8284,0.07439092
TEST_8285,-0.040804
TEST_8286,0.5550099
TEST_8287,0.39901
TEST_8288,0.3895235
TEST_8289,-0.0049376073
TEST_8290,-0.5607433
TEST_8291,-0.1912236
TEST_8292,-0.44351837
TEST_8293,-0.6064658
TEST_8294,0.42432404
TEST_8295,0.07914446
TEST_8296,0.42335615
TEST_8297,0.22075924
TEST_8298,-0.6064658
TEST_8299,0.09340274
TEST_8300,0.3589216
TEST_8301,-0.5607433
TEST_8302,0.009275822
TEST_8303,0.17636226
TEST_8304,-0.38437453
TEST_8305,-0.5899695
TEST_8306,0.233836
TEST_8307,0.3508958
TEST_8308,0.27578673
TEST_8309,-0.36945844
TEST_8310,0.39212435
TEST_8311,0.3542761
TEST_8312,-0.48655465
TEST_8313,0.43923444
TEST_8314,0.27589214
TEST_8315,0.25736526
TEST_8316,-0.13970824
TEST_8317,0.42759794
TEST_8318,0.38837975
TEST_8319,0.37952977
TEST_8320,0.8980073
TEST_8321,-0.2867301
TEST_8322,0.30804855
TEST_8323,0.40364283
TEST_8324,0.31512088
TEST_8325,0.42256576
TEST_8326,0.23966874
TEST_8327,0.6715948
TEST_8328,0.4053368
TEST_8329,0.24727218
TEST_8330,-0.5351165
TEST_8331,0.31512088
TEST_8332,0.3536922
TEST_8333,-0.013670738
TEST_8334,-0.5899695
TEST_8335,0.18091428
TEST_8336,0.59196264
TEST_8337,0.013073712
TEST_8338,-0.5899695
TEST_8339,0.18424667
TEST_8340,0.0071655437
TEST_8341,0.26497966
TEST_8342,0.12282672
TEST_8343,0.27589214
TEST_8344,-0.28050154
TEST_8345,-0.043360036
TEST_8346,-0.16472745
TEST_8347,-0.5745297
TEST_8348,-0.19303831
TEST_8349,-0.07989779
TEST_8350,0.31926465
TEST_8351,-0.4291069
TEST_8352,0.21552101
TEST_8353,-0.5607433
TEST_8354,0.37039888
TEST_8355,0.11274584
TEST_8356,-0.2352321
TEST_8357,0.41891733
TEST_8358,0.250415
TEST_8359,-0.2863484
TEST_8360,-0.5899695
TEST_8361,0.25571284
TEST_8362,0.051150165
TEST_8363,-0.6083574
TEST_8364,0.37801376
TEST_8365,0.235525
TEST_8366,0.4001721
TEST_8367,0.4097143
TEST_8368,0.24554156
TEST_8369,-0.09321651
TEST_8370,0.36790663
TEST_8371,0.09822432
TEST_8372,-0.5927659
TEST_8373,-0.0031622117
TEST_8374,0.122234285
TEST_8375,0.16916846
TEST_8376,-0.3778033
TEST_8377,0.48772264
TEST_8378,-0.5899695
TEST_8379,0.27047917
TEST_8380,0.18424793
TEST_8381,-0.56705266
TEST_8382,0.21352261
TEST_8383,0.120502606
TEST_8384,0.42153794
TEST_8385,0.11274584
TEST_8386,0.47914386
TEST_8387,0.41739416
TEST_8388,0.30845323
TEST_8389,0.38383678
TEST_8390,0.01590032
TEST_8391,0.32108286
TEST_8392,0.36447254
TEST_8393,0.32190794
TEST_8394,0.13510971
TEST_8395,-0.6064658
TEST_8396,0.42153794
TEST_8397,-0.1149082
TEST_8398,0.41739416
TEST_8399,0.26425648
TEST_8400,-0.5607433
TEST_8401,0.11816042
TEST_8402,0.3687189
TEST_8403,0.24572876
TEST_8404,0.25322148
TEST_8405,0.26696
TEST_8406,0.12233796
TEST_8407,-0.5745297
TEST_8408,-0.12886404
TEST_8409,-0.5899695
TEST_8410,0.42335615
TEST_8411,0.3406394
TEST_8412,-0.5899695
TEST_8413,-0.5607433
TEST_8414,0.4609834
TEST_8415,0.23805702
TEST_8416,-0.5945217
TEST_8417,0.3536922
TEST_8418,0.41739416
TEST_8419,0.28606126
TEST_8420,0.061447997
TEST_8421,0.05921578
TEST_8422,0.39212435
TEST_8423,-0.5607433
TEST_8424,0.43228418
TEST_8425,-0.5899695
TEST_8426,0.33189356
TEST_8427,0.41739416
TEST_8428,0.18222938
TEST_8429,0.02503063
TEST_8430,0.24148694
TEST_8431,-0.0770074
TEST_8432,-0.1145952
TEST_8433,0.24758892
TEST_8434,0.18833815
TEST_8435,0.1672322
TEST_8436,0.3850674
TEST_8437,0.4495993
TEST_8438,-0.1468745
TEST_8439,0.11535914
TEST_8440,0.35635534
TEST_8441,0.25160703
TEST_8442,0.1459402
TEST_8443,-0.054392606
TEST_8444,0.42335615
TEST_8445,-0.5899695
TEST_8446,-0.39678505
TEST_8447,0.38948688
TEST_8448,-0.092374645
TEST_8449,0.47738013
TEST_8450,-0.04544362
TEST_8451,0.22075924
TEST_8452,-0.060385507
TEST_8453,-0.0436282
TEST_8454,0.9236101
TEST_8455,0.33257836
TEST_8456,0.23182236
TEST_8457,0.22258887
TEST_8458,0.14956416
TEST_8459,-0.42214605
TEST_8460,-0.29573503
TEST_8461,0.39195666
TEST_8462,0.42403823
TEST_8463,0.3570725
TEST_8464,-0.5428896
TEST_8465,0.2664004
TEST_8466,0.41458768
TEST_8467,0.10787533
TEST_8468,-0.5927659
TEST_8469,-0.52729374
TEST_8470,-0.6083574
TEST_8471,0.42153794
TEST_8472,0.42759794
TEST_8473,-0.5607433
TEST_8474,0.13264288
TEST_8475,-0.35092524
TEST_8476,-0.5635397
TEST_8477,-0.5607433
TEST_8478,0.13432539
TEST_8479,-0.5927659
TEST_8480,-0.006747971
TEST_8481,-0.587144
TEST_8482,-0.12069803
TEST_8483,0.4097143
TEST_8484,0.6038463
TEST_8485,-0.56705266
TEST_8486,-0.39928934
TEST_8487,0.025776388
TEST_8488,0.53434515
TEST_8489,0.19113456
TEST_8490,0.46823093
TEST_8491,0.2327185
TEST_8492,0.41891733
TEST_8493,-0.58720684
TEST_8494,0.14092132
TEST_8495,0.2664004
TEST_8496,0.25736526
TEST_8497,-0.5899695
TEST_8498,0.25575614
TEST_8499,-0.1179783
TEST_8500,0.08419692
TEST_8501,0.33838508
TEST_8502,0.38225698
TEST_8503,0.09565069
TEST_8504,-0.27444068
TEST_8505,0.29900566
TEST_8506,0.25918347
TEST_8507,0.606753
TEST_8508,-0.6083574
TEST_8509,0.40990144
TEST_8510,0.46280536
TEST_8511,0.3687189
TEST_8512,0.42759794
TEST_8513,-0.56555474
TEST_8514,0.0661565
TEST_8515,0.17033213
TEST_8516,0.3850674
TEST_8517,0.07146725
TEST_8518,0.02588342
TEST_8519,-0.35504025
TEST_8520,0.6996005
TEST_8521,0.3164207
TEST_8522,-0.5635397
TEST_8523,-0.5899695
TEST_8524,0.4505872
TEST_8525,0.16923508
TEST_8526,0.1208707
TEST_8527,0.16395107
TEST_8528,0.43228418
TEST_8529,0.11274584
TEST_8530,0.09460554
TEST_8531,0.40990144
TEST_8532,0.4603751
TEST_8533,-0.4890045
TEST_8534,0.44149685
TEST_8535,0.30744103
TEST_8536,0.41142574
TEST_8537,-0.029435972
TEST_8538,-0.40852484
TEST_8539,0.3953743
TEST_8540,0.408594
TEST_8541,-0.57773453
TEST_8542,0.36569524
TEST_8543,0.33590737
TEST_8544,-0.04488773
TEST_8545,-0.5726381
TEST_8546,-0.19892405
TEST_8547,0.36938697
TEST_8548,-0.15977825
TEST_8549,-0.05983079
TEST_8550,-0.05752191
TEST_8551,-0.6064658
TEST_8552,-0.3693794
TEST_8553,0.24899627
TEST_8554,0.022234218
TEST_8555,-0.5899695
TEST_8556,0.18897432
TEST_8557,-0.37092692
TEST_8558,-0.5927659
TEST_8559,0.14312403
TEST_8560,-0.5899695
TEST_8561,0.24572876
TEST_8562,0.32667625
TEST_8563,0.43228418
TEST_8564,0.64343166
TEST_8565,-0.5899695
TEST_8566,0.47125494
TEST_8567,-0.010380497
TEST_8568,-0.042267185
TEST_8569,0.25918347
TEST_8570,0.6429837
TEST_8571,0.2497188
TEST_8572,0.5929384
TEST_8573,0.32375994
TEST_8574,0.44105265
TEST_8575,0.19084416
TEST_8576,0.44818595
TEST_8577,-0.19303831
TEST_8578,-0.111585766
TEST_8579,-0.5607433
TEST_8580,0.3635604
TEST_8581,0.10318909
TEST_8582,-0.2224989
TEST_8583,-0.38762707
TEST_8584,0.44105265
TEST_8585,-0.5027946
TEST_8586,0.3308635
TEST_8587,0.25736526
TEST_8588,0.29729044
TEST_8589,0.48772264
TEST_8590,-0.56705266
TEST_8591,0.3877053
TEST_8592,0.3673709
TEST_8593,0.37039888
TEST_8594,0.40990144
TEST_8595,-0.3130079
TEST_8596,0.1459402
TEST_8597,-0.07708967
TEST_8598,0.41818812
TEST_8599,0.2851984
TEST_8600,0.29794383
TEST_8601,0.2664004
TEST_8602,0.29900566
TEST_8603,0.15726039
TEST_8604,0.18976426
TEST_8605,0.28418818
TEST_8606,-0.03505781
TEST_8607,-0.5899695
TEST_8608,0.6996005
TEST_8609,-0.5927659
TEST_8610,-0.38251516
TEST_8611,0.2649686
TEST_8612,0.28975895
TEST_8613,0.31921712
TEST_8614,0.42335615
TEST_8615,0.15414213
TEST_8616,0.250415
TEST_8617,0.07439092
TEST_8618,0.45947993
TEST_8619,0.42335615
TEST_8620,0.26764086
TEST_8621,-0.20285484
TEST_8622,-0.5635397
TEST_8623,0.14956756
TEST_8624,-0.22932924
TEST_8625,-0.117310375
TEST_8626,0.22784507
TEST_8627,0.07914446
TEST_8628,-0.08811539
TEST_8629,0.27031696
TEST_8630,-0.4272152
TEST_8631,0.5189888
TEST_8632,0.09400961
TEST_8633,0.23213339
TEST_8634,0.348338
TEST_8635,-0.36319312
TEST_8636,0.235525
TEST_8637,0.42759794
TEST_8638,0.16611037
TEST_8639,0.05475575
TEST_8640,0.44105265
TEST_8641,0.3428933
TEST_8642,-0.23107824
TEST_8643,0.31313947
TEST_8644,0.255321
TEST_8645,-0.5607433
TEST_8646,0.009088668
TEST_8647,0.04086349
TEST_8648,0.3308635
TEST_8649,0.03667704
TEST_8650,0.5344664
TEST_8651,0.1301605
TEST_8652,0.30762815
TEST_8653,0.32108286
TEST_8654,0.023087008
TEST_8655,0.23299518
TEST_8656,0.22784507
TEST_8657,0.29900566
TEST_8658,0.0752012
TEST_8659,0.09763543
TEST_8660,-0.43944317
TEST_8661,-0.5607433
TEST_8662,0.104075134
TEST_8663,0.46035936
TEST_8664,-0.36786866
TEST_8665,-0.5927659
TEST_8666,0.09074161
TEST_8667,0.25918347
TEST_8668,0.07715162
TEST_8669,0.13432539
TEST_8670,0.89455104
TEST_8671,-0.19356035
TEST_8672,0.32655635
TEST_8673,-0.5607433
TEST_8674,-0.36993963
TEST_8675,0.20970586
TEST_8676,0.25322148
TEST_8677,-0.5607433
TEST_8678,-0.55931664
TEST_8679,-0.5899695
TEST_8680,-0.30679938
TEST_8681,0.42335615
TEST_8682,0.235525
TEST_8683,0.6813551
TEST_8684,0.4665687
TEST_8685,0.07237577
TEST_8686,0.43509066
TEST_8687,-0.43385696
TEST_8688,0.12439223
TEST_8689,0.15256771
TEST_8690,-0.6083574
TEST_8691,-0.03209596
TEST_8692,0.4097143
TEST_8693,0.691622
TEST_8694,-0.5899695
TEST_8695,0.49073353
TEST_8696,0.25918347
TEST_8697,-0.43293968
TEST_8698,0.40990144
TEST_8699,0.31594595
TEST_8700,-0.43755147
TEST_8701,-0.5899695
TEST_8702,0.29573286
TEST_8703,0.068773694
TEST_8704,0.24572876
TEST_8705,-0.5726381
TEST_8706,-0.5635397
TEST_8707,0.1459402
TEST_8708,-0.5607433
TEST_8709,0.09076201
TEST_8710,0.24758892
TEST_8711,-0.56705266
TEST_8712,-0.5945217
TEST_8713,0.20306276
TEST_8714,0.043854658
TEST_8715,0.15726039
TEST_8716,0.08963233
TEST_8717,0.43448812
TEST_8718,0.17536703
TEST_8719,-0.43191338
TEST_8720,0.37673336
TEST_8721,-0.01861942
TEST_8722,0.42153794
TEST_8723,0.24288517
TEST_8724,-0.044232167
TEST_8725,-0.5635397
TEST_8726,-0.11594824
TEST_8727,-0.42928615
TEST_8728,0.14755036
TEST_8729,0.57016575
TEST_8730,0.28126347
TEST_8731,0.1459402
TEST_8732,0.11867456
TEST_8733,-0.6064658
TEST_8734,0.3687189
TEST_8735,0.19113456
TEST_8736,0.27167693
TEST_8737,0.26381767
TEST_8738,0.5345585
TEST_8739,0.33364755
TEST_8740,0.039409276
TEST_8741,0.24572876
TEST_8742,0.40990144
TEST_8743,0.30785564
TEST_8744,-0.5533467
TEST_8745,0.10920563
TEST_8746,0.1557578
TEST_8747,-0.16461426
TEST_8748,-0.36525637
TEST_8749,0.25918347
TEST_8750,-0.5745297
TEST_8751,0.24148694
TEST_8752,-0.5899695
TEST_8753,0.092428744
TEST_8754,-0.5635397
TEST_8755,-0.1112741
TEST_8756,-0.56705266
TEST_8757,-0.17662328
TEST_8758,-0.5899695
TEST_8759,0.22840616
TEST_8760,-0.3723565
TEST_8761,-0.6064658
TEST_8762,-0.5607433
TEST_8763,-0.5726381
TEST_8764,0.22876614
TEST_8765,-0.03940448
TEST_8766,0.5280435
TEST_8767,-0.5332249
TEST_8768,0.42153794
TEST_8769,0.025975453
TEST_8770,0.16471587
TEST_8771,0.28852198
TEST_8772,0.17671783
TEST_8773,0.1459402
TEST_8774,-0.074580096
TEST_8775,-0.4526152
TEST_8776,-0.26720902
TEST_8777,0.3895235
TEST_8778,0.09750597
TEST_8779,-0.518647
TEST_8780,0.017181693
TEST_8781,-0.5607433
TEST_8782,0.25918347
TEST_8783,-0.5927659
TEST_8784,0.25918347
TEST_8785,-0.5927659
TEST_8786,-0.5899695
TEST_8787,-0.014169923
TEST_8788,0.2664639
TEST_8789,-0.5607433
TEST_8790,0.15726039
TEST_8791,0.41458768
TEST_8792,-0.0023833064
TEST_8793,0.42335615
TEST_8794,0.37673336
TEST_8795,-0.5726381
TEST_8796,0.41739416
TEST_8797,-0.6801846
TEST_8798,-0.11515286
TEST_8799,0.57853633
TEST_8800,-0.3690352
TEST_8801,0.0037295583
TEST_8802,0.02503063
TEST_8803,0.019095758
TEST_8804,0.3570725
TEST_8805,0.29159084
TEST_8806,0.47271207
TEST_8807,0.41739416
TEST_8808,0.42153794
TEST_8809,-0.58230275
TEST_8810,-0.5607433
TEST_8811,0.34802803
TEST_8812,0.4097143
TEST_8813,-0.078137204
TEST_8814,0.6278607
TEST_8815,0.5034885
TEST_8816,0.16751228
TEST_8817,-0.35986528
TEST_8818,0.008580356
TEST_8819,-0.5635397
TEST_8820,-0.5899695
TEST_8821,0.25446403
TEST_8822,0.29172337
TEST_8823,0.027869051
TEST_8824,0.06243083
TEST_8825,0.06541674
TEST_8826,0.33395502
TEST_8827,-0.074264616
TEST_8828,0.25736526
TEST_8829,0.018813888
TEST_8830,-0.5927659
TEST_8831,0.52482736
TEST_8832,0.250415
TEST_8833,0.18839042
TEST_8834,-0.45195398
TEST_8835,-0.15653172
TEST_8836,0.28126347
TEST_8837,0.29900566
TEST_8838,0.36348027
TEST_8839,0.27047917
TEST_8840,-0.5607433
TEST_8841,0.24148694
TEST_8842,0.2611588
TEST_8843,0.42759794
TEST_8844,-0.20035373
TEST_8845,0.104989894
TEST_8846,0.23966874
TEST_8847,0.3037868
TEST_8848,0.4597063
TEST_8849,0.5764157
TEST_8850,0.1356194
TEST_8851,0.37673336
TEST_8852,0.2327185
TEST_8853,-0.36507225
TEST_8854,0.18195029
TEST_8855,0.16320513
TEST_8856,0.40277836
TEST_8857,-0.5899695
TEST_8858,-0.5607433
TEST_8859,0.4952349
TEST_8860,0.12439223
TEST_8861,0.23966874
TEST_8862,0.24148694
TEST_8863,-0.3273834
TEST_8864,-0.01317691
TEST_8865,-0.10554804
TEST_8866,0.43509066
TEST_8867,0.42759794
TEST_8868,0.15504311
TEST_8869,-0.36525637
TEST_8870,0.106498726
TEST_8871,-0.009081364
TEST_8872,0.64167964
TEST_8873,0.31065205
TEST_8874,0.29573286
TEST_8875,0.3146829
TEST_8876,0.3570725
TEST_8877,0.45363712
TEST_8878,0.4001721
TEST_8879,-0.3571672
TEST_8880,0.5947221
TEST_8881,-0.5726381
TEST_8882,0.121595815
TEST_8883,0.36172798
TEST_8884,-0.45153588
TEST_8885,-0.5607433
TEST_8886,0.29620925
TEST_8887,0.31921712
TEST_8888,0.18376848
TEST_8889,0.12849541
TEST_8890,0.16611037
TEST_8891,-0.25634018
TEST_8892,-0.61100936
TEST_8893,-0.5635397
TEST_8894,0.41244152
TEST_8895,0.41458768
TEST_8896,-0.12319265
TEST_8897,0.35546574
TEST_8898,-0.010380497
TEST_8899,-0.035237044
TEST_8900,0.3642737
