ID,Income
TEST_7604,27.319685
TEST_7605,601.5298
TEST_7606,732.0628
TEST_7607,784.76166
TEST_7608,734.3443
TEST_7609,850.5937
TEST_7610,702.29663
TEST_7611,741.0006
TEST_7612,682.44244
TEST_7613,351.691
TEST_7614,628.4215
TEST_7615,729.70807
TEST_7616,925.64954
TEST_7617,957.6687
TEST_7618,873.8652
TEST_7619,730.8103
TEST_7620,877.12537
TEST_7621,427.17862
TEST_7622,686.7764
TEST_7623,1018.02655
TEST_7624,896.66693
TEST_7625,494.98843
TEST_7626,655.2336
TEST_7627,772.317
TEST_7628,620.4846
TEST_7629,6.996443
TEST_7630,683.28094
TEST_7631,608.57806
TEST_7632,847.32794
TEST_7633,173.64732
TEST_7634,651.2629
TEST_7635,352.68207
TEST_7636,546.46783
TEST_7637,709.1284
TEST_7638,969.70667
TEST_7639,892.72046
TEST_7640,795.7267
TEST_7641,635.0465
TEST_7642,755.98425
TEST_7643,846.333
TEST_7644,838.0794
TEST_7645,862.9907
TEST_7646,662.8399
TEST_7647,809.8541
TEST_7648,1001.3387
TEST_7649,182.99966
TEST_7650,1236.9198
TEST_7651,863.3613
TEST_7652,772.4998
TEST_7653,912.76544
TEST_7654,520.66943
TEST_7655,603.1325
TEST_7656,904.7831
TEST_7657,723.0413
TEST_7658,-41.904182
TEST_7659,123.759056
TEST_7660,59.29037
TEST_7661,516.09
TEST_7662,893.32635
TEST_7663,20.801342
TEST_7664,956.70105
TEST_7665,6.996443
TEST_7666,708.01227
TEST_7667,-26.233856
TEST_7668,558.7002
TEST_7669,684.2616
TEST_7670,136.82602
TEST_7671,681.09564
TEST_7672,853.5123
TEST_7673,677.6613
TEST_7674,492.6222
TEST_7675,-27.403217
TEST_7676,639.874
TEST_7677,787.3295
TEST_7678,940.3366
TEST_7679,1330.4929
TEST_7680,630.3358
TEST_7681,728.166
TEST_7682,817.03656
TEST_7683,16.44175
TEST_7684,454.16833
TEST_7685,891.2491
TEST_7686,312.49606
TEST_7687,4.0894003
TEST_7688,511.95758
TEST_7689,681.09564
TEST_7690,831.3181
TEST_7691,786.0137
TEST_7692,571.5263
TEST_7693,-23.326813
TEST_7694,728.67084
TEST_7695,989.3324
TEST_7696,538.455
TEST_7697,728.31555
TEST_7698,219.486
TEST_7699,23.708385
TEST_7700,536.3605
TEST_7701,764.24457
TEST_7702,840.0181
TEST_7703,655.74536
TEST_7704,568.9572
TEST_7705,717.3119
TEST_7706,803.7272
TEST_7707,483.2252
TEST_7708,6.996443
TEST_7709,834.38727
TEST_7710,807.0281
TEST_7711,453.30905
TEST_7712,822.4297
TEST_7713,621.62646
TEST_7714,447.6944
TEST_7715,717.5026
TEST_7716,4.0894003
TEST_7717,-28.798246
TEST_7718,686.29065
TEST_7719,120.14948
TEST_7720,495.99747
TEST_7721,560.3647
TEST_7722,474.29794
TEST_7723,23.708385
TEST_7724,558.8588
TEST_7725,23.708385
TEST_7726,859.9316
TEST_7727,-43.813522
TEST_7728,6.996443
TEST_7729,778.4692
TEST_7730,-12.912106
TEST_7731,750.4545
TEST_7732,715.26135
TEST_7733,741.7174
TEST_7734,492.9088
TEST_7735,12.374861
TEST_7736,723.5928
TEST_7737,922.06006
TEST_7738,578.62494
TEST_7739,-20.147732
TEST_7740,784.08453
TEST_7741,872.3638
TEST_7742,779.2183
TEST_7743,1120.8342
TEST_7744,394.39566
TEST_7745,821.9913
TEST_7746,873.7296
TEST_7747,606.71515
TEST_7748,904.07745
TEST_7749,283.29935
TEST_7750,398.15707
TEST_7751,495.20703
TEST_7752,664.6261
TEST_7753,675.18585
TEST_7754,950.52277
TEST_7755,493.56018
TEST_7756,1441.5497
TEST_7757,495.65158
TEST_7758,460.10938
TEST_7759,622.17
TEST_7760,647.5816
TEST_7761,-12.942307
TEST_7762,263.9966
TEST_7763,905.293
TEST_7764,956.03973
TEST_7765,905.94684
TEST_7766,731.2033
TEST_7767,-26.233856
TEST_7768,23.708385
TEST_7769,-41.570747
TEST_7770,777.9208
TEST_7771,773.1545
TEST_7772,686.53076
TEST_7773,901.2073
TEST_7774,6.996443
TEST_7775,628.5431
TEST_7776,583.12836
TEST_7777,699.6735
TEST_7778,794.0509
TEST_7779,840.19806
TEST_7780,4.0894003
TEST_7781,4.0894003
TEST_7782,20.801342
TEST_7783,828.65216
TEST_7784,31.210527
TEST_7785,501.69318
TEST_7786,654.0778
TEST_7787,717.1521
TEST_7788,603.56384
TEST_7789,539.80927
TEST_7790,678.31476
TEST_7791,23.708385
TEST_7792,23.708385
TEST_7793,689.359
TEST_7794,6.996443
TEST_7795,983.53296
TEST_7796,874.7272
TEST_7797,409.6485
TEST_7798,865.5951
TEST_7799,6.996443
TEST_7800,742.4278
TEST_7801,502.95068
TEST_7802,856.34296
TEST_7803,1116.0396
TEST_7804,49.73757
TEST_7805,-34.19974
TEST_7806,949.6095
TEST_7807,803.0445
TEST_7808,811.7579
TEST_7809,655.7545
TEST_7810,1026.3728
TEST_7811,795.7267
TEST_7812,826.3427
TEST_7813,1080.1562
TEST_7814,719.921
TEST_7815,883.02454
TEST_7816,360.15424
TEST_7817,792.286
TEST_7818,679.5222
TEST_7819,701.0025
TEST_7820,23.708385
TEST_7821,9.787166
TEST_7822,728.07574
TEST_7823,-23.326813
TEST_7824,798.8409
TEST_7825,728.07574
TEST_7826,428.83316
TEST_7827,728.07574
TEST_7828,724.6364
TEST_7829,785.2585
TEST_7830,719.9862
TEST_7831,90.81095
TEST_7832,544.4826
TEST_7833,683.2718
TEST_7834,554.41583
TEST_7835,1005.51434
TEST_7836,-62.31593
TEST_7837,865.9144
TEST_7838,624.0138
TEST_7839,904.55597
TEST_7840,933.654
TEST_7841,843.032
TEST_7842,958.19934
TEST_7843,588.42596
TEST_7844,736.5288
TEST_7845,865.1286
TEST_7846,378.32584
TEST_7847,333.00342
TEST_7848,688.04724
TEST_7849,72.723145
TEST_7850,428.26733
TEST_7851,924.6099
TEST_7852,871.83105
TEST_7853,-24.984354
TEST_7854,879.745
TEST_7855,725.1687
TEST_7856,766.4233
TEST_7857,716.8352
TEST_7858,855.2391
TEST_7859,4.0894003
TEST_7860,6.996443
TEST_7861,639.0657
TEST_7862,753.00635
TEST_7863,971.9807
TEST_7864,481.96625
TEST_7865,951.4789
TEST_7866,824.0552
TEST_7867,530.9444
TEST_7868,609.82043
TEST_7869,640.1444
TEST_7870,457.97964
TEST_7871,564.02374
TEST_7872,6.996443
TEST_7873,34.11757
TEST_7874,753.5661
TEST_7875,481.96396
TEST_7876,887.97455
TEST_7877,-57.851963
TEST_7878,370.70416
TEST_7879,719.9862
TEST_7880,944.63495
TEST_7881,328.88287
TEST_7882,84.65319
TEST_7883,904.07745
TEST_7884,251.50069
TEST_7885,-73.1576
TEST_7886,1340.0907
TEST_7887,231.14832
TEST_7888,894.3411
TEST_7889,448.93686
TEST_7890,6.996443
TEST_7891,862.09406
TEST_7892,23.708385
TEST_7893,834.22345
TEST_7894,645.38165
TEST_7895,706.7278
TEST_7896,683.8223
TEST_7897,714.00006
TEST_7898,857.8347
TEST_7899,796.7016
TEST_7900,743.6932
TEST_7901,598.40967
TEST_7902,6.996443
TEST_7903,703.3521
TEST_7904,814.86237
TEST_7905,278.3736
TEST_7906,516.09
TEST_7907,345.2021
TEST_7908,273.96964
TEST_7909,23.708385
TEST_7910,662.6822
TEST_7911,824.7503
TEST_7912,892.0051
TEST_7913,711.651
TEST_7914,523.1819
TEST_7915,375.88092
TEST_7916,947.764
TEST_7917,862.7091
TEST_7918,736.89343
TEST_7919,764.1911
TEST_7920,457.61472
TEST_7921,827.85046
TEST_7922,319.86627
TEST_7923,6.996443
TEST_7924,222.17958
TEST_7925,620.30786
TEST_7926,606.61176
TEST_7927,968.83264
TEST_7928,4.0894003
TEST_7929,486.99664
TEST_7930,717.071
TEST_7931,688.40393
TEST_7932,775.40686
TEST_7933,654.7364
TEST_7934,689.9447
TEST_7935,800.9825
TEST_7936,44.024807
TEST_7937,710.53357
TEST_7938,712.0955
TEST_7939,642.28094
TEST_7940,712.58307
TEST_7941,1055.552
TEST_7942,6.996443
TEST_7943,810.64453
TEST_7944,1011.93896
TEST_7945,-17.976913
TEST_7946,557.33636
TEST_7947,901.1704
TEST_7948,682.25977
TEST_7949,814.86237
TEST_7950,-30.31026
TEST_7951,913.72797
TEST_7952,710.3065
TEST_7953,630.6815
TEST_7954,747.791
TEST_7955,581.45856
TEST_7956,819.4226
TEST_7957,697.11414
TEST_7958,847.0147
TEST_7959,746.521
TEST_7960,984.40204
TEST_7961,374.16742
TEST_7962,1.037734
TEST_7963,746.34
TEST_7964,20.801342
TEST_7965,729.13153
TEST_7966,640.1444
TEST_7967,998.3659
TEST_7968,477.5444
TEST_7969,568.4392
TEST_7970,823.7163
TEST_7971,20.801342
TEST_7972,621.306
TEST_7973,860.0837
TEST_7974,663.69275
TEST_7975,1054.213
TEST_7976,370.41876
TEST_7977,564.3588
TEST_7978,732.9927
TEST_7979,139.25322
TEST_7980,4.0894003
TEST_7981,668.2282
TEST_7982,500.63046
TEST_7983,727.0401
TEST_7984,560.9631
TEST_7985,883.4152
TEST_7986,1059.9497
TEST_7987,905.6727
TEST_7988,399.1784
TEST_7989,412.93262
TEST_7990,16.070883
TEST_7991,1017.13043
TEST_7992,16.674753
TEST_7993,50.259094
TEST_7994,445.07034
TEST_7995,786.73126
TEST_7996,603.32983
TEST_7997,628.23834
TEST_7998,786.5549
TEST_7999,525.02466
TEST_8000,23.708385
TEST_8001,505.19516
TEST_8002,651.2629
TEST_8003,778.6748
TEST_8004,637.07544
TEST_8005,20.801342
TEST_8006,23.708385
TEST_8007,914.08826
TEST_8008,505.72052
TEST_8009,649.0726
TEST_8010,172.06746
TEST_8011,681.52747
TEST_8012,-10.750693
TEST_8013,6.996443
TEST_8014,650.91724
TEST_8015,858.9457
TEST_8016,672.07526
TEST_8017,-17.976913
TEST_8018,74.09395
TEST_8019,873.64386
TEST_8020,712.0955
TEST_8021,1.6558923
TEST_8022,62.13871
TEST_8023,633.1169
TEST_8024,911.9866
TEST_8025,613.64246
TEST_8026,935.0436
TEST_8027,656.8485
TEST_8028,901.2073
TEST_8029,713.6074
TEST_8030,-23.326813
TEST_8031,625.29913
TEST_8032,774.38855
TEST_8033,731.516
TEST_8034,1350.2893
TEST_8035,934.1979
TEST_8036,579.6463
TEST_8037,724.9142
TEST_8038,1003.84686
TEST_8039,-47.423344
TEST_8040,685.2544
TEST_8041,225.09818
TEST_8042,905.7098
TEST_8043,915.1779
TEST_8044,973.5282
TEST_8045,23.708385
TEST_8046,780.8278
TEST_8047,686.09015
TEST_8048,764.24457
TEST_8049,949.37854
TEST_8050,904.07745
TEST_8051,866.3019
TEST_8052,80.21968
TEST_8053,23.708385
TEST_8054,769.17834
TEST_8055,773.2556
TEST_8056,842.369
TEST_8057,109.844635
TEST_8058,749.9933
TEST_8059,345.53577
TEST_8060,809.3985
TEST_8061,783.87714
TEST_8062,656.8966
TEST_8063,850.5937
TEST_8064,737.5663
TEST_8065,876.7198
TEST_8066,953.794
TEST_8067,622.44507
TEST_8068,657.29047
TEST_8069,757.9187
TEST_8070,622.44507
TEST_8071,914.08826
TEST_8072,936.3966
TEST_8073,855.3634
TEST_8074,535.25006
TEST_8075,951.2418
TEST_8076,830.3233
TEST_8077,700.12384
TEST_8078,792.056
TEST_8079,495.30124
TEST_8080,801.76166
TEST_8081,790.82184
TEST_8082,598.137
TEST_8083,419.2995
TEST_8084,828.1166
TEST_8085,792.81964
TEST_8086,20.801342
TEST_8087,1149.4509
TEST_8088,1021.27704
TEST_8089,662.1175
TEST_8090,-5.0149946
TEST_8091,23.708385
TEST_8092,663.6587
TEST_8093,6.996443
TEST_8094,520.66943
TEST_8095,478.24185
TEST_8096,494.68912
TEST_8097,97.98381
TEST_8098,620.15576
TEST_8099,866.2356
TEST_8100,-1.5875092
TEST_8101,867.39465
TEST_8102,44.80409
TEST_8103,4.0894003
TEST_8104,260.37866
TEST_8105,867.2567
TEST_8106,469.5033
TEST_8107,1138.6989
TEST_8108,481.1489
TEST_8109,850.5937
TEST_8110,826.50903
TEST_8111,490.63928
TEST_8112,478.24185
TEST_8113,894.70105
TEST_8114,686.29065
TEST_8115,963.5638
TEST_8116,893.32635
TEST_8117,873.5078
TEST_8118,767.9691
TEST_8119,-89.12746
TEST_8120,799.2996
TEST_8121,904.07745
TEST_8122,424.255
TEST_8123,370.91135
TEST_8124,614.28894
TEST_8125,466.46652
TEST_8126,767.3011
TEST_8127,185.14128
TEST_8128,1061.6005
TEST_8129,732.4556
TEST_8130,215.76608
TEST_8131,6.996443
TEST_8132,860.64087
TEST_8133,6.996443
TEST_8134,546.4338
TEST_8135,80.22783
TEST_8136,799.7615
TEST_8137,793.933
TEST_8138,644.94495
TEST_8139,1117.842
TEST_8140,715.00256
TEST_8141,965.0829
TEST_8142,6.996443
TEST_8143,724.3393
TEST_8144,23.708385
TEST_8145,29.46029
TEST_8146,6.996443
TEST_8147,950.4869
TEST_8148,-23.326813
TEST_8149,687.8062
TEST_8150,374.70877
TEST_8151,682.5437
TEST_8152,921.2917
TEST_8153,789.90625
TEST_8154,764.2275
TEST_8155,746.32715
TEST_8156,6.996443
TEST_8157,455.07498
TEST_8158,133.29321
TEST_8159,576.7612
TEST_8160,802.6664
TEST_8161,1069.3226
TEST_8162,865.9144
TEST_8163,453.6606
TEST_8164,23.708385
TEST_8165,6.996443
TEST_8166,731.3858
TEST_8167,815.5941
TEST_8168,6.996443
TEST_8169,639.62225
TEST_8170,843.20654
TEST_8171,719.00885
TEST_8172,563.08984
TEST_8173,660.7937
TEST_8174,1165.7612
TEST_8175,23.708385
TEST_8176,829.1765
TEST_8177,439.24573
TEST_8178,420.17853
TEST_8179,578.3073
TEST_8180,-117.08545
TEST_8181,736.7177
TEST_8182,680.4296
TEST_8183,74.89545
TEST_8184,23.708385
TEST_8185,23.708385
TEST_8186,928.5566
TEST_8187,20.801342
TEST_8188,29.902842
TEST_8189,251.07414
TEST_8190,-23.326813
TEST_8191,749.2121
TEST_8192,-48.780045
TEST_8193,852.33203
TEST_8194,779.63025
TEST_8195,939.4738
TEST_8196,612.15497
TEST_8197,904.78204
TEST_8198,275.1077
TEST_8199,-15.069874
TEST_8200,874.4311
TEST_8201,635.43744
TEST_8202,-27.891394
TEST_8203,668.4389
TEST_8204,63.08259
TEST_8205,981.3718
TEST_8206,802.7375
TEST_8207,-23.326813
TEST_8208,651.3379
TEST_8209,125.851234
TEST_8210,610.15607
TEST_8211,665.2864
TEST_8212,641.56067
TEST_8213,-0.017202288
TEST_8214,530.4067
TEST_8215,983.9777
TEST_8216,879.17755
TEST_8217,908.0645
TEST_8218,555.7199
TEST_8219,551.62683
TEST_8220,793.933
TEST_8221,528.1905
TEST_8222,694.6446
TEST_8223,301.84982
TEST_8224,762.6785
TEST_8225,660.1387
TEST_8226,870.9522
TEST_8227,951.6169
TEST_8228,572.9375
TEST_8229,-44.811226
TEST_8230,284.841
TEST_8231,452.0469
TEST_8232,876.1045
TEST_8233,408.9886
TEST_8234,658.0683
TEST_8235,712.53015
TEST_8236,928.5566
TEST_8237,506.4808
TEST_8238,572.4723
TEST_8239,670.702
TEST_8240,632.5762
TEST_8241,58.026573
TEST_8242,69.2977
TEST_8243,577.7251
TEST_8244,6.996443
TEST_8245,793.8195
TEST_8246,618.0202
TEST_8247,924.1296
TEST_8248,20.801342
TEST_8249,-17.050938
TEST_8250,670.6422
TEST_8251,826.2528
TEST_8252,615.9855
TEST_8253,539.77325
TEST_8254,6.996443
TEST_8255,667.5788
TEST_8256,820.80927
TEST_8257,410.4154
TEST_8258,23.708385
TEST_8259,711.0434
TEST_8260,756.3367
TEST_8261,48.461826
TEST_8262,56.906345
TEST_8263,758.1131
TEST_8264,6.996443
TEST_8265,23.708385
TEST_8266,585.41406
TEST_8267,6.996443
TEST_8268,23.708385
TEST_8269,950.6895
TEST_8270,788.4671
TEST_8271,864.4929
TEST_8272,339.37314
TEST_8273,862.1044
TEST_8274,55.252914
TEST_8275,725.1687
TEST_8276,904.07745
TEST_8277,734.7334
TEST_8278,4.0894003
TEST_8279,954.0913
TEST_8280,968.7639
TEST_8281,20.801342
TEST_8282,846.60126
TEST_8283,6.996443
TEST_8284,644.1481
TEST_8285,507.85272
TEST_8286,973.98016
TEST_8287,828.694
TEST_8288,947.18823
TEST_8289,627.5123
TEST_8290,23.708385
TEST_8291,171.08606
TEST_8292,104.982254
TEST_8293,6.3412075
TEST_8294,682.9744
TEST_8295,554.6053
TEST_8296,904.07745
TEST_8297,780.3962
TEST_8298,-2.1079528
TEST_8299,764.9154
TEST_8300,869.1031
TEST_8301,23.708385
TEST_8302,630.939
TEST_8303,673.8936
TEST_8304,6.999461
TEST_8305,6.996443
TEST_8306,856.755
TEST_8307,890.4193
TEST_8308,789.4646
TEST_8309,313.82587
TEST_8310,751.85876
TEST_8311,856.43585
TEST_8312,32.050404
TEST_8313,888.35724
TEST_8314,615.3493
TEST_8315,682.6075
TEST_8316,290.41843
TEST_8317,848.91907
TEST_8318,844.5685
TEST_8319,904.80554
TEST_8320,1121.9878
TEST_8321,95.53195
TEST_8322,746.59265
TEST_8323,995.1599
TEST_8324,855.16205
TEST_8325,946.70245
TEST_8326,924.1296
TEST_8327,1167.9656
TEST_8328,946.083
TEST_8329,505.94562
TEST_8330,29.902842
TEST_8331,782.4984
TEST_8332,703.2875
TEST_8333,595.0039
TEST_8334,49.460342
TEST_8335,485.47784
TEST_8336,967.14417
TEST_8337,609.6785
TEST_8338,6.996443
TEST_8339,732.74603
TEST_8340,305.758
TEST_8341,813.3011
TEST_8342,652.11694
TEST_8343,776.32385
TEST_8344,407.55652
TEST_8345,661.3643
TEST_8346,38.170273
TEST_8347,-76.573074
TEST_8348,344.34003
TEST_8349,401.06412
TEST_8350,779.3939
TEST_8351,72.76206
TEST_8352,1027.8379
TEST_8353,23.708385
TEST_8354,794.9835
TEST_8355,632.0035
TEST_8356,406.55484
TEST_8357,750.434
TEST_8358,754.6088
TEST_8359,320.74234
TEST_8360,-15.069874
TEST_8361,676.52216
TEST_8362,587.03015
TEST_8363,-84.07483
TEST_8364,903.87476
TEST_8365,675.18585
TEST_8366,818.8632
TEST_8367,904.07745
TEST_8368,757.60095
TEST_8369,437.1156
TEST_8370,853.02405
TEST_8371,616.0535
TEST_8372,4.0894003
TEST_8373,948.9068
TEST_8374,474.87234
TEST_8375,626.64606
TEST_8376,-9.846311
TEST_8377,941.56396
TEST_8378,6.996443
TEST_8379,729.59106
TEST_8380,814.3651
TEST_8381,20.905716
TEST_8382,710.7004
TEST_8383,705.65594
TEST_8384,622.6614
TEST_8385,629.8619
TEST_8386,1055.4066
TEST_8387,909.05133
TEST_8388,750.7225
TEST_8389,872.93097
TEST_8390,576.7612
TEST_8391,689.32263
TEST_8392,844.9345
TEST_8393,822.36536
TEST_8394,500.84595
TEST_8395,1.8772429
TEST_8396,908.0645
TEST_8397,405.8973
TEST_8398,894.6019
TEST_8399,821.2633
TEST_8400,23.708385
TEST_8401,772.7929
TEST_8402,703.2875
TEST_8403,711.3
TEST_8404,545.53235
TEST_8405,772.9856
TEST_8406,482.42972
TEST_8407,-35.85238
TEST_8408,399.33438
TEST_8409,6.996443
TEST_8410,901.1704
TEST_8411,769.67126
TEST_8412,-15.069874
TEST_8413,23.708385
TEST_8414,873.337
TEST_8415,973.65424
TEST_8416,-12.912106
TEST_8417,893.32635
TEST_8418,906.1443
TEST_8419,788.02356
TEST_8420,680.6403
TEST_8421,350.8159
TEST_8422,901.0299
TEST_8423,23.708385
TEST_8424,231.88521
TEST_8425,6.996443
TEST_8426,838.178
TEST_8427,911.169
TEST_8428,725.6545
TEST_8429,581.3402
TEST_8430,679.63666
TEST_8431,616.6288
TEST_8432,381.86893
TEST_8433,596.44275
TEST_8434,636.3643
TEST_8435,712.81134
TEST_8436,855.218
TEST_8437,1068.1827
TEST_8438,378.0664
TEST_8439,723.5928
TEST_8440,834.9933
TEST_8441,855.5194
TEST_8442,700.6621
TEST_8443,220.08157
TEST_8444,901.1704
TEST_8445,6.996443
TEST_8446,135.64726
TEST_8447,925.156
TEST_8448,469.81567
TEST_8449,883.8562
TEST_8450,453.82797
TEST_8451,627.55316
TEST_8452,501.53558
TEST_8453,500.24673
TEST_8454,1330.3345
TEST_8455,743.8322
TEST_8456,787.5398
TEST_8457,733.2279
TEST_8458,671.29047
TEST_8459,92.13818
TEST_8460,175.28052
TEST_8461,863.587
TEST_8462,942.882
TEST_8463,862.9907
TEST_8464,49.63273
TEST_8465,769.7628
TEST_8466,819.81775
TEST_8467,686.726
TEST_8468,-17.976913
TEST_8469,90.81095
TEST_8470,-30.31026
TEST_8471,871.3266
TEST_8472,951.2418
TEST_8473,23.708385
TEST_8474,590.0122
TEST_8475,6.655014
TEST_8476,20.801342
TEST_8477,23.708385
TEST_8478,691.57574
TEST_8479,4.0894003
TEST_8480,541.54333
TEST_8481,-95.138596
TEST_8482,28.169035
TEST_8483,901.1704
TEST_8484,810.69275
TEST_8485,8.403539
TEST_8486,-10.859196
TEST_8487,486.13168
TEST_8488,730.7506
TEST_8489,644.9347
TEST_8490,912.92065
TEST_8491,674.45416
TEST_8492,907.924
TEST_8493,31.962626
TEST_8494,646.32935
TEST_8495,754.5404
TEST_8496,689.1118
TEST_8497,6.996443
TEST_8498,911.3011
TEST_8499,433.73712
TEST_8500,556.54144
TEST_8501,845.96924
TEST_8502,943.898
TEST_8503,645.58966
TEST_8504,-62.970818
TEST_8505,831.93097
TEST_8506,728.07574
TEST_8507,1070.9258
TEST_8508,-27.403217
TEST_8509,905.7098
TEST_8510,950.8413
TEST_8511,899.9132
TEST_8512,986.1006
TEST_8513,4.0894003
TEST_8514,597.9283
TEST_8515,717.3171
TEST_8516,827.85046
TEST_8517,630.5611
TEST_8518,525.02466
TEST_8519,232.26193
TEST_8520,703.0422
TEST_8521,548.7468
TEST_8522,-26.233856
TEST_8523,6.996443
TEST_8524,951.90094
TEST_8525,602.0164
TEST_8526,604.8786
TEST_8527,599.9755
TEST_8528,941.51996
TEST_8529,666.5998
TEST_8530,642.62744
TEST_8531,895.9879
TEST_8532,977.1426
TEST_8533,55.129856
TEST_8534,811.0308
TEST_8535,753.00635
TEST_8536,1361.2546
TEST_8537,651.2926
TEST_8538,166.97853
TEST_8539,914.6542
TEST_8540,932.10156
TEST_8541,-13.943252
TEST_8542,899.6382
TEST_8543,895.1065
TEST_8544,624.61285
TEST_8545,29.03841
TEST_8546,488.0634
TEST_8547,619.6649
TEST_8548,429.28073
TEST_8549,314.2517
TEST_8550,576.98315
TEST_8551,-33.012978
TEST_8552,103.86011
TEST_8553,976.5094
TEST_8554,669.82367
TEST_8555,-15.069874
TEST_8556,645.06696
TEST_8557,14.831623
TEST_8558,4.0894003
TEST_8559,606.9413
TEST_8560,6.996443
TEST_8561,751.26276
TEST_8562,845.45044
TEST_8563,828.6119
TEST_8564,1148.166
TEST_8565,-15.069874
TEST_8566,956.48914
TEST_8567,485.75452
TEST_8568,565.5857
TEST_8569,882.5026
TEST_8570,1053.022
TEST_8571,862.85693
TEST_8572,696.46735
TEST_8573,587.2934
TEST_8574,949.6095
TEST_8575,814.82965
TEST_8576,891.4924
TEST_8577,342.97763
TEST_8578,439.94736
TEST_8579,23.708385
TEST_8580,949.6282
TEST_8581,821.7149
TEST_8582,335.6435
TEST_8583,-8.04253
TEST_8584,894.6553
TEST_8585,65.016
TEST_8586,705.26227
TEST_8587,742.9003
TEST_8588,715.25525
TEST_8589,953.74835
TEST_8590,-56.830795
TEST_8591,791.131
TEST_8592,801.3439
TEST_8593,889.02905
TEST_8594,876.17084
TEST_8595,128.2871
TEST_8596,397.99573
TEST_8597,526.9974
TEST_8598,1080.493
TEST_8599,788.1655
TEST_8600,931.1615
TEST_8601,814.0852
TEST_8602,866.4578
TEST_8603,620.7748
TEST_8604,663.4186
TEST_8605,827.88715
TEST_8606,558.69415
TEST_8607,6.996443
TEST_8608,1132.4615
TEST_8609,4.0894003
TEST_8610,-17.172123
TEST_8611,561.9285
TEST_8612,783.86334
TEST_8613,850.5937
TEST_8614,876.27014
TEST_8615,637.43665
TEST_8616,522.3499
TEST_8617,772.7245
TEST_8618,867.51025
TEST_8619,885.2149
TEST_8620,683.00775
TEST_8621,424.14105
TEST_8622,20.801342
TEST_8623,679.44745
TEST_8624,391.92044
TEST_8625,460.9178
TEST_8626,743.3035
TEST_8627,557.63196
TEST_8628,461.5643
TEST_8629,822.18646
TEST_8630,124.781265
TEST_8631,997.34644
TEST_8632,20.203962
TEST_8633,319.4564
TEST_8634,858.9403
TEST_8635,155.96388
TEST_8636,672.2788
TEST_8637,951.2418
TEST_8638,491.87573
TEST_8639,642.3178
TEST_8640,928.5566
TEST_8641,835.6702
TEST_8642,547.97565
TEST_8643,720.53796
TEST_8644,744.0717
TEST_8645,23.708385
TEST_8646,510.59372
TEST_8647,670.48004
TEST_8648,838.1516
TEST_8649,547.8967
TEST_8650,871.2819
TEST_8651,1045.8071
TEST_8652,777.0392
TEST_8653,834.95166
TEST_8654,574.81805
TEST_8655,712.3717
TEST_8656,740.3965
TEST_8657,824.90344
TEST_8658,611.33826
TEST_8659,612.87695
TEST_8660,47.928917
TEST_8661,23.708385
TEST_8662,651.2629
TEST_8663,980.2955
TEST_8664,80.29501
TEST_8665,4.0894003
TEST_8666,618.2472
TEST_8667,678.4789
TEST_8668,565.6709
TEST_8669,630.4298
TEST_8670,1494.165
TEST_8671,324.25287
TEST_8672,865.9144
TEST_8673,23.708385
TEST_8674,65.4677
TEST_8675,877.9364
TEST_8676,639.7285
TEST_8677,23.708385
TEST_8678,27.319685
TEST_8679,-15.069874
TEST_8680,296.1398
TEST_8681,949.0731
TEST_8682,689.63525
TEST_8683,718.7361
TEST_8684,925.49915
TEST_8685,543.3923
TEST_8686,671.2979
TEST_8687,115.68721
TEST_8688,499.22327
TEST_8689,815.5941
TEST_8690,-95.179276
TEST_8691,466.1893
TEST_8692,674.29333
TEST_8693,1065.9814
TEST_8694,6.996443
TEST_8695,1046.0039
TEST_8696,728.07574
TEST_8697,69.518326
TEST_8698,905.7098
TEST_8699,756.1817
TEST_8700,118.35624
TEST_8701,6.996443
TEST_8702,761.54956
TEST_8703,585.0389
TEST_8704,729.70807
TEST_8705,-10.750693
TEST_8706,20.801342
TEST_8707,688.23175
TEST_8708,23.708385
TEST_8709,606.2041
TEST_8710,708.8581
TEST_8711,-2.4100866
TEST_8712,-12.912106
TEST_8713,652.6646
TEST_8714,544.106
TEST_8715,631.78186
TEST_8716,589.2024
TEST_8717,815.8379
TEST_8718,842.00604
TEST_8719,55.405663
TEST_8720,844.10767
TEST_8721,610.23065
TEST_8722,877.35016
TEST_8723,876.25964
TEST_8724,332.89795
TEST_8725,20.801342
TEST_8726,424.9681
TEST_8727,87.068016
TEST_8728,680.91156
TEST_8729,1038.4436
TEST_8730,700.1546
TEST_8731,722.82806
TEST_8732,653.4235
TEST_8733,-83.32541
TEST_8734,771.25305
TEST_8735,676.87366
TEST_8736,903.39813
TEST_8737,771.8822
TEST_8738,804.7844
TEST_8739,814.26965
TEST_8740,674.10913
TEST_8741,588.38416
TEST_8742,902.80273
TEST_8743,793.42816
TEST_8744,-58.815475
TEST_8745,484.4774
TEST_8746,680.8751
TEST_8747,348.96356
TEST_8748,-5.596353
TEST_8749,920.69525
TEST_8750,-65.22297
TEST_8751,679.63666
TEST_8752,6.996443
TEST_8753,592.10944
TEST_8754,-26.233856
TEST_8755,660.6063
TEST_8756,8.403539
TEST_8757,458.41537
TEST_8758,-1.5875092
TEST_8759,684.176
TEST_8760,213.46114
TEST_8761,-16.850573
TEST_8762,23.708385
TEST_8763,32.367332
